county,usps_abbreviation,state_name,county_area_squared_miles,founded,population_2020
Kankakee,IL,Illinois,676,null,107502
Kendall,IL,Illinois,320,null,131869
Knox,IL,Illinois,716,null,49967
Lake,IL,Illinois,443,null,714342
LaSalle,IL,Illinois,1135,null,109658
Lawrence,IL,Illinois,372,null,15280
Lee,IL,Illinois,724,null,34145
Livingston,IL,Illinois,1043,null,35815
Logan,IL,Illinois,618,null,27987
Macon,IL,Illinois,572,null,103998
Macoupin,IL,Illinois,386,null,44967
Madison,IL,Illinois,539,null,265859
Marion,IL,Illinois,237,null,37729
Marshall,IL,Illinois,589,null,11742
Mason,IL,Illinois,603,null,13086
Massac,IL,Illinois,242,null,14169
McDonough,IL,Illinois,580,null,27238
McHenry,IL,Illinois,862,null,310229
McLean,IL,Illinois,1186,null,170954
Menard,IL,Illinois,314,null,12297
Mercer,IL,Illinois,561,null,15699
Monroe,IL,Illinois,385,null,34962
Montgomery,IL,Illinois,703,null,28288
Morgan,IL,Illinois,568,null,32915
Moultrie,IL,Illinois,335,null,14526
Ogle,IL,Illinois,758,null,51788
Peoria,IL,Illinois,618,null,181830
Perry,IL,Illinois,441,null,20945
Piatt,IL,Illinois,439,null,16673
Pike,IL,Illinois,831,null,14739
Pope,IL,Illinois,368,null,3763
Pulaski,IL,Illinois,199,null,5193
Putnam,IL,Illinois,160,null,5637
Randolph,IL,Illinois,575,null,30163
Richland,IL,Illinois,360,null,15813
Rock Island,IL,Illinois,427,null,144672
St. Clair,IL,Illinois,379,null,257400
Saline,IL,Illinois,868,null,23768
Sangamon,IL,Illinois,437,null,196343
Schuyler,IL,Illinois,250,null,6902
Scott,IL,Illinois,758,null,4949
Shelby,IL,Illinois,657,null,20990
Stark,IL,Illinois,288,null,5400
Stephenson,IL,Illinois,564,null,44630
Tazewell,IL,Illinois,646,null,131343
Union,IL,Illinois,413,null,17244
Vermilion,IL,Illinois,898,null,74188
Wabash,IL,Illinois,223,null,11361
Warren,IL,Illinois,542,null,16835
Washington,IL,Illinois,562,null,13761
Wayne,IL,Illinois,713,null,16179
White,IL,Illinois,494,null,13877
Whiteside,IL,Illinois,684,null,55691
Will,IL,Illinois,835,null,696355
Williamson,IL,Illinois,420,null,67153
Winnebago,IL,Illinois,513,null,285350
Woodford,IL,Illinois,527,null,38467
Adams,IN,Indiana,339,null,35809
Allen,IN,Indiana,657,null,385410
Bartholomew,IN,Indiana,407,null,82208
Benton,IN,Indiana,406,null,8719
Blackford,IN,Indiana,165,null,12112
Boone,IN,Indiana,423,null,70812
Brown,IN,Indiana,312,null,15475
Carroll,IN,Indiana,372,null,20306
Cass,IN,Indiana,412,null,37870
Clark,IN,Indiana,373,null,121093
Clay,IN,Indiana,358,null,26466
Clinton,IN,Indiana,405,null,33190
Crawford,IN,Indiana,306,null,10526
Daviess,IN,Indiana,429,null,33381
Dearborn,IN,Indiana,305,null,50679
Decatur,IN,Indiana,373,null,26472
DeKalb,IN,Indiana,363,null,43265
Delaware,IN,Indiana,392,null,111903
Dubois,IN,Indiana,427,null,43637
Elkhart,IN,Indiana,463,null,207047
Fayette,IN,Indiana,215,null,23398
Floyd,IN,Indiana,148,null,80484
Fountain,IN,Indiana,396,null,16479
Franklin,IN,Indiana,384,null,22785
Fulton,IN,Indiana,368,null,20480
Gibson,IN,Indiana,487,null,33011
Grant,IN,Indiana,414,null,66674
Greene,IN,Indiana,543,null,30803
Hamilton,IN,Indiana,394,null,347467
Hancock,IN,Indiana,306,null,79840
Harrison,IN,Indiana,485,null,39654
Hendricks,IN,Indiana,407,null,174788
Henry,IN,Indiana,392,null,48914
Howard,IN,Indiana,293,null,83658
Huntington,IN,Indiana,383,null,36662
Jackson,IN,Indiana,509,null,46428
Jasper,IN,Indiana,560,null,32918
Jay,IN,Indiana,384,null,20478
Jefferson,IN,Indiana,361,null,33147
Jennings,IN,Indiana,377,null,27613
Johnson,IN,Indiana,320,null,161765
Knox,IN,Indiana,516,null,36282
Kosciusko,IN,Indiana,531,null,80240
LaGrange,IN,Indiana,380,null,40446
Lake,IN,Indiana,499,null,498700
LaPorte,IN,Indiana,598,null,112417
Lawrence,IN,Indiana,449,null,45011
Madison,IN,Indiana,452,null,130129
Marion,IN,Indiana,396,null,977203
Marshall,IN,Indiana,444,null,46095
Martin,IN,Indiana,336,null,9812
Miami,IN,Indiana,374,null,35962
Monroe,IN,Indiana,395,null,139718
Montgomery,IN,Indiana,505,null,37936
Morgan,IN,Indiana,404,null,71780
Newton,IN,Indiana,402,null,13830
Noble,IN,Indiana,411,null,47457
Ohio,IN,Indiana,86,null,5940
Orange,IN,Indiana,398,null,19867
Owen,IN,Indiana,385,null,21321
Parke,IN,Indiana,445,null,16156
Perry,IN,Indiana,382,null,19170
Pike,IN,Indiana,334,null,12250
Porter,IN,Indiana,418,null,173215
Posey,IN,Indiana,410,null,25222
Pulaski,IN,Indiana,434,null,12514
Putnam,IN,Indiana,481,null,36726
Randolph,IN,Indiana,452,null,24502
Ripley,IN,Indiana,446,null,28995
Rush,IN,Indiana,408,null,16752
St. Joseph,IN,Indiana,458,null,272912
Scott,IN,Indiana,190,null,24384
Shelby,IN,Indiana,411,null,45055
Spencer,IN,Indiana,397,null,19810
Starke,IN,Indiana,309,null,23371
Steuben,IN,Indiana,309,null,34435
Sullivan,IN,Indiana,447,null,20817
Switzerland,IN,Indiana,221,null,9737
Tippecanoe,IN,Indiana,500,null,186251
Tipton,IN,Indiana,261,null,15359
Union,IN,Indiana,161,null,7087
Vanderburgh,IN,Indiana,233,null,180136
Vermillion,IN,Indiana,257,null,15439
Vigo,IN,Indiana,403,null,106153
Wabash,IN,Indiana,412,null,30976
Warren,IN,Indiana,365,null,8440
Warrick,IN,Indiana,385,null,63898
Washington,IN,Indiana,514,null,28182
Wayne,IN,Indiana,402,null,66553
Wells,IN,Indiana,368,null,28180
White,IN,Indiana,505,null,24688
Whitley,IN,Indiana,336,null,34191
Adair,IA,Iowa,569,null,7496
Adams,IA,Iowa,424,null,3704
Allamakee,IA,Iowa,640,null,14061
Appanoose,IA,Iowa,496,null,12317
Audubon,IA,Iowa,443,null,5674
Benton,IA,Iowa,716,null,25575
Black Hawk,IA,Iowa,567,null,131144
Boone,IA,Iowa,572,null,26715
Bremer,IA,Iowa,428,null,24988
Buchanan,IA,Iowa,571,null,20565
Buena Vista,IA,Iowa,575,null,20823
Butler,IA,Iowa,580,null,14334
Calhoun,IA,Iowa,570,null,9927
Carroll,IA,Iowa,569,null,20760
Cass,IA,Iowa,564,null,13127
Cedar,IA,Iowa,580,null,18505
Cerro Gordo,IA,Iowa,568,null,43127
Cherokee,IA,Iowa,577,null,11658
Chickasaw,IA,Iowa,505,null,12012
Clarke,IA,Iowa,431,null,9748
Clay,IA,Iowa,569,null,16384
Clayton,IA,Iowa,779,null,17043
Clinton,IA,Iowa,695,null,46460
Crawford,IA,Iowa,714,null,16525
Dallas,IA,Iowa,586,null,99678
Davis,IA,Iowa,503,null,9110
Decatur,IA,Iowa,532,null,7645
Delaware,IA,Iowa,578,null,17488
Des Moines,IA,Iowa,416,null,38910
Dickinson,IA,Iowa,381,null,17703
Dubuque,IA,Iowa,608,null,99266
Emmet,IA,Iowa,396,null,9388
Fayette,IA,Iowa,731,null,19509
Floyd,IA,Iowa,501,null,15627
Franklin,IA,Iowa,582,null,10019
Fremont,IA,Iowa,511,null,6605
Greene,IA,Iowa,568,null,8771
Grundy,IA,Iowa,503,null,12329
Guthrie,IA,Iowa,591,null,10623
Hamilton,IA,Iowa,577,null,15039
Hancock,IA,Iowa,571,null,10795
Hardin,IA,Iowa,569,null,16878
Harrison,IA,Iowa,697,null,14582
Henry,IA,Iowa,434,null,20482
Howard,IA,Iowa,473,null,9469
Humboldt,IA,Iowa,434,null,9597
Ida,IA,Iowa,432,null,7005
Iowa,IA,Iowa,586,null,16662
Jackson,IA,Iowa,636,null,19485
Jasper,IA,Iowa,730,null,37813
Jefferson,IA,Iowa,435,null,15663
Johnson,IA,Iowa,614,null,152854
Jones,IA,Iowa,575,null,20646
Keokuk,IA,Iowa,579,null,10033
Kossuth,IA,Iowa,973,null,14828
Lee,IA,Iowa,517,null,33555
Linn,IA,Iowa,718,null,230299
Louisa,IA,Iowa,402,null,10837
Lucas,IA,Iowa,431,null,8634
Lyon,IA,Iowa,588,null,11934
Madison,IA,Iowa,561,null,16548
Mahaska,IA,Iowa,571,null,22190
Marion,IA,Iowa,554,null,33414
Marshall,IA,Iowa,572,null,40105
Mills,IA,Iowa,437,null,14484
Mitchell,IA,Iowa,469,null,10565
Monona,IA,Iowa,693,null,8751
Monroe,IA,Iowa,433,null,7577
Montgomery,IA,Iowa,424,null,10330
Muscatine,IA,Iowa,439,null,43235
O'Brien,IA,Iowa,573,null,14182
Osceola,IA,Iowa,399,null,6192
Page,IA,Iowa,535,null,15211
Palo Alto,IA,Iowa,564,null,8996
Plymouth,IA,Iowa,864,null,25698
Pocahontas,IA,Iowa,578,null,7078
Polk,IA,Iowa,570,null,492401
Pottawattamie,IA,Iowa,954,null,93667
Poweshiek,IA,Iowa,585,null,18662
Ringgold,IA,Iowa,538,null,4663
Sac,IA,Iowa,576,null,9814
Scott,IA,Iowa,458,null,174669
Shelby,IA,Iowa,591,null,11746
Sioux,IA,Iowa,768,null,35872
Story,IA,Iowa,573,null,98537
Tama,IA,Iowa,721,null,17135
Taylor,IA,Iowa,534,null,5896
Union,IA,Iowa,424,null,12138
Van Buren,IA,Iowa,485,null,7203
Wapello,IA,Iowa,432,null,35437
Warren,IA,Iowa,572,null,52403
Washington,IA,Iowa,569,null,22565
Wayne,IA,Iowa,526,null,6497
Webster,IA,Iowa,715,null,36999
Winnebago,IA,Iowa,400,null,10679
Winneshiek,IA,Iowa,690,null,20070
Woodbury,IA,Iowa,873,null,105941
Worth,IA,Iowa,400,null,7443
Wright,IA,Iowa,581,null,12943
Allen,KS,Kansas,503,null,12526
Anderson,KS,Kansas,583,null,7836
Atchison,KS,Kansas,432,null,16348
Barber,KS,Kansas,1134,null,4228
Barton,KS,Kansas,894,null,25493
Bourbon,KS,Kansas,637,null,14360
Brown,KS,Kansas,571,null,9508
Butler,KS,Kansas,1428,null,67380
Chase,KS,Kansas,776,null,2572
Chautauqua,KS,Kansas,642,null,3379
Cherokee,KS,Kansas,587,null,19362
Cheyenne,KS,Kansas,1020,null,2616
Clark,KS,Kansas,975,null,1991
Clay,KS,Kansas,644,null,8117
Cloud,KS,Kansas,716,null,9032
Coffey,KS,Kansas,630,null,8360
Comanche,KS,Kansas,788,null,1689
Cowley,KS,Kansas,1126,null,34549
Crawford,KS,Kansas,593,null,38972
Decatur,KS,Kansas,894,null,2764
Dickinson,KS,Kansas,848,null,18402
Doniphan,KS,Kansas,392,null,7510
Douglas,KS,Kansas,457,null,118785
Edwards,KS,Kansas,622,null,2907
Elk,KS,Kansas,648,null,2483
Ellis,KS,Kansas,900,null,28934
Ellsworth,KS,Kansas,716,null,6376
Finney,KS,Kansas,1300,null,38470
Ford,KS,Kansas,1099,null,34287
Franklin,KS,Kansas,574,null,25996
Geary,KS,Kansas,384,null,36739
Gove,KS,Kansas,1072,null,2718
Graham,KS,Kansas,898,null,2415
Grant,KS,Kansas,575,null,7352
Gray,KS,Kansas,869,null,5653
Greeley,KS,Kansas,778,null,1284
Greenwood,KS,Kansas,1140,null,6016
Hamilton,KS,Kansas,996,null,2518
Harper,KS,Kansas,802,null,5485
Harvey,KS,Kansas,539,null,34024
Haskell,KS,Kansas,577,null,3780
Hodgeman,KS,Kansas,860,null,1723
Jackson,KS,Kansas,657,null,13232
Jefferson,KS,Kansas,536,null,18368
Jewell,KS,Kansas,909,null,2932
Johnson,KS,Kansas,477,null,609863
Kearny,KS,Kansas,870,null,3983
Kingman,KS,Kansas,864,null,7470
Kiowa,KS,Kansas,722,null,2460
Labette,KS,Kansas,649,null,20184
Lane,KS,Kansas,717,null,1574
Leavenworth,KS,Kansas,463,null,81881
Lincoln,KS,Kansas,719,null,2939
Linn,KS,Kansas,599,null,9591
Logan,KS,Kansas,1073,null,2762
Lyon,KS,Kansas,851,null,32179
Marion,KS,Kansas,903,null,11823
Marshall,KS,Kansas,900,null,10038
McPherson,KS,Kansas,943,null,30223
Meade,KS,Kansas,978,null,4055
Miami,KS,Kansas,577,null,34191
Mitchell,KS,Kansas,700,null,5796
Montgomery,KS,Kansas,645,null,31486
Morris,KS,Kansas,697,null,5386
Morton,KS,Kansas,730,null,2701
Nemaha,KS,Kansas,719,null,10273
Neosho,KS,Kansas,572,null,15904
Ness,KS,Kansas,1075,null,2687
Norton,KS,Kansas,878,null,5459
Osage,KS,Kansas,704,null,15766
Osborne,KS,Kansas,893,null,3500
Ottawa,KS,Kansas,721,null,5735
Pawnee,KS,Kansas,754,null,6253
Phillips,KS,Kansas,886,null,4981
Pottawatomie,KS,Kansas,844,null,25348
Pratt,KS,Kansas,735,null,9157
Rawlins,KS,Kansas,1070,null,2561
Reno,KS,Kansas,1254,null,61898
Republic,KS,Kansas,716,null,4674
Rice,KS,Kansas,727,null,9427
Riley,KS,Kansas,610,null,71959
Rooks,KS,Kansas,888,null,4919
Rush,KS,Kansas,718,null,2956
Russell,KS,Kansas,885,null,6691
Saline,KS,Kansas,720,null,54303
Scott,KS,Kansas,718,null,5151
Sedgwick,KS,Kansas,1000,null,523824
Seward,KS,Kansas,640,null,21964
Shawnee,KS,Kansas,550,null,178909
Sheridan,KS,Kansas,896,null,2447
Sherman,KS,Kansas,1056,null,5927
Smith,KS,Kansas,896,null,3570
Stafford,KS,Kansas,792,null,4072
Stanton,KS,Kansas,680,null,2084
Stevens,KS,Kansas,728,null,5250
Sumner,KS,Kansas,1182,null,22382
Thomas,KS,Kansas,1075,null,7930
Trego,KS,Kansas,888,null,2808
Wabaunsee,KS,Kansas,798,null,6877
Wallace,KS,Kansas,914,null,1512
Washington,KS,Kansas,898,null,5530
Wichita,KS,Kansas,719,null,2152
Wilson,KS,Kansas,574,null,8624
Woodson,KS,Kansas,501,null,3115
Wyandotte,KS,Kansas,151,null,169245
Adair,KY,Kentucky,407,null,18903
Allen,KY,Kentucky,344,null,20588
Anderson,KY,Kentucky,203,null,23852
Ballard,KY,Kentucky,251,null,7728
Barren,KY,Kentucky,491,null,44485
Bath,KY,Kentucky,279,null,12750
Bell,KY,Kentucky,361,null,24097
Boone,KY,Kentucky,246,null,135968
Bourbon,KY,Kentucky,291,null,20252
Boyd,KY,Kentucky,160,null,48261
Boyle,KY,Kentucky,182,null,30614
Bracken,KY,Kentucky,203,null,8400
Breathitt,KY,Kentucky,495,null,13718
Breckinridge,KY,Kentucky,572,null,20432
Bullitt,KY,Kentucky,299,null,82217
Butler,KY,Kentucky,428,null,12371
Caldwell,KY,Kentucky,347,null,12649
Calloway,KY,Kentucky,386,null,37103
Campbell,KY,Kentucky,152,null,93076
Carlisle,KY,Kentucky,192,null,4826
Carroll,KY,Kentucky,130,null,10810
Carter,KY,Kentucky,411,null,26627
Casey,KY,Kentucky,446,null,15941
Christian,KY,Kentucky,721,null,72748
Clark,KY,Kentucky,254,null,36972
Clay,KY,Kentucky,471,null,20345
Clinton,KY,Kentucky,198,null,9253
Crittenden,KY,Kentucky,362,null,8990
Cumberland,KY,Kentucky,306,null,5888
Daviess,KY,Kentucky,462,null,103312
Edmonson,KY,Kentucky,303,null,12126
Elliott,KY,Kentucky,234,null,7354
Estill,KY,Kentucky,254,null,14163
Fayette,KY,Kentucky,284,null,322570
Fleming,KY,Kentucky,351,null,15082
Floyd,KY,Kentucky,394,null,35942
Franklin,KY,Kentucky,210,null,51541
Fulton,KY,Kentucky,209,null,6515
Gallatin,KY,Kentucky,105,null,8690
Garrard,KY,Kentucky,231,null,16953
Grant,KY,Kentucky,260,null,24941
Graves,KY,Kentucky,556,null,36649
Grayson,KY,Kentucky,504,null,26420
Green,KY,Kentucky,289,null,11107
Greenup,KY,Kentucky,346,null,35962
Hancock,KY,Kentucky,189,null,9095
Hardin,KY,Kentucky,628,null,110702
Harlan,KY,Kentucky,467,null,26831
Harrison,KY,Kentucky,310,null,18692
Hart,KY,Kentucky,416,null,19288
Henderson,KY,Kentucky,440,null,44793
Henry,KY,Kentucky,289,null,15678
Hickman,KY,Kentucky,244,null,4521
Hopkins,KY,Kentucky,551,null,45423
Jackson,KY,Kentucky,346,null,12955
Jefferson,KY,Kentucky,385,null,782969
Jessamine,KY,Kentucky,173,null,52991
Johnson,KY,Kentucky,262,null,22680
Kenton,KY,Kentucky,163,null,169064
Knott,KY,Kentucky,352,null,14251
Knox,KY,Kentucky,388,null,30193
LaRue,KY,Kentucky,263,null,14867
Laurel,KY,Kentucky,436,null,62613
Lawrence,KY,Kentucky,419,null,16293
Lee,KY,Kentucky,210,null,7395
Leslie,KY,Kentucky,404,null,10513
Letcher,KY,Kentucky,339,null,21548
Lewis,KY,Kentucky,484,null,13080
Lincoln,KY,Kentucky,337,null,24275
Livingston,KY,Kentucky,316,null,8888
Logan,KY,Kentucky,556,null,27432
Lyon,KY,Kentucky,216,null,8680
Madison,KY,Kentucky,441,null,92701
Magoffin,KY,Kentucky,310,null,11637
Marion,KY,Kentucky,347,null,19581
Marshall,KY,Kentucky,305,null,31659
Martin,KY,Kentucky,231,null,11287
Mason,KY,Kentucky,241,null,17120
McCracken,KY,Kentucky,251,null,67875
McCreary,KY,Kentucky,428,null,16888
McLean,KY,Kentucky,254,null,9152
Meade,KY,Kentucky,308,null,30003
Menifee,KY,Kentucky,204,null,6113
Mercer,KY,Kentucky,251,null,22641
Metcalfe,KY,Kentucky,291,null,10286
Monroe,KY,Kentucky,331,null,11338
Montgomery,KY,Kentucky,199,null,28114
Morgan,KY,Kentucky,381,null,13726
Muhlenberg,KY,Kentucky,475,null,30928
Nelson,KY,Kentucky,423,null,46738
Nicholas,KY,Kentucky,197,null,7537
Ohio,KY,Kentucky,594,null,23772
Oldham,KY,Kentucky,189,null,67607
Owen,KY,Kentucky,352,null,11278
Owsley,KY,Kentucky,198,null,4051
Pendleton,KY,Kentucky,280,null,14644
Perry,KY,Kentucky,342,null,28473
Pike,KY,Kentucky,788,null,58669
Powell,KY,Kentucky,180,null,13129
Pulaski,KY,Kentucky,662,null,65034
Robertson,KY,Kentucky,100,null,2193
Rockcastle,KY,Kentucky,318,null,16037
Rowan,KY,Kentucky,281,null,24662
Russell,KY,Kentucky,254,null,17991
Scott,KY,Kentucky,285,null,57155
Shelby,KY,Kentucky,384,null,48065
Simpson,KY,Kentucky,236,null,19594
Spencer,KY,Kentucky,186,null,19490
Taylor,KY,Kentucky,270,null,26023
Todd,KY,Kentucky,376,null,12243
Trigg,KY,Kentucky,443,null,14061
Trimble,KY,Kentucky,149,null,8474
Union,KY,Kentucky,345,null,13668
Warren,KY,Kentucky,545,null,134554
Washington,KY,Kentucky,301,null,12027
Wayne,KY,Kentucky,459,null,19555
Webster,KY,Kentucky,335,null,13017
Whitley,KY,Kentucky,440,null,36712
Wolfe,KY,Kentucky,223,null,6562
Woodford,KY,Kentucky,191,null,26871
Acadia,LA,Louisiana,658,null,57576
Allen,LA,Louisiana,766,null,22750
Ascension,LA,Louisiana,303,null,126500
Assumption,LA,Louisiana,364,null,21039
Avoyelles,LA,Louisiana,866,null,39693
Beauregard,LA,Louisiana,1166,null,36549
Bienville,LA,Louisiana,822,null,12981
Bossier,LA,Louisiana,867,null,128746
Caddo,LA,Louisiana,937,null,237848
Calcasieu,LA,Louisiana,1094,null,216785
Caldwell,LA,Louisiana,541,null,9645
Cameron,LA,Louisiana,1932,null,5617
Catahoula,LA,Louisiana,739,null,8906
Claiborne,LA,Louisiana,768,null,14170
Concordia,LA,Louisiana,749,null,18687
De Soto,LA,Louisiana,895,null,26812
East Baton Rouge,LA,Louisiana,471,null,456781
East Carroll,LA,Louisiana,442,null,7459
East Feliciana,LA,Louisiana,456,null,19539
Evangeline,LA,Louisiana,680,null,32350
Franklin,LA,Louisiana,636,null,19774
Grant,LA,Louisiana,664,null,22169
Iberia,LA,Louisiana,1031,null,69929
Iberville,LA,Louisiana,653,null,30241
Jackson,LA,Louisiana,580,null,15031
Jefferson,LA,Louisiana,642,null,440781
Jefferson Davis,LA,Louisiana,659,null,32250
Lafayette,LA,Louisiana,270,null,241753
Lafourche,LA,Louisiana,1472,null,97557
LaSalle,LA,Louisiana,663,null,14791
Lincoln,LA,Louisiana,472,null,48396
Livingston,LA,Louisiana,703,null,142282
Madison,LA,Louisiana,651,null,10017
Morehouse,LA,Louisiana,805,null,25629
Natchitoches,LA,Louisiana,1299,null,37515
Orleans,LA,Louisiana,350,null,383997
Ouachita,LA,Louisiana,633,null,160368
Plaquemines,LA,Louisiana,2429,null,23515
Pointe Coupee,LA,Louisiana,591,null,20758
Rapides,LA,Louisiana,1362,null,130023
Red River,LA,Louisiana,402,null,7620
Richland,LA,Louisiana,564,null,20043
Sabine,LA,Louisiana,1012,null,22155
St. Bernard,LA,Louisiana,1794,null,43764
St. Charles,LA,Louisiana,410,null,52549
St. Helena,LA,Louisiana,409,null,10920
St. James,LA,Louisiana,258,null,20192
St. John the Baptist,LA,Louisiana,348,null,42477
St. Landry,LA,Louisiana,939,null,82540
St. Martin,LA,Louisiana,817,null,51767
St. Mary,LA,Louisiana,612,null,49406
St. Tammany,LA,Louisiana,1124,null,264570
Tangipahoa,LA,Louisiana,823,null,133157
Tensas,LA,Louisiana,641,null,4147
Terrebonne,LA,Louisiana,2080,null,109580
Union,LA,Louisiana,905,null,21107
Vermilion,LA,Louisiana,1538,null,57359
Vernon,LA,Louisiana,1341,null,48750
Washington,LA,Louisiana,676,null,45463
Webster,LA,Louisiana,615,null,36967
West Baton Rouge,LA,Louisiana,203,null,27199
West Carroll,LA,Louisiana,360,null,9751
West Feliciana,LA,Louisiana,426,null,15310
Winn,LA,Louisiana,957,null,13755
Androscoggin,ME,Maine,497,null,111139
Aroostook,ME,Maine,6829,null,67105
Cumberland,ME,Maine,1217,null,303069
Franklin,ME,Maine,1744,null,29456
Hancock,ME,Maine,2351,null,55478
Kennebec,ME,Maine,951,null,123642
Knox,ME,Maine,1142,null,40607
Lincoln,ME,Maine,700,null,35237
Oxford,ME,Maine,2175,null,57777
Penobscot,ME,Maine,3556,null,152199
Piscataquis,ME,Maine,4377,null,16800
Sagadahoc,ME,Maine,370,null,36699
Somerset,ME,Maine,4095,null,50477
Waldo,ME,Maine,853,null,39607
Washington,ME,Maine,3255,null,31095
York,ME,Maine,1271,null,211972
Allegany,MD,Maryland,430,null,68106
Anne Arundel,MD,Maryland,588,null,588261
Baltimore,MD,Maryland,682,null,854535
Calvert,MD,Maryland,92,null,92783
Caroline,MD,Maryland,345,null,33293
Carroll,MD,Maryland,326,null,172891
Cecil,MD,Maryland,452,null,103725
Charles,MD,Maryland,418,null,166617
Dorchester,MD,Maryland,643,null,32531
Frederick,MD,Maryland,540,null,271717
Garrett,MD,Maryland,667,null,28806
Harford,MD,Maryland,656,null,260924
Howard,MD,Maryland,527,null,332317
Kent,MD,Maryland,254,null,19198
Montgomery,MD,Maryland,414,null,1062061
Prince George's,MD,Maryland,507,null,967201
Queen Anne's,MD,Maryland,498,null,49874
St. Mary's,MD,Maryland,510,null,113777
Somerset,MD,Maryland,611,null,24620
Talbot,MD,Maryland,611,null,37526
Washington,MD,Maryland,477,null,154705
Wicomico,MD,Maryland,468,null,103588
Worcester,MD,Maryland,400,null,52460
Baltimore City,MD,Maryland,695,null,585708
Barnstable,MA,Massachusetts,396,null,228996
Berkshire,MA,Massachusetts,931,null,129026
Bristol,MA,Massachusetts,556,null,579200
Dukes,MA,Massachusetts,104,null,20600
Essex,MA,Massachusetts,498,null,809829
Franklin,MA,Massachusetts,702,null,71029
Hampden,MA,Massachusetts,618,null,465825
Hampshire,MA,Massachusetts,529,null,162308
Middlesex,MA,Massachusetts,824,null,1632002
Nantucket,MA,Massachusetts,48,null,14255
Norfolk,MA,Massachusetts,400,null,725981
Plymouth,MA,Massachusetts,661,null,530819
Suffolk,MA,Massachusetts,58,null,797936
Worcester,MA,Massachusetts,1513,null,862111
Alcona,MI,Michigan,1791,null,10167
Alger,MI,Michigan,5049,null,8842
Allegan,MI,Michigan,1833,null,120502
Alpena,MI,Michigan,1695,null,28907
Antrim,MI,Michigan,602,null,23431
Arenac,MI,Michigan,681,null,15002
Baraga,MI,Michigan,1069,null,8158
Barry,MI,Michigan,577,null,62423
Bay,MI,Michigan,631,null,103856
Benzie,MI,Michigan,860,null,17970
Berrien,MI,Michigan,1581,null,154316
Branch,MI,Michigan,519,null,44862
Calhoun,MI,Michigan,718,null,134310
Cass,MI,Michigan,508,null,51589
Charlevoix,MI,Michigan,1391,null,26054
Cheboygan,MI,Michigan,885,null,25579
Chippewa,MI,Michigan,2698,null,36785
Clare,MI,Michigan,885,null,30856
Clinton,MI,Michigan,575,null,79128
Crawford,MI,Michigan,563,null,12988
Delta,MI,Michigan,1992,null,36903
Dickinson,MI,Michigan,777,null,25947
Eaton,MI,Michigan,579,null,109175
Emmet,MI,Michigan,882,null,34112
Genesee,MI,Michigan,649,null,406211
Gladwin,MI,Michigan,516,null,25386
Gogebic,MI,Michigan,1476,null,14380
Grand Traverse,MI,Michigan,601,null,95238
Gratiot,MI,Michigan,572,null,41761
Hillsdale,MI,Michigan,607,null,45746
Houghton,MI,Michigan,1502,null,37361
Huron,MI,Michigan,2136,null,31407
Ingham,MI,Michigan,561,null,284900
Ionia,MI,Michigan,580,null,66804
Iosco,MI,Michigan,1891,null,25237
Iron,MI,Michigan,1211,null,11631
Isabella,MI,Michigan,578,null,64394
Jackson,MI,Michigan,724,null,160366
Kalamazoo,MI,Michigan,580,null,261670
Kalkaska,MI,Michigan,571,null,17939
Kent,MI,Michigan,872,null,657974
Keweenaw,MI,Michigan,5966,null,2046
Lake,MI,Michigan,575,null,12096
Lapeer,MI,Michigan,663,null,88619
Leelanau,MI,Michigan,2532,null,22301
Lenawee,MI,Michigan,761,null,99423
Livingston,MI,Michigan,585,null,193866
Luce,MI,Michigan,1912,null,5339
Mackinac,MI,Michigan,2101,null,10834
Macomb,MI,Michigan,570,null,881217
Manistee,MI,Michigan,1281,null,25032
Marquette,MI,Michigan,3425,null,66017
Mason,MI,Michigan,1242,null,29052
Mecosta,MI,Michigan,571,null,39714
Menominee,MI,Michigan,1338,null,23502
Midland,MI,Michigan,528,null,83494
Missaukee,MI,Michigan,574,null,15052
Monroe,MI,Michigan,680,null,154809
Montcalm,MI,Michigan,721,null,66614
Montmorency,MI,Michigan,562,null,9153
Muskegon,MI,Michigan,1459,null,175824
Newaygo,MI,Michigan,861,null,49978
Oakland,MI,Michigan,908,null,1274395
Oceana,MI,Michigan,1307,null,26659
Ogemaw,MI,Michigan,575,null,20770
Ontonagon,MI,Michigan,3741,null,5816
Osceola,MI,Michigan,573,null,22891
Oscoda,MI,Michigan,572,null,8219
Otsego,MI,Michigan,526,null,25091
Ottawa,MI,Michigan,1632,null,296200
Presque Isle,MI,Michigan,2573,null,12982
Roscommon,MI,Michigan,580,null,23459
Saginaw,MI,Michigan,816,null,190124
St. Clair,MI,Michigan,837,null,160383
St. Joseph,MI,Michigan,521,null,60939
Sanilac,MI,Michigan,1590,null,40611
Schoolcraft,MI,Michigan,1884,null,8047
Shiawassee,MI,Michigan,541,null,68094
Tuscola,MI,Michigan,914,null,53323
Van Buren,MI,Michigan,1090,null,75587
Washtenaw,MI,Michigan,723,null,372258
Wayne,MI,Michigan,672,null,1793561
Wexford,MI,Michigan,576,null,33673
Aitkin,MN,Minnesota,1819.3,null,15697
Anoka,MN,Minnesota,423.61,null,363887
Becker,MN,Minnesota,1310.42,null,35183
Beltrami,MN,Minnesota,2505.27,null,46228
Benton,MN,Minnesota,408.28,null,41379
