apid,name,city,country,x,y,elevation_in_ft,iata,icao
1865,Bocas Del Toro International Airport,Bocas Del Toro,Panama,-82.2508010864258,9.34084987640381,10,BOC,MPBO
1866,Cap Manuel Niño International Airport,Changuinola,Panama,-82.5167999267578,9.45864009857178,19,CHX,MPCH
1867,Enrique Malek International Airport,David,Panama,-82.4349975585938,8.39099979400635,89,DAV,MPDA
1868,Panama Pacific International Airport,Howard,Panama,-79.599602,8.91479,52,BLB,MPHO
1869,Marcos A. Gelabert International Airport,Panama,Panama,-79.5556030273437,8.97334003448486,31,PAC,MPMG
1870,Ruben Cantu Airport,Santiago,Panama,-80.9452972412109,8.08559989929199,272,nan,MPSA
1871,Tocumen International Airport,Panama City,Panama,-79.3834991455,9.0713596344,135,PTY,MPTO
1872,Buenos Aires Airport,Buenos Aires,Costa Rica,-83.330171,9.163949,1214,nan,MRBA
1874,Coto 47 Airport,Coto 47,Costa Rica,-82.9685974121094,8.60155963897705,26,OTR,MRCC
1875,Chacarita Airport,Chacarita,Costa Rica,-84.7726974487,9.98141002655,7,nan,MRCH
1877,El Carmen de Siquirres Airport,El Carmen,Costa Rica,-83.4721984863281,10.2019996643066,56,nan,MREC
1878,Finca 10 / Nuevo Palmar Sur Airport,Finca 10,Costa Rica,-83.5073013305664,8.91635036468506,25,nan,MRFI
1879,Golfito Airport,Golfito,Costa Rica,-83.1821975708008,8.65400981903076,49,GLF,MRGF
1880,Guapiles Airport,Guapiles,Costa Rica,-83.7969970703,10.2172002792,883,nan,MRGP
1881,Daniel Oduber Quiros International Airport,Liberia,Costa Rica,-85.5444030761719,10.5932998657227,270,LIR,MRLB
1882,Los Chiles Airport,Los Chiles,Costa Rica,-84.7061004638672,11.0353002548218,131,nan,MRLC
1883,Limon International Airport,Limon,Costa Rica,-83.0220031738281,9.95796012878418,7,LIO,MRLM
1884,Nosara Airport,Nosara Beach,Costa Rica,-85.6529998779,9.97649002075,33,NOB,MRNS
1885,Juan Santamaria International Airport,San Jose,Costa Rica,-84.2088012695313,9.99386024475098,3021,SJO,MROC
1886,Pandora Airport,Pandora,Costa Rica,-82.9832000732422,9.73217010498047,98,nan,MRPD
1887,Palmar Sur Airport,Palmar Sur,Costa Rica,-83.4685974121094,8.95102977752686,49,PMZ,MRPM
1889,Quepos Managua Airport,Quepos,Costa Rica,-84.1297988891602,9.44316005706787,85,XQP,MRQP
1890,Santa Clara De Guapiles Airport,Santa Clara,Costa Rica,-83.7135009765625,10.2882995605469,262,nan,MRSG
1891,San Vito De Java Airport,San Vito De Jaba,Costa Rica,-82.9589004516602,8.82610988616943,3228,nan,MRSV
1892,El Salvador International Airport,San Salvador,El Salvador,-89.055702,13.4409,101,SAL,MSLP
1893,Ilopango International Airport,San Salvador,El Salvador,-89.1199035644531,13.6995000839233,2021,nan,MSSS
1894,Les Cayes Airport,Cayes,Haiti,-73.7882995605469,18.2710990905762,203,nan,MTCA
1895,Cap Haitien International Airport,Cap Haitien,Haiti,-72.1947021484375,19.7329998016357,10,CAP,MTCH
1896,Jacmel Airport,Jacmel,Haiti,-72.5185012817383,18.2411003112793,167,nan,MTJA
1897,Toussaint Louverture International Airport,Port-au-prince,Haiti,-72.2925033569336,18.5799999237061,122,PAP,MTPP
1898,Gustavo Rizo Airport,Baracoa Playa,Cuba,-74.5062026977539,20.3652992248535,26,BCA,MUBA
1899,Carlos Manuel de Cespedes Airport,Bayamo,Cuba,-76.6213989257812,20.3964004516602,203,BYM,MUBY
1900,Maximo Gomez Airport,Ciego De Avila,Cuba,-78.7895965576172,22.027099609375,335,AVI,MUCA
1901,Jardines Del Rey Airport,Cunagua,Cuba,-78.3283996582,22.4610004425,13,CCC,MUCC
1902,Jaime Gonzalez Airport,Cienfuegos,Cuba,-80.4141998291016,22.1499996185303,102,CFG,MUCF
1903,Vilo Acuña International Airport,Cayo Largo del Sur,Cuba,-81.5459976196,21.6165008545,10,CYO,MUCL
1904,Ignacio Agramonte International Airport,Camaguey,Cuba,-77.8475036621094,21.4202995300293,413,CMW,MUCM
1905,Antonio Maceo International Airport,Santiago De Cuba,Cuba,-75.8354034423828,19.9698009490967,249,SCU,MUCU
1906,Florida Airport,Florida,Cuba,-78.2027969360352,21.4997005462646,197,nan,MUFL
1907,Leeward Point Field,Guantanamo,Cuba,-75.207099914551,19.906499862671,56,nan,MUGM
1908,Mariana Grajales Airport,Guantanamo,Cuba,-75.1583023071289,20.0853004455566,56,GAO,MUGT
1909,José Martí International Airport,Havana,Cuba,-82.4091033935547,22.989200592041,210,HAV,MUHA
1910,Frank Pais International Airport,Holguin,Cuba,-76.3151016235352,20.7856006622314,361,HOG,MUHG
1911,La Coloma Airport,La Coloma,Cuba,-83.6418991088867,22.3360996246338,131,LCL,MULM
1912,Orestes Acosta Airport,Moa,Cuba,-74.9222030639648,20.6539001464844,16,MOA,MUMO
1913,Sierra Maestra Airport,Manzanillo,Cuba,-77.0892028808594,20.2880992889404,112,MZO,MUMZ
1914,Rafael Cabrera Airport,Nueva Gerona,Cuba,-82.7837982177734,21.8346996307373,79,GER,MUNG
1915,Playa Baracoa Airport,Baracoa Playa,Cuba,-82.5793991089,23.0328006744,102,UPB,MUPB
1916,Pinar Del Rio Airport,Pinar Del Rio Norte,Cuba,-83.6783981323242,22.4214000701904,131,nan,MUPR
1917,San Antonio De Los Banos Airport,San Antonio De Banos,Cuba,-82.5093002319336,22.8715000152588,164,nan,MUSA
1918,Abel Santamaria Airport,Santa Clara,Cuba,-79.943603515625,22.4922008514404,338,SNU,MUSC
1919,Joaquín de Agüero Airport,Santa Lucia,Cuba,-77.0205974579,21.5094559067,13,nan,MUSL
1920,Siguanea Airport,Siguanea,Cuba,-82.9551010131836,21.6424999237061,39,nan,MUSN
1921,Sancti Spiritus Airport,Sancti Spiritus,Cuba,-79.442703,21.9704,295,nan,MUSS
1923,Juan Gualberto Gomez International Airport,Varadero,Cuba,-81.435302734375,23.0344009399414,210,VRA,MUVR
1924,Hermanos Ameijeiras Airport,Las Tunas,Cuba,-76.9357986450195,20.9876003265381,328,VTU,MUVT
1925,Gerrard Smith International Airport,Cayman Brac,Cayman Islands,-79.8827972412109,19.6870002746582,8,CYB,MWCB
1926,Owen Roberts International Airport,Georgetown,Cayman Islands,-81.3576965332,19.2928009033,8,GCM,MWCR
1927,Clarence A. Bain Airport,Clarence Bain,Bahamas,-77.6846008300781,24.2877006530762,19,nan,MYAB
1928,Andros Town Airport,Andros Town,Bahamas,-77.7956008911133,24.6979007720947,5,ASD,MYAF
1930,Marsh Harbour International Airport,Marsh Harbor,Bahamas,-77.0835037231,26.5114002228,6,MHH,MYAM
1931,San Andros Airport,San Andros,Bahamas,-78.0490036010742,25.0538005828857,5,SAQ,MYAN
1932,Spring Point Airport,Spring Point,Bahamas,-73.9709014893,22.4417991638,11,AXP,MYAP
1933,Sandy Point Airport,Sandy Point,Bahamas,-77.3955001831055,26.0046005249023,8,nan,MYAS
1934,Treasure Cay Airport,Treasure Cay,Bahamas,-77.3912963867,26.745300293,8,TCB,MYAT
1935,Chub Cay Airport,Chub Cay,Bahamas,-77.8808975219727,25.4171009063721,5,CCZ,MYBC
1936,Great Harbour Cay Airport,Bullocks Harbour,Bahamas,-77.8401031494,25.7383003235,18,nan,MYBG
1937,South Bimini Airport,Alice Town,Bahamas,-79.2647018433,25.6998996735,10,BIM,MYBS
1941,Exuma International Airport,Great Exuma,Bahamas,-75.8779983521,23.5625991821,9,GGT,MYEF
1942,George Town Airport,George Town,Bahamas,-75.7817001343,23.4666996002,5,nan,MYEG
1943,North Eleuthera Airport,North Eleuthera,Bahamas,-76.6835021973,25.474899292,13,ELH,MYEH
1944,Governors Harbour Airport,Governors Harbor,Bahamas,-76.3310012817,25.2847003937,26,GHB,MYEM
1945,Normans Cay Airport,Normans Cay,Bahamas,-76.820198059082,24.5942993164062,8,nan,MYEN
1946,Rock Sound Airport,Rock Sound,Bahamas,-76.1768817902,24.8950787333,10,RSD,MYER
1947,Staniel Cay Airport,Staniel Cay,Bahamas,-76.4391021728516,24.1690998077393,5,nan,MYES
1948,Grand Bahama International Airport,Freeport,Bahamas,-78.695602417,26.5587005615,7,FPO,MYGF
1949,Inagua Airport,Matthew Town,Bahamas,-73.6669006347656,20.9750003814697,8,IGA,MYIG
1950,Deadmans Cay Airport,Dead Mans Cay,Bahamas,-75.0935974121,23.1790008545,9,LGI,MYLD
1951,Stella Maris Airport,Stella Maris,Bahamas,-75.2686214447,23.5823168043,10,SML,MYLS
1952,Mayaguana Airport,Mayaguana,Bahamas,-73.0134963989,22.3794994354,11,MYG,MYMM
1953,Lynden Pindling International Airport,Nassau,Bahamas,-77.4662017822,25.0389995575,16,NAS,MYNN
1954,Duncan Town Airport,Duncan Town,Bahamas,-75.7294998168945,22.1818008422852,6,nan,MYRD
1955,Rum Cay Airport,Port Nelson,Bahamas,-74.8361968994141,23.6844005584717,15,nan,MYRP
1956,San Salvador Airport,Cockburn Town,Bahamas,-74.5240020751953,24.0632991790771,24,ZSA,MYSM
1957,Philip S. W. Goldson International Airport,Belize City,Belize,-88.3081970214844,17.5391006469727,15,BZE,MZBZ
1958,Aitutaki Airport,Aitutaki,Cook Islands,-159.764007568359,-18.8309001922607,14,AIT,NCAI
1959,Rarotonga International Airport,Avarua,Cook Islands,-159.805999756,-21.2026996613,19,RAR,NCRG
1960,Nadi International Airport,Nandi,Fiji,177.442993164063,-17.7553997039795,59,NAN,NFFN
1961,Nausori International Airport,Nausori,Fiji,178.559005737305,-18.0433006286621,17,SUV,NFNA
1963,Fuaamotu International Airport,Tongatapu,Tonga,-175.149993896484,-21.2411994934082,126,TBU,NFTF
1964,Vavau International Airport,Vavau,Tonga,-173.962005615234,-18.5853004455566,236,VAV,NFTV
1965,Bonriki International Airport,Tarawa,Kiribati,173.147003173828,1.38163995742798,9,TRW,NGTA
1966,Tabiteuea North Airport,Tabiteuea North,Kiribati,174.776000976563,-1.22447001934052,7,TBF,NGTE
1968,Hihifo Airport,Wallis,Wallis and Futuna,-176.199005127,-13.2383003235,79,WLS,NLWW
1969,Faleolo International Airport,Faleolo,Samoa,-172.007995605469,-13.8299999237061,58,APW,NSFA
1970,Pago Pago International Airport,Pago Pago,American Samoa,-170.710006714,-14.3310003281,32,PPG,NSTU
1971,Rurutu Airport,Rurutu,French Polynesia,-151.360992431641,-22.4340991973877,18,RUR,NTAR
1972,Tubuai Airport,Tubuai,French Polynesia,-149.524002075195,-23.3654003143311,7,TUB,NTAT
1973,Anaa Airport,Anaa,French Polynesia,-145.509994506836,-17.3526000976562,10,AAA,NTGA
1974,Fangatau Airport,Fangatau,French Polynesia,-140.886993408203,-15.819899559021,9,nan,NTGB
1975,Tikehau Airport,Tikehau,French Polynesia,-148.231002807617,-15.1196002960205,6,TIH,NTGC
1976,Reao Airport,Reao,French Polynesia,-136.440002441406,-18.4659004211426,12,REA,NTGE
1977,Fakarava Airport,Fakarava,French Polynesia,-145.656997680664,-16.0541000366211,13,FAV,NTGF
1978,Manihi Airport,Manihi,French Polynesia,-146.070007324219,-14.4368000030518,14,XMH,NTGI
1979,Totegegie Airport,Totegegie,French Polynesia,-134.889999389648,-23.0799007415771,7,GMR,NTGJ
1980,Kaukura Airport,Kaukura Atoll,French Polynesia,-146.884994506836,-15.6632995605469,11,KKR,NTGK
1981,Makemo Airport,Makemo,French Polynesia,-143.658004760742,-16.5839004516602,3,MKP,NTGM
1982,Puka Puka Airport,Puka Puka,French Polynesia,-138.813003540039,-14.8094997406006,5,PKP,NTGP
1983,Takapoto Airport,Takapoto,French Polynesia,-145.246002197266,-14.7095003128052,12,TKP,NTGT
1984,Arutua Airport,Arutua,French Polynesia,-146.617004394531,-15.2482995986938,9,AXR,NTGU
1985,Mataiva Airport,Mataiva,French Polynesia,-148.716995239258,-14.8681001663208,11,MVT,NTGV
1986,Takaroa Airport,Takaroa,French Polynesia,-145.024993896484,-14.4558000564575,13,TKX,NTKR
1987,Nuku Hiva Airport,Nuku Hiva,French Polynesia,-140.22900390625,-8.79559993743896,220,NHV,NTMD
1989,Bora Bora Airport,Bora Bora,French Polynesia,-151.751007080078,-16.4444007873535,10,BOB,NTTB
1990,Rangiroa Airport,Rangiroa,French Polynesia,-147.660995483398,-14.9542999267578,10,RGI,NTTG
1991,Huahine-Fare Airport,Huahine Island,French Polynesia,-151.022003173828,-16.6872005462646,7,HUH,NTTH
1992,Moorea Airport,Moorea,French Polynesia,-149.761993408203,-17.4899997711182,9,MOZ,NTTM
1993,Hao Airport,Hao Island,French Polynesia,-140.945999145508,-18.074800491333,10,HOI,NTTO
1994,Maupiti Airport,Maupiti,French Polynesia,-152.244003295898,-16.4265003204346,15,MAU,NTTP
1995,Raiatea Airport,Raiatea Island,French Polynesia,-151.466003,-16.7229,3,RFP,NTTR
1997,Bauerfield International Airport,Port-vila,Vanuatu,168.32000732422,-17.699300765991,70,VLI,NVVV
1998,Koné Airport,Kone,New Caledonia,164.837005615234,-21.0543003082275,23,KNQ,NWWD
1999,Koumac Airport,Koumac,New Caledonia,164.255996704102,-20.5463008880615,42,KOC,NWWK
2000,Lifou Airport,Lifou,New Caledonia,167.240005493164,-20.7747993469238,92,LIF,NWWL
2001,Nouméa Magenta Airport,Noumea,New Caledonia,166.473007202148,-22.25830078125,10,GEA,NWWM
2002,Maré Airport,Mare,New Caledonia,168.037994384766,-21.4817008972168,141,MEE,NWWR
2003,Touho Airport,Touho,New Caledonia,165.259002685547,-20.7900009155273,10,TOU,NWWU
2004,Ouvéa Airport,Ouvea,New Caledonia,166.572998046875,-20.6406002044678,23,UVE,NWWV
2005,La Tontouta International Airport,Noumea,New Caledonia,166.212997436523,-22.0146007537842,52,NOU,NWWW
2006,Auckland International Airport,Auckland,New Zealand,174.792007446,-37.0080986023,23,AKL,NZAA
2007,Taupo Airport,Taupo,New Zealand,176.083999633789,-38.7397003173828,1335,TUO,NZAP
2008,Ardmore Airport,Ardmore,New Zealand,174.973007202148,-37.0297012329102,111,AMZ,NZAR
2009,Christchurch International Airport,Christchurch,New Zealand,172.531997680664,-43.4893989562988,123,CHC,NZCH
2010,Chatham Islands-Tuuta Airport,Chatham Island,New Zealand,-176.457000732422,-43.810001373291,43,CHT,NZCI
2011,Dunedin Airport,Dunedin,New Zealand,170.197998046875,-45.9281005859375,4,DUD,NZDN
2012,Gisborne Airport,Gisborne,New Zealand,177.977996826172,-38.6632995605469,15,GIS,NZGS
2013,Glentanner Airport,Glentanner,New Zealand,170.128005981445,-43.9067001342773,1824,nan,NZGT
2014,Hokitika Airfield,Hokitika,New Zealand,170.985000610352,-42.7136001586914,146,HKK,NZHK
2015,Hamilton International Airport,Hamilton,New Zealand,175.332000732,-37.8666992188,172,HLZ,NZHN
2016,Hastings Aerodrome,Hastings,New Zealand,176.766998,-39.646702,72,nan,NZHS
2017,Kerikeri Airport,Kerikeri,New Zealand,173.912002563477,-35.2627983093262,492,KKE,NZKK
2018,Kaitaia Airport,Kaitaia,New Zealand,173.285003662109,-35.0699996948242,270,KAT,NZKT
2019,Alexandra Airport,Alexandra,New Zealand,169.373001098633,-45.2117004394531,752,ALR,NZLX
2020,Mount Cook Airport,Mount Cook,New Zealand,170.132995605469,-43.7649993896484,2153,MON,NZMC
2021,Manapouri Airport,Manapouri,New Zealand,167.649993896484,-45.5331001281738,687,TEU,NZMO
2022,Hood Airport,Masterton,New Zealand,175.634002685547,-40.9733009338379,364,MRO,NZMS
2023,New Plymouth Airport,New Plymouth,New Zealand,174.179000854492,-39.0085983276367,97,NPL,NZNP
2024,Nelson Airport,Nelson,New Zealand,173.220993041992,-41.2983016967773,17,NSN,NZNS
2025,Invercargill Airport,Invercargill,New Zealand,168.313003540039,-46.4123992919922,5,IVC,NZNV
2026,RNZAF Base Ohakea,Ohakea,New Zealand,175.388000488281,-40.2060012817383,164,nan,NZOH
2027,Oamaru Airport,Oamaru,New Zealand,171.082000732422,-44.9700012207031,99,OAM,NZOU
2028,Palmerston North Airport,Palmerston North,New Zealand,175.617004394531,-40.3205986022949,151,PMR,NZPM
2029,Paraparaumu Airport,Paraparaumu,New Zealand,174.988998413086,-40.9047012329102,22,PPQ,NZPP
2030,Queenstown International Airport,Queenstown International,New Zealand,168.738998413,-45.0210990906,1171,ZQN,NZQN
2031,Rotorua Regional Airport,Rotorua,New Zealand,176.317001342773,-38.1091995239258,935,ROT,NZRO
2032,Waiouru Airport,Waiouru,New Zealand,175.658004760742,-39.4463996887207,2686,nan,NZRU
2033,South Pole Station Airport,Stephens Island,Antarctica,0.0,-90.0,9300,nan,NZSP
2034,Tauranga Airport,Tauranga,New Zealand,176.195999145508,-37.6719017028809,13,TRG,NZTG
2035,Timaru Airport,Timaru,New Zealand,171.225006103516,-44.3027992248535,89,TIU,NZTU
2036,Pukaki Airport,Pukaki,New Zealand,170.117996216,-44.2350006104,1575,nan,NZUK
2037,Woodbourne Airport,Woodbourne,New Zealand,173.869995117187,-41.5182991027832,109,BHE,NZWB
2038,Williams Field,Weydon,Antarctica,167.057006835937,-77.8674011230469,68,nan,NZWD
2039,Wanaka Airport,Wanaka,New Zealand,169.24600219727,-44.722198486328,1142,WKA,NZWF
2040,Wigram Airport,Wigram,New Zealand,172.552993774,-43.5511016846,74,nan,NZWG
2041,Whakatane Airport,Whakatane,New Zealand,176.914001464844,-37.9206008911133,20,WHK,NZWK
2042,Wellington International Airport,Wellington,New Zealand,174.804992676,-41.3272018433,41,WLG,NZWN
2043,Wairoa Airport,Wairoa,New Zealand,177.406997680664,-39.0069007873535,42,nan,NZWO
2044,RNZAF Base Auckland-Whenuapai,Whenuapai,New Zealand,174.630004882813,-36.7877998352051,100,nan,NZWP
2045,Whangarei Airport,Whangarei,New Zealand,174.365005493164,-35.7682991027832,133,WRE,NZWR
2046,Westport Airport,Westport,New Zealand,171.580993652344,-41.7380981445313,13,WSZ,NZWS
2047,Wanganui Airport,Wanganui,New Zealand,175.024993896484,-39.9622001647949,27,WAG,NZWU
2048,Herat Airport,Herat,Afghanistan,62.2282981872559,34.2099990844727,3206,HEA,OAHR
2049,Jalalabad Airport,Jalalabad,Afghanistan,70.4985961914062,34.3997993469238,1814,JAA,OAJL
2050,Kabul International Airport,Kabul,Afghanistan,69.2123031616211,34.5658988952637,5877,KBL,OAKB
2051,Kandahar Airport,Kandahar,Afghanistan,65.8478012084961,31.5058002471924,3337,KDH,OAKN
2052,Maimana Airport,Maimama,Afghanistan,64.7609024047852,35.9308013916016,2743,MMZ,OAMN
2053,Mazar I Sharif Airport,Mazar-i-sharif,Afghanistan,67.2097015380859,36.706901550293,1284,MZR,OAMS
2054,Shindand Airport,Shindand,Afghanistan,62.2610015869,33.3913002014,3773,nan,OASD
2055,Sheberghan Airport,Sheberghan,Afghanistan,65.913200378418,36.7508010864258,1053,nan,OASG
2056,Konduz Airport,Kunduz,Afghanistan,68.9107971191406,36.6651000976562,1457,UND,OAUZ
2057,Bahrain International Airport,Bahrain,Bahrain,50.6335983276367,26.2707996368408,6,BAH,OBBI
2058,Sheik Isa Air Base,Bahrain,Bahrain,50.5905990600586,25.918399810791,136,nan,OBBS
2059,Abha Regional Airport,Abha,Saudi Arabia,42.6566009521,18.2404003143,6858,AHB,OEAB
2060,Al Ahsa Airport,Al-ahsa,Saudi Arabia,49.4851989746094,25.2852993011475,588,HOF,OEAH
2061,Al Baha Airport,El-baha,Saudi Arabia,41.6343002319,20.2961006165,5486,ABT,OEBA
2062,Bisha Airport,Bisha,Saudi Arabia,42.6208992004395,19.9843997955322,3887,BHH,OEBH
2063,Abqaiq Airport,Abqaiq,Saudi Arabia,49.5912017822266,25.9113006591797,229,nan,OEBQ
2064,King Fahd International Airport,Dammam,Saudi Arabia,49.7979011535645,26.4712009429932,72,DMM,OEDF
2065,King Abdulaziz Air Base,Dhahran,Saudi Arabia,50.1520004272,26.2653999329,84,DHA,OEDR
2066,Jizan Regional Airport,Gizan,Saudi Arabia,42.5858001708984,16.9011001586914,20,GIZ,OEGN
2067,Gassim Airport,Gassim,Saudi Arabia,43.7743988037109,26.3027992248535,2126,ELQ,OEGS
2068,Gurayat Domestic Airport,Guriat,Saudi Arabia,37.278898,31.412413,1672,URY,OEGT
2069,Hail Airport,Hail,Saudi Arabia,41.686298,27.437901,3331,HAS,OEHL
2070,Jubail Airport,Jubail,Saudi Arabia,49.405101776123,27.0389995574951,26,nan,OEJB
2071,King Faisal Naval Base,Jeddah,Saudi Arabia,39.1730003356934,21.3481006622314,7,nan,OEJF
2072,King Abdulaziz International Airport,Jeddah,Saudi Arabia,39.156502,21.6796,48,JED,OEJN
2073,King Khaled Military City Airport,King Khalid Mil.city,Saudi Arabia,45.528198,27.9009,1352,HBT,OEKK
2074,Prince Mohammad Bin Abdulaziz Airport,Madinah,Saudi Arabia,39.7051010131836,24.5534000396729,2151,MED,OEMA
2075,Nejran Airport,Nejran,Saudi Arabia,44.4192008972168,17.611400604248,3982,EAM,OENG
2076,Al Qaisumah/Hafr Al Batin Airport,Hafr Al-batin,Saudi Arabia,46.125099,28.335199,1174,AQI,OEPA
2077,Pump Station 3 Airport,Petroline 3,Saudi Arabia,47.4883995056152,25.1744995117187,1740,nan,OEPC
2078,Pump Station 6 Airport,Petroline 6,Saudi Arabia,44.9645004272461,24.7103004455566,2530,nan,OEPF
2079,Pump Station 10 Airport,Petroline 10,Saudi Arabia,41.0359992980957,24.1072998046875,2840,nan,OEPJ
2080,Rabigh Airport,Rabigh,Saudi Arabia,39.0698013305664,22.702600479126,22,nan,OERB
2081,Rafha Domestic Airport,Rafha,Saudi Arabia,43.4906005859375,29.6263999938965,1474,RAH,OERF
2082,King Khaled International Airport,Riyadh,Saudi Arabia,46.6987991333008,24.9575996398926,2049,RUH,OERK
2083,Ras Mishab Airport,Rash Mishab,Saudi Arabia,48.6110000610352,28.0795993804932,13,nan,OERM
2084,Arar Domestic Airport,Arar,Saudi Arabia,41.1381988525391,30.9066009521484,1813,RAE,OERR
2085,Ras Tanura Airport,Ras Tanura,Saudi Arabia,50.0307998657227,26.7231006622314,6,nan,OERT
2086,Sharurah Airport,Sharurah,Saudi Arabia,47.1213989257813,17.4668998718262,2363,SHW,OESH
2088,Sulayel Airport,Sulayel,Saudi Arabia,45.6195983886719,20.4647006988525,2021,SLF,OESL
2089,Tabuk Airport,Tabuk,Saudi Arabia,36.6189,28.3654,2551,TUU,OETB
2090,Ta’if Regional Airport,Taif,Saudi Arabia,40.543442,21.483001,4848,TIF,OETF
2091,Thumamah Airport,Thumamah,Saudi Arabia,46.640998840332,25.2129993438721,1870,nan,OETH
2092,Ras Tanajib Airport,Ras Tanajib,Saudi Arabia,48.769100189209,27.8677997589111,30,nan,OETN
2093,Turaif Domestic Airport,Turaif,Saudi Arabia,38.731544,31.692188,2803,TUI,OETR
2095,Al Wajh Domestic Airport,Wejh,Saudi Arabia,36.4763984680176,26.198600769043,66,EJH,OEWJ
2096,Prince Abdulmohsin Bin Abdulaziz Airport,Yenbo,Saudi Arabia,38.0634,24.144199,26,YNB,OEYN
2097,Abadan Airport,Abadan,Iran,48.2282981873,30.371099472,10,ABD,OIAA
2098,Dezful Airport,Dezful,Iran,48.397598,32.434399,474,nan,OIAD
2099,Aghajari Airport,Aghajari,Iran,49.6772,30.7444,88,nan,OIAG
2100,Gachsaran Airport,Gachsaran,Iran,50.827999115,30.337600708,2414,nan,OIAH
2101,Shahid Asyaee Airport,Masjed Soleiman,Iran,49.2704010009766,32.0023994445801,1206,QMJ,OIAI
2102,Omidiyeh Airport,Omidyeh,Iran,49.5349006652832,30.8351993560791,85,nan,OIAJ
2103,Mahshahr Airport,Bandar Mahshahr,Iran,49.1519012451172,30.5562000274658,8,MRX,OIAM
2104,Ahwaz Airport,Ahwaz,Iran,48.7620010376,31.3374004364,66,AWZ,OIAW
2105,Abumusa Island Airport,Abumusa I.,Iran,55.0330009460449,25.8756999969482,23,nan,OIBA
2106,Bushehr Airport,Bushehr,Iran,50.8345985413,28.9447994232,68,BUZ,OIBB
2107,Bastak Airport,Bastak,Iran,54.3185997009277,27.2126998901367,1350,nan,OIBH
2108,Asaloyeh Airport,Golbandi,Iran,52.615501,27.4814,15,nan,OIBI
2109,Kish International Airport,Kish Island,Iran,53.9802017212,26.5261993408,101,KIH,OIBK
2110,Bandar Lengeh Airport,Bandar Lengeh,Iran,54.824798584,26.531999588,67,BDH,OIBL
2111,Khark Island Airport,Khark Island,Iran,50.3238983154297,29.2602996826172,17,nan,OIBQ
2112,Sirri Island Airport,Siri Island,Iran,54.5393981933594,25.908899307251,43,nan,OIBS
2113,Lavan Island Airport,Lavan Island,Iran,53.3563003540039,26.8103008270264,76,nan,OIBV
2114,Shahid Ashrafi Esfahani Airport,Bakhtaran,Iran,47.1581001282,34.3459014893,4307,KSH,OICC
2117,Sanandaj Airport,Sanandaj,Iran,47.0092010498047,35.2458992004395,4522,SDG,OICS
2118,Hesa Airport,Daran,Iran,51.5611000061035,32.9289016723633,5256,nan,OIFE
2119,Shahid Vatan Pour Air Base,Esfahan,Iran,51.6916007995605,32.5670013427734,5310,nan,OIFH
2120,Kashan Airport,Kashan,Iran,51.5769996643066,33.8953018188477,3465,nan,OIFK
2121,Esfahan Shahid Beheshti International Airport,Esfahan,Iran,51.8613014221191,32.7508010864258,5059,IFN,OIFM
2122,Badr Air Base,Sepah,Iran,51.6969985961914,32.6211013793945,5242,nan,OIFP
2123,Sardar-e-Jangal Airport,Rasht,Iran,49.617778,37.323333,-40,RAS,OIGG
2125,Arak Airport,Arak,Iran,49.8473014831543,34.1380996704102,5440,nan,OIHR
2126,Ghazvin Azadi Airport,Abe-ali,Iran,50.4508018493652,35.9520988464355,3769,nan,OIIA
2127,Kushke Nosrat Airport,Kushke Nosrat,Iran,50.8061981201172,34.984001159668,3008,nan,OIIC
2128,Doshan Tappeh Air Base,Teheran,Iran,51.4751014709473,35.7029991149902,4046,nan,OIID
2130,Ghale Morghi Airport,Teheran,Iran,51.3806991577148,35.6447982788086,3627,nan,OIIG
2131,Mehrabad International Airport,Teheran,Iran,51.3134002685547,35.6892013549805,3962,THR,OIII
2132,Qazvin Airport,Ghazvin,Iran,50.0471,36.240101,4184,nan,OIIK
2133,Naja Airport,Khoram Dareh,Iran,50.8810005187988,35.7762985229492,4040,nan,OIIM
2134,Bandar Abbas International Airport,Bandar Abbas,Iran,56.377799987793,27.2182998657227,22,BND,OIKB
2135,Jiroft Airport,Jiroft,Iran,57.67029953,28.7269001007,2663,nan,OIKJ
2136,Kerman Airport,Kerman,Iran,56.9510993958,30.2744007111,5741,KER,OIKK
2138,Havadarya Airport,Bandar Abbas,Iran,56.1725006103516,27.1583003997803,19,nan,OIKP
2139,Dayrestan Airport,Gheshm I.,Iran,55.902400970459,26.7546005249023,45,nan,OIKQ
2141,Sirjan Airport,Sirjan,Iran,55.6726989746094,29.5508995056152,5846,nan,OIKY
2142,Birjand Airport,Birjand,Iran,59.2661018371582,32.8981018066406,4952,XBJ,OIMB
2143,Sarakhs Airport,Sarakhs,Iran,61.0648994445801,36.5012016296387,945,nan,OIMC
2144,Shahroud Airport,Emam Shahr,Iran,55.1041984558,36.4253005981,4215,nan,OIMJ
2147,Tabas Airport,Tabas,Iran,56.8927001953,33.6678009033,2312,nan,OIMT
2148,Kalaleh Airport,Kalaleh,Iran,55.4519996643,37.3833007812,425,nan,OINE
2151,Ramsar Airport,Ramsar,Iran,50.6795997619629,36.9099006652832,-70,RZR,OINR
2153,Fasa Airport,Fasa,Iran,53.7233009338379,28.8917999267578,4261,nan,OISF
2154,Jahrom Airport,Jahrom,Iran,53.5791015625,28.5867004395,3358,nan,OISJ
2156,Lamerd Airport,Lamerd,Iran,53.1888008118,27.3726997375,1337,nan,OISR
