alid,name,iata,icao,callsign,country,active
1768,China Southwest Airlines,nan,CXN,CHINA SOUTHWEST,China,N
1769,China United Airlines,HR,CUA,LIANHANG,China,Y
1770,China Xinhua Airlines,XO,CXH,XINHUA,China,N
1771,Yunnan Airlines,3Q,CYH,YUNNAN,China,Y
1772,Chinguetti Airlines,nan,CGU,CHINGUETTI,Mauritania,N
1773,Chipola Aviation,nan,CEP,CHIPOLA,United States,N
1774,Chippewa Air Commuter,nan,CPW,CHIPPEWA-AIR,United States,N
1775,Chitaavia,X7,CHF,CHITA,Russia,N
1776,Christman Air System,nan,CAS,CHRISTMAN,United States,N
1777,Christophorus Flugrettungsverein,nan,OEC,CHRISTOPHORUS,Austria,N
1778,Chrome Air Services,nan,CHO,CHROME AIR,United States,N
1779,Church Aircraft,nan,CHU,CHURCHAIR,United States,N
1780,Cielos Airlines,A2,CIU,CIELOS,Peru,N
1781,Cimber Air,QI,CIM,CIMBER,Denmark,Y
1782,Cirrus,nan,RRU,HELICIRRUS,Chile,N
1783,Cirrus Air,nan,NTS,NITE STAR,United States,N
1784,Cirrus Airlines,C9,RUS,CIRRUS AIR,Germany,Y
1785,Cirrus Middle East,nan,JTI,nan,Lebanon,N
1786,Citationshares,nan,FIV,FIVE STAR,United States,N
1787,Citibank,nan,XCX,nan,United States,N
1788,Citic General Aviation,nan,HZX,ZHONGXIN,China,N
1789,City Airline,CF,SDR,SWEDESTAR,Sweden,Y
1790,City Connexion Airlines,G3,CIX,CONNEXION,Burundi,Y
1791,City of Bangor,nan,XBG,nan,United States,N
1792,CityJet,WX,BCY,CITY-IRELAND,Ireland,Y
1793,Cityair (Chester) Limited,nan,CAQ,AIR CHESTER,United Kingdom,N
1794,Cityfly,nan,CII,CITYFLY,Italy,N
1795,BA CityFlyer,CJ,CFE,FLYER,United Kingdom,Y
1796,Cityline Hungary,nan,CNB,CITYHUN,Hungary,N
1797,Citylink Airlines,nan,HSR,HOOSIER,United States,N
1798,Civair Airways,nan,CIW,CIVFLIGHT,South Africa,N
1799,Civil Air Patrol South Carolina Wing,nan,BKR,BOX KAR,United States,N
1800,Civil Air Transport,CT,CAT,Mandarin,Taiwan,N
1801,Civil Aviation Authority,nan,CIA,CALIMERA,Slovakia,N
1802,Civil Aviation Authority of New Zealand,nan,CIV,CIVAIR,New Zealand,N
1803,Civil Aviation Inspectorate of the Czech Republic,nan,CBA,CALIBRA,Czech Republic,N
1804,Claessens International Limited,nan,FMC,CLAESSENS,United Kingdom,N
1805,Clark Aviation,nan,CLK,CLARKAIR,United States,N
1806,Clasair,nan,CSF,CALEDONIAN,United Kingdom,N
1807,Clay Lacy Aviation,nan,CLY,CLAY-LACY,United States,N
1808,Click Airways,nan,CGK,CLICK AIR,Kyrgyzstan,Y
1809,Cloud 9 Air Charters,nan,CLZ,CLOUDLINE,South Africa,N
1810,Clowes Estates Limited,nan,CLD,CLOWES,United Kingdom,N
1811,Club 328,nan,SDJ,SPACEJET,United Kingdom,N
1812,Club Air,6P,ISG,CLUBAIR,Italy,N
1813,Coast Air,BX,CST,COAST CENTER,Norway,N
1814,Coastal Air,DQ,nan,U.S. Virgin Islands,United States,Y
1815,Coastal Air Transport,nan,TCL,TRANS COASTAL,United States,N
1816,Coastal Airways,nan,CNG,SID-AIR,United States,N
1817,Coastal Travels,nan,CSV,COASTAL TRAVEL,Tanzania,N
1818,Cohlmia Aviation,nan,CHL,COHLMIA,United States,N
1819,Colaereos,nan,OLR,COLAEREOS,Ecuador,N
1820,Colemill Enterprises,nan,CLE,COLEMILL,United States,N
1821,Colgan Air,9L,CJC,COLGAN,United States,Y
1822,Colibri Aviation,nan,CAE,HUMMINGBIRD,Canada,N
1823,Colt International,nan,CCX,nan,United States,N
1824,Columbia Airlines,nan,COL,COLAIR,Canada,N
1825,Columbia Helicopters,nan,WCO,COLUMBIA HELI,United States,N
1826,Columbus Air Transport,nan,KLR,KAY-LER,United States,N
1827,Colvin Aviation,nan,GHP,GRASSHOPPER EX,United States,N
1828,Comair,OH,COM,COMAIR,United States,Y
1829,Comair,MN,CAW,COMMERCIAL,South Africa,Y
1830,Comed Group,nan,CDE,COMEX,United Kingdom,N
1831,Comeravia,nan,CVV,COMERAVIA,Venezuela,N
1832,Comercial Aerea,nan,CRS,COMERCIAL AEREA,Mexico,N
1833,Comet Airlines,nan,CMG,SUNSPY,Nigeria,N
1834,Comfort Air,nan,FYN,FLYNN,Germany,N
1835,Comlux Aviation,nan,CLA,COMLUX,Switzerland,N
1836,Commair Aviation,nan,CMH,COMMODORE,United Kingdom,N
1837,Commandement Du Transport Aerien Militaire Francais,nan,CTM,COTAM,France,N
1838,Commander Air Charter,nan,CML,COMMANDAIR,Canada,N
1839,Commander Mexicana,nan,CRM,COMMANDERMEX,Mexico,N
1840,Commercial Aviation,nan,CMS,ACCESS,Canada,N
1841,Commodore Aviation,nan,GAR,nan,Australia,N
1842,Commonwealth Jet Service,nan,CJS,COMMONWEALTH,United States,N
1843,CommutAir,C5,UCA,COMMUTAIR,United States,Y
1844,Comores Airlines,KR,CWK,CONTICOM,Comoros,Y
1845,Compagnia Generale Ripreseaeree,nan,CGR,COMPRIP,Italy,N
1846,Compagnie Aerienne du Mali,nan,CMM,CAMALI,Mali,N
1847,Compagnie Mauritanienne Des Transports,nan,CPM,nan,Mauritania,N
1848,Compagnie de Bauxites de Guinee,nan,GIC,CEBEGE,Guinea,N
1849,Compania Aerea de Valencia,nan,AIF,nan,Spain,N
1850,Compania Aerotecnicas Fotograficas,nan,ATF,AEROTECNICAS,Spain,N
1851,Compania Boliviana de Transporte Aereo Privado Aerosur,nan,ASU, S.A.,ASUR,N
1852,Compania De Actividades Y Servicios De Aviacion,nan,LCT,STELLAIR,Spain,N
1853,Compania Ejecutiva,nan,EJV,EJECUTIVA,Mexico,N
1854,Compania Helicopteros Del Sureste,nan,HSE,HELISURESTE,Spain,N
1855,Compania Mexicana De Aeroplanos,nan,MDR,AEROPLANOS,Mexico,N
1856,Compania Mexicargo,GJ,MXC,MEXICARGO,Mexico,N
1857,Compania Transportes Aereos Del Sur,nan,HSS,TAS HELICOPTEROS,Spain,N
1858,Compania de Servicios Aereos Tavisa,nan,TAV,TAVISA,Spain,N
1859,Company Flight,nan,CYF,COMPANY FLIGHT,Denmark,N
1860,Compass Airlines,CP,CPZ,Compass Rose,United States,Y
1861,Compass International Airways,nan,CPS,COMPASS,United Kingdom,N
1862,Compuflight Operations Service,nan,XCO,nan,United States,N
1863,Compuserve Incorporated,nan,XCS,nan,United States,N
1864,Conair Aviation,nan,CRC,CONAIR-CANADA,Canada,N
1865,Concordavia,nan,COD,CONCORDAVIA,Ukraine,N
1866,Condor Aero Services,nan,CNR,CONAERO,United States,N
1867,Condor,nan,CIB,CONDOR BERLIN,Germany,N
1868,Condor Flugdienst,DE,CFG,CONDOR,Germany,Y
1869,Confort Air,nan,COF,CONFORT,Canada,N
1870,Congo Air,nan,CAK,nan,Bahamas,N
1871,Congressional Air,nan,CGA,CONGRESSIONAL,United States,N
1872,Conifair Aviation,nan,ROY,nan,Canada,N
1873,Connectair Charters,nan,BSN,BASTION,Canada,N
1874,Conquest Airlines,nan,CAC,CONQUEST AIR,United States,N
1875,Conroe Aviation Services,nan,CXO,CONROE AIR,United States,N
1876,Consorcio Aviaxsa,6A,CHP,AVIACSA,Mexico,Y
1877,Consorcio Helitec,nan,VCH,CONSORCIO HELITEC,Venezuela,N
1878,Constanta Airline,nan,UZA,CONSTANTA,Ukraine,N
1879,Contact Air,C3,KIS,CONTACTAIR,Germany,Y
1880,Contel ASC,nan,XCL,nan,United States,N
1881,Continental Airlines,CO,COA,CONTINENTAL,United States,Y
1882,Continental Airways,PC,PVV,CONTAIR,Russia,N
1883,Continental Express,CO,nan,JETLINK,United States,Y
1884,Continental Micronesia,CS,CMI,AIR MIKE,United States,Y
1885,Continental Oil,nan,CON,CONOCO,United States,N
1886,Conviasa,V0,VCV,CONVIASA,Venezuela,Y
1887,Cook Inlet Aviation,nan,CKA,COOK-AIR,United States,N
1888,Cooper Aerial Surveys,nan,SVY,SURVEYOR,United Kingdom,N
1889,Copa Airlines,CM,CMP,COPA,Panama,Y
1890,Copenhagen Airtaxi,nan,CAT,AIRCAT,Denmark,N
1891,Copper State Air Service,nan,COP,COPPER STATE,United States,N
1892,Copterline,nan,AAQ,COPTERLINE,Finland,Y
1893,Coptrade Air Transport,nan,CCW,COPTRADE AIR,Sudan,N
1894,Corendon Airlines,nan,CAI,CORENDON,Turkey,Y
1895,Coronado Aerolineas,nan,CRA,CORAL,Colombia,N
1896,Corpac Canada,nan,CPB,PENTA,Canada,N
1897,Corporacion Aereo Cencor,nan,CNC,CENCOR,Mexico,N
1898,Corporacion Aeroangeles,nan,CPG,CORPORANG,Mexico,N
1899,Corporacion Paraguaya De Aeronautica,nan,CGY,nan,Paraguay,N
1900,Corporate Air,nan,CPT,AIR SPUR,United States,N
1901,Corporate Air,nan,CPR,CORPAIR,United States,N
1902,Corporate Aircraft Company,nan,CPO,MOKAN,United States,N
1903,Corporate Airlink,nan,COO,CORPORATE,Canada,N
1904,Corporate Aviation Services,nan,CKE,CHECKMATE,United States,N
1905,Corporate Flight International,nan,VHT,VEGAS HEAT,United States,N
1906,Corporate Flight Management,nan,VTE,VOLUNTEER,United States,N
1907,Corporate Jets,nan,CJI,SEA JET,United States,N
1908,Corsairfly,SS,CRL,CORSAIR,France,Y
1909,Corse-Mediterranee,XK,CCM,CORSICA,France,Y
1910,Cosmic Air,F5,COZ,COSMIC AIR,Nepal,N
1911,Cougar Helicopters,nan,CHI,COUGAR,Canada,N
1912,Coulson Flying Service,nan,MGB,MOCKINGBIRD,United Kingdom,N
1913,Country Connection Airlines,nan,NSW,nan,Australia,N
1914,Country International Airlines,nan,CIK,COUNTRY AIR,Kyrgyzstan,N
1915,Courier Services,nan,CSD,DELIVERY,United States,N
1916,Court Helicopters,nan,CUT,COURT AIR,South Africa,N
1917,Coval Air,nan,CVL,COVAL,Canada,N
1918,Cowi,nan,COW,COWI,Netherlands,N
1919,Coyne Aviation,nan,COY,COYNE AIR,United Kingdom,N
1920,Cranfield University,nan,CFD,AERONAUT,United Kingdom,N
1921,Cree Airways,nan,CRE,CREE AIR,Canada,N
1922,Crelam,nan,ELM,CRELAM,Mexico,N
1923,Crest Aviation,nan,CAN,CREST,United Kingdom,Y
1924,Crimea Universal Avia,nan,KRM,TRANS UNIVERSAL,Ukraine,N
1925,Croatia Airlines,OU,CTN,CROATIA,Croatia,Y
1926,Croatian Air Force,nan,HRZ,CROATIAN AIRFORCE,Croatia,N
1927,Cross Aviation,nan,CRX,CROSSAIR,United Kingdom,N
1928,Crossair Europe,QE,ECC,Cigogne,Switzerland,N
1929,Crow Executive Air,nan,CWX,CROW EXPRESS,United States,N
1930,Crown Air Systems,nan,CKR,CROWN AIR,United States,N
1931,Crown Airways,nan,CRO,CROWN AIRWAYS,United States,Y
1932,Crownair,nan,CRW,REGAL,Canada,N
1933,Cruiser Linhas Aereas,nan,VCR,VOE CRUISER,Brazil,N
1934,Cryderman Air Service,nan,CTY,CENTURY,United States,N
1935,Crystal Shamrock,nan,CYT,CRYSTAL-AIR,United States,N
1936,Cubana de Aviación,CU,CUB,CUBANA,Cuba,Y
1937,Cumberland Airways (Nicholson Air Service),nan,CBL,CUMBERLAND,United States,N
1938,Custom Air Transport,nan,CTT,CATT,United States,N
1939,Cygnus Air,nan,RGN,CYGNUS AIR,Spain,N
1940,Cyprair Tours,nan,CYC,CYPRAIR,Cyprus,N
1941,Cypress Airlines,nan,CYS,SKYBIRD,Canada,N
1942,Cyprus Airways,CY,CYP,CYPRUS,Cyprus,Y
1943,Cyprus Turkish Airlines,YK,nan,nan,Turkey,Y
1944,Czech Air Force,nan,CEF,CZECH AIR FORCE,Czech Republic,N
1945,Czech Air Handling,nan,AHD,AIRHANDLING,Czech Republic,N
1946,Czech Airlines,OK,CSA,CSA-LINES,Czech Republic,Y
1947,Czech Government Flying Service,nan,CIE,CZECHIA,Czech Republic,N
1948,D & D Aviation,nan,DDA,DUSTY,United States,N
1949,D&K Aviation,nan,DNK,DIRECT JET,United States,N
1950,DAP Helicopteros,nan,DHE,HELIDAP,Chile,N
1951,DFS UK Limited,nan,VLF,VOLANTE,United Kingdom,N
1952,DAS Air Cargo,WD,DSR,DAIRAIR,Uganda,N
1953,DAS Airlines,nan,RKC,DAS CONGO,Democratic Republic of the Congo,N
1954,DAT Danish Air Transport,DX,DTR,DANISH,Denmark,Y
1955,DAT Enterprise Limited,nan,ENT,DATENT,United Kingdom,N
1956,DERA Boscombe Down,nan,BDN,GAUNTLET,United Kingdom,N
1957,DESNA,nan,DSN,DESNA,Ukraine,N
1958,DETA Air,nan,DET,SAMAL,Kazakhstan,N
1959,DGO Jet,nan,DGO,DGO JET,Mexico,N
1960,DHL Aero Expreso,nan,DAE,YELLOW,Panama,N
1961,DHL Air,nan,DHK,WORLD EXPRESS,United Kingdom,N
1962,DHL Aviation,nan,DHV,WORLDSTAR,South Africa,N
1963,DHL International,ES,DHX,DILMUN,Bahrain,N
1964,DHL de Guatemala,L3,JOS,nan,Guatemala,N
1965,DSWA,nan,RSK,REDSKIN,United States,N
1966,Daallo Airlines,D3,DAO,DALO AIRLINES,Djibouti,Y
1967,Dagestan Airlines,N2,DAG,DAGAL,Russia,N
1968,Dahla Airlines,nan,DHA,nan,Democratic Republic of Congo,N
1969,Daimler Chrysler Aviation,nan,DCS,TWIN STAR,Germany,N
1970,Daimler-Chrysler,nan,DCX,DAIMLER,United States,N
1971,Daka,nan,DKA,nan,Kazakhstan,N
1972,Dala Air Services,nan,DLR,DALA AIR,Nigeria,N
1973,Dalavia,H8,KHB,DALAVIA,Russia,Y
1974,Dallas Express Airlines,nan,DXP,DALLAS EXPRESS,United States,N
1975,Damascene Airways,nan,DAS,AIRDAM,Syrian Arab Republic,N
1976,Danbury Airways,nan,DSA,DANBURY AIRWAYS,United States,N
1977,Dancopter,nan,DOP,DANCOPTER,Denmark,N
1978,Danish Air Force,nan,DAF,DANISH AIRFORCE,Denmark,N
1979,Danish Army,nan,DAR,DANISH ARMY,Denmark,N
1980,Danish Navy,nan,DNY,DANISH NAVY,Denmark,N
1981,Danu Oro Transportas,nan,DNU,DANU,Lithuania,N
1982,Darta,nan,DRT,DARTA,France,N
1983,Darwin Airline,0D,DWT,DARWIN,Switzerland,Y
1984,Dasab Airlines,nan,DSQ,DASAB AIR,Uganda,N
1985,Dash Air Charter,nan,DSH,DASH CHARTER,United States,N
1986,Dash Aviation,nan,GOB,PILGRIM,United Kingdom,N
1987,Dasnair,nan,DGX,DASNA,Switzerland,N
1988,Dassault Aviation,nan,DAB,nan,France,N
1989,Dassault Falcon Jet Corporation,nan,CVF,CLOVERLEAF,United States,N
1990,Dassault Falcon Service,nan,DSO,DASSAULT,France,N
1991,Data International,nan,DTN,DATA AIR,Sudan,N
1992,Date Transformation Corp,nan,XDT,nan,United States,N
1993,Dauair,D5,DAU,DAUAIR,Germany,N
1994,David Crawshaw Consultants Limited,nan,DCO,nan,United Kingdom,N
1995,Dawn Air,nan,DWN,DAWN AIR,United States,N
1996,DayJet,nan,DJS,DAYJET,United States,N
1997,Daya Aviation,nan,DAY,DAYA,Sri Lanka,N
1998,De Havilland,nan,DHC,DEHAVILLAND,Canada,N
1999,Deadalos Flugtbetriebs,nan,IAY,IASON,Austria,N
2000,Decatur Aviation,nan,DAA,DECUR,United States,N
2001,Deccan Aviation,nan,DKN,DECCAN,India,N
2002,Deccan Aviation (Lanka),nan,DLK,DEKKANLANKA,Sri Lanka,N
2003,Deer Jet,nan,DER,DEER JET,China,N
2004,Deere and Company,nan,JDC,JOHN DEERE,United States,N
2005,Delaware Skyways,nan,DWR,DELAWARE,United States,N
2006,Delta Aerotaxi,nan,DEA,JET SERVICE,Italy,Y
2007,Delta Air Charter,nan,SNO,SNOWBALL,Canada,N
2008,Delta Air Elite,nan,ELJ,ELITE JET,United States,N
2009,Delta Air Lines,DL,DAL,DELTA,United States,Y
2010,Delta Engineering Aviation,nan,KMB,KEMBLEJET,United Kingdom,N
2011,Delta Express International,nan,DLI,DELTA EXPRESS,Ukraine,N
2012,Delta State University,nan,DSU,DELTA STATE,United States,N
2013,Denim Air,nan,DNM,DENIM,Netherlands,Y
2014,Denver Express,nan,FEC,FALCON EXPRESS,United States,N
2015,Denver Jet,nan,DJT,DENVER JET,United States,N
2016,Departmento De Agricultura De La Generalitat De Cataluna,nan,FGC,FORESTALES,Spain,N
2017,Deraya Air Taxi,nan,DRY,DERAYA,Indonesia,N
2018,Des R Cargo Express,nan,DRX,nan,Mauritania,N
2019,Desarrollo Milaz,nan,MIZ,MILAZ,Mexico,N
2020,Destiny Air Services,nan,DTY,DESTINY,Sierra Leone,N
2021,Deutsche Bahn,2A,nan,nan,Germany,Y
2022,Deutsche Rettungsflugwacht,1I,AMB,CIVIL AIR AMBULANCE,Germany,N
2023,Deutsches Zentrum fur Luft-und Raumfahrt EV,nan,LFO,LUFO,Germany,N
2024,Di Air,nan,DIS,DI AIR,Serbia,N
2025,Diamond Aviation,nan,SPK,SPARKLE,United States,N
2026,Didier Rousset Buy,nan,DRB,DIDIER,Chile,N
2027,Digital Equipment Corporation,nan,DGT,DIGITAL,United States,N
2028,Dinar,D7,RDN,AERO DINAR,Argentina,N
2029,Diplomatic Freight Services,nan,DIP,DIPFREIGHT,United Kingdom,N
2030,Direccion General de Aviacion Civil y Telecomunicasciones,nan,ENA,ENA,Spain,N
2031,Direct Air,nan,DIA,BLUE SKY,United States,N
2032,Direct Air trading as Midway Connection,nan,XAP,MID-TOWN,United States,N
2033,Direct Flight,nan,DCT,nan,United Kingdom,N
2034,Sky Express,nan,SXP,EXPRESS SKY,Poland,N
2035,Dirgantara Air Service,AW,DIR,DIRGANTARA,Indonesia,N
2036,Discover Air,nan,DCV,DISCOVER,United States,N
2037,Discovery Airways,DH,DVA,DISCOVERY AIRWAYS,United States,N
2038,Dispatch Services,nan,XDS,nan,United States,N
2039,Dix Aviation,nan,DIX,DIX FLIGHT,Germany,N
2040,Dixie Airways,nan,DEE,TACAIR,United States,N
2041,Djibouti Airlines,D8,DJB,DJIBOUTI AIR,Djibouti,Y
2042,Dniproavia,nan,UDN,DNIEPRO,Ukraine,Y
2043,Flying Dolphin Airlines,nan,FDN,FLYING DOLPHIN,United Arab Emirates,N
2044,Dolphin Express Airlines,nan,IXX,ISLAND EXPRESS,United States,N
2045,Dome Petroleum,nan,DPL,DOME,Canada,N
2046,Dominguez Toledo (Grupo Mayoral),nan,MYO,MAYORAL,Spain,N
2047,Dominicana de Aviaci,DO,DOA,DOMINICANA,Dominican Republic,Y
2048,Domodedovo Airlines,E3,DMO,DOMODEDOVO,Russia,Y
2049,Don Avia,nan,DVB,DONSEBAI,Kazakhstan,N
2050,Donair Flying Club,nan,DON,DONAIR,United Kingdom,N
2051,DonbassAero,5D,UDC,DONBASS AERO,Ukraine,Y
2052,Dorado Air,nan,DAD,DORADO AIR,Dominican Republic,N
2053,Dornier,nan,DOR,DORNIER,Germany,N
2054,Dornier Aviation Nigeria,nan,DAV,DANA AIR,Nigeria,N
2055,Dos Mundos,nan,DOM,DOS MUNDOS,Dominican Republic,N
2056,Dragonair,KA,HDA, Hong Kong Dragon Airlines,DRAGON,Y
2057,Dreamcatcher Airways,nan,DCA,DREAM CATCHER,United Kingdom,N
2058,Druk Air,KB,DRK,ROYAL BHUTAN,Bhutan,Y
2059,Drummond Island Air,nan,DRE,MICHIGAN,United States,N
2060,Dubai Airwing,nan,DUB,DUBAI,United Arab Emirates,N
2061,Dubrovnik Air,nan,DBK,SEAGULL,Croatia,Y
2062,Ducair,nan,DUK,LION KING,Luxembourg,N
2063,Duchess of Britany (Jersey) Limited,nan,DBJ,DUCHESS,United Kingdom,N
2064,UK Royal/HRH Duke of York,nan,LPD,LEOPARD,United Kingdom,N
2065,DunAir,nan,DUN,DUNAIR,Mauritania,N
2066,Duncan Aviation,nan,PHD,PANHANDLE,United States,N
2067,Dunyaya Bakis Hava Tasimaciligi,nan,VVF,WORLDFOCUS,Turkey,N
2068,Duo Airways,nan,DUO,FLY DUO,United Kingdom,N
2069,Durango Jet,nan,DJE,DURANGO JET,Mexico,N
2070,Dutch Antilles Express,nan,DNL,DUTCH ANTILLES,Netherlands Antilles,Y
2071,Dutch Caribbean Express,nan,DCE,DUTCH CARIBBEAN,Netherlands Antilles,N
2072,Dutchbird,nan,DBR,DUTCHBIRD,Netherlands,N
2073,Dwyer Aircraft Services,nan,DFS,DWYAIR,United States,N
2074,Dynair Services,nan,XDY,nan,United States,N
2075,Dynamair Aviation,nan,DNR,DYNAMAIR,Canada,N
2076,Dynamic Air,nan,DYE,DYNAMIC,Netherlands,N
2077,dba,DI,BAG,SPEEDWAY,Germany,Y
2078,E H Darby Aviation,nan,EHD,PLATINUM AIR,United States,N
2079,Electronic Data Systems,1C,nan,nan,Switzerland,N
2080,Electronic Data Systems,nan,1Y,nan,nan,N
2081,EAA Escola De Aviacao Aerocondor,nan,EAD,AERO-ESCOLA,Portugal,N
2082,Executive Airlines Services,nan,EXW,ECHOLINE,Nigeria,N
2083,EFAOS- Agencia De Viagens e Turismo,nan,EFS,EFAOS,Angola,N
2084,EFD Eisele Flugdienst,nan,EFD,EVER FLIGHT,Germany,N
2085,EFS-Flugservice,nan,FSD,FLUGSERVICE,Germany,N
2086,EIS Aircraft,nan,EIS,COOL,Germany,N
2087,EPAG Groupe Air France,nan,IAG,EPAG,France,N
2088,ESI Eliservizi Italiani,nan,ESI,ELISERVIZI,Italy,N
2089,EU Airways,nan,EUY,EUROAIRWAYS,Ireland,N
2090,EUjet,VE,EUJ,UNION JET,Ireland,N
2091,EVA Air,BR,EVA,EVA,Taiwan,Y
2092,Eagle Aero,nan,ICR,ICARUS FLIGHTS,United States,N
2093,Eagle Air,nan,EGR,EAGLE SIERRA,Sierra Leone,N
2094,Eagle Air,H7,nan,nan,Uganda,Y
2095,Eagle Air Company,nan,EGX,THAI EAGLE,Thailand,N
2096,Eagle Air Iceland,nan,FEI,ARCTIC EAGLE,Iceland,N
2097,Eagle Aviation,nan,EGU,AFRICAN EAGLE,Uganda,N
2098,Eagle Aviation,nan,GYP,GYPSY,United Kingdom,N
2099,Eagle Aviation France,nan,EGN,FRENCH EAGLE,France,N
2100,Eagle International,nan,SEG,SEN-EAGLE,Senegal,N
2101,Eagle Jet Charter,nan,EGJ,EAGLE JET,United States,N
2102,Eaglemed (Ballard Aviation),nan,EMD,EAGLEMED,United States,N
2103,Earth Airlines Services,nan,ERX,EARTH AIR,Nigeria,N
2104,East African,QU,UGX,CRANE,Uganda,Y
2105,East African Safari Air,S9,HSA,DUMA,Kenya,N
2106,East African Safari Air Express,nan,EXZ,TWIGA,Kenya,N
2107,East Asia Airlines,nan,EMU,nan,Macao,N
2108,East Coast Airways,nan,ECT,EASTWAY,South Africa,N
2109,East Coast Jets,nan,ECJ,EASTCOAST JET,United States,N
2110,East Hampton Aire,nan,EHA,AIRE HAMPTON,United States,N
2111,East Kansas City Aviation,nan,EKC,BLUE GOOSE,United States,N
2112,East Midlands Helicopters,nan,CTK,COSTOCK,United Kingdom,N
2113,East Star Airlines,nan,DXH,EAST STAR,China,N
2114,East-West Airlines,nan,EWA,EASTWEST,Australia,N
2115,Eastern Air,nan,EAZ,EASAIR,Zambia,N
2116,Eastern Air Executive,nan,EAX,EASTEX,United Kingdom,N
2117,Eastern Airways,T3,EZE,EASTFLIGHT,United Kingdom,Y
2118,Eastern Australia Airlines,nan,EAQ,nan,Australia,N
2119,Eastern Carolina Aviation,nan,ECI,EASTERN CAROLINA,United States,N
2120,Eastern Executive Air Charter,nan,GNS,GENESIS,United Kingdom,N
2121,Eastern Express,nan,LIS,LARISA,Kazakhstan,N
2122,Eastern Metro Express,nan,EME,EMAIR,United States,N
2123,Eastern Pacific Aviation,nan,EPB,EAST PAC,Canada,N
2124,Eastern Sky Jets,nan,ESJ,EASTERN SKYJETS,United Arab Emirates,N
2125,Eastland Air,DK,ELA,nan,Australia,Y
2126,Eastwind Airlines,W9,SGR,STINGER,United States,N
2127,Easy Link Aviation Services,nan,FYE,FLYME,Nigeria,N
2128,Eckles Aircraft,nan,CMN,CIMMARON AIRE,United States,N
2129,Eclipse Aviation,nan,EJT,ECLIPSE JET,United States,N
2130,Eco Air,nan,ECQ,SKYBRIDGE,Nigeria,N
2131,Ecoair,nan,DEI,nan,Algeria,N
2132,Ecomex Air Cargo,nan,ECX,AIR ECOMEX,Angola,N
2133,Ecotour,nan,ECD,ECOTOUR,Mexico,N
2134,Ecoturistica de Xcalak,nan,XCC,XCALAK,Mexico,N
2135,Ecuatoguineana De Aviacion (EGA),nan,ECV,EQUATOGUINEA,Equatorial Guinea,N
2136,Ecuatorial Cargo,nan,EQC,ECUA-CARGO,Equatorial Guinea,N
2137,Ecuavia,nan,ECU,ECUAVIA,Ecuador,Y
2138,Edelweiss Air,WK,EDW,EDELWEISS,Switzerland,Y
2139,Edgartown Air,nan,SLO,SLOW,United States,N
2140,Edinburgh Air Charter,nan,EDC,SALTIRE,United Kingdom,N
2141,Edwards Jet Center of Montana,nan,EDJ,EDWARDS,United States,N
2142,Efata Papua Airlines,nan,EIJ,EFATA,Indonesia,N
2143,Egyptair,MS,MSR,EGYPTAIR,Egypt,Y
2144,Egyptair Cargo,nan,MSX,EGYPTAIR CARGO,Egypt,N
2145,Egyptian Air Force,nan,EGY,nan,Egypt,N
2146,Egyptian Aviation,nan,EJX,nan,Egypt,N
2147,Egyptian Aviation Company,nan,EMA,nan,Egypt,N
2148,Ei Air Exports,nan,EIX,AIR EXPORTS,Ireland,N
2149,Eirjet,nan,EIR,EIRJET,Ireland,N
2150,El Al Israel Airlines,LY,ELY,ELAL,Israel,Y
2151,El Caminante Taxi Aereo,nan,CMX,EL CAMINANTE,Mexico,N
2152,El Quilada International Aviation,nan,GLQ,QUILADA,Sudan,N
2153,El Sal Air,nan,ELS,EL SAL,El Salvador,N
2154,El Sol De America,nan,ESC,SOLAMERICA,Venezuela,N
2155,El-Buraq Air Transport,UZ,BRQ,BURAQAIR,Libya,Y
2156,Elan Express,nan,ELX,ELAN,United States,N
2157,Elbe Air Transport,nan,LBR,MOTION,Germany,N
2158,Elbrus-Avia Air Enterprise,nan,NLK,ELAVIA,Russia,N
2159,Eldinder Aviation,nan,DND,DINDER,Sudan,N
2160,Elicar,nan,PDV,ELICAR,Italy,N
2161,Elidolomiti,nan,EDO,ELIDOLOMITI,Italy,N
2162,Elieuro,nan,ELB,ELILOBARDIA,Italy,N
2163,Elifriulia,nan,EFG,ELIFRIULIA,Italy,N
2164,Elilario Italia,nan,ELH,LARIO,Italy,N
2165,Elilombarda,nan,EOA,LOMBARDA,Italy,N
2166,Elimediterranea,nan,MEE,ELIMEDITERRANEA,Italy,N
2167,Elios,nan,VUL,ELIOS,Italy,N
2168,Elipiu,nan,IEP,ELIPIU,Italy,N
2169,Elisra Airlines,nan,RSA,ESRA,Sudan,N
2170,Elite Air,nan,EAI,ELAIR,Togo,N
2171,Elite Jets,nan,EJD,ELITE DUBAI,United Arab Emirates,N
2172,Elitellina,nan,FGS,ELITELLINA,Italy,N
2173,Elliott Aviation,nan,ELT,ELLIOT,United States,N
2174,Elmagal Aviation Services,nan,MGG,ELMAGAL,Sudan,N
2175,Elrom Aviation and Investments,nan,ELR,nan,Israel,N
2176,Embassy Airlines,nan,EAM,EMBASSY AIR,Nigeria,N
2177,Embassy Freight Company,nan,EFT,EMBASSY FREIGHT,United States,N
2178,Empresa Brasileira De Aeronautica,nan,EMB,EMBRAER,Brazil,N
