nobel_prize_laureate,nobel_prize,nobel_prize_year,nationality,birth_year
Henrik Pontoppidan,Nobel Prize in Literature,1917,Denmark,1857
Toni Morrison,Nobel Prize in Literature,1993,United States,1931
Luigi Pirandello,Nobel Prize in Literature,1934,Italian,1867
Alice Munro,Nobel Prize in Literature,2013,Canada,1931
Derek Walcott,Nobel Prize in Literature,1992,Saint Lucian,1930
William Golding,Nobel Prize in Literature,1983,British,1911
Eugene O'Neill,Nobel Prize in Literature,1936,United States,1888
Ivan Bunin,Nobel Prize in Literature,1933,France,1870
Kazuo Ishiguro,Nobel Prize in Literature,2017,Japan,1954
Aleksandr Solzhenitsyn,Nobel Prize in Literature,1970,Russia,1918
Pearl S. Buck,Nobel Prize in Literature,1938,United States,1892
Pablo Neruda,Nobel Prize in Literature,1971,Chile,1904
Seamus Heaney,Nobel Prize in Literature,1995,Republic of Ireland,1939
Verner von Heidenstam,Nobel Prize in Literature,1916,Sweden,1859
Herta Müller,Nobel Prize in Literature,2009,Germany,1953
Herta Müller,Nobel Prize in Literature,2009,Romania,1953
Wole Soyinka,Nobel Prize in Literature,1986,Nigeria,1934
Dario Fo,Nobel Prize in Literature,1997,Italy,1926
Patrick White,Nobel Prize in Literature,1973,Australian,1912
Isaac Bashevis Singer,Nobel Prize in Literature,1978,Poland,1904
Isaac Bashevis Singer,Nobel Prize in Literature,1978,United States,1904
Eyvind Johnson,Nobel Prize in Literature,1974,Sweden,1900
John Galsworthy,Nobel Prize in Literature,1932,English,1867
Saul Bellow,Nobel Prize in Literature,1976,United States,1915
Yasunari Kawabata,Nobel Prize in Literature,1968,Japan,1899
Jaroslav Seifert,Nobel Prize in Literature,1984,Czech,1901
Nadine Gordimer,Nobel Prize in Literature,1991,South Africa,1923
Annie Ernaux,Nobel Prize in Literature,2022,France,1940
Olga Tokarczuk,Nobel Prize in Literature,null,Poland,1962
Louise Glück,Nobel Prize in Literature,2020,United States,1943
Eugenio Montale,Nobel Prize in Literature,1975,Italy,1896
Elias Canetti,Nobel Prize in Literature,1981,Bulgaria,1905
Abdulrazak Gurnah,Nobel Prize in Literature,2021,Tanzania,1948
Halldór Laxness,Nobel Prize in Literature,null,Iceland,1902
Richard R. Schrock,Nobel Prize in Chemistry,2005,United States,1945
John Kendrew,Nobel Prize in Chemistry,1962,English,1917
Charles J. Pedersen,Nobel Prize in Chemistry,1987,United States,1904
John B. Goodenough,Nobel Prize in Chemistry,2019,United States,1922
William E. Moerner,Nobel Prize in Chemistry,2014,United States,1953
Richard Henderson ,Nobel Prize in Chemistry,2017,British,1945
Nikolay Semyonov,Nobel Prize in Chemistry,1956,Russian,1896
Linus Pauling,Nobel Prize in Chemistry,1954,United States,1901
Linus Pauling,Nobel Prize in Chemistry,1962,United States,1901
Michael Levitt,Nobel Prize in Chemistry,null,Israel,1947
Michael Levitt,Nobel Prize in Chemistry,null,United States,1947
Michael Levitt,Nobel Prize in Chemistry,null,South Africa,1947
Morten P. Meldal,Nobel Prize in Chemistry,2022,Denmark,1954
Richard Smalley,Nobel Prize in Chemistry,1996,United States,1943
George Smith ,Nobel Prize in Chemistry,2018,United States,1941
Carolyn Bertozzi,Nobel Prize in Chemistry,2022,United States,1966
Wilhelm Ostwald,Nobel Prize in Chemistry,1909,Germany,1853
Carl Bosch,Nobel Prize in Chemistry,1931,German,1874
Friedrich Bergius,Nobel Prize in Chemistry,1931,Germany,1884
George de Hevesy,Nobel Prize in Chemistry,1943,Sweden,1885
George de Hevesy,Nobel Prize in Chemistry,1943,Hungary,1885
Hartmut Michel,Nobel Prize in Chemistry,1988,Germany,1948
Richard Kuhn,Nobel Prize in Chemistry,1938,Austrian,1900
Christian B. Anfinsen,Nobel Prize in Chemistry,1972,United States,1916
Henri Moissan,Nobel Prize in Chemistry,1906,France,1852
Jacobus Henricus van 't Hoff,Nobel Prize in Chemistry,1901,Dutch,1852
James B. Sumner,Nobel Prize in Chemistry,1946,United States,1887
Victor Grignard,Nobel Prize in Chemistry,1912,France,1871
William Standish Knowles,Nobel Prize in Chemistry,2001,United States,1917
Thomas Cech,Nobel Prize in Chemistry,1989,United States,1947
Alexander R. Todd,Nobel Prize in Chemistry,1957,British,1907
Roderick MacKinnon,Nobel Prize in Chemistry,2003,United States,1956
Avram Hershko,Nobel Prize in Chemistry,2004,Israel,1937
Avram Hershko,Nobel Prize in Chemistry,2004,Hungary,1937
Roald Hoffmann,Nobel Prize in Chemistry,1981,United States,1937
Roger D. Kornberg,Nobel Prize in Chemistry,2006,United States,1947
Akira Yoshino,Nobel Prize in Chemistry,2019,Japan,1948
Kenichi Fukui,Nobel Prize in Chemistry,1981,Japan,1918
Yuan T. Lee,Nobel Prize in Chemistry,1986,Taiwan,1936
Stefan Hell,Nobel Prize in Chemistry,2014,Germany,1962
Stefan Hell,Nobel Prize in Chemistry,2014,Romania,1962
John Cornforth,Nobel Prize in Chemistry,1975,Australian,1917
Joachim Frank,Nobel Prize in Chemistry,2017,Germany,1940
Joachim Frank,Nobel Prize in Chemistry,2017,United States,1940
Eduard Buchner,Nobel Prize in Chemistry,1907,German,1860
Cyril Norman Hinshelwood,Nobel Prize in Chemistry,1956,British,1897
Otto Diels,Nobel Prize in Chemistry,1950,Germany,1876
Emil Fischer,Nobel Prize in Chemistry,1902,German,1852
Fritz Pregl,Nobel Prize in Chemistry,1923,Austria,1869
Hans von Euler-Chelpin,Nobel Prize in Chemistry,1929,Germany,1873
Hans von Euler-Chelpin,Nobel Prize in Chemistry,1929,Sweden,1873
Walter Kohn,Nobel Prize in Chemistry,1998,Austria,1923
Walter Kohn,Nobel Prize in Chemistry,1998,Canada,1923
Walter Kohn,Nobel Prize in Chemistry,1998,United States,1923
Frederick Soddy,Nobel Prize in Chemistry,1921,English,1877
George Porter,Nobel Prize in Chemistry,1967,British,1920
Martin Chalfie,Nobel Prize in Chemistry,2008,United States,1947
Donald J. Cram,Nobel Prize in Chemistry,1987,United States,1919
William Howard Stein,Nobel Prize in Chemistry,1972,United States,1911
Aaron Klug,Nobel Prize in Chemistry,1982,British,1926
Norman Haworth,Nobel Prize in Chemistry,1937,British,1883
Dudley R. Herschbach,Nobel Prize in Chemistry,1986,United States,1932
Tomas Lindahl,Nobel Prize in Chemistry,2015,Sweden,1938
Frances Arnold,Nobel Prize in Chemistry,2018,United States,1956
Arieh Warshel,Nobel Prize in Chemistry,2013,Israel,1940
Arieh Warshel,Nobel Prize in Chemistry,2013,United States,1940
Ben Feringa,Nobel Prize in Chemistry,2016,Dutch,1951
Adolf Butenandt,Nobel Prize in Chemistry,1939,Germany,1903
Archer Martin,Nobel Prize in Chemistry,1952,British,1910
Melvin Calvin,Nobel Prize in Chemistry,1961,United States,1911
Adolf Windaus,Nobel Prize in Chemistry,1928,Germany,1876
Karl Ziegler,Nobel Prize in Chemistry,1963,Germany,1898
Kurt Wüthrich,Nobel Prize in Chemistry,2002,Switzerland,1938
Frédéric Joliot-Curie,Nobel Prize in Chemistry,1935,France,1900
Odd Hassel,Nobel Prize in Chemistry,1969,Norwegian,1897
Irving Langmuir,Nobel Prize in Chemistry,1932,United States,1881
George Andrew Olah,Nobel Prize in Chemistry,1994,United States,1927
George Andrew Olah,Nobel Prize in Chemistry,1994,Hungary,1927
Theodore William Richards,Nobel Prize in Chemistry,1914,United States,1868
Willard Libby,Nobel Prize in Chemistry,1960,United States,1908
Aaron Ciechanover,Nobel Prize in Chemistry,2004,Israel,1947
Michael Smith ,Nobel Prize in Chemistry,1993,Canada,1932
Robert Bruce Merrifield,Nobel Prize in Chemistry,1984,United States,1921
Giulio Natta,Nobel Prize in Chemistry,1963,Italy,1903
Geoffrey Wilkinson,Nobel Prize in Chemistry,1973,English,1921
Jerome Karle,Nobel Prize in Chemistry,1985,United States,1918
Jean-Pierre Sauvage,Nobel Prize in Chemistry,2016,France,1944
John Polanyi,Nobel Prize in Chemistry,1986,Canada,1929
John Polanyi,Nobel Prize in Chemistry,1986,Germany,1929
John Polanyi,Nobel Prize in Chemistry,1986,Hungary,1929
Robert S. Mulliken,Nobel Prize in Chemistry,1966,United States,1896
Ada Yonath,Nobel Prize in Chemistry,2009,Israel,1939
Ernst Otto Fischer,Nobel Prize in Chemistry,1973,Germany,1918
Glenn T. Seaborg,Nobel Prize in Chemistry,1951,United States,1912
Robert Huber,Nobel Prize in Chemistry,1988,Germany,1937
Brian Kobilka,Nobel Prize in Chemistry,2012,United States,1955
Paul D. Boyer,Nobel Prize in Chemistry,1997,United States,1918
Benjamin List,Nobel Prize in Chemistry,2021,Germany,1968
Herbert A. Hauptman,Nobel Prize in Chemistry,1985,United States,1917
Koichi Tanaka,Nobel Prize in Chemistry,2002,Japan,1959
Robert Curl,Nobel Prize in Chemistry,1996,United States,1933
Wendell Meredith Stanley,Nobel Prize in Chemistry,1946,United States,1904
Richard R. Ernst,Nobel Prize in Chemistry,1991,Switzerland,1933
Ryōji Noyori,Nobel Prize in Chemistry,2001,Japan,1938
Yves Chauvin,Nobel Prize in Chemistry,2005,France,1930
Rudolph A. Marcus,Nobel Prize in Chemistry,1992,Canada,1923
Rudolph A. Marcus,Nobel Prize in Chemistry,1992,United States,1923
M. Stanley Whittingham,Nobel Prize in Chemistry,2019,United States,1941
Gregory Winter,Nobel Prize in Chemistry,2018,British,1951
Mario Molina,Nobel Prize in Chemistry,1995,United States,1943
Otto Wallach,Nobel Prize in Chemistry,1910,German,1847
Gerhard Ertl,Nobel Prize in Chemistry,2007,Germany,1936
Heinrich Otto Wieland,Nobel Prize in Chemistry,1927,German,1877
Kurt Alder,Nobel Prize in Chemistry,1950,Germany,1902
Svante Arrhenius,Nobel Prize in Chemistry,1903,Sweden,1859
Kenzaburō Ōe,Nobel Prize in Literature,1994,Japan,1935
Sigrid Undset,Nobel Prize in Literature,1928,Norwegian,1882
Gao Xingjian,Nobel Prize in Literature,2000,China,1940
Gao Xingjian,Nobel Prize in Literature,2000,France,1940
Theodor Mommsen,Nobel Prize in Literature,1902,Denmark,1817
Boris Pasternak,Nobel Prize in Literature,1958,Russian,1890
Frédéric Mistral,Nobel Prize in Literature,1904,France,1830
Giosuè Carducci,Nobel Prize in Literature,1906,Italian,1835
Romain Rolland,Nobel Prize in Literature,1915,France,1866
Nelly Sachs,Nobel Prize in Literature,1966,Germany,1891
Nelly Sachs,Nobel Prize in Literature,1966,Sweden,1891
Salvatore Quasimodo,Nobel Prize in Literature,1959,Italy,1901
Władysław Reymont,Nobel Prize in Literature,1924,Polish,1867
José Echegaray,Nobel Prize in Literature,1904,Spain,1832
Karl Adolph Gjellerup,Nobel Prize in Literature,1917,Denmark,1857
Svetlana Alexievich,Nobel Prize in Literature,2015,Belarus,1948
Peter Handke,Nobel Prize in Literature,2019,Austria,1942
Octavio Paz,Nobel Prize in Literature,1990,Mexican,1914
Imre Kertész,Nobel Prize in Literature,2002,Hungary,1929
Bjørnstjerne Bjørnson,Nobel Prize in Literature,1903,Norwegian,1832
Shmuel Yosef Agnon,Nobel Prize in Literature,1966,Israel,1887
Mikhail Sholokhov,Nobel Prize in Literature,1965,Russian,1905
Gabriela Mistral,Nobel Prize in Literature,1945,Chile,1889
Saint-John Perse,Nobel Prize in Literature,1960,France,1887
Odysseas Elytis,Nobel Prize in Literature,1979,Greece,1911
Carl Spitteler,Nobel Prize in Literature,1919,Switzerland,1845
Miguel Ángel Asturias,Nobel Prize in Literature,1967,Guatemala,1899
Giorgos Seferis,Nobel Prize in Literature,1963,Greece,1900
Juan Ramón Jiménez,Nobel Prize in Literature,1956,Spain,1881
Johannes V. Jensen,Nobel Prize in Literature,null,Denmark,1873
Sully Prudhomme,Nobel Prize in Literature,1901,France,1839
Rudolf Christoph Eucken,Nobel Prize in Literature,1908,German,1846
Claude Simon,Nobel Prize in Literature,1985,France,1913
Vicente Aleixandre,Nobel Prize in Literature,1977,Spain,1898
Erwin Schrödinger,Nobel Prize in Physics,1933,Austria,1887
Erwin Schrödinger,Nobel Prize in Physics,1933,Germany,1887
Marie Curie,Nobel Prize in Physics,1903,France,1867
Marie Curie,Nobel Prize in Physics,1903,Poland,1867
Marie Curie,Nobel Prize in Physics,1911,France,1867
Marie Curie,Nobel Prize in Physics,1911,Poland,1867
Pierre Curie,Nobel Prize in Physics,1903,France,1859
Charles K. Kao,Nobel Prize in Physics,2009,United States,1933
Abdus Salam,Nobel Prize in Physics,1979,Pakistan,1926
Albert Einstein,Nobel Prize in Physics,1921,Germany,1879
Albert Einstein,Nobel Prize in Physics,1921,Switzerland,1879
Albert Einstein,Nobel Prize in Physics,1921,United States,1879
Rudolf Mössbauer,Nobel Prize in Physics,1961,Germany,1929
J. J. Thomson,Nobel Prize in Physics,1906,English,1856
Max Born,Nobel Prize in Physics,1954,German,1882
Max von Laue,Nobel Prize in Physics,1914,Germany,1879
Hans Georg Dehmelt,Nobel Prize in Physics,1989,Germany,1922
Hans Georg Dehmelt,Nobel Prize in Physics,1989,United States,1922
J. Hans D. Jensen,Nobel Prize in Physics,1963,German,1907
Werner Heisenberg,Nobel Prize in Physics,1932,German,1901
Willard Boyle,Nobel Prize in Physics,2009,Canada,1924
Willard Boyle,Nobel Prize in Physics,2009,United States,1924
Klaus Hasselmann,Nobel Prize in Physics,2021,Germany,1931
Saul Perlmutter,Nobel Prize in Physics,2011,United States,1959
Charles Édouard Guillaume,Nobel Prize in Physics,1920,France,1861
Charles Édouard Guillaume,Nobel Prize in Physics,1920,Switzerland,1861
Albert A. Michelson,Nobel Prize in Physics,1907,United States,1852
Eugene Wigner,Nobel Prize in Physics,1963,United States,1902
Eugene Wigner,Nobel Prize in Physics,1963,Hungary,1902
Louis Néel,Nobel Prize in Physics,1970,France,1904
Russell Alan Hulse,Nobel Prize in Physics,1993,United States,1950
Carl David Anderson,Nobel Prize in Physics,1936,United States,1905
William Shockley,Nobel Prize in Physics,1956,United States,1910
Pyotr Kapitsa,Nobel Prize in Physics,1978,Soviet,1894
Edward Mills Purcell,Nobel Prize in Physics,1952,United States,1912
Walter Houser Brattain,Nobel Prize in Physics,1956,United States,1902
Frits Zernike,Nobel Prize in Physics,1953,Dutch,1888
Jerome Isaac Friedman,Nobel Prize in Physics,1990,United States,1930
Ilya Frank,Nobel Prize in Physics,1958,Soviet,1908
Kai Siegbahn,Nobel Prize in Physics,1981,Sweden,1918
Kenneth G. Wilson,Nobel Prize in Physics,1982,United States,1936
Peter Higgs,Nobel Prize in Physics,2013,British,1929
John L. Hall,Nobel Prize in Physics,2005,United States,1934
Arthur B. McDonald,Nobel Prize in Physics,2015,Canada,1943
Roger Penrose,Nobel Prize in Physics,2020,English,1931
Richard Feynman,Nobel Prize in Physics,1965,United States,1918
Sheldon Cooper,Nobel Prize in Physics,2024,United States,1980
Leon Cooper,Nobel Prize in Physics,1972,United States,1930
John Bardeen,Nobel Prize in Physics,1956,United States,1908
John Bardeen,Nobel Prize in Physics,1972,United States,1908
Paul Dirac,Nobel Prize in Physics,1933,English,1902
Barry Barish,Nobel Prize in Physics,2017,United States,1936
Max Planck,Nobel Prize in Physics,1918,German,1858
Hendrik Lorentz,Nobel Prize in Physics,1902,Dutch,1853
Johannes Stark,Nobel Prize in Physics,1919,Germany,1874
Karl Ferdinand Braun,Nobel Prize in Physics,1909,German,1850
Philipp Lenard,Nobel Prize in Physics,1905,Germany,1862
Wolfgang Ketterle,Nobel Prize in Physics,2001,Germany,1957
Aage Bohr,Nobel Prize in Physics,1975,Danish,1922
David Gross,Nobel Prize in Physics,2004,United States,1941
Frank Wilczek,Nobel Prize in Physics,2004,United States,1951
Hugh David Politzer,Nobel Prize in Physics,2004,United States,1949
Niels Bohr,Nobel Prize in Physics,1922,Danish,1885
Vitaly Ginzburg,Nobel Prize in Physics,2003,Russia,1916
Robert Hofstadter,Nobel Prize in Physics,1961,United States,1915
Hans Bethe,Nobel Prize in Physics,1967,United States,1906
Owen Willans Richardson,Nobel Prize in Physics,1928,English,1879
Emilio Segrè,Nobel Prize in Physics,1959,Italy,1905
Emilio Segrè,Nobel Prize in Physics,1959,United States,1905
George Smoot,Nobel Prize in Physics,2006,United States,1945
Jack Kilby,Nobel Prize in Physics,2000,United States,1923
Gerard 't Hooft,Nobel Prize in Physics,1999,Dutch,1946
Martinus J. G. Veltman,Nobel Prize in Physics,1999,Dutch,1931
Nicolaas Bloembergen,Nobel Prize in Physics,1981,United States,1920
Robert Coleman Richardson,Nobel Prize in Physics,1996,United States,1937
Samuel C. C. Ting,Nobel Prize in Physics,1976,United States,1936
Brian Schmidt,Nobel Prize in Physics,2011,United States,1967
Daniel C. Tsui,Nobel Prize in Physics,1998,United States,1939
Richard E. Taylor,Nobel Prize in Physics,1990,Canada,1929
Val Logsdon Fitch,Nobel Prize in Physics,1980,United States,1923
Steven Weinberg,Nobel Prize in Physics,1979,United States,1933
Jim Peebles,Nobel Prize in Physics,2019,Canada,1935
Jim Peebles,Nobel Prize in Physics,2019,United States,1935
Maria Goeppert Mayer,Nobel Prize in Physics,1963,Germany,1906
Maria Goeppert Mayer,Nobel Prize in Physics,1963,United States,1906
Lev Landau,Nobel Prize in Physics,1962,Soviet,1908
Kip Thorne,Nobel Prize in Physics,2017,United States,1940
Percy Williams Bridgman,Nobel Prize in Physics,1946,United States,1882
Martin Ryle,Nobel Prize in Physics,1974,English,1918
Enrico Fermi,Nobel Prize in Physics,1938,Italy,1901
Enrico Fermi,Nobel Prize in Physics,1938,United States,1901
Wilhelm Röntgen,Nobel Prize in Physics,1901,German,1845
Hannes Alfvén,Nobel Prize in Physics,1970,Sweden,1908
Wolfgang Paul,Nobel Prize in Physics,1989,Germany,1913
Heike Kamerlingh Onnes,Nobel Prize in Physics,1913,Dutch,1853
Johannes Diderik van der Waals,Nobel Prize in Physics,1910,Dutch,1837
Roy J. Glauber,Nobel Prize in Physics,2005,United States,1925
Herbert Kroemer,Nobel Prize in Physics,2000,Germany,1928
Herbert Kroemer,Nobel Prize in Physics,2000,United States,1928
Klaus von Klitzing,Nobel Prize in Physics,1985,Germany,1943
Andre Geim,Nobel Prize in Physics,2010,Russian,1958
Sheldon Glashow,Nobel Prize in Physics,1979,United States,1932
Simon van der Meer,Nobel Prize in Physics,1984,Dutch,1925
Robert Andrews Millikan,Nobel Prize in Physics,null,United States,1868
George Paget Thomson,Nobel Prize in Physics,1937,English,1892
Jean Baptiste Perrin,Nobel Prize in Physics,1926,France,1870
Lawrence Bragg,Nobel Prize in Physics,1915,British,1890
William Henry Bragg,Nobel Prize in Physics,1915,English,1862
François Englert,Nobel Prize in Physics,2013,Belgium,1932
Jack Steinberger,Nobel Prize in Physics,1988,Germany,1921
Jack Steinberger,Nobel Prize in Physics,1988,Switzerland,1921
Jack Steinberger,Nobel Prize in Physics,1988,United States,1921
Subrahmanyan Chandrasekhar,Nobel Prize in Physics,1983,United States,1910
Hideki Yukawa,Nobel Prize in Physics,1949,Japan,1907
Igor Tamm,Nobel Prize in Physics,1958,Soviet,1895
Masatoshi Koshiba,Nobel Prize in Physics,2002,Japan,1926
Shin'ichirō Tomonaga,Nobel Prize in Physics,1965,Japan,1906
Charles Thomson Rees Wilson,Nobel Prize in Physics,1927,Scottish,1869
Ernest Lawrence,Nobel Prize in Physics,null,United States,1901
Arno Allan Penzias,Nobel Prize in Physics,1978,United States,1933
Burton Richter,Nobel Prize in Physics,1976,United States,1931
Pierre-Gilles de Gennes,Nobel Prize in Physics,1991,France,1932
Arthur Ashkin,Nobel Prize in Physics,2018,United States,1922
Rainer Weiss,Nobel Prize in Physics,2017,United States,1932
Alexander Prokhorov,Nobel Prize in Physics,1964,Russia,1916
Georges Charpak,Nobel Prize in Physics,1992,France,1924
Georges Charpak,Nobel Prize in Physics,1992,Poland,1924
C. V. Raman,Nobel Prize in Physics,1930,India,1888
Melvin Schwartz,Nobel Prize in Physics,1988,United States,1932
William Alfred Fowler,Nobel Prize in Physics,1983,United States,1911
Wilhelm Wien,Nobel Prize in Physics,1911,Germany,1864
John Cockcroft,Nobel Prize in Physics,1951,English,1897
Pavel Cherenkov,Nobel Prize in Physics,1958,Russian,1904
J. Michael Kosterlitz,Nobel Prize in Physics,2016,United States,1943
Louis de Broglie,Nobel Prize in Physics,1929,France,1892
Clinton Davisson,Nobel Prize in Physics,1937,United States,1881
Gabriel Lippmann,Nobel Prize in Physics,1908,France,1845
Charles Glover Barkla,Nobel Prize in Physics,1917,English,1877
Isidor Isaac Rabi,Nobel Prize in Physics,1944,United States,1898
Luis Walter Alvarez,Nobel Prize in Physics,1968,United States,1911
Ernest Walton,Nobel Prize in Physics,1951,Republic of Ireland,1903
Polykarp Kusch,Nobel Prize in Physics,1955,United States,1911
Zhores Alferov,Nobel Prize in Physics,2000,Russia,1930
Claude Cohen-Tannoudji,Nobel Prize in Physics,1997,France,1933
James Cronin,Nobel Prize in Physics,1980,United States,1931
Makoto Kobayashi ,Nobel Prize in Physics,2008,Japan,1944
Eric Allin Cornell,Nobel Prize in Physics,2001,United States,1961
Gérard Mourou,Nobel Prize in Physics,2018,France,1944
Gérard Mourou,Nobel Prize in Physics,2018,United States,1944
David J. Thouless,Nobel Prize in Physics,2016,United States,1934
Charles H. Townes,Nobel Prize in Physics,1964,United States,1915
Nevill Francis Mott,Nobel Prize in Physics,1977,British,1905
Syukuro Manabe,Nobel Prize in Physics,2021,Japan,1931
Syukuro Manabe,Nobel Prize in Physics,2021,United States,1931
Robert B. Laughlin,Nobel Prize in Physics,1998,United States,1950
David J. Wineland,Nobel Prize in Physics,2012,United States,1944
Gustav Ludwig Hertz,Nobel Prize in Physics,1925,German,1887
Adam Riess,Nobel Prize in Physics,2011,United States,1969
Norman Foster Ramsey Jr.,Nobel Prize in Physics,1989,United States,1915
K. Alex Müller,Nobel Prize in Physics,1987,Switzerland,1927
Michel Mayor,Nobel Prize in Physics,2019,Switzerland,1942
Albert Fert,Nobel Prize in Physics,2007,France,1938
Edward Victor Appleton,Nobel Prize in Physics,1947,English,1892
John Robert Schrieffer,Nobel Prize in Physics,1972,United States,1931
Murray Gell-Mann,Nobel Prize in Physics,1969,United States,1929
Raymond Davis Jr.,Nobel Prize in Physics,2002,United States,1914
Robert Woodrow Wilson,Nobel Prize in Physics,1978,United States,1936
Steven Chu,Nobel Prize in Physics,1997,United States,1948
Brian Josephson,Nobel Prize in Physics,1973,British,1940
C. F. Powell,Nobel Prize in Physics,1950,English,1903
Leo Esaki,Nobel Prize in Physics,1973,Japan,1925
Antony Hewish,Nobel Prize in Physics,1974,British,1924
Henry Way Kendall,Nobel Prize in Physics,1990,United States,1926
Owen Chamberlain,Nobel Prize in Physics,1959,United States,1920
Riccardo Giacconi,Nobel Prize in Physics,2002,Italy,1931
Riccardo Giacconi,Nobel Prize in Physics,2002,United States,1931
Ivar Giaever,Nobel Prize in Physics,1973,United States,1929
Gustaf Dalén,Nobel Prize in Physics,1912,Sweden,1869
Isamu Akasaki,Nobel Prize in Physics,2014,Japan,1929
Philip W. Anderson,Nobel Prize in Physics,1977,United States,1923
Takaaki Kajita,Nobel Prize in Physics,2015,Japan,1959
Donna Strickland,Nobel Prize in Physics,2018,Canada,1959
James Franck,Nobel Prize in Physics,1925,United States,1882
Otto Stern,Nobel Prize in Physics,1943,Germany,1888
Otto Stern,Nobel Prize in Physics,1943,United States,1888
Alfred Kastler,Nobel Prize in Physics,1966,France,1902
Anton Zeilinger,Nobel Prize in Physics,2022,Austria,1945
Ernst Ruska,Nobel Prize in Physics,1986,Germany,1906
Georg Bednorz,Nobel Prize in Physics,1987,Germany,1950
James Chadwick,Nobel Prize in Physics,1935,English,1891
Nikolay Basov,Nobel Prize in Physics,1964,Russia,1922
Ben Roy Mottelson,Nobel Prize in Physics,1975,Denmark,1926
Ben Roy Mottelson,Nobel Prize in Physics,1975,United States,1926
Serge Haroche,Nobel Prize in Physics,2012,France,1944
Heinrich Rohrer,Nobel Prize in Physics,1986,Switzerland,1933
Alexei Abrikosov ,Nobel Prize in Physics,2003,Russia,1928
Alexei Abrikosov ,Nobel Prize in Physics,2003,United States,1928
Tsung-Dao Lee,Nobel Prize in Physics,1957,United States,1926
Tsung-Dao Lee,Nobel Prize in Physics,1957,Taiwan,1926
Willis Lamb,Nobel Prize in Physics,1955,United States,1913
Yang Chen-Ning,Nobel Prize in Physics,1957,China,1922
Yang Chen-Ning,Nobel Prize in Physics,1957,United States,1922
Yang Chen-Ning,Nobel Prize in Physics,1957,Taiwan,1922
Anthony James Leggett,Nobel Prize in Physics,2003,United States,1938
Arthur Leonard Schawlow,Nobel Prize in Physics,1981,United States,1921
Bertram Brockhouse,Nobel Prize in Physics,1994,Canada,1918
James Rainwater,Nobel Prize in Physics,1975,United States,1917
David Lee ,Nobel Prize in Physics,1996,United States,1931
George E. Smith,Nobel Prize in Physics,2009,United States,1930
Andrea M. Ghez,Nobel Prize in Physics,2020,United States,1965
Duncan Haldane,Nobel Prize in Physics,2016,Slovenia,1951
Guglielmo Marconi,Nobel Prize in Physics,1909,Italian,1874
Arthur Compton,Nobel Prize in Physics,1927,United States,1892
Henri Becquerel,Nobel Prize in Physics,1903,France,1852
Peter Grünberg,Nobel Prize in Physics,2007,Germany,1939
Reinhard Genzel,Nobel Prize in Physics,2020,Germany,1952
Horst Ludwig Störmer,Nobel Prize in Physics,1998,Germany,1949
Pieter Zeeman,Nobel Prize in Physics,1902,Dutch,1865
Donald A. Glaser,Nobel Prize in Physics,1960,United States,1926
Felix Bloch,Nobel Prize in Physics,1952,Switzerland,1905
Felix Bloch,Nobel Prize in Physics,1952,United States,1905
Patrick Blackett,Nobel Prize in Physics,1948,English,1897
Yoichiro Nambu,Nobel Prize in Physics,2008,Japan,1921
Yoichiro Nambu,Nobel Prize in Physics,2008,United States,1921
John Hasbrouck Van Vleck,Nobel Prize in Physics,1977,United States,1899
Leon M. Lederman,Nobel Prize in Physics,1988,United States,1922
Carl Wieman,Nobel Prize in Physics,2001,United States,1951
Douglas Osheroff,Nobel Prize in Physics,1996,United States,1945
Theodor W. Hänsch,Nobel Prize in Physics,2005,Germany,1941
Theodor W. Hänsch,Nobel Prize in Physics,2005,United States,1941
Toshihide Maskawa,Nobel Prize in Physics,2008,Japan,1940
Alain Aspect,Nobel Prize in Physics,2022,France,1947
Shuji Nakamura,Nobel Prize in Physics,2014,Japan,1954
Shuji Nakamura,Nobel Prize in Physics,2014,United States,1954
Hiroshi Amano,Nobel Prize in Physics,2014,Japan,1960
Wolfgang Pauli,Nobel Prize in Physics,1945,Austria,1900
Wolfgang Pauli,Nobel Prize in Physics,1945,Switzerland,1900
Wolfgang Pauli,Nobel Prize in Physics,1945,United States,1900
Gerd Binnig,Nobel Prize in Physics,1986,Germany,1947
Victor Francis Hess,Nobel Prize in Physics,1936,Austria,1883
Victor Francis Hess,Nobel Prize in Physics,1936,United States,1883
Walther Bothe,Nobel Prize in Physics,1954,Germany,1891
"John William Strutt, 3rd Baron Rayleigh",Nobel Prize in Physics,1904,English,1842
John C. Mather,Nobel Prize in Physics,1989,United States,1946
Konstantin Novoselov,Nobel Prize in Physics,2010,Russia,1974
Martin Lewis Perl,Nobel Prize in Physics,1995,United States,1927
Didier P. Queloz,Nobel Prize in Physics,2019,Switzerland,1966
Dennis Gabor,Nobel Prize in Physics,1971,Hungary,1900
Manne Siegbahn,Nobel Prize in Physics,1924,Sweden,1886
Carlo Rubbia,Nobel Prize in Physics,1984,Italy,1934
Julian Schwinger,Nobel Prize in Physics,1965,United States,1918
Frederick Reines,Nobel Prize in Physics,1995,United States,1918
William Daniel Phillips,Nobel Prize in Physics,1997,United States,1948
Clifford Shull,Nobel Prize in Physics,1994,United States,1915
Giorgio Parisi,Nobel Prize in Physics,2021,Italy,1948
John Clauser,Nobel Prize in Physics,2022,United States,1942
