year_2008_to_2018,home_score,away_score,tournament,city,country,home_team_vs_away_team
2009,4,3,Confederations Cup,Bloemfontein,South Africa,Brazil vs. Egypt
2009,1,3,Confederations Cup,Pretoria,South Africa,United States vs. Italy
2009,2,1,FIFA World Cup qualification,Melbourne,Australia,Australia vs. Japan
2009,1,0,FIFA World Cup qualification,Riffa,Bahrain,Bahrain vs. Uzbekistan
2009,1,1,FIFA World Cup qualification,Seoul,South Korea,South Korea vs. Iran
2009,0,0,FIFA World Cup qualification,Riyadh,Saudi Arabia,Saudi Arabia vs. North Korea
2009,2,0,Confederations Cup,Rustenburg,South Africa,South Africa vs. New Zealand
2009,1,0,Confederations Cup,Bloemfontein,South Africa,Spain vs. Iraq
2009,1,0,Confederations Cup,Johannesburg,South Africa,Egypt vs. Italy
2009,0,3,Confederations Cup,Pretoria,South Africa,United States vs. Brazil
2009,1,1,Friendly,Port vs. au vs. Prince,Haiti,Haiti vs. Panama
2009,1,1,Friendly,Manzini,Swaziland,Eswatini vs. Lesotho
2009,2,3,FIFA World Cup qualification,Ouagadougou,Burkina Faso,Burkina Faso vs. Ivory Coast
2009,0,0,Confederations Cup,Johannesburg,South Africa,Iraq vs. New Zealand
2009,2,1,FIFA World Cup qualification,Nairobi,Kenya,Kenya vs. Mozambique
2009,0,0,FIFA World Cup qualification,Rabat,Morocco,Morocco vs. Togo
2009,0,2,Confederations Cup,Bloemfontein,South Africa,South Africa vs. Spain
2009,0,2,FIFA World Cup qualification,Omdurman,Sudan,Sudan vs. Ghana
2009,0,0,FIFA World Cup qualification,Radès,Tunisia,Tunisia vs. Nigeria
2009,0,2,FIFA World Cup qualification,Chililabombwe,Zambia,Zambia vs. Algeria
2009,0,3,Confederations Cup,Rustenburg,South Africa,Egypt vs. United States
2009,0,3,Confederations Cup,Pretoria,South Africa,Italy vs. Brazil
2009,1,1,Friendly,Lobamba,Swaziland,Eswatini vs. Lesotho
2009,2,1,FIFA World Cup qualification,Conakry,Guinea,Guinea vs. Malawi
2009,3,1,FIFA World Cup qualification,Bamako,Mali,Mali vs. Benin
2009,1,0,Viva World Cup,Novara,Italy,Padania vs. Occitania
2009,3,1,Viva World Cup,Novara,Italy,Provence vs. Gozo
2009,0,0,Friendly,Saint vs. Marc,Haiti,Haiti vs. Martinique
2009,0,4,Viva World Cup,Varese,Italy,Occitania vs. Iraqi Kurdistan
2009,1,2,Viva World Cup,Varese,Italy,Sápmi vs. Provence
2009,4,0,Friendly,Atlanta,United States,Mexico vs. Venezuela
2009,0,2,Confederations Cup,Bloemfontein,South Africa,Spain vs. United States
2009,2,1,Viva World Cup,Brescia,Italy,Padania vs. Iraqi Kurdistan
2009,7,2,Viva World Cup,Brescia,Italy,Sápmi vs. Gozo
2009,0,1,Confederations Cup,Johannesburg,South Africa,South Africa vs. Brazil
2009,0,6,Viva World Cup,Varese,Italy,Provence vs. Iraqi Kurdistan
2009,4,0,Viva World Cup,Varese,Italy,Padania vs. Sápmi
2009,2,1,Viva World Cup,Brescia,Italy,Occitania vs. Gozo
2009,4,4,Viva World Cup,Brescia,Italy,Provence vs. Sápmi
2009,1,0,Friendly,San José,Costa Rica,Costa Rica vs. Venezuela
2009,1,2,Friendly,Montréal,Canada,Haiti vs. Syria
2009,2,0,Viva World Cup,Verona,Italy,Padania vs. Iraqi Kurdistan
2009,1,4,Friendly,George Town,Cayman Islands,Cayman Islands vs. Jamaica
2009,2,2,Friendly,St. George's,Grenada,Grenada vs. Antigua and Barbuda
2009,0,0,Friendly,San Diego,United States,Mexico vs. Guatemala
2009,0,2,Friendly,Cary,United States,Panama vs. Honduras
2009,2,3,Confederations Cup,Rustenburg,South Africa,South Africa vs. Spain
2009,2,3,Confederations Cup,Johannesburg,South Africa,United States vs. Brazil
2009,4,2,Island Games,Mariehamn,Sweden,Åland Islands vs. Greenland
2009,2,2,Island Games,Hammarland,Sweden,Shetland vs. Menorca
2009,0,0,Island Games,Eckerö,Sweden,Gibraltar vs. Guernsey
2009,3,0,Island Games,Jomala,Sweden,Ynys Môn vs. Frøya
2009,2,0,Island Games,Sund,Sweden,Rhodes vs. Isle of Wight
2009,0,1,Island Games,Saltvik,Sweden,Saare County vs. Jersey
2009,2,1,Island Games,Hammarland,Sweden,Western Isles vs. Gotland
2009,1,2,Island Games,Eckerö,Sweden,Falkland Islands vs. Isle of Man
2009,6,0,Island Games,Sund,Sweden,Menorca vs. Greenland
2009,2,1,Island Games,Hammarland,Sweden,Åland Islands vs. Shetland
2009,0,2,Island Games,Jomala,Sweden,Ynys Môn vs. Guernsey
2009,0,8,Island Games,Eckerö,Sweden,Frøya vs. Gibraltar
2009,1,0,Island Games,Saltvik,Sweden,Jersey vs. Rhodes
2009,5,1,Island Games,Hammarland,Sweden,Isle of Wight vs. Saare County
2009,5,0,Island Games,Finström,Sweden,Isle of Man vs. Western Isles
2009,2,0,Island Games,Jomala,Sweden,Gotland vs. Falkland Islands
2009,0,3,Friendly,Oxnard,United States,Guatemala vs. Canada
2009,3,1,Island Games,Sund,Sweden,Greenland vs. Shetland
2009,1,1,Island Games,Finström,Sweden,Åland Islands vs. Menorca
2009,1,3,Island Games,Hammarland,Sweden,Gibraltar vs. Ynys Môn
2009,8,0,Island Games,Jomala,Sweden,Guernsey vs. Frøya
2009,3,0,Island Games,Saltvik,Sweden,Rhodes vs. Saare County
2009,4,1,Island Games,Hammarland,Sweden,Jersey vs. Isle of Wight
2009,7,1,Island Games,Eckerö,Sweden,Western Isles vs. Falkland Islands
2009,4,2,Island Games,Finström,Sweden,Isle of Man vs. Gotland
2009,1,3,Island Games,Jomala,Sweden,Falkland Islands vs. Frøya
2009,3,2,Island Games,Hammarland,Sweden,Shetland vs. Saare County
2009,4,2,Island Games,Jomala,Sweden,Gotland vs. Greenland
2009,2,1,Island Games,Jomala,Sweden,Åland Islands vs. Isle of Man
2009,0,2,Island Games,Sund,Sweden,Guernsey vs. Jersey
2009,1,0,Gold Cup,Carson,United States,Canada vs. Jamaica
2009,1,2,Gold Cup,Carson,United States,Costa Rica vs. El Salvador
2009,3,0,Island Games,Jomala,Sweden,Gibraltar vs. Isle of Wight
2009,4,1,Island Games,Jomala,Sweden,Menorca vs. Western Isles
2009,4,0,Island Games,Eckerö,Sweden,Rhodes vs. Ynys Môn
2009,0,5,Island Games,Eckerö,Sweden,Isle of Man vs. Guernsey
2009,1,2,Island Games,Mariehamn,Sweden,Åland Islands vs. Jersey
2009,1,0,Gold Cup,Seattle,United States,Honduras vs. Haiti
2009,4,0,Gold Cup,Seattle,United States,United States vs. Grenada
2009,1,1,Friendly,Gaborone,Botswana,Botswana vs. Iran
2009,3,0,FIFA World Cup qualification,Cairo,Egypt,Egypt vs. Rwanda
2009,0,2,Gold Cup,Oakland,United States,Nicaragua vs. Mexico
2009,1,2,Gold Cup,Oakland,United States,Panama vs. Guadeloupe
2009,3,1,Friendly,Blantyre,Malawi,Malawi vs. Eswatini
2009,0,1,Gold Cup,Columbus,United States,El Salvador vs. Canada
2009,0,1,Gold Cup,Columbus,United States,Jamaica vs. Costa Rica
2009,2,0,Gold Cup,Washington,United States,Haiti vs. Grenada
2009,2,0,Gold Cup,Washington,United States,United States vs. Honduras
2009,2,0,Gold Cup,Houston,United States,Guadeloupe vs. Nicaragua
2009,1,1,Gold Cup,Houston,United States,Mexico vs. Panama
2009,2,2,Gold Cup,Miami,United States,Costa Rica vs. Canada
2009,0,1,Gold Cup,Miami,United States,El Salvador vs. Jamaica
2009,3,0,Friendly,Erbil,Iraq,Iraq vs. Palestine
2009,4,0,Gold Cup,Foxborough,United States,Honduras vs. Grenada
2009,2,2,Gold Cup,Foxborough,United States,United States vs. Haiti
2009,2,2,Friendly,Mamoudzou,Mayotte,Mayotte vs. Madagascar
2009,2,0,Gold Cup,Glendale,United States,Mexico vs. Guadeloupe
2009,4,0,Gold Cup,Glendale,United States,Panama vs. Nicaragua
2009,2,3,Friendly,Basseterre,Saint Kitts and Nevis,Saint Kitts and Nevis vs. Trinidad and Tobago
2009,4,0,Friendly,Baghdad,Iraq,Iraq vs. Palestine
2009,0,1,Gold Cup,Philadelphia,United States,Canada vs. Honduras
2009,3,1,Friendly,Tianjin,China PR,China PR vs. Palestine
2009,2,1,Gold Cup,Philadelphia,United States,United States vs. Panama
2009,1,5,Gold Cup,Arlington,United States,Guadeloupe vs. Costa Rica
2009,4,0,Gold Cup,Arlington,United States,Mexico vs. Haiti
2009,1,1,Gold Cup,Chicago,United States,Costa Rica vs. Mexico
2009,2,0,Gold Cup,Chicago,United States,United States vs. Honduras
2009,3,0,Friendly,Tianjin,China PR,China PR vs. Kyrgyzstan
2009,0,5,Gold Cup,East Rutherford,United States,United States vs. Mexico
2009,2,1,Friendly,Houston,United States,Colombia vs. El Salvador
2009,1,1,Friendly,Dieppe,France,Benin vs. Gabon
2009,6,1,Friendly,Tirana,Albania,Albania vs. Cyprus
2009,1,0,Friendly,Algiers,Algeria,Algeria vs. Uruguay
2009,1,4,Friendly,Yerevan,Armenia,Armenia vs. Moldova
2009,0,2,Friendly,Klagenfurt,Austria,Austria vs. Cameroon
2009,0,2,FIFA World Cup qualification,Baku,Azerbaijan,Azerbaijan vs. Germany
2009,1,3,FIFA World Cup qualification,Minsk,Belarus,Belarus vs. Croatia
2009,2,3,Friendly,Sarajevo,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Iran
2009,1,0,Friendly,Sofia,Bulgaria,Bulgaria vs. Latvia
2009,1,2,Friendly,East Rutherford,United States,Colombia vs. Venezuela
2009,1,2,Friendly,Blois,France,DR Congo vs. Senegal
2009,3,1,Friendly,Teplice,Czech Republic,Czech Republic vs. Belgium
2009,1,2,Friendly,Brøndby,Denmark,Denmark vs. Chile
2009,0,0,Friendly,East Rutherford,United States,Ecuador vs. Jamaica
2009,3,3,Friendly,Cairo,Egypt,Egypt vs. Guinea
2009,0,1,Friendly,Tallinn,Estonia,Estonia vs. Brazil
2009,0,1,FIFA World Cup qualification,Tórshavn,Faroe Islands,Faroe Islands vs. France
2009,4,1,Friendly,London,England,Ghana vs. Zambia
2009,4,0,FIFA World Cup qualification,San Pedro Sula,Honduras,Honduras vs. Costa Rica
2009,0,1,Friendly,Budapest,Hungary,Hungary vs. Romania
2009,1,1,Friendly,Reykjavík,Iceland,Iceland vs. Slovakia
2009,0,3,Friendly,Limerick,Republic of Ireland,Republic of Ireland vs. Australia
2009,1,0,Friendly,Seoul,South Korea,South Korea vs. Paraguay
2009,0,3,Friendly,Vaduz,Liechtenstein,Liechtenstein vs. Portugal
2009,0,1,Friendly,Luxembourg,Luxembourg,Luxembourg vs. Lithuania
2009,2,3,Friendly,Skopje,North Macedonia,North Macedonia vs. Spain
2009,0,0,Friendly,Kuala Lumpur,Malaysia,Malaysia vs. Kenya
2009,3,0,Friendly,Le Petit vs. Quevilly,France,Mali vs. Burkina Faso
2009,2,0,Friendly,Attard,Malta,Malta vs. Georgia
2009,2,1,FIFA World Cup qualification,Mexico City,Mexico,Mexico vs. United States
2009,2,1,Friendly,Podgorica,Montenegro,Montenegro vs. Wales
2009,1,1,Friendly,Rabat,Morocco,Morocco vs. Congo
2009,1,0,Friendly,Maputo,Mozambique,Mozambique vs. Eswatini
2009,2,2,Friendly,Amsterdam,Netherlands,Netherlands vs. England
2009,1,1,Friendly,Belfast,Northern Ireland,Northern Ireland vs. Israel
2009,4,0,FIFA World Cup qualification,Oslo,Norway,Norway vs. Scotland
2009,2,1,Friendly,Salalah,Oman,Oman vs. Saudi Arabia
2009,2,0,Friendly,Bydgoszcz,Poland,Poland vs. Greece
2009,2,3,Friendly,Moscow,Russia,Russia vs. Argentina
2009,1,2,Friendly,Kigali,Rwanda,Rwanda vs. Tanzania
2009,1,1,Friendly,Singapore,Singapore,Singapore vs. China PR
2009,5,0,FIFA World Cup qualification,Maribor,Slovenia,Slovenia vs. San Marino
2009,1,3,Friendly,Atteridgeville,South Africa,South Africa vs. Serbia
2009,1,0,Friendly,Solna,Sweden,Sweden vs. Finland
2009,0,0,Friendly,Basel,Switzerland,Switzerland vs. Italy
2009,0,2,Friendly,Lisbon,Portugal,Togo vs. Angola
2009,1,0,FIFA World Cup qualification,Port of Spain,Trinidad and Tobago,Trinidad and Tobago vs. El Salvador
2009,0,0,Friendly,Sousse,Tunisia,Tunisia vs. Ivory Coast
2009,0,3,Friendly,Kyiv,Ukraine,Ukraine vs. Turkey
2009,1,1,Friendly,Bulawayo,Zimbabwe,Zimbabwe vs. Lesotho
2009,0,0,Friendly,Kuala Lumpur,Malaysia,Malaysia vs. China PR
2009,0,1,Friendly,Basseterre,Saint Kitts and Nevis,Saint Kitts and Nevis vs. Jamaica
2009,0,1,Nehru Cup,New Delhi,India,India vs. Lebanon
2009,2,0,Nehru Cup,New Delhi,India,Syria vs. Kyrgyzstan
2009,4,3,Nehru Cup,New Delhi,India,Sri Lanka vs. Lebanon
2009,2,1,Nehru Cup,New Delhi,India,India vs. Kyrgyzstan
2009,9,2,EAFF Championship,Kaohsiung,Taiwan,North Korea vs. Guam
2009,4,0,Nehru Cup,New Delhi,India,Syria vs. Sri Lanka
2009,0,0,EAFF Championship,Kaohsiung,Taiwan,Hong Kong vs. North Korea
2009,1,1,Nehru Cup,New Delhi,India,Kyrgyzstan vs. Lebanon
2009,2,1,Friendly,Riffa,Bahrain,Bahrain vs. Kenya
2009,3,1,Nehru Cup,New Delhi,India,India vs. Sri Lanka
2009,12,0,EAFF Championship,Kaohsiung,Taiwan,Hong Kong vs. Guam
2009,1,0,Nehru Cup,New Delhi,India,Syria vs. Lebanon
2009,1,4,Nehru Cup,New Delhi,India,Sri Lanka vs. Kyrgyzstan
2009,0,1,Nehru Cup,New Delhi,India,India vs. Syria
2009,2,1,Friendly,Riyadh,Saudi Arabia,Saudi Arabia vs. Malaysia
2009,4,2,Friendly,Riffa,Bahrain,Bahrain vs. Iran
2009,1,1,Nehru Cup,New Delhi,India,India vs. Syria
2009,0,2,Friendly,Attard,Malta,Malta vs. Cape Verde
2009,1,1,Friendly,Lisbon,Portugal,Angola vs. Senegal
2009,1,3,FIFA World Cup qualification,Rosario,Argentina,Argentina vs. Brazil
2009,0,2,FIFA World Cup qualification,Yerevan,Armenia,Armenia vs. Bosnia and Herzegovina
2009,3,1,FIFA World Cup qualification,Graz,Austria,Austria vs. Faroe Islands
2009,1,2,FIFA World Cup qualification,Lənkəran,Azerbaijan,Azerbaijan vs. Finland
2009,0,0,FIFA World Cup qualification,Riffa,Bahrain,Bahrain vs. Saudi Arabia
2009,4,1,FIFA World Cup qualification,Sofia,Bulgaria,Bulgaria vs. Montenegro
2009,2,2,FIFA World Cup qualification,Santiago,Chile,Chile vs. Venezuela
2009,2,0,FIFA World Cup qualification,Medellín,Colombia,Colombia vs. Ecuador
2009,0,3,FIFA World Cup qualification,San José,Costa Rica,Costa Rica vs. Mexico
2009,1,0,FIFA World Cup qualification,Zagreb,Croatia,Croatia vs. Belarus
2009,1,2,FIFA World Cup qualification,Nicosia,Cyprus,Cyprus vs. Republic of Ireland
2009,1,1,FIFA World Cup qualification,Copenhagen,Denmark,Denmark vs. Portugal
2009,2,1,Friendly,London,England,England vs. Slovenia
2009,1,1,FIFA World Cup qualification,Saint vs. Denis,France,France vs. Romania
2009,0,2,FIFA World Cup qualification,Libreville,Gabon,Gabon vs. Cameroon
2009,0,2,FIFA World Cup qualification,Tbilisi,Georgia,Georgia vs. Italy
2009,2,0,Friendly,Leverkusen,Germany,Germany vs. South Africa
2009,4,1,FIFA World Cup qualification,San Pedro Sula,Honduras,Honduras vs. Trinidad and Tobago
2009,1,2,FIFA World Cup qualification,Budapest,Hungary,Hungary vs. Sweden
2009,1,1,FIFA World Cup qualification,Reykjavík,Iceland,Iceland vs. Norway
2009,0,1,FIFA World Cup qualification,Ramat vs. Gan,Israel,Israel vs. Latvia
2009,5,0,FIFA World Cup qualification,Abidjan,Ivory Coast,Ivory Coast vs. Burkina Faso
2009,0,0,Friendly,Amman,Jordan,Jordan vs. Malaysia
2009,3,1,Friendly,Seoul,South Korea,South Korea vs. Australia
2009,2,1,FIFA World Cup qualification,Blantyre,Malawi,Malawi vs. Guinea
2009,0,0,FIFA World Cup qualification,Chișinău,Moldova,Moldova vs. Luxembourg
2009,1,1,Friendly,Windhoek,Namibia,Namibia vs. Eswatini
2009,3,0,Friendly,Enschede,Netherlands,Netherlands vs. Japan
2009,1,0,FIFA World Cup qualification,Asunción,Paraguay,Paraguay vs. Bolivia
2009,1,0,FIFA World Cup qualification,Lima,Peru,Peru vs. Uruguay
2009,1,1,FIFA World Cup qualification,Chorzów,Poland,Poland vs. Northern Ireland
2009,3,0,FIFA World Cup qualification,Saint Petersburg,Russia,Russia vs. Liechtenstein
2009,0,1,FIFA World Cup qualification,Kigali,Rwanda,Rwanda vs. Egypt
2009,2,0,FIFA World Cup qualification,Glasgow,Scotland,Scotland vs. North Macedonia
2009,2,2,FIFA World Cup qualification,Bratislava,Slovakia,Slovakia vs. Czech Republic
2009,5,0,FIFA World Cup qualification,La Coruña,Spain,Spain vs. Belgium
2009,0,3,Friendly,Kingstown,Saint Vincent and the Grenadines,Saint Vincent and the Grenadines vs. Saint Kitts and Nevis
2009,2,0,FIFA World Cup qualification,Basel,Switzerland,Switzerland vs. Greece
2009,4,2,FIFA World Cup qualification,Kayseri,Turkey,Turkey vs. Estonia
2009,5,0,FIFA World Cup qualification,Kyiv,Ukraine,Ukraine vs. Andorra
2009,2,1,FIFA World Cup qualification,Sandy City,United States,United States vs. El Salvador
2009,0,0,Friendly,Tashkent,Uzbekistan,Uzbekistan vs. Iran
2009,1,0,FIFA World Cup qualification,Blida,Algeria,Algeria vs. Zambia
2009,1,1,FIFA World Cup qualification,Cotonou,Benin,Benin vs. Mali
2009,2,0,FIFA World Cup qualification,Accra,Ghana,Ghana vs. Sudan
2009,1,0,FIFA World Cup qualification,Maputo,Mozambique,Mozambique vs. Kenya
2009,2,2,FIFA World Cup qualification,Abuja,Nigeria,Nigeria vs. Tunisia
2009,1,1,FIFA World Cup qualification,Lomé,Togo,Togo vs. Morocco
2009,1,0,Friendly,Limerick,Republic of Ireland,Republic of Ireland vs. South Africa
2009,1,1,FIFA World Cup qualification,Tirana,Albania,Albania vs. Denmark
2009,1,3,FIFA World Cup qualification,Sant Julià de Lòria,Andorra,Andorra vs. Kazakhstan
2009,1,1,Friendly,Lisbon,Portugal,Angola vs. Cape Verde
2009,2,1,FIFA World Cup qualification,Yerevan,Armenia,Armenia vs. Belgium
2009,0,0,FIFA World Cup qualification,Minsk,Belarus,Belarus vs. Ukraine
2009,1,3,FIFA World Cup qualification,La Paz,Bolivia,Bolivia vs. Ecuador
2009,1,1,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Turkey
2009,2,1,FIFA World Cup qualification,Yaoundé,Cameroon,Cameroon vs. Gabon
2009,7,0,FIFA World Cup qualification,Uherské Hradiště,Czech Republic,Czech Republic vs. San Marino
2009,1,0,FIFA World Cup qualification,San Salvador,El Salvador,El Salvador vs. Costa Rica
2009,5,1,FIFA World Cup qualification,London,England,England vs. Croatia
2009,2,1,FIFA World Cup qualification,Toftir,Faroe Islands,Faroe Islands vs. Lithuania
2009,4,0,FIFA World Cup qualification,Hanover,Germany,Germany vs. Azerbaijan
2009,0,1,FIFA World Cup qualification,Budapest,Hungary,Hungary vs. Portugal
2009,3,1,Friendly,Reykjavík,Iceland,Iceland vs. Georgia
2009,7,0,FIFA World Cup qualification,Ramat vs. Gan,Israel,Israel vs. Luxembourg
2009,2,0,FIFA World Cup qualification,Turin,Italy,Italy vs. Bulgaria
2009,4,3,Friendly,Utrecht,Netherlands,Japan vs. Ghana
2009,1,3,Friendly,Amman,Jordan,Jordan vs. New Zealand
2009,2,2,FIFA World Cup qualification,Riga,Latvia,Latvia vs. Switzerland
2009,1,1,FIFA World Cup qualification,Vaduz,Liechtenstein,Liechtenstein vs. Finland
2009,0,1,FIFA World Cup qualification,Attard,Malta,Malta vs. Sweden
2009,1,0,FIFA World Cup qualification,Mexico City,Mexico,Mexico vs. Honduras
2009,1,1,FIFA World Cup qualification,Chișinău,Moldova,Moldova vs. Greece
2009,1,1,FIFA World Cup qualification,Podgorica,Montenegro,Montenegro vs. Cyprus
2009,0,2,FIFA World Cup qualification,Belfast,Northern Ireland,Northern Ireland vs. Slovakia
2009,2,1,FIFA World Cup qualification,Oslo,Norway,Norway vs. North Macedonia
2009,1,1,Friendly,Doha,Qatar,Qatar vs. Oman
2009,1,1,FIFA World Cup qualification,Bucharest,Romania,Romania vs. Austria
2009,2,2,FIFA World Cup qualification,Riyadh,Saudi Arabia,Saudi Arabia vs. Bahrain
2009,0,1,FIFA World Cup qualification,Glasgow,Scotland,Scotland vs. Netherlands
2009,1,1,FIFA World Cup qualification,Belgrade,Serbia,Serbia vs. France
2009,3,0,FIFA World Cup qualification,Maribor,Slovenia,Slovenia vs. Poland
2009,3,0,FIFA World Cup qualification,Mérida,Spain,Spain vs. Estonia
2009,0,1,FIFA World Cup qualification,Port of Spain,Trinidad and Tobago,Trinidad and Tobago vs. United States
2009,1,3,FIFA World Cup qualification,Cardiff,Wales,Wales vs. Russia
2009,3,1,FIFA World Cup qualification,Montevideo,Uruguay,Uruguay vs. Colombia
2009,1,0,FIFA World Cup qualification,Asunción,Paraguay,Paraguay vs. Argentina
2009,4,2,FIFA World Cup qualification,Salvador,Brazil,Brazil vs. Chile
2009,3,1,FIFA World Cup qualification,Puerto la Cruz,Venezuela,Venezuela vs. Peru
2009,5,0,Friendly,Kuala Lumpur,Malaysia,Malaysia vs. Lesotho
2009,1,0,Friendly,Kimberley,South Africa,South Africa vs. Madagascar
2009,1,1,Friendly,Basseterre,Saint Kitts and Nevis,Saint Kitts and Nevis vs. Saint Vincent and the Grenadines
2009,2,0,Friendly,Córdoba,Argentina,Argentina vs. Ghana
2009,4,1,Friendly,Hohhot,China PR,China PR vs. Botswana
2009,1,2,Friendly,Dallas,United States,Mexico vs. Colombia
2009,4,0,Friendly,Cairo,Egypt,Egypt vs. Mauritius
2009,1,1,Friendly,Cairo,Egypt,Kuwait vs. Libya
2009,3,2,Friendly,Rijeka,Croatia,Croatia vs. Qatar
2009,6,0,AFC Asian Cup qualification,Shizuoka,Japan,Japan vs. Hong Kong
2009,2,1,FIFA World Cup qualification,Buenos Aires,Argentina,Argentina vs. Peru
2009,1,2,FIFA World Cup qualification,Yerevan,Armenia,Armenia vs. Spain
2009,0,0,Friendly,Sydney,Australia,Australia vs. Netherlands
2009,2,1,FIFA World Cup qualification,Innsbruck,Austria,Austria vs. Lithuania
2009,0,0,FIFA World Cup qualification,Riffa,Bahrain,Bahrain vs. New Zealand
2009,4,0,FIFA World Cup qualification,Brest,Belarus,Belarus vs. Kazakhstan
2009,2,0,FIFA World Cup qualification,Brussels,Belgium,Belgium vs. Turkey
2009,3,0,FIFA World Cup qualification,Yaoundé,Cameroon,Cameroon vs. Togo
2009,2,4,FIFA World Cup qualification,Medellín,Colombia,Colombia vs. Chile
2009,4,0,FIFA World Cup qualification,San José,Costa Rica,Costa Rica vs. Trinidad and Tobago
2009,4,1,FIFA World Cup qualification,Larnaca,Cyprus,Cyprus vs. Bulgaria
2009,2,0,FIFA World Cup qualification,Prague,Czech Republic,Czech Republic vs. Poland
2009,1,0,FIFA World Cup qualification,Copenhagen,Denmark,Denmark vs. Sweden
2009,1,2,FIFA World Cup qualification,Quito,Ecuador,Ecuador vs. Uruguay
2009,0,2,FIFA World Cup qualification,Tallinn,Estonia,Estonia vs. Bosnia and Herzegovina
2009,2,1,FIFA World Cup qualification,Helsinki,Finland,Finland vs. Wales
2009,5,0,FIFA World Cup qualification,Guingamp,France,France vs. Faroe Islands
2009,3,1,FIFA World Cup qualification,Libreville,Gabon,Gabon vs. Morocco
2009,5,2,FIFA World Cup qualification,Athens,Greece,Greece vs. Latvia
2009,2,3,FIFA World Cup qualification,San Pedro Sula,Honduras,Honduras vs. United States
2009,2,2,FIFA World Cup qualification,Dublin,Republic of Ireland,Republic of Ireland vs. Italy
2009,3,1,FIFA World Cup qualification,Ramat vs. Gan,Israel,Israel vs. Moldova
2009,2,0,Friendly,Yokohama,Japan,Japan vs. Scotland
2009,2,1,Friendly,Cairo,Egypt,Kuwait vs. Jordan
2009,0,2,FIFA World Cup qualification,Vaduz,Liechtenstein,Liechtenstein vs. Azerbaijan
2009,0,3,FIFA World Cup qualification,Luxembourg,Luxembourg,Luxembourg vs. Switzerland
2009,1,1,FIFA World Cup qualification,Blantyre,Malawi,Malawi vs. Ivory Coast
2009,1,2,Friendly,Vila Real de Santo António,Portugal,Malta vs. Angola
2009,4,1,FIFA World Cup qualification,Mexico City,Mexico,Mexico vs. El Salvador
2009,2,1,FIFA World Cup qualification,Podgorica,Montenegro,Montenegro vs. Georgia
2009,1,0,Friendly,Oslo,Norway,Norway vs. South Africa
2009,3,0,FIFA World Cup qualification,Lisbon,Portugal,Portugal vs. Hungary
2009,0,1,FIFA World Cup qualification,Moscow,Russia,Russia vs. Germany
2009,5,0,FIFA World Cup qualification,Belgrade,Serbia,Serbia vs. Romania
2009,0,2,FIFA World Cup qualification,Bratislava,Slovakia,Slovakia vs. Slovenia
2009,1,0,FIFA World Cup qualification,Dnipropetrovs'k,Ukraine,Ukraine vs. England
2009,1,1,Friendly,Dubai,United Arab Emirates,United Arab Emirates vs. Palestine
2009,1,2,FIFA World Cup qualification,Puerto Ordaz,Venezuela,Venezuela vs. Paraguay
2009,0,1,FIFA World Cup qualification,Chililabombwe,Zambia,Zambia vs. Egypt
2009,3,1,FIFA World Cup qualification,Blida,Algeria,Algeria vs. Rwanda
2009,1,0,FIFA World Cup qualification,Cotonou,Benin,Benin vs. Ghana
2009,1,2,FIFA World Cup qualification,Accra,Ghana,Guinea vs. Burkina Faso
2009,2,1,Friendly,Skopje,North Macedonia,North Macedonia vs. Qatar
2009,1,0,FIFA World Cup qualification,Bamako,Mali,Mali vs. Sudan
2009,1,0,FIFA World Cup qualification,Abuja,Nigeria,Nigeria vs. Mozambique
2009,2,1,FIFA World Cup qualification,La Paz,Bolivia,Bolivia vs. Brazil
2009,1,0,FIFA World Cup qualification,Tunis,Tunisia,Tunisia vs. Kenya
2009,0,0,Friendly,Le Mans,France,Congo vs. North Korea
2009,1,0,Friendly,Reykjavík,Iceland,Iceland vs. South Africa
2009,0,6,FIFA World Cup qualification,Sant Julià de Lòria,Andorra,Andorra vs. Ukraine
2009,0,0,Friendly,Olhão,Portugal,Angola vs. Cameroon
2009,1,0,AFC Asian Cup qualification,Melbourne,Australia,Australia vs. Oman
2009,1,1,FIFA World Cup qualification,Baku,Azerbaijan,Azerbaijan vs. Russia
2009,2,5,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Spain
2009,0,0,FIFA World Cup qualification,Campo Grande,Brazil,Brazil vs. Venezuela
2009,6,2,FIFA World Cup qualification,Sofia,Bulgaria,Bulgaria vs. Georgia
2009,1,0,FIFA World Cup qualification,Santiago,Chile,Chile vs. Ecuador
2009,0,0,FIFA World Cup qualification,Prague,Czech Republic,Czech Republic vs. Northern Ireland
2009,0,1,FIFA World Cup qualification,Copenhagen,Denmark,Denmark vs. Hungary
2009,0,1,FIFA World Cup qualification,San Salvador,El Salvador,El Salvador vs. Honduras
2009,3,0,FIFA World Cup qualification,London,England,England vs. Belarus
2009,2,0,FIFA World Cup qualification,Tallinn,Estonia,Estonia vs. Belgium
2009,3,1,FIFA World Cup qualification,Saint vs. Denis,France,France vs. Austria
2009,1,1,FIFA World Cup qualification,Hamburg,Germany,Germany vs. Finland
2009,2,1,FIFA World Cup qualification,Athens,Greece,Greece vs. Luxembourg
