"Rank (integer)","Company","Ticker","Sector","Industry","Is_Profitable (boolean)","Founder_is_CEO (boolean)","Is_FemaleCEO (boolean)","Growth_in_Jobs","Change_in_Rank","Gained_in_Rank","Dropped_in_Rank","Newcomer_to_the_Fortune500","Global500","Worlds_Most_Admired_Companies","Best_Companies_to_Work_For (boolean)","Number_of_employees (integer)","MarketCap_March28_M","Revenues_M","RevenuePercentChange","Profits_M","ProfitsPercentChange","Assets_M","CEO","Country","HeadquartersCity","HeadquartersState","private_or_public","MarketCap_Updated_M"
"120","D.R. Horton","DHI","Engineering & Construction","Homebuilders",true,false,false,true,"0",false,false,false,true,true,false,"13450","54600.5","35460.4","5.9","4745.7","-19","32582.4","Paul J. Romanowski","U.S.","Arlington","Texas","Public","50108"
"121","Philip Morris International","PM","Food, Beverages & Tobacco","Tobacco",true,false,false,true,"7",true,false,false,true,false,false,"82700","142428","35174","10.7","7813","-13.6","65304","Jacek Olczak","U.S.","Stamford","Connecticut","Public","163337"
"122","Paccar","PCAR","Motor Vehicles & Parts","Motor Vehicles & Parts",true,false,false,true,"18",true,false,false,false,false,false,"32400","64919.7","35127.4","21.9","4600.8","52.8","40823.4","R. Preston Feight","U.S.","Bellevue","Washington","Public","54799"
"123","Salesforce","CRM","Technology","Computer Software",true,true,false,false,"10",true,false,false,true,true,true,"72682","292144.6","34857","11.2","4136","1888.5","99823","Marc R. Benioff","U.S.","San Francisco","California","Public","245021"
"124","Nucor","NUE","Materials","Metals",true,false,false,true,"-22",false,true,false,true,true,false,"32000","47492","34713.5","-16.4","4524.8","-40.5","35340.5","Leon J. Topalian","U.S.","Charlotte","North Carolina","Public","39530"
"125","Jabil","JBL","Technology","Semiconductors and Other Electronic Components",true,false,false,false,"-4",false,true,false,true,true,false,"236000","17084.7","34702","3.7","818","-17.9","19424","Michael K. Dastoor","U.S.","St. Petersburg","Florida","Public","13080"
"126","Lennar","LEN","Engineering & Construction","Homebuilders",true,false,false,true,"-7",false,true,false,true,true,false,"12284","47374.8","34233.4","1.7","3938.5","-14.6","39234.3","Jonathan M. Jaffe/Stuart A. Miller","U.S.","Miami","Florida","Public","43389"
"127","Eli Lilly","LLY","Health Care","Pharmaceuticals",true,false,false,true,"15",true,false,false,false,true,false,"43000","739658","34124.1","19.6","5240.4","-16.1","64006.3","David A. Ricks","U.S.","Indianapolis","Indiana","Public","903322"
"128","Molina Healthcare","MOH","Health Care","Health Care: Insurance and Managed Care",true,false,false,true,"-2",false,true,false,true,true,false,"18000","24068","34072","6.6","1091","37.8","14892","Joseph M. Zubretsky","U.S.","Long Beach","California","Public","16755"
"129","Cummins","CMI","Industrials","Industrial Machinery",true,false,true,true,"17",true,false,false,false,true,false,"75500","41798.1","34065","21.3","735","-65.8","32005","Jennifer Rumsey","U.S.","Columbus","Indiana","Public","39520"
"130","Bank of New York Mellon","BK","Financials","Commercial Banks",true,false,false,true,"71",true,false,false,false,true,false,"53400","43380.4","33805","69.1","3286","27.7","409953","Robin Vince","U.S.","New York","New York","Public","49139"
"131","Netflix","NFLX","Media","Entertainment",true,false,false,true,"-2",false,true,false,true,true,false,"13000","262827.9","33723.3","6.7","5408","20.4","48732","Ted Sarandos/Gregory K. Peters","U.S.","Los Gatos","California","Public","282865"
"132","Truist Financial","TFC","Financials","Commercial Banks",false,false,false,false,"25",true,false,false,false,false,false,"49935","52022.4","33246","31.1","-1091","-117.4","535349","William H. Rogers Jr.","U.S.","Charlotte","North Carolina","Public","55397"
"133","Arrow Electronics","ARW","Wholesalers","Wholesalers: Electronics and Office Equipment",true,false,false,false,"-24",false,true,false,true,true,false,"22100","6988.1","33107.1","-10.8","903.5","-36.7","21726.2","Sean J. Kerins","U.S.","Centennial","Colorado","Public","6525"
"134","3M","MMM","Chemicals","Chemicals",false,false,false,false,"-18",false,true,false,true,true,false,"85000","58695","32681","-4.5","-6995","-221.1","50580","William M. Brown","U.S.","St. Paul","Minnesota","Public","56841"
"135","Visa","V","Business Services","Financial Data Services",true,false,false,true,"2",true,false,false,false,true,true,"28800","560847.5","32653","11.4","17273","15.5","90499","Ryan McInerney","U.S.","San Francisco","California","Public","551134"
"136","Apollo Global Management","APO","Financials","Securities",true,true,false,true,"220",true,false,false,false,false,false,"6855","63889.7","32644","180.8","5047",,"313488","Marc Rowan","U.S.","New York","New York","Public","69703"
"137","HF Sinclair","DINO","Energy","Petroleum Refining",true,false,false,false,"-30",false,true,false,true,false,false,"5218","11987.6","31964.4","-16.3","1589.7","-45.6","17716.3","Tim Go","U.S.","Dallas","Texas","Public","11988"
"138","CBRE Group","CBRE","Financials","Real estate",true,false,false,true,"-3",false,true,false,false,true,false,"130000","29725.9","31949","3.6","986","-29.9","22548","Robert E. Sulentic","U.S.","Dallas","Texas","Public","29726"
"139","PNC Financial Services Group","PNC","Financials","Commercial Banks",true,false,false,false,"29",true,false,false,false,true,false,"55612","64291.8","31882","35.4","5578","-7.7","561580","William S. Demchak","U.S.","Pittsburgh","Pennsylvania","Public","64292"
"140","Lithia Motors","LAD","Retailing","Automotive Retailing, Services",true,false,false,true,"5",true,false,false,false,false,false,"25051","8283","31310.9","10.6","1000.8","-20","19632.5","Bryan B. DeBoer","U.S.","Medford","Oregon","Public","8283"
"141","CarMax","KMX","Retailing","Automotive Retailing, Services",true,false,false,false,"-17",false,true,false,true,false,true,"30621","13756.5","31126.4","-6.2","484.8","-57.9","26182.7","William D. Nash","U.S.","Richmond","Virginia","Public","13757"
"142","Paramount Global","PARA","Media","Entertainment",false,false,false,false,"-8",false,true,false,true,false,false,"24150","8099","30610","-2.3","-608","-155.1","53543","George Cheeks/Chris McCarthy/Brian Robbins","U.S.","New York","New York","Public","8099"
"143","Dollar Tree","DLTR","Retailing","Specialty Retailers: Other",false,false,false,true,"1",true,false,false,false,false,false,"138860","29024.4","30603.8","8","-998.4","-161.8","22023.5","Richard W. Dreiling","U.S.","Chesapeake","Virginia","Public","29024"
"144","United Natural Foods","UNFI","Wholesalers","Wholesalers: Food and Grocery",true,false,false,false,"-5",false,true,false,false,false,false,"29455","682.9","30272","4.6","24","-90.3","7394","Sandy Douglas","U.S.","Providence","Rhode Island","Public","683"
"145","PayPal Holdings","PYPL","Business Services","Financial Data Services",true,false,false,false,"3",true,false,false,false,true,false,"27200","71796","29771","8.2","4246","75.5","82166","Alex Chriss","U.S.","San Jose","California","Public","71796"
"146","Penske Automotive Group","PAG","Retailing","Automotive Retailing, Services",true,false,false,true,"1",true,false,false,false,true,false,"28000","10861","29527.4","6.2","1053.2","-23.7","15671.5","Roger S. Penske","U.S.","Bloomfield Hills","Michigan","Public","10861"
"147","Hewlett Packard Enterprise","HPE","Technology","Computers, Office Equipment",true,false,false,true,"-4",false,true,false,false,true,true,"62000","23049","29135","2.2","2025","133.3","57153","Antonio F. Neri","U.S.","Spring","Texas","Public","23049"
"148","Duke Energy","DUK","Energy","Utilities: Gas and Electric",true,false,true,false,"-7",false,true,false,false,true,false,"27037","74607.9","28932","0.5","2841","11.4","176893","Lynn J. Good","U.S.","Charlotte","North Carolina","Public","74608"
"149","Occidental Petroleum","OXY","Energy","Mining, Crude-Oil Production",true,false,true,true,"-39",false,true,false,true,false,false,"12570","57611.3","28918","-22","4696","-64.7","74008","Vicki A. Hollub","U.S.","Houston","Texas","Public","57611"
"150","NRG Energy","NRG","Energy","Energy",false,false,false,true,"-20",false,true,false,true,false,false,"18131","14535.4","28823","-8.6","-202","-116.5","26038","Lawrence S. Coben","U.S.","Houston","Texas","Public","14535"
"151","Amgen","AMGN","Health Care","Pharmaceuticals",true,false,false,true,"3",true,false,false,false,true,false,"26700","152372.5","28190","7.1","6717","2.5","97154","Robert A. Bradway","U.S.","Thousand Oaks","California","Public","152373"
"152","NextEra Energy","NEE","Energy","Utilities: Gas and Electric",true,false,false,true,"35",true,false,false,false,true,false,"16800","131170.7","28114","34.2","7310","76.3","177489","John W. Ketchum","U.S.","Juno Beach","Florida","Public","131171"
"153","Danaher","DHR","Health Care","Medical Products and Equipment",true,false,false,false,"-21",false,true,false,true,true,false,"62000","184928.7","27602","-12.3","4764","-33.9","84488","Rainer M. Blair","U.S.","Washington","District Of Columbia","Public","184929"
"154","Gilead Sciences","GILD","Health Care","Pharmaceuticals",true,false,false,true,"-4",false,true,false,false,false,false,"18000","91340.5","27116","-0.6","5665","23.4","62125","Daniel P. O'Day","U.S.","Foster City","California","Public","91341"
"155","AutoNation","AN","Retailing","Automotive Retailing, Services",true,false,false,true,"-4",false,true,false,false,true,false,"25300","6902.1","26948.9","-0.1","1021.1","-25.9","11980","Michael M. Manley","U.S.","Fort Lauderdale","Florida","Public","6902"
"156","Kraft Heinz","KHC","Food, Beverages & Tobacco","Food Consumer Products",true,false,false,false,"-3",false,true,false,false,false,false,"36000","44857","26640","0.6","2855","20.8","90339","Carlos Abrams-Rivera","U.S.","Chicago","Illinois","Public","44857"
"157","Avnet","AVT","Wholesalers","Wholesalers: Electronics and Office Equipment",true,false,false,true,"6",true,false,false,false,true,false,"15800","4480.2","26536.9","9.2","770.8","11.3","12477.2","Philip R. Gallagher","U.S.","Phoenix","Arizona","Public","4480"
"158","Applied Materials","AMAT","Technology","Semiconductors and Other Electronic Components",true,false,false,true,"-3",false,true,false,false,true,false,"34000","171356","26517","2.8","6856","5.1","30729","Gary E. Dickerson","U.S.","Santa Clara","California","Public","171356"
"159","Southwest Airlines","LUV","Transportation","Airlines",true,false,false,true,"6",true,false,false,false,true,false,"74806","17416.6","26091","9.6","465","-13.7","36487","Robert E. Jordan","U.S.","Dallas","Texas","Public","17417"
"160","Charles Schwab","SCHW","Financials","Securities",true,false,false,false,"15",true,false,false,false,true,false,"33000","131974.9","25521","14.4","5067","-29.5","493178","Walter W. Bettinger II","U.S.","Westlake","Texas","Public","131975"
"161","Baker Hughes","BKR","Energy","Oil and Gas Equipment, Services",true,false,false,true,"24",true,false,false,false,false,false,"58000","33529.5","25506","20.6","1943",,"36945","Lorenzo Simonelli","U.S.","Houston","Texas","Public","33530"
"162","McDonald's","MCD","Hotels, Restaurants & Leisure","Food Services",true,false,false,false,"7",true,false,false,false,true,false,"150000","203582.4","25493.7","10","8468.8","37.1","56146.8","Christopher J. Kempczinski","U.S.","Chicago","Illinois","Public","203582"
"163","Southern Company","SO","Energy","Utilities: Gas and Electric",true,false,false,true,"-25",false,true,false,false,true,false,"27960","78269.4","25253","-13.8","3976","12.8","139331","Christopher C. Womack","U.S.","Atlanta","Georgia","Public","78269"
"164","Mastercard","MA","Business Services","Financial Data Services",true,false,false,true,"13",true,false,false,false,true,true,"33400","449252.6","25098","12.9","11195","12.7","42448","Michael Miebach","U.S.","Purchase","New York","Public","449253"
"165","Constellation Energy","CEG","Energy","Energy",true,false,false,true,"-3",false,true,false,false,false,false,"13842","58250.1","24918","2","1623",,"50758","Joseph Dominguez","U.S.","Baltimore","Maryland","Public","58250"
"166","Hartford Financial Services Group","HIG","Financials","Insurance: Property and Casualty (Stock)",true,false,false,false,"8",true,false,false,false,false,false,"18700","30636.6","24527","9.7","2504","38","76780","Christopher J. Swift","U.S.","Hartford","Connecticut","Public","30637"
"167","PG&E","PCG","Energy","Utilities: Gas and Electric",true,false,true,true,"13",true,false,false,false,false,false,"28010","35759.5","24428","12.7","2242","24.6","125698","Patricia K. Poppe","U.S.","Oakland","California","Public","35760"
"168","Coupang","CPNG","Retailing","Internet Services and Retailing",true,true,false,true,"27",true,false,false,false,false,false,"78000","31903.1","24383","18.5","1360",,"13346","Bom Kim","U.S.","Seattle","Washington","Public","31903"
"169","EOG Resources","EOG","Energy","Mining, Crude-Oil Production",true,false,false,true,"-13",false,true,false,false,false,false,"3050","73535.6","24186","-5.9","7594","-2.1","43857","Ezra Y. Yacob","U.S.","Houston","Texas","Public","73536"
"170","Union Pacific","UNP","Transportation","Railroads",true,false,false,false,"-11",false,true,false,false,true,false,"32973","150041","24119","-3","6379","-8.8","67132","Jim Vena","U.S.","Omaha","Nebraska","Public","150041"
"171","Rite Aid","RADCQ","Food & Drug Stores","Food & Drug Stores",false,false,false,false,"-10",false,true,false,false,false,false,"47000","9","24091.9","-1.9","-749.9",,"7527.4","Jeffrey S. Stein","U.S.","Philadelphia","Pennsylvania","Public","9"
"172","Macy's","M","Retailing","General Merchandisers",true,false,false,false,"-14",false,true,false,false,false,false,"85581","5482.7","23866","-5.7","105","-91.1","16246","Tony Spring","U.S.","New York","New York","Public","5483"
"173","Marriott International","MAR","Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",true,false,false,true,"19",true,false,false,false,true,true,"148000","72730.7","23713","14.2","3083","30.7","25674","Anthony G. Capuano","U.S.","Bethesda","Maryland","Public","72731"
"174","Lear","LEA","Motor Vehicles & Parts","Motor Vehicles & Parts",true,false,false,true,"15",true,false,false,false,true,false,"186600","8263.1","23466.9","12.3","572.5","74.7","14695.5","Raymond E. Scott","U.S.","Southfield","Michigan","Public","8263"
"175","Genuine Parts","GPC","Wholesalers","Wholesalers: Diversified",true,false,false,true,"4",true,false,false,false,false,false,"60000","21600.9","23090.6","4.5","1316.5","11.3","17968.5","William P. Stengel II","U.S.","Atlanta","Georgia","Public","21601"
"176","Sherwin-Williams","SHW","Chemicals","Chemicals",true,false,true,false,"2",true,false,false,false,true,false,"64088","88255.4","23051.9","4.1","2388.8","18.3","22954.4","Heidi G. Petz","U.S.","Cleveland","Ohio","Public","88255"
"177","Halliburton","HAL","Energy","Oil and Gas Equipment, Services",true,false,false,true,"20",true,false,false,false,false,false,"48000","35087.8","23018","13.4","2638","67.8","24683","Jeffrey A. Miller","U.S.","Houston","Texas","Public","35088"
"178","Freeport-McMoRan","FCX","Energy","Mining, Crude-Oil Production",true,false,true,true,"-7",false,true,false,false,false,false,"27200","67445.9","22855","0.3","1848","-46.7","52506","Kathleen L. Quirk","U.S.","Phoenix","Arizona","Public","67446"
"179","Live Nation Entertainment","LYV","Media","Entertainment",true,false,false,true,"69",true,false,false,false,true,false,"23200","24411.5","22749.1","36.4","563.3","90.3","19074","Michael Rapino","U.S.","Beverly Hills","California","Public","24412"
"180","Marsh & McLennan","MMC","Financials","Diversified Financials",true,false,false,false,"13",true,false,false,false,true,false,"85000","101657.8","22736","9.7","3756","23.1","48030","John Q. Doyle","U.S.","New York","New York","Public","101658"
"181","Advanced Micro Devices","AMD","Technology","Semiconductors and Other Electronic Components",true,false,true,true,"-14",false,true,false,false,true,false,"26000","291697.1","22680","-3.9","854","-35.3","67885","Lisa T. Su","U.S.","Santa Clara","California","Public","291697"
"182","First Citizens BancShares","FCNCA","Financials","Commercial Banks",true,false,false,true,"420",true,false,true,false,false,false,"15868","23620.4","22466","304.9","11466","944.3","213758","Frank B. Holding Jr.","U.S.","Raleigh","North Carolina","Public","23620"
"183","WESCO International","WCC","Wholesalers","Wholesalers: Diversified",true,false,false,false,"-2",false,true,false,false,true,false,"20000","8727.3","22385.2","4.5","765.5","-11","15060.9","John J. Engel","U.S.","Pittsburgh","Pennsylvania","Public","8727"
"184","Carrier Global","CARR","Industrials","Industrial Machinery",true,false,false,true,"12",true,false,false,false,true,false,"53000","52323","22098","8.2","1349","-61.8","32822","David L. Gitlin","U.S.","Palm Beach Gardens","Florida","Public","52323"
"185","Cleveland-Cliffs","CLF","Materials","Metals",true,false,false,true,"-15",false,true,false,false,false,false,"28000","11331.1","21996","-4.3","399","-70.1","17537","Lourenco Goncalves","U.S.","Cleveland","Ohio","Public","11331"
"186","Block","SQ","Business Services","Financial Data Services",true,true,false,true,"48",true,false,false,false,true,false,"12985","52075.3","21915.6","25","9.8",,"34069.9","Jack Dorsey","U.S.","Oakland","California","Public","52075"
"187","Exelon","EXC","Energy","Utilities: Gas and Electric",true,false,false,true,"31",true,false,false,false,true,false,"19962","37560","21727","13.9","2328","7.3","101546","Calvin G. Butler Jr.","U.S.","Chicago","Illinois","Public","37560"
"188","KKR","KKR","Financials","Securities",true,false,false,true,"308",true,false,false,false,false,false,"4490","89013.9","21685.3","198.1","3732.3",,"317294.2","Joseph Y. Bae/Scott C. Nuttall","U.S.","New York","New York","Public","89014"
"189","CDW","CDW","Technology","Information Technology Services",true,false,true,false,"-23",false,true,false,false,false,false,"15100","34329.5","21376","-10","1104.3","-0.9","13284.6","Christine A. Leahy","U.S.","Vernon Hills","Illinois","Public","34330"
"190","Booking Holdings","BKNG","Technology","Internet Services and Retailing",true,false,false,true,"53",true,false,false,false,true,false,"23482","123968.4","21365","25","4289","40.3","24342","Glenn D. Fogel","U.S.","Norwalk","Connecticut","Public","123968"
"191","Synchrony","SYF","Financials","Diversified Financials",true,false,false,true,"44",true,false,false,false,false,true,"20000","17543.1","20999","19.8","2238","-25.8","117479","Brian D. Doubles","U.S.","Stamford","Connecticut","Public","17543"
"192","Quanta Services","PWR","Engineering & Construction","Engineering & Construction",true,false,false,true,"52",true,false,false,false,true,false,"52500","37865.6","20882.2","22.3","744.7","51.6","16237.2","Earl C. Austin Jr.","U.S.","Houston","Texas","Public","37866"
"193","Jones Lang LaSalle","JLL","Financials","Real estate",true,false,false,true,"-3",false,true,false,false,true,false,"106100","9255.6","20760.8","-0.5","225.4","-65.6","16064.8","Christian Ulbrich","U.S.","Chicago","Illinois","Public","9256"
"194","Discover Financial Services","DFS","Financials","Commercial Banks",true,false,false,true,"79",true,false,false,false,false,true,"21100","32846.5","20606","35.5","2940","-33.1","151522","J. Michael  Shepherd","U.S.","Riverwoods","Illinois","Public","32847"
"195","Tenet Healthcare","THC","Health Care","Health Care: Medical Facilities",true,false,false,true,"20",true,false,false,false,false,false,"95905","10510.5","20548","7.2","611","48.7","28312","Saumya Sutaria","U.S.","Dallas","Texas","Public","10511"
"196","Altria Group","MO","Food, Beverages & Tobacco","Tobacco",true,false,false,true,"-2",false,true,false,false,false,false,"6400","76922.2","20502","-0.9","8130","41","38570","William F. Gifford Jr.","U.S.","Richmond","Virginia","Public","76922"
"197","Stryker","SYK","Health Care","Medical Products and Equipment",true,false,false,true,"27",true,false,false,false,true,true,"52000","136158.7","20498","11.1","3165","34.2","39912","Kevin A. Lobo","U.S.","Portage","Michigan","Public","136159"
"198","Kimberly-Clark","KMB","Household Products","Household and Personal Products",true,false,false,false,"1",true,false,false,false,true,false,"41000","43579.9","20431","1.3","1764","-8.8","17344","Michael D. Hsu","U.S.","Irving","Texas","Public","43580"
"199","Waste Management","WM","Business Services","Waste Management",true,false,false,false,"5",true,false,false,false,true,false,"48000","85600.6","20426","3.7","2304","2.9","32823","James C. Fish Jr.","U.S.","Houston","Texas","Public","85601"
"200","Cheniere Energy","LNG","Energy","Pipelines",true,false,false,true,"-78",false,true,false,true,false,false,"1605","37851.2","20394","-39","9881","591.9","43076","Jack A. Fusco","U.S.","Houston","Texas","Public","37851"
"201","Ross Stores","ROST","Retailing","Specialty Retailers: Apparel",true,false,true,true,"22",true,false,false,false,false,false,"108000","49409.1","20376.9","9","1874.5","24","14300.1","Barbara Rentler","U.S.","Dublin","California","Public","49409"
"202","WestRock",,"Materials","Packaging, Containers",false,false,false,true,"-19",false,true,false,false,false,false,"56100","12707","20310","-4.5","-1649","-274.6","27443.7","David B. Sewell","U.S.","Atlanta","Georgia","Private","12707"
"203","General Mills","GIS","Food, Beverages & Tobacco","Food Consumer Products",true,false,false,true,"16",true,false,false,false,true,false,"34000","39501.5","20094.2","5.8","2593.9","-4.2","31451.7","Jeffrey L. Harmening","U.S.","Minneapolis","Minnesota","Public","39502"
"204","Goodyear Tire & Rubber","GT","Motor Vehicles & Parts","Motor Vehicles & Parts",false,false,false,false,"-13",false,true,false,false,false,false,"71000","3901.3","20066","-3.6","-689","-441.1","21582","Mark W. Stewart","U.S.","Akron","Ohio","Public","3901"
"205","BJ's Wholesale Club","BJ","Retailing","General Merchandisers",true,false,false,false,"5",true,false,false,false,false,false,"34000","10058.5","19968.7","3.4","523.7","2.1","6677.6","Robert W. Eddy","U.S.","Marlborough","Massachusetts","Public","10059"
"206","GE HealthCare Technologies","GEHC","Health Care","Medical Products and Equipment",true,false,false,false,"0",false,false,true,false,false,false,"51000","41396.5","19552",,"1568",,"32454","Peter J. Arduini","U.S.","Chicago","Illinois","Public","41397"
"207","Colgate-Palmolive","CL","Household Products","Household and Personal Products",true,false,false,true,"21",true,false,false,false,true,false,"34000","74019.9","19457","8.3","2300","28.9","16393","Noel R. Wallace","U.S.","New York","New York","Public","74020"
"208","Whirlpool","WHR","Industrials","Electronics, Electrical Equip.",true,false,false,false,"-5",false,true,false,false,true,false,"59000","6515.3","19455","-1.4","481",,"17312","Marc R. Bitzer","U.S.","Benton Harbor","Michigan","Public","6515"
"209","L3Harris Technologies","LHX","Aerospace & Defense","Aerospace & Defense",true,false,false,true,"37",true,false,false,false,false,false,"50000","40508.1","19419","13.8","1227","15.5","41687","Christopher E. Kubasik","U.S.","Melbourne","Florida","Public","40508"
"210","Adobe","ADBE","Technology","Computer Software",true,false,false,true,"23",true,false,false,false,true,true,"29945","226060.8","19409","10.2","5428","14.1","29779","Shantanu Narayen","U.S.","San Jose","California","Public","226061"
"211","Becton Dickinson","BDX","Health Care","Medical Products and Equipment",true,false,false,false,"-2",false,true,false,false,false,false,"73000","71488.9","19372","-0.2","1484","-16.6","52780","Thomas E. Polen","U.S.","Franklin Lakes","New Jersey","Public","71489"
"212","Pioneer Natural Resources","PXD","Energy","Mining, Crude-Oil Production",true,false,false,true,"-48",false,true,false,false,false,false,"2213","61326.1","19362","-20.3","4894","-37.6","36613","Richard P. Dealy","U.S.","Irving","Texas","Private","61326"
"213","Cognizant Technology Solutions","CTSH","Technology","Information Technology Services",true,false,false,false,"-5",false,true,false,false,false,false,"347700","36486.8","19353","-0.4","2126","-7.2","18483","Ravi Kumar S","U.S.","Teaneck","New Jersey","Public","36487"
"214","Murphy USA","MUSA","Retailing","Specialty Retailers: Other",true,false,false,true,"-32",false,true,false,false,false,false,"10750","8726.5","19238.2","-9.5","556.8","-17.3","4340.1","R. Andrew Clyde","U.S.","El Dorado","Arkansas","Public","8727"
"215","Fiserv","FI","Business Services","Financial Data Services",true,false,false,true,"15",true,false,false,false,true,false,"42000","94358.1","19093","7.6","3068","21.3","90890","Frank J. Bisignano","U.S.","Milwaukee","Wisconsin","Public","94358"
"216","Parker-Hannifin","PH","Industrials","Industrial Machinery",true,false,true,true,"45",true,false,false,false,false,false,"62730","71369.5","19065.2","20.2","2082.9","58.3","29964.5","Jennifer A. Parmentier","U.S.","Cleveland","Ohio","Public","71370"
"217","American Electric Power","AEP","Energy","Utilities: Gas and Electric",true,false,false,true,"-12",false,true,false,false,false,false,"17250","45339.4","18982.3","-3.3","2208.1","-4.3","96684","William J. Fehrman","U.S.","Columbus","Ohio","Public","45339"
"218","International Paper","IP","Materials","Packaging, Containers",true,false,false,false,"-34",false,true,false,false,true,false,"39000","13514.7","18916","-10.6","288","-80.9","23261","Andrew K. Silvernail","U.S.","Memphis","Tennessee","Public","13515"
"219","ManpowerGroup","MAN","Business Services","Temporary Help",true,false,false,false,"-17",false,true,false,false,false,false,"27900","3756.3","18914.5","-4.6","88.8","-76.2","8830.2","Jonas Prising","U.S.","Milwaukee","Wisconsin","Public","3756"
"220","Aramark","ARMK","Business Services","Diversified Outsourcing Services",true,false,false,false,"33",true,false,false,false,false,false,"262550","8535","18853.9","15.5","674.1","246.6","16871.2","John J. Zillmer","U.S.","Philadelphia","Pennsylvania","Public","8535"
"221","Steel Dynamics","STLD","Materials","Metals",true,true,false,true,"-45",false,true,false,false,true,false,"12600","23412.5","18795.3","-15.6","2450.9","-36.5","14908.4","Mark D. Millett","U.S.","Fort Wayne","Indiana","Public","23413"
"222","Aflac","AFL","Financials","Insurance: Life, Health (stock)",true,false,false,false,"-15",false,true,false,false,true,false,"12785","49404.5","18701","-4.1","4659","10.9","126724","Daniel P. Amos","U.S.","Columbus","Georgia","Public","49405"
"223","Reinsurance Group of America","RGA","Financials","Insurance: Life, Health (stock)",true,false,false,true,"34",true,false,false,false,true,false,"3900","12683.2","18567","14.2","902","44.8","97623","Tony Cheng","U.S.","Chesterfield","Missouri","Public","12683"
"224","Emerson Electric","EMR","Industrials","Industrial Machinery",true,false,false,false,"-18",false,true,false,false,false,false,"67000","64842.2","18370","-6.4","13219","309.1","42746","S.L. Karsanbhai","U.S.","St. Louis","Missouri","Public","64842"
"225","State Street","STT","Financials","Commercial Banks",true,false,false,true,"80",true,false,false,false,true,false,"46451","23346.3","18366","34.1","1944","-29.9","297258","Ronald P. O'Hanley","U.S.","Boston","Massachusetts","Public","23346"
"226","PPG Industries","PPG","Chemicals","Chemicals",true,false,false,true,"6",true,false,false,false,true,false,"53000","34103.8","18246","3.4","1270","23.8","21647","Timothy M. Knavish","U.S.","Pittsburgh","Pennsylvania","Public","34104"
"227","United States Steel","X","Materials","Metals",true,false,false,false,"-41",false,true,false,false,false,false,"21803","9168","18053","-14.3","895","-64.5","20451","David B. Burritt","U.S.","Pittsburgh","Pennsylvania","Public","9168"
"228","Automatic Data Processing","ADP","Business Services","Diversified Outsourcing Services",true,false,true,true,"23",true,false,false,false,true,false,"63000","102590.8","18012.2","9.2","3412","15.7","50971","Maria Black","U.S.","Roseland","New Jersey","Public","102591"
"229","Group 1 Automotive","GPI","Retailing","Automotive Retailing, Services",true,false,false,true,"23",true,false,false,false,false,false,"16011","3999.4","17873.7","8.9","601.6","-19.9","7774.1","Daryl A. Kenningham","U.S.","Houston","Texas","Public","3999"
"230","Dominion Energy","D","Energy","Utilities: Gas and Electric",true,false,false,true,"12",true,false,false,false,false,false,"17700","41201.2","17867","4","1994","100.6","109032","Robert M. Blue","U.S.","Richmond","Virginia","Public","41201"
"231","BlackRock","BLK","Financials","Securities",true,true,false,false,"-2",false,true,false,false,true,false,"19800","124173.4","17859","-0.1","5502","6.3","123211","Laurence D. Fink","U.S.","New York","New York","Public","124173"
"232","Oneok","OKE","Energy","Pipelines",true,false,false,true,"-59",false,true,false,false,false,false,"4775","46751.9","17677","-21","2659","54.4","44266","Pierce H. Norton II","U.S.","Tulsa","Oklahoma","Public","46752"
"233","C.H. Robinson Worldwide","CHRW","Transportation","Transportation and Logistics",true,false,false,false,"-73",false,true,false,false,true,false,"15246","8907.9","17596.4","-28.7","325.1","-65.4","5225.3","David P. Bozeman","U.S.","Eden Prairie","Minnesota","Public","8908"
"234","Texas Instruments","TXN","Technology","Semiconductors and Other Electronic Components",true,false,false,true,"-34",false,true,false,false,false,false,"34000","158540.8","17519","-12.5","6510","-25.6","32348","Haviv Ilan","U.S.","Dallas","Texas","Public","158541"
"235","Kohl's","KSS","Retailing","General Merchandisers",true,false,false,false,"-9",false,true,false,false,true,false,"66000","3232.9","17476","-3.4","317",,"14009","Thomas A. Kingsbury","U.S.","Menomonee Falls","Wisconsin","Public","3233"
"236","AutoZone","AZO","Retailing","Specialty Retailers: Other",true,false,false,true,"22",true,false,false,false,true,false,"95200","54532.7","17457.2","7.4","2528.4","4.1","15985.9","Philip B. Daniele III","U.S.","Memphis","Tennessee","Public","54533"
"237","Lam Research","LRCX","Technology","Semiconductors and Other Electronic Components",true,false,false,false,"3",true,false,false,false,true,false,"17200","127375.7","17428.5","1.2","4510.9","-2","18781.6","Timothy M. Archer","U.S.","Fremont","California","Public","127376"
"238","Corteva","CTVA","Food, Beverages & Tobacco","Food Production",true,false,false,true,"0",false,false,false,false,true,false,"22500","40304.4","17226","-1.3","735","-35.9","42996","Charles V. Magro","U.S.","Indianapolis","Indiana","Public","40304"
"239","Peter Kiewit Sons'",,"Engineering & Construction","Engineering & Construction",true,false,false,true,"68",true,false,false,false,false,false,"31100",,"17118","25.3","1176","65.6","9724","Rick Lanoha","U.S.","Omaha","Nebraska","Private",
