iata_code,icao_code,airport_name,standard_timezone,city,nation
CKD,PACJ,Crooked Creek Airport (FAA: CJX),UTC−09:00,Crooked Creek,United States
CKE,NULL,Lampson Field (FAA: 1O2),UTC−08:00,Lakeport,United States
CKG,ZUCK,Chongqing Jiangbei International Airport,UTC+08:00,Chongqing,China
CKH,UESO,Chokurdakh Airport,UTC+11:00,Chokurdakh,Russia
CKI,YCKI,Croker Island Airport,UTC+09:30,Croker Island,Australia
CKK,KCVK,Sharp County Regional Airport (FAA: CVK),UTC−06:00,Ash Flat,United States
CKL,UUMU,Chkalovsky Airport,UTC+03:00,Shchyolkovo (Moscow Oblast),Russia
CKM,KCKM,Fletcher Field,UTC−06:00,Clarksdale,United States
CKN,KCKN,Crookston Municipal Airport (Kirkwood Field),UTC−06:00,Crookston,United States
CKO,SSCP,Cornélio Procópio Airport,UTC−03:00,Cornélio Procópio,Brazil
CKR,NULL,Crane Island Airstrip,UTC−08:00,Crane Island,United States
CKS,SBCJ,Carajás Airport,UTC−03:00,Parauapebas,Brazil
CKT,OIMC,Sarakhs Airport,UTC+03:30,Sarakhs,Iran
CKU,NULL,Cordova Municipal Airport,UTC−09:00,Cordova,United States
CKV,KCKV,Clarksville–Montgomery County Regional Airport (Outlaw Field),UTC−06:00,Clarksville,United States
CKW,YCHK,Graeme Rowley Aerodrome,UTC+08:00,Christmas Creek mine,Australia
CKX,NULL,Chicken Airport,UTC−09:00,Chicken,United States
CKY,GUCY,Conakry International Airport (Gbessia Int'l Airport),UTC±00:00,Conakry,Guinea
CKZ,LTBH,Çanakkale Airport,UTC+03:00,Çanakkale,Turkey
CLA,VGCM,Comilla Airport,UTC+06:00,Comilla,Bangladesh
CLD,KCRQ,McClellan–Palomar Airport (FAA: CRQ),UTC−08:00,Carlsbad,United States
CLE,KCLE,Cleveland Hopkins International Airport,UTC−05:00,Cleveland,United States
CLG,NULL,New Coalinga Municipal Airport (FAA: C80),UTC−08:00,Coalinga,United States
CLH,YCAH,Coolah Airport,UTC+10:00,Coolah,Australia
CLI,KCLI,Clintonville Municipal Airport,UTC−06:00,Clintonville,United States
CLJ,LRCL,Cluj-Napoca International Airport,UTC+02:00,Cluj-Napoca,Romania
CLK,KCLK,Clinton Regional Airport,UTC−06:00,Clinton,United States
CLL,KCLL,Easterwood Airport (Easterwood Field),UTC−06:00,College Station,United States
CLM,KCLM,William R. Fairchild International Airport,UTC−08:00,Port Angeles,United States
CLN,SBCI,Carolina Airport,UTC−03:00,Carolina,Brazil
CLO,SKCL,Alfonso Bonilla Aragón International Airport,UTC−05:00,Cali,Colombia
CLP,PFCL,Clarks Point Airport,UTC−09:00,Clark's Point,United States
CLQ,MMIA,Licenciado Miguel de la Madrid Airport,UTC−06:00,Colima City,Mexico
CLR,KCLR,Cliff Hatfield Memorial Airport,UTC−08:00,Calipatria,United States
CLS,KCLS,Chehalis-Centralia Airport,UTC−08:00,Chehalis,United States
CLT,KCLT,Charlotte Douglas International Airport,UTC−05:00,Charlotte,United States
CLU,KBAK,Columbus Municipal Airport (FAA: BAK),UTC−05:00,Columbus,United States
CLV,SWKN,Caldas Novas Airport,UTC−03:00,Caldas Novas,Brazil
CLW,KCLW,Clearwater Air Park,UTC−05:00,Clearwater,United States
CLX,SATC,Clorinda Airport,UTC−03:00,Clorinda,Argentina
CLY,LFKC,Calvi – Sainte-Catherine Airport,UTC+01:00,Calvi,France
CLZ,SVCL,Calabozo Airport,UTC−04:00,Calabozo,Venezuela
CMA,YCMU,Cunnamulla Airport,UTC+10:00,Cunnamulla,Australia
CMB,VCBI,Bandaranaike International Airport,UTC+05:30,Colombo,Sri Lanka
CMC,SNWC,Camocim Airport,UTC−03:00,Camocim,Brazil
CMD,YCTM,Cootamundra Airport,UTC+10:00,Cootamundra,Australia
CME,MMCE,Ciudad del Carmen International Airport,UTC−06:00,Ciudad del Carmen,Mexico
CMF,LFLB,Chambéry-Savoie Airport,UTC+01:00,Chambéry,France
CMG,SBCR,Corumbá International Airport,UTC−04:00,Corumbá,Brazil
CMH,KCMH,John Glenn Columbus International Airport,UTC−05:00,Columbus,United States
CMI,KCMI,University of Illinois Willard Airport,UTC−06:00,Champaign,United States
CMJ,RCCM,Qimei Airport,UTC+08:00,Qimei,Taiwan
CMK,FWCM,Club Makokola Airport,UTC+02:00,Club Makokola,Malawi
CML,YCMW,Camooweal Airport,UTC+10:00,Camooweal,Australia
CMM,MGCR,Carmelita Airport,UTC−06:00,Carmelita,Guatemala
CMN,GMMN,Mohammed V International Airport,UTC±00:00,Casablanca,Morocco
CMO,HCMO,Obbia Airport,UTC+03:00,Obbia,Somalia
CMP,SNKE,Santana do Araguaia Airport,UTC−03:00,Santana do Araguaia,Brazil
CMQ,YCMT,Clermont Airport,UTC+10:00,Clermont,Australia
CMR,LFGA,Colmar – Houssen Airport,UTC+01:00,Colmar,France
CMS,HCMS,Iskushuban Airport,UTC+03:00,Iskushuban (Scusciuban),Somalia
CMT,NULL,Cameta Airport,UTC−03:00,Cametá,Brazil
CMU,AYCH,Chimbu Airport,UTC+10:00,Kundiawa,Papua New Guinea
CMV,NZCX,Coromandel Aerodrome,UTC+12:00,Coromandel,New Zealand
CMW,MUCM,Ignacio Agramonte International Airport,UTC−05:00,Camagüey,Cuba
CMX,KCMX,Houghton County Memorial Airport,UTC−05:00,Hancock,United States
CMY,KCMY,Sparta/Fort McCoy Airport,UTC−06:00,Sparta,United States
CMZ,NULL,Caia Airport,UTC+02:00,Caia,Mozambique
CNA,MMCA,Cananea National Airport,UTC−07:00,Cananea,Mexico
CNB,YCNM,Coonamble Airport,UTC+10:00,Coonamble,Australia
CNC,YCCT,Coconut Island Airport,UTC+10:00,Coconut (Poruma) Island,Australia
CND,LRCK,Mihail Kogălniceanu International Airport,UTC+02:00,Constanța,Romania
CNE,NULL,Fremont County Airport (FAA: 1V6),UTC−07:00,Cañon City,United States
CNF,SBCF,Tancredo Neves International Airport (Confins Int'l Airport),UTC−03:00,Belo Horizonte,Brazil
CNG,LFBG,Cognac – Châteaubernard Air Base,UTC+01:00,Cognac,France
CNH,KCNH,Claremont Municipal Airport,UTC−05:00,Claremont,United States
CNI,ZYCH,Changhai Airport,UTC+08:00,Changhai,China
CNJ,YCCY,Cloncurry Airport,UTC+10:00,Cloncurry,Australia
CNK,KCNK,Blosser Municipal Airport,UTC−06:00,Concordia,United States
CNL,EKSN,Sindal Airport,UTC+01:00,Sindal,Denmark
CNM,KCNM,Cavern City Air Terminal,UTC−07:00,Carlsbad,United States
CNN,VOKN,Kannur International Airport,UTC+05:30,Kannur,India
CNO,KCNO,Chino Airport,UTC−08:00,Chino,United States
CNP,BGCO,Nerlerit Inaat Airport (Constable Pynt Airport),UTC−01:00,Ittoqqortoormiit,Greenland
CNQ,SARC,Doctor Fernando Piragine Niveyro International Airport,UTC−03:00,Corrientes,Argentina
CNR,SCRA,Chañaral Airport,UTC−04:00,Chañaral,Chile
CNS,YBCS,Cairns Airport,UTC+10:00,Cairns,Australia
CNT,NULL,Charata Airport,UTC−03:00,Charata,Argentina
CNU,KCNU,Chanute Martin Johnson Airport,UTC−06:00,Chanute,United States
CNV,SNED,Canavieiras Airport,UTC−03:00,Canavieiras,Brazil
CNW,KCNW,TSTC Waco Airport,UTC−06:00,Waco,United States
CNX,VTCC,Chiang Mai International Airport,UTC+07:00,Chiang Mai,Thailand
CNY,KCNY,Canyonlands Field,UTC−07:00,Moab,United States
CNZ,NULL,Cangamba Airport,UTC+01:00,Cangamba,Angola
COA,NULL,Columbia Airport (FAA: O22),UTC−08:00,Columbia,United States
COB,NULL,Coolibah Airport,UTC+09:30,Coolibah Station,Australia
COC,SAAC,Comodoro Pierrestegui Airport,UTC−03:00,Concordia,Argentina
COD,KCOD,Yellowstone Regional Airport,UTC−07:00,Cody,United States
COE,KCOE,Coeur d'Alene Airport,UTC−08:00,Coeur d'Alene,United States
COF,KCOF,Patrick Space Force Base,UTC−05:00,Cocoa Beach,United States
COG,SKCD,Mandinga Airport,UTC−05:00,Condoto,Colombia
COH,VECO,Cooch Behar Airport,UTC+05:30,Cooch Behar,India
COI,KCOI,Merritt Island Airport,UTC−05:00,Merritt Island,United States
COJ,YCBB,Coonabarabran Airport,UTC+10:00,Coonabarabran,Australia
COK,VOCI,Cochin International Airport (Nedumbassery Airport),UTC+05:30,Kochi (Cochin),India
COL,NULL,Coll Airport,UTC±00:00,Coll,United Kingdom
COM,KCOM,Coleman Municipal Airport,UTC−06:00,Coleman,United States
CON,KCON,Concord Municipal Airport,UTC−05:00,Concord,United States
COO,DBBB,Cadjehoun Airport,UTC+01:00,Cotonou,Benin
COP,NULL,Cooperstown-Westville Airport (FAA: K23),UTC−05:00,Cooperstown,United States
COQ,ZMCD,Choibalsan Airport,UTC+08:00,Choibalsan,Mongolia
COR,SACO,Ingeniero Aeronáutico Ambrosio L.V. Taravella International Airport (Pajas Blancas),UTC−03:00,Córdoba,Argentina
COS,KCOS,Colorado Springs Airport,UTC−07:00,Colorado Springs,United States
COT,KCOT,Cotulla–La Salle County Airport,UTC−06:00,Cotulla,United States
COU,KCOU,Columbia Regional Airport,UTC−06:00,Columbia,United States
COW,SCQB,Coquimbo Airport,UTC−04:00,Coquimbo,Chile
COY,YCWY,Coolawanyah Station Airport,UTC+08:00,Coolawanyah Station,Australia
COZ,MDCZ,Constanza Airport,UTC−04:00,Constanza,Dominican Republic
CPA,GLCP,Cape Palmas Airport,UTC±00:00,Harper,Liberia
CPB,SKCA,Capurganá Airport,UTC−05:00,Capurganá,Colombia
CPC,SAZY,Aviador Carlos Campos Airport,UTC−03:00,San Martín de los Andes,Argentina
CPD,YCBP,Coober Pedy Airport,UTC+09:30,Coober Pedy,Australia
CPE,MMCP,Ing. Alberto Acuña Ongay International Airport,UTC−06:00,Campeche,Mexico
CPF,WARC,Ngloram Airport,UTC+07:00,Cepu,Indonesia
CPG,NULL,Carmen de Patagones Airport,UTC−03:00,Carmen de Patagones,Argentina
CPH,EKCH,"Copenhagen Airport, Kastrup",UTC+01:00,Copenhagen,Denmark
CPI,NULL,Cape Orford Airport,UTC+10:00,Cape Orford,Papua New Guinea
CPL,SKHA,General Navas Pardo Airport,UTC−05:00,Chaparral,Colombia
CPM,KCPM,Compton/Woodley Airport,UTC−08:00,Compton,United States
CPN,NULL,Cape Rodney Airport,UTC+10:00,Cape Rodney,Papua New Guinea
CPO,SCAT,Desierto de Atacama Airport,UTC−04:00,Copiapó,Chile
CPP,SCKP,Coposa Airport,,Pica,Chile
CPR,KCPR,Casper–Natrona County International Airport,UTC−07:00,Casper,United States
CPS,KCPS,St. Louis Downtown Airport,UTC−06:00,Cahokia (near St. Louis/MO),United States
CPT,FACT,Cape Town International Airport,UTC+02:00,Cape Town,South Africa
CPU,NULL,Cururupu Airport,UTC−03:00,Cururupu,Brazil
CPV,SBKG,Campina Grande Airport (Presidente João Suassuna Airport),UTC−03:00,Campina Grande,Brazil
CPX,TJCP,Benjamín Rivera Noriega Airport,UTC−04:00,Culebra,United States
CQA,NULL,Canarana Airport,UTC−04:00,Canarana,Brazil
CQD,OIFS,Shahrekord Airport,UTC+03:30,Shahrekord,Iran
CQF,LFAC,Calais–Dunkerque Airport,UTC+01:00,Calais / Dunkirk,France
CQM,LERL,Ciudad Real Central Airport,UTC+01:00,Ciudad Real,Spain
CQP,NULL,Cape Flattery Airport,UTC+10:00,Cape Flattery,Australia
CQS,SWCQ,Costa Marques Airport,UTC−04:00,Costa Marques,Brazil
CQT,NULL,Caquetania Airport,UTC−05:00,Caquetania,Colombia
CQW,NULL,Wulong Xiannüshan Airport,UTC+08:00,Wulong,China
CRA,LRCV,Craiova International Airport,UTC+02:00,Craiova,Romania
CRB,YCBR,Collarenebri Airport,UTC+10:00,Collarenebri,Australia
CRC,SKGO,Santa Ana Airport,UTC−05:00,Cartago,Colombia
CRD,SAVC,General Enrique Mosconi International Airport,UTC−03:00,Comodoro Rivadavia,Argentina
CRE,KCRE,Grand Strand Airport,UTC−05:00,North Myrtle Beach,United States
CRF,FEFC,Carnot Airport,UTC+01:00,Carnot,Central African Republic
CRG,KCRG,Jacksonville Executive at Craig Airport,UTC−05:00,Jacksonville,United States
CRH,NULL,Cherrabah Airport,UTC+10:00,Cherrabah,Australia
CRI,MYCI,Colonel Hill Airport (Crooked Island Airport),UTC−05:00,Colonel Hill,Bahamas
CRJ,NULL,Coorabie Airport,UTC+09:30,Coorabie,Australia
CRK,RPLC,Clark International Airport,UTC+08:00,Clark Special Economic Zone,Philippines
CRL,EBCI,Brussels South Charleroi Airport,UTC+01:00,Charleroi,Belgium
CRM,RPVF,Catarman National Airport,UTC+08:00,Catarman,Philippines
CRO,KCRO,Corcoran Airport,UTC−08:00,Corcoran,United States
CRP,KCRP,Corpus Christi International Airport,UTC−06:00,Corpus Christi,United States
CRQ,SBCV,Caravelas Airport,UTC−03:00,Caravelas,Brazil
CRR,SANW,Ceres Airport,UTC−03:00,Ceres,Argentina
CRS,KCRS,C. David Campbell Field (Corsicana Municipal Airport),UTC−06:00,Corsicana,United States
CRT,KCRT,Z. M. Jack Stell Field,UTC−06:00,Crossett,United States
CRU,TGPZ,Lauriston Airport (Carriacou Island Airport),UTC−04:00,Carriacou,Grenada
CRV,LIBC,Crotone Airport (Sant'Anna Airport),UTC+01:00,Crotone,Italy
CRW,KCRW,Yeager Airport,UTC−05:00,Charleston,United States
CRX,KCRX,Roscoe Turner Airport,UTC−06:00,Corinth,United States
CRY,NULL,Carlton Hill Airport,UTC+08:00,Carlton Hill Station,Australia
CRZ,UTAV,Turkmenabat Airport,UTC+05:00,Türkmenabat,Turkmenistan
CSA,NULL,Colonsay Airport,UTC±00:00,Colonsay,United Kingdom
CSB,LRCS,Caransebeș Airport,UTC+02:00,Caransebeș,Romania
CSC,MRMJ,Cañas Mojica Airport,UTC−06:00,Cañas,Costa Rica
CSD,NULL,Cresswell Downs Airport,UTC+09:30,Cresswell Downs,Australia
CSE,NULL,Buckhorn Ranch Airport (FAA: 0CO2),UTC−07:00,Crested Butte,United States
CSF,LFPC,Creil Air Base,UTC+01:00,Creil,France
CSG,KCSG,Columbus Airport,UTC−05:00,Columbus,United States
CSH,ULAS,Solovki Airport,UTC+03:00,Solovetsky Islands,Russia
CSI,YCAS,Casino Airport,UTC+10:00,Casino,Australia
CSK,GOGS,Cap Skirring Airport,UTC±00:00,Cap Skirring,Senegal
CSM,KCSM,Clinton-Sherman Airport,UTC−06:00,Clinton,United States
CSN,KCXP,Carson Airport (FAA: CXP),UTC−08:00,Carson City,United States
CSO,EDBC,Magdeburg–Cochstedt Airport,UTC+01:00,Magdeburg,Germany
CSQ,KCSQ,Creston Municipal Airport,UTC−06:00,Creston,United States
CSR,NULL,Casuarito Airport,UTC−05:00,Casuarito,Colombia
CSS,SSCL,Cassilândia Airport,UTC−04:00,Cassilândia,Brazil
CST,NFCS,Castaway Island Seaplane Base,UTC+12:00,Castaway Island,Fiji
CSU,NULL,Santa Cruz do Sul Airport,UTC−03:00,Santa Cruz do Sul,Brazil
CSV,KCSV,Crossville Memorial-Whitson Field,UTC−06:00,Crossville,United States
CSX,ZGHA,Changsha Huanghua International Airport,UTC+08:00,Changsha,China
CSY,UWKS,Cheboksary Airport,UTC+03:00,Cheboksary,Russia
CSZ,SAZC,Brigadier Hector Eduardo Ruiz Airport,UTC−03:00,Coronel Suárez,Argentina
CTA,LICC,Catania–Fontanarossa Airport,UTC+01:00,Catania,Italy
CTB,KCTB,Cut Bank Municipal Airport,UTC−07:00,Cut Bank,United States
CTC,SANC,Coronel Felipe Varela International Airport,UTC−03:00,Catamarca,Argentina
CTD,MPCE,Chitré Alonso Valderrama Airport,UTC−05:00,Chitré,Panama
CTE,NULL,Cartí Airport,UTC−05:00,Cartí,Panama
CTF,MGCT,Coatepeque Airport,UTC−06:00,Coatepeque,Guatemala
CTG,SKCG,Rafael Núñez International Airport,UTC−05:00,Cartagena,Colombia
CTH,KMQS,Chester County G. O. Carlson Airport (FAA: MQS),UTC−05:00,Coatesville,United States
CTI,FNCV,Cuito Cuanavale Airport,UTC+01:00,Cuito Cuanavale,Angola
CTK,NULL,Canton Municipal Airport (FAA: 7G9),UTC−06:00,Canton,United States
CTL,YBCV,Charleville Airport,UTC+10:00,Charleville,Australia
CTM,MMCM,Chetumal International Airport,UTC−05:00,Chetumal,Mexico
CTN,YCKN,Cooktown Airport,UTC+10:00,Cooktown,Australia
CTO,NULL,Calverton Executive Airpark (FAA: 3C8),UTC−05:00,Calverton,United States
CTP,SNCP,Carutapera Airport,UTC−03:00,Carutapera,Brazil
CTQ,SSVP,Do Palmar Airport,UTC−03:00,Santa Vitória,Brazil
CTR,NULL,Cattle Creek Airport,UTC+09:30,Cattle Creek,Australia
CTS,RJCC,New Chitose Airport,UTC+09:00,Sapporo,Japan
CTT,LFMQ,Le Castellet Airport,UTC+01:00,Le Castellet,France
CTU,ZUUU,Chengdu Shuangliu International Airport,UTC+08:00,Chengdu,China
CTW,NULL,Cottonwood Airport (FAA: P52),UTC−07:00,Cottonwood,United States
CTX,NULL,"Cortland County Airport (Chase Field, FAA: N03)",UTC−05:00,Cortland,United States
CTY,KCTY,Cross City Airport,UTC−05:00,Cross City,United States
CTZ,KCTZ,Clinton–Sampson County Airport,UTC−05:00,Clinton,United States
CUA,MMDA,Ciudad Constitución Airport,UTC−07:00,Ciudad Constitución,Mexico
CUB,KCUB,Jim Hamilton–L.B. Owens Airport,UTC−05:00,Columbia,United States
CUC,SKCC,Camilo Daza International Airport,UTC−05:00,Cúcuta,Colombia
CUD,YCDR,Caloundra Airport,UTC+10:00,Caloundra,Australia
CUE,SECU,Mariscal Lamar International Airport,UTC−05:00,Cuenca,Ecuador
CUF,LIMZ,Cuneo International Airport,UTC+01:00,Cuneo,Italy
CUG,YCUA,Cudal Airport,UTC+10:00,Cudal,Australia
CUH,KCUH,Cushing Municipal Airport,UTC−06:00,Cushing,United States
CUI,NULL,Curillo Airport,UTC−05:00,Curillo,Colombia
CUJ,NULL,Culion Airport,UTC+08:00,Culion,Philippines
CUK,NULL,Caye Caulker Airport,UTC−06:00,Caye Caulker,Belize
CUL,MMCL,Bachigualato Federal International Airport,UTC−07:00,Culiacán,Mexico
CUM,SVCU,Antonio José de Sucre Airport,UTC−04:00,Cumaná,Venezuela
CUN,MMUN,Cancún International Airport,UTC−05:00,Cancún,Mexico
CUO,SKCR,Caruru Airport,UTC−05:00,Caruru,Colombia
CUP,SVCP,General José Francisco Bermúdez Airport,UTC−04:00,Carúpano,Venezuela
CUQ,YCOE,Coen Airport,UTC+10:00,Coen,Australia
CUR,TNCC,Curaçao International Airport (Hato Int'l Airport),UTC−04:00,Willemstad,Curaçao
CUS,NULL,Columbus Municipal Airport (FAA: 0NM0),UTC−07:00,Columbus,United States
CUT,SAZW,Cutral Có Airport,UTC−03:00,Cutral Có,Argentina
CUU,MMCU,General Roberto Fierro Villalobos International Airport,UTC−07:00,Chihuahua,Mexico
CUV,SVCG,Casigua El Cubo Airport,UTC−04:00,Casigua El Cubo,Venezuela
CUX,NULL,Cuddihy Field (FAA: 07TE),UTC−06:00,Corpus Christi,United States
CUY,YCUE,Cue Airport,UTC+08:00,Cue,Australia
CUZ,SPZO,Alejandro Velasco Astete International Airport,UTC−05:00,Cusco,Peru
CVB,AYCB,Chungrebu Airport,UTC+10:00,Chungrebu,Papua New Guinea
CVC,YCEE,Cleve Airport,UTC+09:30,Cleve,Australia
CVE,SKCV,Coveñas Airport,UTC−05:00,Coveñas,Colombia
CVF,LFLJ,Courchevel Altiport,UTC+01:00,Courchevel,France
CVG,KCVG,Cincinnati/Northern Kentucky International Airport,UTC−05:00,Hebron (near Cincinnati/OH),United States
CVH,NULL,Caviahue Airport,UTC−03:00,Caviahue,Argentina
CVI,NULL,Caleta Olivia Airport,UTC−03:00,Caleta Olivia,Argentina
CVJ,MMCB,General Mariano Matamoros Airport,UTC−06:00,Cuernavaca,Mexico
CVL,NULL,Cape Vogel Airport,UTC+10:00,Cape Vogel,Papua New Guinea
CVM,MMCV,General Pedro J. Méndez International Airport,UTC−06:00,Ciudad Victoria,Mexico
CVN,KCVN,Clovis Municipal Airport,UTC−07:00,Clovis,United States
CVO,KCVO,Corvallis Municipal Airport,UTC−08:00,Corvallis,United States
CVQ,YCAR,Carnarvon Airport,UTC+08:00,Carnarvon,Australia
CVS,KCVS,Cannon Air Force Base,UTC−07:00,Clovis,United States
CVT,EGBE,Coventry Airport,UTC±00:00,Coventry,United Kingdom
CVU,LPCR,Corvo Airport,UTC−01:00,Corvo Island,Portugal
CWA,KCWA,Central Wisconsin Airport,UTC−06:00,Wausau,United States
CWB,SBCT,Afonso Pena International Airport,UTC−03:00,Curitiba,Brazil
CWC,UKLN,Chernivtsi International Airport,UTC+02:00,Chernivtsi,Ukraine
CWF,KCWF,Chennault International Airport,UTC−06:00,Lake Charles,United States
CWI,KCWI,Clinton Municipal Airport,UTC−06:00,Clinton,United States
CWJ,ZPCW,Cangyuan Washan Airport,UTC+08:00,Nuoliang Township,China
CWL,EGFF,Cardiff Airport,UTC±00:00,Cardiff,United Kingdom
CWR,YCWI,Cowarie Airport,UTC+09:30,Cowarie,Australia
CWS,NULL,Center Island Airport (FAA: 78WA),UTC−08:00,Center Island,United States
CWT,YCWR,Cowra Airport,UTC+10:00,Cowra,Australia
CWW,YCOR,Corowa Airport,UTC+10:00,Corowa,Australia
CWX,NULL,Cochise County Airport (FAA: P33),UTC−07:00,Willcox,United States
CXA,SVCD,Caicara del Orinoco Airport,UTC−04:00,Caicara del Orinoco,Venezuela
CXB,VGCB,Cox's Bazar Airport,UTC+06:00,Cox's Bazar,Bangladesh
CXC,NULL,Chitina Airport,UTC−09:00,Chitina,United States
CXF,PACX,Coldfoot Airport,UTC−09:00,Coldfoot,United States
CXH,CYHC,Vancouver Harbour Flight Centre (Coal Harbour Seaplane Base),UTC−08:00,Vancouver,Canada
CXI,PLCH,Cassidy International Airport,UTC+14:00,Christmas Island,Kiribati
CXJ,SBCX,Caxias do Sul Airport (Hugo Cantergiani Regional Airport),UTC−03:00,Caxias do Sul,Brazil
CXL,KCXL,Calexico International Airport,UTC−08:00,Calexico,United States
CXN,HCMC,Candala Airport,UTC+03:00,Candala,Somalia
CXO,KCXO,Lone Star Executive Airport,UTC−06:00,Houston,United States
CXP,WIHL,Tunggul Wulung Airport,UTC+07:00,Cilacap,Indonesia
CXQ,YCRK,Christmas Creek Airport,UTC+08:00,Christmas Creek Station,Australia
CXR,VVCR,Cam Ranh International Airport,UTC+07:00,Cam Ranh,Vietnam
CXT,YCHT,Charters Towers Airport,UTC+10:00,Charters Towers,Australia
CXY,MYCC,Cat Cay Airport,UTC−05:00,Cat Cays,Bahamas
CYA,MTCA,Antoine-Simon Airport,UTC−05:00,Les Cayes,Haiti
CYB,MWCB,Charles Kirkconnell International Airport,UTC−05:00,Cayman Brac,British Overseas Territory of Cayman Islands
CYC,NULL,Caye Chapel Airport,UTC−06:00,Caye Chapel,Belize
CYD,MZMF,San Ignacio Town Airstrip,UTC−06:00,San Ignacio,Belize
CYF,PACK,Chefornak Airport (FAA: CFK),UTC−09:00,Chefornak,United States
CYG,YCRG,Corryong Airport,UTC+10:00,Corryong,Australia
CYI,RCKU,Chiayi Airport,UTC+08:00,Chiayi,Taiwan
CYL,MHCS,Coyoles Airport,UTC−06:00,Coyoles,Honduras
CYM,NULL,Chatham Seaplane Base,UTC−09:00,Chatham,United States
CYO,MUCL,Vilo Acuña Airport,UTC−05:00,Cayo Largo del Sur,Cuba
CYP,RPVC,Calbayog Airport,UTC+08:00,Calbayog,Philippines
CYR,SUCA,Colonia Airport (Laguna de los Patos Intn'l Airport),UTC−03:00,Colonia del Sacramento,Uruguay
CYS,KCYS,Cheyenne Regional Airport (Jerry Olson Field),UTC−07:00,Cheyenne,United States
CYT,PACY,Yakataga Airport,UTC−09:00,Yakataga,United States
CYU,RPLO,Cuyo Airport,UTC+08:00,Cuyo,Philippines
CYW,MMCY,Captain Rogelio Castillo National Airport,UTC−06:00,Celaya,Mexico
CYX,UESS,Chersky Airport,UTC+11:00,Chersky,Russia
CYZ,RPUY,Cauayan Airport,UTC+08:00,Cauayan,Philippines
CZA,MMCT,Chichen Itza International Airport,UTC−06:00,Chichen Itza,Mexico
CZB,NULL,Carlos Ruhl Airport,UTC−03:00,Cruz Alta,Brazil
CZC,NULL,Copper Center 2 Airport (FAA: Z93),UTC−09:00,Copper Center,United States
CZE,SVCR,José Leonardo Chirino Airport,UTC−04:00,Coro,Venezuela
CZF,PACZ,Cape Romanzof LRRS Airport,UTC−09:00,Cape Romanzof,United States
CZH,NULL,Corozal Airport,UTC−06:00,Corozal,Belize
CZJ,NULL,Corazón de Jesús Airport,UTC−05:00,Corazón de Jesús,Panama
CZK,KCZK,Cascade Locks State Airport,UTC−08:00,Cascade Locks,United States
CZL,DABC,Mohamed Boudiaf International Airport,UTC+01:00,Constantine,Algeria
CZM,MMCZ,Cozumel International Airport,UTC−05:00,Cozumel,Mexico
CZN,NULL,Chisana Airport,UTC−09:00,Chisana,United States
CZO,NULL,Chistochina Airport,UTC−09:00,Chistochina,United States
CZP,NULL,Cape Pole Seaplane Base (FAA: Z71),UTC−09:00,Cape Pole,United States
CZS,SBCZ,Cruzeiro do Sul International Airport,UTC−05:00,Cruzeiro do Sul,Brazil
CZT,KCZT,Dimmit County Airport,UTC−06:00,Carrizo Springs,United States
CZU,SKCZ,Las Brujas Airport,UTC−05:00,Corozal,Colombia
CZW,EPCH,Częstochowa-Rudniki Airport,UTC+01:00,Częstochowa,Poland
CZX,ZSCG,Changzhou Benniu Airport,UTC+08:00,Changzhou,China
CZY,YUNY,Cluny Airport,UTC+10:00,Cluny,Australia
DAA,KDAA,Davison Army Airfield,UTC−05:00,Fort Belvoir,United States
DAB,KDAB,Daytona Beach International Airport,UTC−05:00,Daytona Beach,United States
DAC,VGHS,Shahjalal International Airport,UTC+06:00,Dhaka,Bangladesh
DAD,VVDN,Da Nang International Airport,UTC+07:00,Da Nang,Vietnam
DAF,NULL,Daup Airport,UTC+10:00,Daup,Papua New Guinea
DAG,KDAG,Barstow-Daggett Airport,UTC−08:00,Daggett,United States
DAH,NULL,Dathina Airport,UTC+03:00,Dathina,Yemen
DAK,HEDK,Dakhla Oasis Airport,UTC+02:00,Dakhla Oasis,Egypt
DAL,KDAL,Dallas Love Field,UTC−06:00,Dallas,United States
DAM,OSDI,Damascus International Airport,UTC+02:00,Damascus,Syria
DAN,KDAN,Danville Regional Airport,UTC−05:00,Danville,United States
DAO,NULL,Dabo Airport,UTC+10:00,Dabo,Papua New Guinea
DAP,VNDL,Darchula Airport,UTC+05:45,Darchula,Nepal
DAR,HTDA,Julius Nyerere International Airport,UTC+03:00,Dar es Salaam,Tanzania
DAS,NULL,Great Bear Lake Airport (TC: CFF4),UTC−08:00,Great Bear Lake,Canada
DAT,ZBDT,Datong Yungang Airport,UTC+08:00,Datong,China
DAU,AYDU,Daru Airport,UTC+10:00,Daru,Papua New Guinea
DAV,MPDA,Enrique Malek International Airport,UTC−05:00,David,Panama
DAX,ZUDX,Dazhou Heshi Airport,UTC+08:00,Dazhou,China
DAY,KDAY,Dayton International Airport,UTC−05:00,Dayton,United States
DAZ,OADZ,Darwaz Airport,UTC+04:30,Darwaz,Afghanistan
DBA,OPDB,Dalbandin Airport,UTC+05:00,Dalbandin,Pakistan
DBB,HEAL,Al Alamain International Airport,UTC+02:00,El Alamein,Egypt
DBC,ZYBA,Baicheng Chang'an Airport,UTC+08:00,Baicheng,China
DBD,VEDB,Dhanbad Airport,UTC+05:30,Dhanbad,India
DBK,NULL,Dutch Bay Seaplane Base,UTC+05:30,Kalpitiya,Sri Lanka
