"name","country","province","population","longitude","latitude"
Corpus Christi,USA,Texas,257453,-97.5,27.7667
Corrientes,RA,Corrientes,258103,-58.4,-27.3
Corum,TR,Corum,,,
Cosenza,I,Calabria,104483,,
Costa Mesa,USA,California,96357,,
Cotia,BR,Sao Paulo,127047,,
Cottbus,D,Brandenburg,125643,,
Coventry,GB,West Midlands,302500,,
Craiova,RO,Dolj,300000,,
Crewe,GB,Cheshire,109500,,
Criciuma,BR,Santa Catarina,159033,,
Cuautla,MEX,Jalisco,110242,,
Cucuta,CO,Norte de Santander,479309,,
Cuernavaca,MEX,Morelos,279187,-99.2,19.0
Cuiaba,BR,Mato Grosso,433101,-56.0,-15.3
Culiacan,MEX,Sinaloa,415046,-107.4,24.5
Cumana,YV,Sucre,212432,,
Curitiba,BR,Parana,1465698,-49.2833,-25.4167
Cuttack,IND,Orissa,403418,,
Cuzco,PE,Cuzco,255568,-72.0,-13.2
Cwmbran,GB,Monmouthshire,,,
Czestochowa,PL,Czestochowskie,258000,,
Da Nang,VN,Vietnam,369734,108.217,16.0667
Daan,TJ,Jilin,138963,,
Dabrowa Gornicza,PL,Katowickie,136000,,
Dahuk,IRQ,Dahuk,,,
Dakar,SN,Dakar,1382000,-17.4833,14.7
Dalian,TJ,Liaoning,2400000,,
Dallas,USA,Texas,1007618,-96.85,32.85
Daman,IND,Daman and Diu,,,
Damanhur,ET,El Buhayra,226000,,
Damascus,SYR,Syria,1500000,36.3333,33.5
Dandong,TJ,Liaoning,523699,,
Danli,HCA,El Paraiso,35500,,
Danyang,TJ,Jiangsu,169603,,
Daqing,TJ,Heilongjiang,657297,,
Dar es Salaam,EAT,Daressalam,1360850,39.3,-6.83333
Darlington,GB,Durham,100200,,
Darmstadt,D,Hessen,139063,,
Darwin,AUS,Northern Territory,68500,130.85,-12.4667
Datong,TJ,Shanxi,1110000,,
Davao,RP,Philippines,1007000,,
David,PA,Chiriqui,102700,,
Daxian,TJ,Sichuan,188101,,
Dayton,USA,Ohio,182005,-84.2167,39.9
Deba Habe,WAN,Nigeria,122000,,
Debrecen,H,Debrecen (munic.),216000,,
Debrezit,ETH,Ethiopia,105963,,
Dededo,GUAM,Guam,46000,144.8,13.5
Delemont,CH,JU,,,
Delgado,ES,El Salvador,104790,,
Denizli,TR,Denizli,234500,,
Denver,USA,Colorado,467610,-104.867,39.75
Dera Ghazi Khan,PK,Pakistan,102007,,
Derby,GB,Derbyshire,230500,,
Des Moines,USA,Iowa,193189,-93.65,41.5333
Dese,ETH,Ethiopia,117268,,
Detroit,USA,Michigan,1027974,-83.0167,42.4167
Deva,RO,Hunedoara,,,
Deyang,TJ,Sichuan,182488,,
Dezful,IR,Khuzestan,181309,,
Dezhou,TJ,Shandong,195485,,
Dhaka,BD,Bangladesh,3839000,90.5,24.0
Diadema,BR,Sao Paulo,323221,,
Dijon,F,Bourgogne,146703,5.2,47.2
Dili,TL,Timor-Leste,59069,125.6,-8.6
Dimitrovgrad,R,Ulyanovskaya oblast,135000,,
Dinajpur,BD,Bangladesh,138000,,
Diourbel,SN,Diourbel,,,
Dire Dawa,ETH,Ethiopia,194587,,
Dispur,IND,Assam,,91.5,26.0
Divinopolis,BR,Minas Gerais,171562,,
Diwaniyah,IRQ,Al Qadisiyah,196519,,
Diyarbakir,TR,Diyarbakir,448300,,
Djibouti,DJI,Djibouti,,43.1,11.5
Dniprodzerzhynsk,UA,Dnipropetrovska,284000,,
Dnipropetrovsk,UA,Dnipropetrovska,1187000,,
Dodoma,EAT,Dodoma,203833,,
Doha,Q,Qatar,217294,51.0,25.0
Doncaster,GB,South Yorkshire,292500,,
Donetsk,UA,Donetska,1117000,,
Dongguan,TJ,Guangdong,308669,,
Dongtai,TJ,Jiangsu,192247,,
Dongying,TJ,Shandong,281728,,
Donostia,E,Basque Country,177929,,
Dorchester,GB,Dorset,,,
Dordrecht,NL,Zuid Holland,213963,,
Dortmund,D,Nordrhein Westfalen,600918,,
Dosquebradas,CO,Risaralda,163599,,
Douala,CAM,Cote/Littoral,884000,10.0,3.5
Douglas,GBM,Man,,-4.6,54.15
Dourados,BR,Mato Grosso do Sul,153165,,
Dover,USA,Delaware,23512,-75.4667,39.1333
Dover,GB,Kent,106100,,
Drammen,N,Buskerud,50855,10.1,59.4
Dresden,D,Sachsen,474443,13.7,51.05
Drobeta Turnu Severin,RO,Mehedinti,,,
Dubai,UAE,Dubayy,585189,55.0,25.0
Dublin,IRL,Ireland,502337,-6.35,53.3667
Dudley,GB,West Midlands,312200,,
Duisburg,D,Nordrhein Westfalen,536106,,
Dukou,TJ,Sichuan,415466,,
Dumfries,GB,Dumfries and Galloway,,,
Dumyat,ET,Dumyat,121000,,
Dundee,GB,Tayside,167600,,
Dunhua,TJ,Jilin,235100,,
Duque de Caxias,BR,Rio de Janeiro,712370,,
Durango,MEX,Durango,182600,-104.4,24.0
Durban,RSA,Kwazulu Natal,716000,,
Durgapur,IND,West Bengal,425836,,
Durham,GB,Durham,,,
Durham,USA,North Carolina,138894,-78.7833,35.8667
Durres,AL,Albania,60000,19.3,41.3
Dushanbe,TAD,Dushanbe (munic.),582400,68.48,38.3
Dusseldorf,D,Nordrhein Westfalen,572638,6.8,51.2
Duyun,TJ,Guizhou,132971,,
Dzerzhinsk,R,Nizhegorodskaya oblast,285000,,
Dzhambul,KAZ,Zhambyl,130600,,
East London,RSA,Eastern Cape,102000,,
East York,CDN,Ontario,102696,,
Eastleigh,GB,Hampshire,109600,,
Ebbw Vale,GB,Blaenau Gwent,,,
Ebolowa,CAM,Sud,,,
Echeng,TJ,Hubei,190123,,
Ede,WAN,Nigeria,271000,,
Edinburgh,GB,Lothian,447600,-3.18333,55.9167
Edirne,TR,Edirne,115500,,
Edmonton,CDN,Alberta,616741,-113.517,53.5667
Effon Alaiye,WAN,Nigeria,135000,,
Eger,H,Heves,,,
Eindhoven,NL,Noord Brabant,395612,,
Eisenstadt,A,Burgenland,10102,16.0,48.0
Ekibastuz,KAZ,Pavlodar,141100,,
El Aaiun,WSA,Western Sahara,,-13.2,27.05
El Arish,ET,Sina ash Shamaliyah,,,
El Faiyum,ET,El Faiyum,227000,,
El Giza,ET,El Giza,1671000,,
El Kharga,ET,El Wadi el Jadid,,,
El Mahalla el Kubra,ET,El Gharbiya,385000,,
El Mansura,ET,El Daqahliya,358000,,
El Minya,ET,El Minya,203000,,
El Monte,USA,California,106162,,
El Paso,USA,Texas,515342,,
El Porvenir,PA,Comarca de San Blas,,,
El Progreso,HCA,Yoro,70000,,
El Suweiz,ET,El Suweiz,265000,,
El Tur,ET,Sina al Janubiyah,,,
El Uqsur,ET,Qena,148000,,
Elazig,TR,Elazig,222800,,
Elbasan,AL,Albania,53000,20.1,41.1
Elblag,PL,Elblaskie,125000,,
Eldoret,EAK,Rift Valley,104900,,
Elektrostal,R,Moskovskaya oblast,150000,,
Elista,R,Rep. of Kalmykiya,,,
Elizabeth,USA,New Jersey,110002,,
Elmbridge,GB,Surrey,117300,,
Elx,E,Valencia,191305,,
Embu,EAK,Eastern,,,
Embu,BR,Sao Paulo,195676,,
Engels,R,Saratovskaya oblast,186000,,
Enschede,NL,Overijssel,254480,,
Ensenada,MEX,Baja California,169426,,
Enugu,WAN,Nigeria,279000,,
Envigado,CO,Antioquia,109240,,
Epping Forest,GB,Essex,118200,,
Erfurt,D,Thuringen,213472,11.0,51.0
Erie,USA,Pennsylvania,108718,-80.1833,42.0833
Erlangen,D,Bayern,101450,,
Ermoupoli,GR,Notion Aiyaion,,,
Erzincan,TR,Erzincan,,,
Erzurum,TR,Erzurum,250100,41.3,49.9
Esbjerg,DK,Denmark,70975,8.3,55.3
Escondido,USA,California,108648,-117.083,33.1167
Esfahan,IR,Esfahan,1220595,51.4,32.4
Eskisehir,TR,Eskisehir,451000,,
Espoo,SF,Uusimaa,160480,24.3,60.2
Essen,D,Nordrhein Westfalen,617955,,
Etobicoke,CDN,Ontario,309993,,
Eugene,USA,Oregon,112733,-123.217,44.1167
Evansville,USA,Indiana,126272,-87.5333,38.05
Evora,P,Evora,,,
Exeter,GB,Devon,105100,,
Falun,S,Dalarna,51900,15.3,60.3
Fareham,GB,Hampshire,101000,,
Farghona,UZB,Farghona,191000,,
Faridabad,IND,Uttar Pradesh,617717,,
Faro,P,Algarve,,,
Fatick,SN,Fatick,,,
Feira de Santana,BR,Bahia,449960,,
Fengcheng,TJ,Liaoning,193784,,
Fengshan,RC,Taiwan,301374,,
Fengyuan,RC,Taiwan,157548,,
Ferrara,I,Emilia Romagna,140600,,
Ferraz de Vasconcelos,BR,Sao Paulo,121992,,
Fes,MA,Morocco,774754,,
Fianarantsoa,RM,Fianarantsoa,300000,,
Firenze,I,Toscana,408403,11.17,43.48
Flint,USA,Michigan,140925,-83.7333,42.9667
Florencia,CO,Caqueta,118027,,
Florianopolis,BR,Santa Catarina,268551,-58.3,-27.3
Floridablanca,CO,Santander del Sur,246834,,
Flying Fish Cove,XMAS,Christmas Island,,105.43,-10.25
Focsani,RO,Vrancea,,,
Foggia,I,Puglia,159541,,
Fontana,USA,California,87535,,
Forli,I,Emilia Romagna,109755,,
Formosa,RA,Formosa,148074,-58.1,-26.5
Fort Collins,USA,Colorado,87491,-105.083,40.75
Fort Lauderdale,USA,Florida,149238,,
Fort Wayne,USA,Indiana,191839,-85.2,41.0
Fort Worth,USA,Texas,447619,-97.1,32.4
Fort-de-France,MART,Martinique,100000,-61.0,14.6
Fortaleza,BR,Ceara,1967365,-38.55,-3.76667
Foshan,TJ,Guangdong,303160,,
Foz do Iguacu,BR,Parana,231596,,
Franca,BR,Sao Paulo,266909,,
Francisco Morato,BR,Sao Paulo,106328,,
Frankfort,USA,Kentucky,25973,-84.5,38.1
Frankfurt am Main,D,Hessen,652412,,
Frauenfeld,CH,TG,,,
Fredericton,CDN,New Brunswick,45248,-52.5,45.5
Freetown,WAL,Sierra Leone,,-13.1,8.2
Freiburg im Breisgau,D,Baden Wurttemberg,198496,,
Fremont,USA,California,173339,,
Fresno,USA,California,354091,,
Fribourg,CH,FR,,,
Fuenlabrada,E,Madrid,158212,,
Fukui,J,Fukui,,,
Fukuoka,J,Fukuoka,1273000,130.45,33.5833
Fukushima,J,Fukushima,,,
Fuling,TJ,Heilongjiang,173878,,
Fullerton,USA,California,114144,,
Funafuti,TUV,Tuvalu,2120,178.0,-8.0
Funchal,P,Madeira,44111,-15.9,31.0
Furth,D,Bayern,107799,,
Fushun,TJ,Liaoning,1350000,,
Fuxin,TJ,Liaoning,635473,,
Fuyang,TJ,Anhui,179572,,
Fuyu,TJ,Jilin,192981,,
Fuzhou,TJ,Fujian,874809,119.0,26.0
Fuzhou,TJ,Jiangxi,1290000,,
Gaborone,RB,Botswana,,25.6,-24.5
Galati,RO,Galati,307000,,
Gandhinagar,IND,Gujarat,,72.2,23.2
Gangtok,IND,Sikkim,,88.3,27.3
Ganzhou,TJ,Jiangxi,220129,,
Garanhuns,BR,Pernambuco,110190,,
Garden Grove,USA,California,142965,,
Garissa,EAK,North Eastern,,,
Garland,USA,Texas,180635,,
Garoua,CAM,Nord,177000,,
Gary,USA,Indiana,116646,,
Gateshead,GB,Tyne and Wear,202400,,
Gauhati,IND,Assam,584342,,
Gavle,S,Gavleborg,87431,17.0,60.4
Gaza,GAZA,Gaza Strip,409680,34.5,31.5
Gaziantep,TR,Gaziantep,716000,,
Gazipur,BD,Bangladesh,104000,,
Gdansk,PL,Gdanskie,465000,,
Gdynia,PL,Gdanskie,251000,,
Gebze,TR,Kocaeli,237300,,
Geelong,AUS,Victoria,151000,,
Gejiu,TJ,Yunnan,214294,,
Geleen,NL,Limburg,186011,,
Gelsenkirchen,D,Nordrhein Westfalen,293542,,
General San Martin,RA,Buenos Aires,407506,,
Geneva,CH,GE,167697,6.9,46.12
Genua,I,Liguria,701032,8.58,44.25
George Town,CAYM,Cayman Islands,,-81.23,19.18
Georgetown,GUY,Guyana,170000,-58.2,6.83333
Gera,D,Thuringen,126035,,
Getafe,E,Madrid,144368,,
Ghaziabad,IND,Delhi,454156,,
Ghent,B,East Flanders,227483,3.75,51.054
Gibraltar,GBZ,Gibraltar,,-5.2,36.15
Gifu,J,Gifu,,,
Gijon,E,Asturias,269644,,
Giresun,TR,Giresun,,,
Giurgiu,RO,Giurgiu,,,
Glarus,CH,GL,,,
Glasgow,GB,Strathclyde,674800,-4.28333,55.8667
Glazov,R,Udmurt Republic,107000,,
Glendale,USA,Arizona,147864,,
Glendale,USA,California,180038,,
Glenrothes,GB,Fife,,,
Gliwice,PL,Katowickie,216000,,
Gloucester,GB,Gloucestershire,104800,,
Gloucester,CDN,Ontario,101677,,
Goiania,BR,Goias,998520,-49.2,-16.3
Gold Coast,AUS,Queensland,266000,,
Goma,ZRE,Kivu,109094,,
Gomez Palacio,MEX,Durango,164092,,
Gonbad e Kavus,IR,Mazandaran,102768,,
Gonder,ETH,Ethiopia,166593,,
Gongzhuling,TJ,Jilin,226569,,
Gorakhpur,IND,Uttar Pradesh,505566,,
Gorgan,IR,Mazandaran,162468,,
Gorno Altaysk,R,Rep. of Altay,,,
Gorontalo,RI,Indonesia,119780,,
Gorzow Wielkopolski,PL,Gorzowskie,123000,,
Gorzow Wielkopolskie,PL,Gorzowskie,,,
Goteborg,S,Goteborg och Bohus,449189,12.0,57.4
Gottingen,D,Niedersachsen,127519,,
Governador Valadares,BR,Minas Gerais,231077,,
Gracias,HCA,Lempira,,,
Granada,E,Andalusia,271180,,
Granada,NIC,Nicaragua,79418,-86.0,11.9
Grand Prairie,USA,Texas,99606,,
Grand Rapids,USA,Michigan,189126,-85.5167,42.8833
Grand Turk,TUCA,Turks and Caicos Islands,,-71.08,21.28
Gravatai,BR,Pernambuco,205657,,
Graz,A,Styria,238000,15.26,47.4
Green Bay,USA,Wisconsin,96466,-88.1333,44.4833
Greensboro,USA,North Carolina,183894,,
Grenoble,F,Rhone Alpes,150758,,
Groningen,NL,Groningen,210708,,
Grozny,R,Chechen Rep.,364000,,
Grudziadz,PL,Torunskie,101000,,
Guacara,YV,Carabobo,100766,,
Guadalajara,MEX,Jalisco,1650042,-103.333,20.6833
Guadalupe,MEX,Nuevo Leon,535332,,
Guanajuato,MEX,Guanajuato,36809,-101.2,21.0
Guanare,YV,Portuguesa,,,
Guangshui,TJ,Hubei,102770,,
Guangyuan,TJ,Sichuan,182241,,
Guangzhou,TJ,Guangdong,3580000,114.0,23.0
Guantanamo,C,Guantanamo,207796,,
Guarapuava,BR,Parana,149158,,
Guarda,P,Guarda,,,
Guarenas,YV,Miranda,134158,,
Guaruja,BR,Sao Paulo,226185,,
Guarulhos,BR,Sao Paulo,972766,,
Guatemala City,GCA,Guatemala,823301,-90.5167,14.6167
Guayaquil,EC,Ecuador,1300868,-80.0,-2.0
Guildford,GB,Surrey,126200,,
Guilin,TJ,Guangxi Zhuangzu,364130,,
Guixian,TJ,Guangxi Zhuangzu,114025,,
Guiyang,TJ,Guizhou,1530000,106.0,26.0
Gujranwala,PK,Pakistan,1663000,,
Gujrat,PK,Pakistan,155058,,
Guliston,UZB,Sirdare,,,
Gumushane,TR,Gumushane,,,
Guntur,IND,Andhra Pradesh,471051,,
Gusau,WAN,Nigeria,139000,,
Gwalior,IND,Madhya Pradesh,690765,,
Gyor,H,Gyor (munic.),130000,,
Haarlem,NL,Noord Holland,212631,,
Haeju,NOK,North Korea,195000,,
Haemeenlinna,SF,Haeme,42000,24.3,61.0
Hafnarfjoerdur,IS,Iceland,12000,-22.0,64.0
Hagen,D,Nordrhein Westfalen,213747,,
Haicheng,TJ,Liaoning,205560,,
Haifa,IL,Haifa,,,
Haikou,TJ,Hainan,280153,110.3,20.05
Hailar,TJ,Nei Monggol,180650,,
Haining,TJ,Zhejiang,100478,,
Haiphong,VN,Vietnam,1447523,,
Hakha,MYA,Chin,,,
Hakkari,TR,Hakkari,,,
Hakodate,J,Hokkaido,287691,140.7,41.8
Halifax,CDN,Nova Scotia,114455,-63.4,44.4
Halle,D,Sachsen Anhalt,290051,,
Halmstad,S,Halland,77601,13.0,56.4
Hamadan,IR,Hamadan,406070,48.3,34.5
Hamar,N,Hedmark,15685,11.5,60.5
Hamburg,D,Hamburg,1705872,9.96667,53.55
Hamhung Hungnam,NOK,North Korea,701000,,
Hami,TJ,Xinjiang Uygur,161315,,
Hamilton,BERM,Bermuda,,-64.47,32.17
Hamilton,CDN,Ontario,318499,-79.9,43.2667
Hamm,D,Nordrhein Westfalen,184020,,
Hammerfest,N,Finnmark,7089,23.4,70.4
Hampton,USA,Virginia,133811,,
Handan,TJ,Hebei,1110000,,
Hangzhou,TJ,Zhejiang,1340000,125.5,30.2
Hannover,D,Niedersachsen,525763,9.66667,52.4
Hanoi,VN,Vietnam,3056146,105.867,21.0333
Hanzhong,TJ,Shaanxi,169930,,
Haora,IND,West Bengal,950435,,
Harare,ZW,Zimbabwe,,31.2,-17.5
Harbin,TJ,Heilongjiang,2830000,126.4,45.4
Harer,ETH,Ethiopia,122932,,
Harnosand,S,Vasternorrland,27287,18.0,62.4
Harrisburg,USA,Pennsylvania,53264,-76.7667,40.2
Harrogate,GB,North Yorkshire,146500,,
Hartford,USA,Connecticut,139739,-72.4,41.3
Hasselt,B,Limburg,65348,5.2,50.9
Havana,C,Ciudad de la Habana,2241000,-82.35,23.1333
Havant,GB,Hampshire,117500,,
Haverfordwest,GB,Pembrokeshire,,,
Hayward,USA,California,114705,,
Hebi,TJ,Henan,212976,,
Heerlen,NL,Limburg,270952,,
Hefei,TJ,Anhui,1000000,117.0,32.0
Hegang,TJ,Heilongjiang,522747,,
Heidelberg,D,Baden Wurttemberg,138964,,
Heilbronn,D,Baden Wurttemberg,122253,,
Helena,USA,Montana,23938,-112.0,46.6
Helsingborg,S,Malmohus,114339,,
Helsinki,SF,Uusimaa,487428,24.95,60.1667
Helwan,ET,El Qahira,352000,,
Henderson,USA,Nevada,64948,,
Hengshui,TJ,Hebei,104269,,
Hengyang,TJ,Hunan,487148,,
Heredia,CR,Heredia,67400,,
Herisau,CH,AR,,,
Hermannsverk,N,Sogn og Fjordane,706,6.5,61.1
Hermosillo,MEX,Sonora,406417,-111.0,29.0
Herne,D,Nordrhein Westfalen,180029,,
Heroica Nogales,MEX,Sonora,105873,,
Hertford,GB,Hertfordshire,,,
Heyuan,TJ,Guangdong,120101,,
Heze,TJ,Shandong,189293,,
Hialeah,USA,Florida,188008,,
Hildesheim,D,Niedersachsen,106095,,
Hilo,USA,Hawaii,,-165.0,20.0
Hilversum,NL,Noord Holland,102023,,
Hiroshima,J,Hiroshima,1099000,132.3,34.3
Hobart,AUS,Tasmania,184000,147.14,-42.5
Hodmezovasarhely,H,Csongrad,,,
Hohhot,TJ,Nei Monggol,652534,113.0,41.0
Holguin,C,Holguin,242085,,
Hollywood,USA,Florida,121720,,
Homs,SYR,Syria,354508,36.0,35.0
Hong Gai,VN,Vietnam,129394,,
Hong Kong,HONX,Hong Kong,7055071,114.2,22.3
Honghu,TJ,Hubei,190772,,
Honiara,SLB,Solomon Islands,26000,160.0,-9.5
Honolulu,USA,Hawaii,377059,-157.917,21.3333
Horlivka,UA,Donetska,338000,,
Horsham,GB,West Sussex,112300,,
Hortolandia,BR,Sao Paulo,114885,,
Hospitalet de Llobregat,E,Catalonia,266242,,
Houston,USA,Texas,1637859,-95.35,29.9667
Hpa an,MYA,Kayin,,,
Hradec Kralove,CZ,Vychodocesky,164000,,
Hsinchu,RC,Taiwan,341128,,
Hsinchuang,RC,Taiwan,328758,,
Hsintien,RC,Taiwan,248822,,
Huadian,TJ,Jilin,175873,,
Huaian,TJ,Jiangsu,131149,,
Huaibei,TJ,Anhui,366549,,
Huaihua,TJ,Hunan,126785,,
Huainan,TJ,Anhui,1200000,,
Huaiyin,TJ,Jiangsu,239675,,
Hualien,RC,Taiwan,107824,,
Huambo,ANG,Huambo,,,
Huancavelica,PE,Huancavelica,,,
Huancayo,PE,Junin,258209,,
Huangshi,TJ,Hubei,457601,,
Huanuco,PE,Huanuco,118814,,
Huaraz,PE,Ancash,,,
Hubli,IND,Karnataka,648298,,
Huddersfield,GB,West Yorkshire,148500,,
Hue,VN,Vietnam,260489,,
Huelva,E,Andalusia,145049,,
Huichon,NOK,North Korea,163000,,
Huizhou,TJ,Guangdong,161023,,
Hull,GB,Humberside,,,
Hunjiang,TJ,Jilin,482043,,
Huntingdon,GB,Cambridgeshire,148800,,
Huntington Beach,USA,California,181519,,
Huntsville,USA,Alabama,159880,-86.5833,34.7
Hurghada,ET,El Bahr el Ahmar,,,
Huzhou,TJ,Zhejiang,218071,,
Hyderabad,IND,Andhra Pradesh,3145939,78.2,17.1
Hyderabad,PK,Pakistan,1107000,,
Iasi,RO,Iasi,330000,,
Ibadan,WAN,Nigeria,1263000,,
Ibague,CO,Tolima,346632,,
Ibirite,BR,Minas Gerais,106773,,
Ica,PE,Ica,161406,,
Ife,WAN,Nigeria,262000,,
Ijebu Ode,WAN,Nigeria,138000,,
Ikare,WAN,Nigeria,124000,,
Ikerre,WAN,Nigeria,216000,,
Ikire,WAN,Nigeria,109000,,
Ikirun,WAN,Nigeria,160000,,
Ikorodu,WAN,Nigeria,163000,,
Ila,WAN,Nigeria,233000,,
Ilam,IR,Ilam,116428,,
Ilawe Ekiti,WAN,Nigeria,163000,,
Ilesha,WAN,Nigeria,334000,,
Ilheus,BR,Bahia,242589,,
Ilobu,WAN,Nigeria,176000,,
Ilorin,WAN,Nigeria,420000,,
Imperatriz,BR,Maranhao,227731,,
Imphal,IND,Manipur,,94.0,24.5
Inchon,ROK,South Korea,2307618,,
Indaiatuba,BR,Sao Paulo,122159,,
Independence,USA,Missouri,112301,,
Indianapolis,USA,Indiana,731278,-86.2833,39.7333
Indore,IND,Madhya Pradesh,1091674,,
Inglewood,USA,California,109602,,
Ingolstadt,D,Bayern,110910,,
Inhambane,MOC,Inhambane,,,
Inisa,WAN,Nigeria,106000,,
Innsbruck,A,Tyrol,118000,11.22,47.17
Inverness,GB,Highland,,,
Ioannina,GR,Ipiros,,,
Ipatinga,BR,Minas Gerais,195736,,
Ipoh,MAL,Perak,382633,,
Ipswich,GB,Suffolk,114800,,
Iquitos,PE,Loreto,274759,-73.2,-3.4
Iraklion,GR,Kriti,102398,,
Irapuato,MEX,Guanajuato,265042,,
Iringa,EAT,Iringa,,,
Irkutsk,R,Irkutskaya oblast,585000,,
Irvine,USA,California,110330,,
Irving,USA,Texas,155037,,
Iseyin,WAN,Nigeria,192000,,
Iskenderun,TR,Hatay,156800,,
Islamabad,PK,Pakistan,204364,73.0,34.0
Islamshahr,IR,Tehran,239715,,
Ismailiya,ET,Ismailiya,236000,,
Isparta,TR,Isparta,120900,,
Istanbul,TR,Istanbul,7615500,28.8333,40.9667
Itaborai,BR,Rio de Janeiro,156631,,
Itabuna,BR,Bahia,183237,,
Itagui,CO,Antioquia,169374,,
Itaituba,BR,Para,104896,,
Itajai,BR,Santa Catarina,134797,,
Itanagar,IND,Arunachal Pradesh,,93.4,27.1
Itapecerica da Serra,BR,Minas Gerais,110362,,
Itapetininga,BR,Sao Paulo,111909,,
Itapevi,BR,Sao Paulo,133769,,
Itaquaquecetuba,BR,Sao Paulo,228533,,
Itu,BR,Sao Paulo,122544,,
Ivano Frankivsk,UA,Ivano Frankivska,220000,,
Ivanovo,R,Ivanovskaya oblast,474000,,
Iwo,WAN,Nigeria,320000,,
Izhevsk,R,Udmurt Republic,654000,,
Izmir,TR,Izmir,1985300,27.1667,38.4333
Izmit,TR,Kocaeli,275800,,
Jabalpur,IND,Madhya Pradesh,764586,,
Jaboatao dos Guararapes,BR,Pernambuco,528973,,
Jacarei,BR,Sao Paulo,168030,,
Jackson,USA,Mississippi,202062,-90.0833,32.3167
Jacksonville,USA,Florida,635230,-81.7,30.5
Jaen,E,Andalusia,112772,,
Jaipur,IND,Rajasthan,1458183,75.5,27.0
Jakarta,RI,Indonesia,8259266,106.5,-6.1
Jalandhar,IND,Punjab,509510,,
Jalapa,MEX,Veracruz,161400,-97.0,19.3
Jamalpur,BD,Bangladesh,111000,,
Jambi,RI,Indonesia,339944,,
Jamestown,HELX,Saint Helena,,-5.44,-15.56
Jammu,IND,Jammu and Kashmir,,74.3,32.2
Jamnagar,IND,Gujarat,350544,,
Jamshedpur,IND,Bihar,478950,,
Jastrzebie Zdroj,PL,Katowickie,103000,,
Jau,BR,Sao Paulo,103605,,
Jeddah,SA,Saudi Arabia,,,
Jefferson City,USA,Missouri,33619,-92.1833,38.5667
Jelenia Gora,PL,Jeleniogorskie,,,
Jena,D,Thuringen,102204,,
Jequie,BR,Bahia,165361,,
Jerez de la Frontera,E,Andalusia,190390,,
Jersey City,USA,New Jersey,228517,,
Jerusalem,IL,Central,468900,35.2167,31.7833
Jessore,BD,Bangladesh,154000,,
Jhang,PK,Pakistan,195558,,
Jhansi,IND,Uttar Pradesh,313491,,
Jhelum,PK,Pakistan,106462,,
Jiamusi,TJ,Heilongjiang,493409,,
Jiangmen,TJ,Guangdong,230587,,
Jiangyin,TJ,Jiangsu,213659,,
Jiangyou,TJ,Sichuan,175753,,
Jiaonan,TJ,Shandong,121397,,
Jiaoxian,TJ,Shandong,153364,,
Jiaozuo,TJ,Henan,409100,,
Jiaxing,TJ,Zhejiang,211526,,
Jilin,TJ,Jilin,1270000,,
Jima,ETH,Ethiopia,119717,,
Jinan,TJ,Shandong,2320000,117.0,36.5
Jincheng,TJ,Shanxi,136396,,
Jingdezhen,TJ,Jiangxi,281183,,
Jinhua,TJ,Zhejiang,144280,,
Jining,TJ,Nei Monggol,163552,,
Jining,TJ,Shandong,265248,,
Jinxi,TJ,Liaoning,357052,,
Jinzhou,TJ,Liaoning,569518,,
Jiujiang,TJ,Jiangxi,291187,,
Jiutai,TJ,Jilin,180130,,
Jixi,TJ,Heilongjiang,683885,,
Jizzakh,UZB,Jizzakh,116000,,
Joao Pessoa,BR,Paraiba,549270,-35.0,-7.1
Jodhpur,IND,Rajasthan,666279,,
Joensuu,SF,Pohjols-Karjala,44000,29.5,62.4
Johannesburg,RSA,Gauteng,713000,28.05,-26.1833
Johor Baharu,MAL,Johor,328646,,
Joinvile,BR,Santa Catarina,397987,,
Jokkmokk,S,Norrbotten,6822,19.5,66.1
Jonkoping,S,Jonkoping,115429,14.0,57.4
Jos,WAN,Nigeria,182000,,
Juazeiro,BR,Bahia,171904,,
Juazeiro do Norte,BR,Ceara,186490,,
Juba,SUD,al Istiwaiyah,114980,,
Juiz de Fora,BR,Minas Gerais,423913,,
Juliaca,PE,Puno,142576,,
Jundiai,BR,Sao Paulo,293237,,
Juneau,USA,Alaska,19528,-134.583,58.3667
Jutigalpa,HCA,Olancho,22500,,
Jyvaeskylae,SF,Suomi,65511,25.2,62.1
Kabul,AFG,Afghanistan,892000,69.2,34.5833
Kabwe,Z,Central,166519,,
Kaduna,WAN,Nigeria,302000,,
Kaesong,NOK,North Korea,120000,,
Kafr el Dauwar,ET,El Buhayra,161000,,
Kafr el Sheikh,ET,Kafr el Sheikh,,,
Kagoshima,J,Kagoshima,,,
Kaifeng,TJ,Henan,507763,,
Kaili,TJ,Guizhou,113958,,
Kaiserslautern,D,Rheinland Pfalz,101910,,
Kakamega,EAK,Western,47300,,
Kalemie,ZRE,Shaba/Katanga,101309,29.2,-5.9
Kaliningrad,R,Kaliningradskaya oblast,419000,20.5,54.7167
Kalisz,PL,Kaliskie,106000,,
Kalmar,S,Kalmar,54554,16.3,56.4
Kalookan,RP,Philippines,1023000,,
Kaluga,R,Kaluzhskaya oblast,347000,,
Kalyan,IND,Maharashtra,1014557,,
Kamensk Uralskiy,R,Sverdlovskaya oblast,197000,,
Kampala,EAU,Uganda,,32.3,0.2
Kamyshin,R,Volgogradskaya oblast,128000,,
