nobel_prize_laureate,nobel_prize,nationality,birth_date,birth_year
Jan Tinbergen,Nobel Memorial Prize in Economic Sciences,,1903-04-12,1903
James Tobin,Nobel Memorial Prize in Economic Sciences,United States,1918-03-05,1918
Richard Stone,Nobel Memorial Prize in Economic Sciences,,1913-08-30,1913
George Stigler,Nobel Memorial Prize in Economic Sciences,United States,1911-01-17,1911
William F. Sharpe,Nobel Memorial Prize in Economic Sciences,United States,1934-06-16,1934
Robert C. Merton,Nobel Memorial Prize in Economic Sciences,United States,1944-07-31,1944
Robert Mundell,Nobel Memorial Prize in Economic Sciences,Canada,1932-10-24,1932
Robert Lucas Jr.,Nobel Memorial Prize in Economic Sciences,United States,1937-09-15,1937
Leonid Kantorovich,Nobel Memorial Prize in Economic Sciences,,1912-01-19,1912
Thomas J. Sargent,Nobel Memorial Prize in Economic Sciences,United States,1943-07-19,1943
Christopher A. Sims,Nobel Memorial Prize in Economic Sciences,United States,1942-10-21,1942
Dale T. Mortensen,Nobel Memorial Prize in Economic Sciences,United States,1939-02-02,1939
Thomas Schelling,Nobel Memorial Prize in Economic Sciences,United States,1921-04-14,1921
Ragnar Frisch,Nobel Memorial Prize in Economic Sciences,,1895-03-03,1895
Gérard Debreu,Nobel Memorial Prize in Economic Sciences,United States,1921-07-04,1921
Oliver E. Williamson,Nobel Memorial Prize in Economic Sciences,United States,1932-09-27,1932
Robert Fogel,Nobel Memorial Prize in Economic Sciences,United States,1926-07-01,1926
Lawrence Klein,Nobel Memorial Prize in Economic Sciences,United States,1920-09-14,1920
Robert F. Engle,Nobel Memorial Prize in Economic Sciences,United States,1941-01-01,1941
Leonid Hurwicz,Nobel Memorial Prize in Economic Sciences,Poland,1917-08-21,1917
Leonid Hurwicz,Nobel Memorial Prize in Economic Sciences,United States,1917-08-21,1917
Finn E. Kydland,Nobel Memorial Prize in Economic Sciences,,1943-12-01,1943
James Meade,Nobel Memorial Prize in Economic Sciences,,1907-06-23,1907
Harry Markowitz,Nobel Memorial Prize in Economic Sciences,United States,1927-08-24,1927
Daniel McFadden,Nobel Memorial Prize in Economic Sciences,United States,1937-07-29,1937
Robert Aumann,Nobel Memorial Prize in Economic Sciences,Israel,1930-06-08,1930
Robert Aumann,Nobel Memorial Prize in Economic Sciences,United States,1930-06-08,1930
Franco Modigliani,Nobel Memorial Prize in Economic Sciences,Italy,1918-06-18,1918
Franco Modigliani,Nobel Memorial Prize in Economic Sciences,United States,1918-06-18,1918
Roger Myerson,Nobel Memorial Prize in Economic Sciences,United States,1951-03-29,1951
Douglass North,Nobel Memorial Prize in Economic Sciences,United States,1920-11-05,1920
Vernon L. Smith,Nobel Memorial Prize in Economic Sciences,United States,1927-01-01,1927
David Card,Nobel Memorial Prize in Economic Sciences,Canada,1956-01-01,1956
Eric Maskin,Nobel Memorial Prize in Economic Sciences,United States,1950-12-12,1950
Eugene Fama,Nobel Memorial Prize in Economic Sciences,United States,1939-02-14,1939
Lars Peter Hansen,Nobel Memorial Prize in Economic Sciences,United States,1952-10-26,1952
Andrei Sakharov,Nobel Peace Prize,,1921-05-21,1921
Henri La Fontaine,Nobel Peace Prize,Belgium,1854-04-22,1854
Kofi Annan,Nobel Peace Prize,Ghana,1938-04-08,1938
Peter Agre,Nobel Prize in Chemistry,United States,1949-01-30,1949
Akira Suzuki ,Nobel Prize in Chemistry,Japan,1930-09-12,1930
John B. Fenn,Nobel Prize in Chemistry,United States,1917-06-15,1917
Artturi Ilmari Virtanen,Nobel Prize in Chemistry,Finland,1895-01-15,1895
Jaroslav Heyrovský,Nobel Prize in Chemistry,,1890-12-20,1890
Paul Flory,Nobel Prize in Chemistry,United States,1910-06-19,1910
Arthur Harden,Nobel Prize in Chemistry,,1865-10-12,1865
Peter D. Mitchell,Nobel Prize in Chemistry,,1920-09-29,1920
Irwin Rose,Nobel Prize in Chemistry,United States,1926-07-16,1926
Ronald George Wreyford Norrish,Nobel Prize in Chemistry,,1897-11-09,1897
William Ramsay,Nobel Prize in Chemistry,,1852-10-02,1852
David MacMillan,Nobel Prize in Chemistry,United States,1968-03-16,1968
Paul L. Modrich,Nobel Prize in Chemistry,United States,1946-06-13,1946
Grazia Deledda,Nobel Prize in Literature,,1871-09-27,1871
Jean-Paul Sartre,Nobel Prize in Literature,France,1905-06-21,1905
Hermann Hesse,Nobel Prize in Literature,Germany,1877-07-02,1877
Hermann Hesse,Nobel Prize in Literature,Switzerland,1877-07-02,1877
François Mauriac,Nobel Prize in Literature,France,1885-10-11,1885
André Gide,Nobel Prize in Literature,France,1869-11-22,1869
Doris Lessing,Nobel Prize in Literature,,1919-10-22,1919
Henri Bergson,Nobel Prize in Literature,France,1859-10-18,1859
Elfriede Jelinek,Nobel Prize in Literature,Austria,1946-10-20,1946
Wisława Szymborska,Nobel Prize in Literature,Poland,1923-07-02,1923
Ivo Andrić,Nobel Prize in Literature,,1892-10-10,1892
Paul Heyse,Nobel Prize in Literature,,1830-03-15,1830
Jacinto Benavente,Nobel Prize in Literature,Spain,1866-08-12,1866
Rabindranath Tagore,Nobel Prize in Literature,,1861-05-07,1861
Pär Lagerkvist,Nobel Prize in Literature,Sweden,1891-05-23,1891
Erik Axel Karlfeldt,Nobel Prize in Literature,Sweden,1864-07-20,1864
Frans Eemil Sillanpää,Nobel Prize in Literature,Finland,1888-09-16,1888
Selma Lagerlöf,Nobel Prize in Literature,Sweden,1858-11-20,1858
W. B. Yeats,Nobel Prize in Literature,,1865-06-13,1865
Albert Camus,Nobel Prize in Literature,France,1913-11-07,1913
George Bernard Shaw,Nobel Prize in Literature,Republic of Ireland,1856-07-26,1856
Ernest Hemingway,Nobel Prize in Literature,United States,1899-07-21,1899
Harry Martinson,Nobel Prize in Literature,Sweden,1904-01-01,1904
Bertrand Russell,Nobel Prize in Literature,,1872-05-18,1872
Czesław Miłosz,Nobel Prize in Literature,Poland,1911-06-30,1911
Czesław Miłosz,Nobel Prize in Literature,United States,1911-06-30,1911
Czesław Miłosz,Nobel Prize in Literature,Lithuania,1911-06-30,1911
Thomas Mann,Nobel Prize in Literature,,1875-06-06,1875
William Faulkner,Nobel Prize in Literature,United States,1897-09-25,1897
Henryk Sienkiewicz,Nobel Prize in Literature,Poland,1846-05-05,1846
Gabriel García Márquez,Nobel Prize in Literature,Colombia,1927-03-06,1927
Rudyard Kipling,Nobel Prize in Literature,,1865-12-30,1865
Bob Dylan,Nobel Prize in Literature,United States,1941-05-24,1941
Winston Churchill,Nobel Prize in Literature,,1874-11-30,1874
V. S. Naipaul,Nobel Prize in Literature,Trinidad and Tobago,1932-08-17,1932
Günter Grass,Nobel Prize in Literature,Germany,1927-10-16,1927
Harold Pinter,Nobel Prize in Literature,,1930-10-10,1930
Orhan Pamuk,Nobel Prize in Literature,Turkey,1952-06-07,1952
Maurice Maeterlinck,Nobel Prize in Literature,Belgium,1862-08-29,1862
John Steinbeck,Nobel Prize in Literature,United States,1902-02-27,1902
Gerhart Hauptmann,Nobel Prize in Literature,,1862-11-15,1862
José Saramago,Nobel Prize in Literature,Portugal,1922-11-16,1922
Samuel Beckett,Nobel Prize in Literature,France,1906-04-13,1906
Samuel Beckett,Nobel Prize in Literature,Republic of Ireland,1906-04-13,1906
J. M. Coetzee,Nobel Prize in Literature,South Africa,1940-02-09,1940
Camilo José Cela,Nobel Prize in Literature,Spain,1916-05-11,1916
Anatole France,Nobel Prize in Literature,France,1844-04-16,1844
Heinrich Böll,Nobel Prize in Literature,Germany,1917-12-21,1917
Sinclair Lewis,Nobel Prize in Literature,United States,1885-02-07,1885
Mario Vargas Llosa,Nobel Prize in Literature,Peru,1936-03-28,1936
Mario Vargas Llosa,Nobel Prize in Literature,Spain,1936-03-28,1936
Tomas Tranströmer,Nobel Prize in Literature,Sweden,1931-04-15,1931
Mo Yan,Nobel Prize in Literature,China,1955-02-17,1955
T. S. Eliot,Nobel Prize in Literature,United States,1888-09-26,1888
Knut Hamsun,Nobel Prize in Literature,,1859-08-04,1859
Roger Martin du Gard,Nobel Prize in Literature,France,1881-03-23,1881
Patrick Modiano,Nobel Prize in Literature,France,1945-07-30,1945
Naguib Mahfouz,Nobel Prize in Literature,Egypt,1911-12-11,1911
Naguib Mahfouz,Nobel Prize in Literature,Kingdom of Egypt,1911-12-11,1911
Naguib Mahfouz,Nobel Prize in Literature,Sultanate of Egypt,1911-12-11,1911
J. M. G. Le Clézio,Nobel Prize in Literature,France,1940-04-13,1940
J. M. G. Le Clézio,Nobel Prize in Literature,Mauritius,1940-04-13,1940
Henrik Pontoppidan,Nobel Prize in Literature,Denmark,1857-07-24,1857
Toni Morrison,Nobel Prize in Literature,United States,1931-02-18,1931
Luigi Pirandello,Nobel Prize in Literature,,1867-06-28,1867
Alice Munro,Nobel Prize in Literature,Canada,1931-07-10,1931
Derek Walcott,Nobel Prize in Literature,,1930-01-23,1930
William Golding,Nobel Prize in Literature,,1911-09-19,1911
Eugene O'Neill,Nobel Prize in Literature,United States,1888-10-16,1888
Ivan Bunin,Nobel Prize in Literature,France,1870-10-22,1870
Kazuo Ishiguro,Nobel Prize in Literature,Japan,1954-11-08,1954
Aleksandr Solzhenitsyn,Nobel Prize in Literature,Russia,1918-12-11,1918
Pearl S. Buck,Nobel Prize in Literature,United States,1892-06-26,1892
Pablo Neruda,Nobel Prize in Literature,Chile,1904-07-12,1904
Seamus Heaney,Nobel Prize in Literature,Republic of Ireland,1939-04-13,1939
Verner von Heidenstam,Nobel Prize in Literature,Sweden,1859-07-06,1859
Herta Müller,Nobel Prize in Literature,Germany,1953-08-17,1953
Herta Müller,Nobel Prize in Literature,Romania,1953-08-17,1953
Wole Soyinka,Nobel Prize in Literature,Nigeria,1934-07-13,1934
Dario Fo,Nobel Prize in Literature,Italy,1926-03-24,1926
Patrick White,Nobel Prize in Literature,,1912-05-28,1912
Isaac Bashevis Singer,Nobel Prize in Literature,Poland,1904-07-14,1904
Isaac Bashevis Singer,Nobel Prize in Literature,United States,1904-07-14,1904
Eyvind Johnson,Nobel Prize in Literature,Sweden,1900-07-29,1900
John Galsworthy,Nobel Prize in Literature,,1867-08-14,1867
Saul Bellow,Nobel Prize in Literature,United States,1915-06-10,1915
Yasunari Kawabata,Nobel Prize in Literature,Japan,1899-06-11,1899
Jaroslav Seifert,Nobel Prize in Literature,,1901-09-23,1901
Nadine Gordimer,Nobel Prize in Literature,South Africa,1923-11-20,1923
Annie Ernaux,Nobel Prize in Literature,France,1940-09-01,1940
Olga Tokarczuk,Nobel Prize in Literature,Poland,1962-01-29,1962
Louise Glück,Nobel Prize in Literature,United States,1943-04-22,1943
Eugenio Montale,Nobel Prize in Literature,Italy,1896-10-12,1896
Elias Canetti,Nobel Prize in Literature,Bulgaria,1905-07-25,1905
Abdulrazak Gurnah,Nobel Prize in Literature,Tanzania,1948-12-20,1948
Halldór Laxness,Nobel Prize in Literature,Iceland,1902-04-23,1902
Kenzaburō Ōe,Nobel Prize in Literature,Japan,1935-01-31,1935
Sigrid Undset,Nobel Prize in Literature,,1882-05-20,1882
Gao Xingjian,Nobel Prize in Literature,China,1940-01-04,1940
Gao Xingjian,Nobel Prize in Literature,France,1940-01-04,1940
Theodor Mommsen,Nobel Prize in Literature,Denmark,1817-11-30,1817
Boris Pasternak,Nobel Prize in Literature,,1890-02-10,1890
Frédéric Mistral,Nobel Prize in Literature,France,1830-09-08,1830
Giosuè Carducci,Nobel Prize in Literature,,1835-07-27,1835
Romain Rolland,Nobel Prize in Literature,France,1866-01-29,1866
Nelly Sachs,Nobel Prize in Literature,Germany,1891-12-10,1891
Nelly Sachs,Nobel Prize in Literature,Sweden,1891-12-10,1891
Salvatore Quasimodo,Nobel Prize in Literature,Italy,1901-08-20,1901
Władysław Reymont,Nobel Prize in Literature,,1867-05-07,1867
José Echegaray,Nobel Prize in Literature,Spain,1832-04-19,1832
Karl Adolph Gjellerup,Nobel Prize in Literature,Denmark,1857-06-02,1857
Svetlana Alexievich,Nobel Prize in Literature,Belarus,1948-05-31,1948
Peter Handke,Nobel Prize in Literature,Austria,1942-12-06,1942
Octavio Paz,Nobel Prize in Literature,,1914-03-31,1914
Imre Kertész,Nobel Prize in Literature,Hungary,1929-11-09,1929
Bjørnstjerne Bjørnson,Nobel Prize in Literature,,1832-12-08,1832
Shmuel Yosef Agnon,Nobel Prize in Literature,Israel,1887-08-08,1887
Mikhail Sholokhov,Nobel Prize in Literature,,1905-05-24,1905
Gabriela Mistral,Nobel Prize in Literature,Chile,1889-04-07,1889
Saint-John Perse,Nobel Prize in Literature,France,1887-05-31,1887
Odysseas Elytis,Nobel Prize in Literature,Greece,1911-11-02,1911
Carl Spitteler,Nobel Prize in Literature,Switzerland,1845-04-24,1845
Miguel Ángel Asturias,Nobel Prize in Literature,Guatemala,1899-10-19,1899
Giorgos Seferis,Nobel Prize in Literature,Greece,1900-03-13,1900
Juan Ramón Jiménez,Nobel Prize in Literature,Spain,1881-12-23,1881
Johannes V. Jensen,Nobel Prize in Literature,Denmark,1873-01-20,1873
Sully Prudhomme,Nobel Prize in Literature,France,1839-03-16,1839
Rudolf Christoph Eucken,Nobel Prize in Literature,,1846-01-05,1846
Claude Simon,Nobel Prize in Literature,France,1913-10-10,1913
Vicente Aleixandre,Nobel Prize in Literature,Spain,1898-04-26,1898
Erwin Schrödinger,Nobel Prize in Physics,Austria,1887-08-12,1887
Erwin Schrödinger,Nobel Prize in Physics,Germany,1887-08-12,1887
Marie Curie,Nobel Prize in Physics,France,1867-11-07,1867
Marie Curie,Nobel Prize in Physics,Poland,1867-11-07,1867
Pierre Curie,Nobel Prize in Physics,France,1859-05-15,1859
Charles K. Kao,Nobel Prize in Physics,United States,1933-11-04,1933
Abdus Salam,Nobel Prize in Physics,Pakistan,1926-01-29,1926
Albert Einstein,Nobel Prize in Physics,Germany,1879-03-14,1879
Albert Einstein,Nobel Prize in Physics,Switzerland,1879-03-14,1879
Albert Einstein,Nobel Prize in Physics,United States,1879-03-14,1879
Rudolf Mössbauer,Nobel Prize in Physics,Germany,1929-01-31,1929
J. J. Thomson,Nobel Prize in Physics,,1856-12-18,1856
Max Born,Nobel Prize in Physics,,1882-12-11,1882
Max von Laue,Nobel Prize in Physics,Germany,1879-10-09,1879
Hans Georg Dehmelt,Nobel Prize in Physics,Germany,1922-09-09,1922
Hans Georg Dehmelt,Nobel Prize in Physics,United States,1922-09-09,1922
J. Hans D. Jensen,Nobel Prize in Physics,,1907-06-25,1907
Werner Heisenberg,Nobel Prize in Physics,,1901-12-05,1901
Willard Boyle,Nobel Prize in Physics,Canada,1924-08-19,1924
Willard Boyle,Nobel Prize in Physics,United States,1924-08-19,1924
Klaus Hasselmann,Nobel Prize in Physics,Germany,1931-10-25,1931
Saul Perlmutter,Nobel Prize in Physics,United States,1959-09-22,1959
Charles Édouard Guillaume,Nobel Prize in Physics,France,1861-02-15,1861
Charles Édouard Guillaume,Nobel Prize in Physics,Switzerland,1861-02-15,1861
Albert A. Michelson,Nobel Prize in Physics,United States,1852-12-19,1852
Eugene Wigner,Nobel Prize in Physics,United States,1902-11-17,1902
Eugene Wigner,Nobel Prize in Physics,Hungary,1902-11-17,1902
Louis Néel,Nobel Prize in Physics,France,1904-11-22,1904
Russell Alan Hulse,Nobel Prize in Physics,United States,1950-11-28,1950
Carl David Anderson,Nobel Prize in Physics,United States,1905-09-03,1905
William Shockley,Nobel Prize in Physics,United States,1910-02-13,1910
Pyotr Kapitsa,Nobel Prize in Physics,,1894-07-08,1894
Edward Mills Purcell,Nobel Prize in Physics,United States,1912-08-30,1912
Walter Houser Brattain,Nobel Prize in Physics,United States,1902-02-10,1902
Frits Zernike,Nobel Prize in Physics,,1888-07-16,1888
Jerome Isaac Friedman,Nobel Prize in Physics,United States,1930-03-28,1930
Ilya Frank,Nobel Prize in Physics,,1908-10-23,1908
Kai Siegbahn,Nobel Prize in Physics,Sweden,1918-04-20,1918
Kenneth G. Wilson,Nobel Prize in Physics,United States,1936-06-08,1936
Peter Higgs,Nobel Prize in Physics,,1929-05-29,1929
John L. Hall,Nobel Prize in Physics,United States,1934-08-21,1934
Arthur B. McDonald,Nobel Prize in Physics,Canada,1943-08-29,1943
Roger Penrose,Nobel Prize in Physics,,1931-08-08,1931
Richard Feynman,Nobel Prize in Physics,United States,1918-05-11,1918
Sheldon Cooper,Nobel Prize in Physics,United States,1980-02-26,1980
Leon Cooper,Nobel Prize in Physics,United States,1930-02-28,1930
John Bardeen,Nobel Prize in Physics,United States,1908-05-23,1908
Paul Dirac,Nobel Prize in Physics,,1902-08-08,1902
Barry Barish,Nobel Prize in Physics,United States,1936-01-27,1936
Max Planck,Nobel Prize in Physics,,1858-04-23,1858
Hendrik Lorentz,Nobel Prize in Physics,,1853-07-18,1853
Johannes Stark,Nobel Prize in Physics,Germany,1874-04-15,1874
Karl Ferdinand Braun,Nobel Prize in Physics,,1850-06-06,1850
Philipp Lenard,Nobel Prize in Physics,Germany,1862-06-07,1862
Wolfgang Ketterle,Nobel Prize in Physics,Germany,1957-10-21,1957
Aage Bohr,Nobel Prize in Physics,,1922-06-19,1922
David Gross,Nobel Prize in Physics,United States,1941-02-19,1941
Frank Wilczek,Nobel Prize in Physics,United States,1951-05-15,1951
Hugh David Politzer,Nobel Prize in Physics,United States,1949-08-31,1949
Niels Bohr,Nobel Prize in Physics,,1885-10-07,1885
Vitaly Ginzburg,Nobel Prize in Physics,Russia,1916-10-04,1916
Robert Hofstadter,Nobel Prize in Physics,United States,1915-02-05,1915
Hans Bethe,Nobel Prize in Physics,United States,1906-07-02,1906
Owen Willans Richardson,Nobel Prize in Physics,,1879-04-26,1879
Emilio Segrè,Nobel Prize in Physics,Italy,1905-02-01,1905
Emilio Segrè,Nobel Prize in Physics,United States,1905-02-01,1905
George Smoot,Nobel Prize in Physics,United States,1945-02-20,1945
Jack Kilby,Nobel Prize in Physics,United States,1923-11-08,1923
Gerard 't Hooft,Nobel Prize in Physics,,1946-07-05,1946
Martinus J. G. Veltman,Nobel Prize in Physics,,1931-06-27,1931
Nicolaas Bloembergen,Nobel Prize in Physics,United States,1920-03-11,1920
Robert Coleman Richardson,Nobel Prize in Physics,United States,1937-06-26,1937
Samuel C. C. Ting,Nobel Prize in Physics,United States,1936-01-27,1936
Brian Schmidt,Nobel Prize in Physics,United States,1967-02-24,1967
Daniel C. Tsui,Nobel Prize in Physics,United States,1939-02-28,1939
Richard E. Taylor,Nobel Prize in Physics,Canada,1929-11-02,1929
Val Logsdon Fitch,Nobel Prize in Physics,United States,1923-03-10,1923
Steven Weinberg,Nobel Prize in Physics,United States,1933-05-03,1933
Jim Peebles,Nobel Prize in Physics,Canada,1935-04-25,1935
Jim Peebles,Nobel Prize in Physics,United States,1935-04-25,1935
Maria Goeppert Mayer,Nobel Prize in Physics,Germany,1906-06-28,1906
Maria Goeppert Mayer,Nobel Prize in Physics,United States,1906-06-28,1906
Lev Landau,Nobel Prize in Physics,,1908-01-22,1908
Kip Thorne,Nobel Prize in Physics,United States,1940-06-01,1940
Percy Williams Bridgman,Nobel Prize in Physics,United States,1882-04-21,1882
Martin Ryle,Nobel Prize in Physics,,1918-09-27,1918
Enrico Fermi,Nobel Prize in Physics,Italy,1901-09-29,1901
Enrico Fermi,Nobel Prize in Physics,United States,1901-09-29,1901
Wilhelm Röntgen,Nobel Prize in Physics,,1845-03-27,1845
Hannes Alfvén,Nobel Prize in Physics,Sweden,1908-05-30,1908
Wolfgang Paul,Nobel Prize in Physics,Germany,1913-08-10,1913
Heike Kamerlingh Onnes,Nobel Prize in Physics,,1853-09-21,1853
Johannes Diderik van der Waals,Nobel Prize in Physics,,1837-11-23,1837
Roy J. Glauber,Nobel Prize in Physics,United States,1925-09-01,1925
Herbert Kroemer,Nobel Prize in Physics,Germany,1928-08-25,1928
Herbert Kroemer,Nobel Prize in Physics,United States,1928-08-25,1928
Klaus von Klitzing,Nobel Prize in Physics,Germany,1943-06-28,1943
Andre Geim,Nobel Prize in Physics,,1958-10-21,1958
Sheldon Glashow,Nobel Prize in Physics,United States,1932-12-05,1932
Simon van der Meer,Nobel Prize in Physics,,1925-11-24,1925
Robert Andrews Millikan,Nobel Prize in Physics,United States,1868-03-22,1868
George Paget Thomson,Nobel Prize in Physics,,1892-05-03,1892
Jean Baptiste Perrin,Nobel Prize in Physics,France,1870-09-30,1870
Lawrence Bragg,Nobel Prize in Physics,,1890-03-31,1890
William Henry Bragg,Nobel Prize in Physics,,1862-07-02,1862
François Englert,Nobel Prize in Physics,Belgium,1932-11-06,1932
Jack Steinberger,Nobel Prize in Physics,Germany,1921-05-25,1921
Jack Steinberger,Nobel Prize in Physics,Switzerland,1921-05-25,1921
Jack Steinberger,Nobel Prize in Physics,United States,1921-05-25,1921
Subrahmanyan Chandrasekhar,Nobel Prize in Physics,United States,1910-10-19,1910
Hideki Yukawa,Nobel Prize in Physics,Japan,1907-01-23,1907
Igor Tamm,Nobel Prize in Physics,,1895-07-08,1895
Masatoshi Koshiba,Nobel Prize in Physics,Japan,1926-09-19,1926
Shin'ichirō Tomonaga,Nobel Prize in Physics,Japan,1906-03-31,1906
Charles Thomson Rees Wilson,Nobel Prize in Physics,,1869-02-14,1869
Ernest Lawrence,Nobel Prize in Physics,United States,1901-08-08,1901
Arno Allan Penzias,Nobel Prize in Physics,United States,1933-04-26,1933
Burton Richter,Nobel Prize in Physics,United States,1931-03-22,1931
Pierre-Gilles de Gennes,Nobel Prize in Physics,France,1932-10-24,1932
Arthur Ashkin,Nobel Prize in Physics,United States,1922-09-02,1922
Rainer Weiss,Nobel Prize in Physics,United States,1932-09-29,1932
Alexander Prokhorov,Nobel Prize in Physics,Russia,1916-07-11,1916
Georges Charpak,Nobel Prize in Physics,France,1924-08-01,1924
Georges Charpak,Nobel Prize in Physics,Poland,1924-08-01,1924
C. V. Raman,Nobel Prize in Physics,India,1888-11-07,1888
Melvin Schwartz,Nobel Prize in Physics,United States,1932-11-02,1932
William Alfred Fowler,Nobel Prize in Physics,United States,1911-08-09,1911
Wilhelm Wien,Nobel Prize in Physics,Germany,1864-01-13,1864
John Cockcroft,Nobel Prize in Physics,,1897-05-27,1897
Pavel Cherenkov,Nobel Prize in Physics,,1904-07-28,1904
J. Michael Kosterlitz,Nobel Prize in Physics,United States,1943-06-22,1943
Louis de Broglie,Nobel Prize in Physics,France,1892-08-15,1892
Clinton Davisson,Nobel Prize in Physics,United States,1881-10-22,1881
Gabriel Lippmann,Nobel Prize in Physics,France,1845-08-16,1845
Charles Glover Barkla,Nobel Prize in Physics,,1877-06-07,1877
Isidor Isaac Rabi,Nobel Prize in Physics,United States,1898-07-29,1898
Luis Walter Alvarez,Nobel Prize in Physics,United States,1911-06-13,1911
Ernest Walton,Nobel Prize in Physics,Republic of Ireland,1903-10-06,1903
Polykarp Kusch,Nobel Prize in Physics,United States,1911-01-26,1911
Zhores Alferov,Nobel Prize in Physics,Russia,1930-03-15,1930
Claude Cohen-Tannoudji,Nobel Prize in Physics,France,1933-04-01,1933
James Cronin,Nobel Prize in Physics,United States,1931-09-29,1931
Makoto Kobayashi ,Nobel Prize in Physics,Japan,1944-04-07,1944
Eric Allin Cornell,Nobel Prize in Physics,United States,1961-12-19,1961
Gérard Mourou,Nobel Prize in Physics,France,1944-06-22,1944
Gérard Mourou,Nobel Prize in Physics,United States,1944-06-22,1944
David J. Thouless,Nobel Prize in Physics,United States,1934-09-21,1934
Charles H. Townes,Nobel Prize in Physics,United States,1915-07-28,1915
Nevill Francis Mott,Nobel Prize in Physics,,1905-09-30,1905
Syukuro Manabe,Nobel Prize in Physics,Japan,1931-01-01,1931
Syukuro Manabe,Nobel Prize in Physics,United States,1931-01-01,1931
Robert B. Laughlin,Nobel Prize in Physics,United States,1950-11-01,1950
David J. Wineland,Nobel Prize in Physics,United States,1944-02-24,1944
Gustav Ludwig Hertz,Nobel Prize in Physics,,1887-07-22,1887
Adam Riess,Nobel Prize in Physics,United States,1969-12-16,1969
Norman Foster Ramsey Jr.,Nobel Prize in Physics,United States,1915-08-27,1915
K. Alex Müller,Nobel Prize in Physics,Switzerland,1927-04-20,1927
Michel Mayor,Nobel Prize in Physics,Switzerland,1942-01-12,1942
Albert Fert,Nobel Prize in Physics,France,1938-03-07,1938
Edward Victor Appleton,Nobel Prize in Physics,,1892-09-06,1892
John Robert Schrieffer,Nobel Prize in Physics,United States,1931-05-31,1931
Murray Gell-Mann,Nobel Prize in Physics,United States,1929-09-15,1929
Raymond Davis Jr.,Nobel Prize in Physics,United States,1914-10-14,1914
Robert Woodrow Wilson,Nobel Prize in Physics,United States,1936-01-10,1936
Steven Chu,Nobel Prize in Physics,United States,1948-02-28,1948
Brian Josephson,Nobel Prize in Physics,,1940-01-04,1940
C. F. Powell,Nobel Prize in Physics,,1903-12-05,1903
Leo Esaki,Nobel Prize in Physics,Japan,1925-03-12,1925
Antony Hewish,Nobel Prize in Physics,,1924-05-11,1924
Henry Way Kendall,Nobel Prize in Physics,United States,1926-12-09,1926
Owen Chamberlain,Nobel Prize in Physics,United States,1920-07-10,1920
Riccardo Giacconi,Nobel Prize in Physics,Italy,1931-10-06,1931
Riccardo Giacconi,Nobel Prize in Physics,United States,1931-10-06,1931
Ivar Giaever,Nobel Prize in Physics,United States,1929-04-05,1929
Gustaf Dalén,Nobel Prize in Physics,Sweden,1869-11-30,1869
Isamu Akasaki,Nobel Prize in Physics,Japan,1929-01-30,1929
Philip W. Anderson,Nobel Prize in Physics,United States,1923-12-13,1923
Takaaki Kajita,Nobel Prize in Physics,Japan,1959-03-09,1959
Donna Strickland,Nobel Prize in Physics,Canada,1959-05-27,1959
James Franck,Nobel Prize in Physics,United States,1882-08-26,1882
Otto Stern,Nobel Prize in Physics,Germany,1888-02-17,1888
Otto Stern,Nobel Prize in Physics,United States,1888-02-17,1888
Alfred Kastler,Nobel Prize in Physics,France,1902-05-03,1902
Anton Zeilinger,Nobel Prize in Physics,Austria,1945-05-20,1945
Ernst Ruska,Nobel Prize in Physics,Germany,1906-12-25,1906
Georg Bednorz,Nobel Prize in Physics,Germany,1950-05-16,1950
James Chadwick,Nobel Prize in Physics,,1891-10-20,1891
Nikolay Basov,Nobel Prize in Physics,Russia,1922-12-14,1922
Ben Roy Mottelson,Nobel Prize in Physics,Denmark,1926-07-09,1926
Ben Roy Mottelson,Nobel Prize in Physics,United States,1926-07-09,1926
Serge Haroche,Nobel Prize in Physics,France,1944-09-11,1944
Heinrich Rohrer,Nobel Prize in Physics,Switzerland,1933-06-06,1933
Alexei Abrikosov ,Nobel Prize in Physics,Russia,1928-06-25,1928
Alexei Abrikosov ,Nobel Prize in Physics,United States,1928-06-25,1928
Tsung-Dao Lee,Nobel Prize in Physics,United States,1926-11-24,1926
Tsung-Dao Lee,Nobel Prize in Physics,Taiwan,1926-11-24,1926
Willis Lamb,Nobel Prize in Physics,United States,1913-07-12,1913
Yang Chen-Ning,Nobel Prize in Physics,China,1922-10-01,1922
Yang Chen-Ning,Nobel Prize in Physics,United States,1922-10-01,1922
Yang Chen-Ning,Nobel Prize in Physics,Taiwan,1922-10-01,1922
Anthony James Leggett,Nobel Prize in Physics,United States,1938-03-26,1938
Arthur Leonard Schawlow,Nobel Prize in Physics,United States,1921-05-05,1921
Bertram Brockhouse,Nobel Prize in Physics,Canada,1918-07-15,1918
James Rainwater,Nobel Prize in Physics,United States,1917-12-09,1917
David Lee ,Nobel Prize in Physics,United States,1931-01-20,1931
George E. Smith,Nobel Prize in Physics,United States,1930-05-10,1930
Andrea M. Ghez,Nobel Prize in Physics,United States,1965-06-16,1965
Duncan Haldane,Nobel Prize in Physics,Slovenia,1951-09-14,1951
Guglielmo Marconi,Nobel Prize in Physics,,1874-04-25,1874
Arthur Compton,Nobel Prize in Physics,United States,1892-09-10,1892
