problem,answer_type,answer
Who was the first openly bisexual state official in the USA?,Person,Evelyn Mantilla
What is the full name and surname of the Norwegian politician who served as the County Governor of Finnmark from 1889 to 1894?,Person,Nikolai Christian Grove Prebensen
What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1947?,Person,Sherrill
What are the names of Heisuke and Wakako Hironaka's children?,Person,Jo Hironaka and Eriko Hironaka
"What is the full name of the first elected mayor of Kathmandu in 1953, chosen by the council in an indirect election?",Person,Janak Man Shrestha
"What is the surname of the individual who won the Faraday Medal, awarded by the Electrochemistry Group of the Royal Society of Chemistry in 1987?",Person,Gerischer
Who was the first person to build a Gregorian reflecting telescope?,Person,Robert Hooke
Who was the first recipient of the Knuth Prize?,Person,Andrew Yao
Who was awarded the Oskar Kokoschka Prize in 2012?,Person,Yoko Ono
"Who is the municipality of Gómez Plata, Antioquia, Colombia, named after?",Person,Juan de la Cruz Gómez Plata
"Who played the role of Mrs. Janice Veazey, Dr. Hodges' secretary, in Young Sheldon?",Person,Karly Rothenberg
"What are the first names of the parents of Peter Kirstein, the British computer scientist born in 1933 who helped create the Internet?",Person,Walter and Eleanor
Who received the IEEE Frank Rosenblatt Award in 2013?,Person,Terrence Sejnowski
"What is the first author's full name in the scientific article ""The World Federation of ADHD International Consensus Statement: 208 Evidence-Based Conclusions About the Disorder,"" published in the 128th edition of Neuroscience and Biobehavioral Reviews in 2021?",Person,Stephen V. Faraone
What was the pseudonym of the Swiss painter Erich Wassmer?,Person,Ricco
Who was the recipient of the Simion Stoilow Prize in 2006?,Person,Radu Pantilie
"During whose papacy did Gian Lorenzo Bernini create the ""Ecstasy of Saint Teresa""?",Person,Innocent X
What was the last name of the senator from New York who presented Reverend Billy Graham with the Gold Award of the George Washington Carver Memorial Institute in 1964?,Person,Javits 
"Who directed the play ""Agamemnon"" at the 2022 Athens Epidaurus Festival?",Person,Ulrich Rasche
Who was named Pharmacist of the Year in 1978 by the California Pharmacists Association?,Person,Mary Munson Runge
Who was awarded The Oceanography Society's Walter Munk Medal in 2015?,Person,Carl Wunsch
Which creative team (writer and artist) created the DC Comics character Gunfire?,Person,Len Wein and Steve Erwin
Who was awarded the 1993 Ig Nobel Prize for Mathematics?,Person,Robert W. Faid
"Who was the Minister of War as part of Brisson's 1st Ministry, 6 April 1885 – 7 January 1886?",Person,Jean-Baptiste Campenon
"How was Doctor Radhakrishnan addressed in the salutation of the letter sent by A.C. Bhaktivedanta Swami, also known as A.C. Bhaktivedanta Swami Prabhupada, on March 29, 1961?",Person,My dear Doctor Radhakrishnan
"What actor appears in the playbill of Norman Rockwell's illustration ""Family Night Out""?",Person,Charlie Chaplin
"What was the name of the MP of Red Deer, Alberta, in 1987?",Person,Gordon Towers
What's the secret identity of the fourth incarnation of the DC Comics character Firebrand?,Person,Andre Twist
Who received the Richard Dawkins Award in 2004?,Person,Ann Druyan
Who was the most prominent figure of the 1986 People Power Revolution?,Person,Corazon Aquino
What former First Lady served as co-chair of the Met Gala from 1977 to 1978?,Person,Jackie Kennedy
"What is the surname of the individual who won the Chemical Industry Medal, an annual American award given to an industrial chemist by the Society of Chemical Industry America, in 1946?",Person,Dow
Who wrote the music for the Romanian anthem?,Person,Anton Pann
What is the surname of the individual who won the Melvin Mooney Distinguished Technology Award in 1999?,Person,Isayev
"What was the first and last name of the President of South Korea who presented Justice Mohammad Afzal Cheema, former Deputy Speaker of the National Assembly of Pakistan, with South Korea's highest civil award?",Person,Roh Tae-woo
"What was the name of the artist who painted the first Duchess and Lady Fitzharding playing cards, which hung in the green drawing room as of 1908, according to ""Historic Houses and Their Gardens: Palaces, Castles, Country Places, and Gardens of the Old and New Worlds""?",Person,Sir Godfrey Kneller
What is the name of the voice actor who voices Alvina in the game Dark Souls?,Person,Ève Karpf
Who won the Margaret Oakley Dayhoff Award in 2005?,Person,Sarah Keller
Who was the commencement speaker at Harvard in 2018?,Person,John Lewis
What is the name of the recipient of the Dickson Prize in Medicine in 1996?,Person,Philippa Marrack
"Who gave the slogan ""Quit India""?",Person,Yusuf Meher Ali.
What was the name of the last mayor of Toronto to be elected by the council in 1873?,Person,Alexander Manning
Who was the first African American to receive the National Librarian of the Year Award by Library Journal?,Person,Carla Hayden
What is the name of the Swedish scientist who received the Shaw Prize in 2022?,Person,Lennart Lindegren
"Which Kashmiri politician earned the sobriquet ""Khalid-e-Kashmir""?",Person,Bakshi Ghulam Mohammad
"In inning 4 of Game 1 of the '07 World Series, who hit a double that scored two runs?",Person,Jason Varitek
Who was the recipient of the Eckert–Mauchly Award in 2021?,Person,Margaret Martonosi
Who was Max Hastings's first wife?,Person,Patricia Mary Edmondson
"To whom did Ragnar say, ""When everyone wanted you dead, I kept you alive"" in the Vikings episode ""The Profit and the Loss""?",Person,Rollo
What is the name of the Welsh nurse who specializes in palliative care and was elected Fellow of the Learned Society of Wales in 2011?,Person,Mari Lloyd-Williams
"Which character narrated the last episode of the ""One Life to Live"" series that aired on January 13, 2012?",Person,Allison Perkins
To whom was the Oskar Kokoschka Prize awarded in 2018?,Person,Martha Jungwirth
Who were the two people who first described Metformin in scientific literature in 1922?,Person,Emil Werner and James Bell.
What is the full name of the individual who was awarded the Spearman Medal in 1992?,Person,Usha Claire Goswami
"While Henri d'Angoulême served as the governor of Provence, who was his secretary?",Person,François de Malherbe.
"What is the name of King Goodwill Zwelithini's seventh child by his wife, Queen Mantfombi Dlamini?",Person,Mandlesizwe Zulu
What surname of a mathematician is engraved on the Eiffel Tower at location NW06?,Person,LAGRANGE
What is the first and last name of the person whom former President Thabo Mbeki appointed as South African Ambassador to the Netherlands in 2005?,Person,Hlengiwe Mkhize
What is the surname of the individual who won the Herman Skolnik Award in 1984?,Person,Hyams
"What was the name of the man who painted the ceiling of the Great Hall at Blenheim Palace, as mentioned in ""Historic Houses and Their Gardens: Palaces, Castles, Country Places and Gardens of the Old and New Worlds""?",Person,James Thornhill 
"Who founded the municipality of Sora, Boyacá, Colombia?",Person,Tomás Gualba Castellanos
"What was the first and last name of the person who designed the historic Emil J. Oberhoffer House in Lakeville, Minnesota, United States?",Person,Paul Haugen
Who received the SIGMOD Edgar F. Codd Innovations Award in 1995?,Person,David DeWitt
"In 1999, who presented Susan Lucci with an Emmy?",Person,Shemar Moore
What is the full name of the German chemist who won the Bourke Award in 1965?,Person,Heinz Gerischer
What is the surname of the individual who won the Marlow Award in 1973?,Person,Freed
"Which former governor is tied with Jim Hunt for the sixth-longest gubernatorial tenure in post-Constitutional U.S. history at 5,838 days?",Person,Jim Rhodes
"Who gifted ""Charing Cross Bridge"" by Claude Monet to Churchill after WWII?",Person,Emery Reeves
"What were the first, middle, and last names of the second son of Amadeus Mozart?",Person,Karl Thomas Mozart.
Who was the 11th Prime Minister of India?,Person,Shri H. D. Deve Gowda
What was the first name of the Uruguayan mathematician Mischa Cotlar's father?,Person,Ovsey
"Who wrote the song ""Let's Do It Again"" performed by TLC?",Person,Babyface and Jon-John
Who lent Salvador Dalí a villa for several months in 1938 so he could work?,Person,Gabrielle Coco Chanel
What is the surname of the individual who won the Sir George Stokes Award (colloquially the Stokes Medal) in 2001?,Person,Norris
"Who was the 2007 torch lighter for the Special Olympics World Summer Games in Shanghai, China?",Person,Liu Xiang
What was the name of the former President of Costa Rica José Figueres Ferrer's second wife?,Person,Karen Olsen
Who won the Benjamin Franklin Medal for Computer and Cognitive Science in 2002?,Person,Lucy Suchman
Who were the cellmates in Patna jail of Anant Maral Shastri who later became the Indian National Congress President by name?,Person,Sitaram Kesri
"Who played the computer technician named Rance in S7 E4 of ""The Dukes of Hazzard""?",Person,Ray Colbert
Which architect built the Palace of Justice of the Argentine Nation?,Person,Norbert Maillart.
What is the name of the astronomer who discovered 83 Beatrix?,Person,Annibale de Gasparis
Which English singer was a film and television critic for The Observer from 1965 to 1973?,Person,George Melly
"Who was the first female DG of MI5, and the first DG whose name was publicized on appointment?",Person,Stella Rimington
Who was Menem's first minister of education and culture?,Person, Antonio Salonia
"Who founded the municipality of La Capilla, Boyacá, Colombia?",Person,Juan de la Cruz Aguirre
What is the surname of the individual who won the Applied Inorganic Chemistry Award in 2013?,Person,Barron
Who was the mayor of Kathmandu who served from 1971 to 1976?,Person,Rajendra Man Suwal
"What is the name of the settler who selected the name of Aloha Township, Michigan?",Person,James B. Patterson
What was the first and last name of the voice actor who voiced the Little Sisters in the video game BioShock 2 (2010)?,Person,Jodelle Ferland
"What's the name of the women's liberal arts college in Cambridge, Massachusetts?",Place,Radcliffe College
"In the lore of Dungeons and Dragons, what is the name of the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon?",Place,Bastion of Unborn Souls
Which district in Kashmir was originally known as Panwangam?,Place,Pulwama
"From which high school did the first female governor of Hawaii, United States, graduate?",Place,Birmingham High School
What is the name of the kibbutz that Simon Le Bon lived on in 1978?,Place,Gvulot.
"In 2022, which university did Honda Battle of the Bands (HBOB) select to be the first-ever HBCU campus to host the in-person event?",Place,Alabama State University
What are the GPS coordinates of Malawi?,Place,"13° 15' 4.38"" S, 34° 18' 5.50"" E."
"Before 2013, what was the municipal division of Gusevsky District in Kaliningrad Oblast incorporated as?",Place,Gusevsky Municipal District
In which district of Uttarakhand was Ila Pant (an Indian politician) born?,Place,Nainital district
At which university was the mechanical engineer Gang Chen an assistant professor from 1993 to 1997?,Place,Duke University
In what city did Marina Abramović perform Rhythm 4 (1974)?,Place,Milan
Which university gave El Anatsui an honorary doctorate in 2016?,Place,Harvard University
Name the school where the Kusumbai Motichand Planetarium was established in Pune in 1954.,Place,New English School
What are the three cities where Arvind Kejriwal spent most of his childhood?,Place," Sonipat, Ghaziabad, Hisar"
"At which college in Pune did the 7th Chief Justice of India, P. B. Gajendragadkar, study for his M.A.?",Place,Deccan College
"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Place,Soreng
At what zoo did August Scherl demonstrate his gyro-monorail to the public?,Place,Berlin Zoological Gardens
Which city in Athens was Foivos Delivorias born in?,Place,"Kallithea, Athens"
In what building was the meeting that founded the Fédération Internationale d'Escrime held?,Place,The Automobile Club de France
"Which peninsular plateau of India extends 900 km, with many peaks rising above 1,000 m?",Place,Satpura Range
In which town was the South African 80s child pop star Ricardo Groenewald born?,Place,Humansdorp
"Which bridge in Srinagar, Kashmir, is also known as Alamgir Bridge?",Place,Budshah Bridge
"What university was awarded the ""Visitor's Award"" for ""Best University"" in 2017 by the President of India?",Place,Jawaharlal Nehru University
In which city was the first International Association for Engineering Geology and the Environment congress held?,Place,Paris
"According to the 2021 World Bank data, which country has the largest renewable freshwater resources per capita?",Place,Iceland
What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,Place,"Igbo Isaiah, Igbo Richard, and Igbo Jonah"
From which university did David Hibbett receive his Bachelor of Arts degree?,Place,University of Massachusetts Amherst
Which specific ocean was the asteroid 224 Oceana named after?,Place,Pacific Ocean
In what district was the English songwriter Robert Patrick Weston born?,Place,Islington
Which building in the Republic of Niger won the 1986 Aga Khan Award for Architecture?,Place,Yaama Mosque
From what school did Phyllida Barlow graduate in 1966?,Place,the Slade School of Art 
In which Ukrainian city was male impersonator Pepi Litman born?,Place,Ternopil
"Which city in Nepal is known as the ""City of Nine Hills?""",Place,Nuwakot
"After being expelled from BSP due to alleged anti-party activities, the Indian politician Kuldeep Singh Sengar joined the Samajwadi Party and won a seat from which constituency in 2007?",Place,Bangermau
"To accommodate the mourners, where was Bessie Smith's body moved to?",Place,O. V. Catto Elks Lodge
Off of what coast of Morrowind does the DLC Dragonborn take place?,Place,North
Which was the second largest republic in the Soviet Union?,Place,Kazakh Soviet Socialist Republic
"On April 1, 1952, at which university did Hidegorô Nakano become a professor?",Place,Hokkaido University
"In which street did Martin Gardner live with his family in Hastings-on-Hudson, New York, before moving to Hendersonville in 1979?",Place,Euclid Avenue
On the banks of which river in Venezuela was the mission where botanist Pehr Löfling spent his final hours?,Place,Caroní
At what hospital did Communist politician Georgi Dimitrov die in 1949?,Place, Barvikha sanatorium 
Which is the largest saltwater lake in India?,Place,Chilika Lake
"What is the name of the university where Ana Figueroa, a political activist and government official, studies and graduates from?",Place,University of Chile 
What university did Berlinda Tolbert major in theater at?,Place,Berlinda Tolbert majored in theater art at the University of North Carolina School of the Arts in Winston-Salem.
"What town in the Southwest region of Western Australia, located 212 kilometers south of Perth and midway between Bunbury and Busselt, was originally inhabited by the Wardandi Noongar people?",Place,Capel
At which hospital did cookbook author and celebrity chef Fatima Sydow pass away?,Place,Vincent Pallotti Hospital
"As of 2018, what is the street name where the Design Museum of Chicago is located?",Place,Expo 72 (72 E. Randolph St).
At which art institute did Cornelia Parker have her first solo museum exhibition?,Place, Institute of Contemporary Art Boston
"In which city did the main characters of ""The Parkers"" live?",Place,Santa Monica
What is the second-largest island in the world that is part of Indonesia?,Place,New Guinea
At what university was Lois Griffiths appointed as an instructor in mathematics immediately following the award of her doctorate?,Place,Northwestern.
Which country is the species Acanthops bidens native to?,Place,Mexico
Which city is known as the Rice Bowl of Kashmir?,Place,Pulwama
What were the names of the two streets at the intersection where the Sydenham Hospital in New York was originally located?,Place,124th Street and Manhattan Avenue
In which town in New Zealand was actress Amanda Billing born and raised?,Place,Masterton
"In Season 15, Episode 1 of Law & Order: Special Victims Unit, on what New York island did William Lewis hide Olivia?",Place,Long Island
In which Swiss municipality was the painter Jean Preudhomme baptized in 1732?,Place,Rolle
"The first public showings of ""Another Day in America"" by Laurie Anderson were in which city?",Place,Calgary
In what city did Richard Serra meet composer Philip Glass?,Place,Paris. 
From what university did Bill Brown (professor at the University of Chicago and critical theorist) receive his B.A.?,Place,Duke University 
The first clock installed outside of the family farm of Alberto Olvera Hernández was for the Santiago Apostol Church in which small town in Mexico?,Place,Chignahuapan
"For which garden was the ""Neptune and Triton"" sculpture carved?",Place,Garden of the Villa Montalto
From which university did computer scientist Jeanne Clare Adams receive her B.S. degree in Economics in 1943?,Place,The University of Michigan.
"What city was Richard Serra in when he created his work ""To Lift""?",Place,New York
In what city was the first International Stroke Conference held?,Place,Dallas
The Alpine musk deer is the state animal of which Indian state?,Place,Uttarakhand
"Where is Leonard Perry Jr., the college basketball coach, originally from?",Place,"Dallas, Texas"
What country won more equestrian medals than any other team at the 2004 Olympic Games in Athens?,Place,United States
"What city did Ciara perform in on May 29, 2015, for her Jackie Tour?",Place,"Riverside, California"
What is the name of the village in Jammu and Kashmir named after the Sufi saint Baba Payam Uddin Reshi?,Place,Babareshi
Which ward in Tokyo was the AT-1 phono cartridge created in?,Place,Shinjuku
What was the name of the location where the stone came from to replace the 199 wooden steps at Whitby Abbey in 1774?,Place,Sneaton
"What is the name of the first Catholic church in The Woodlands, Texas?",Place,Sts. Simon and Jude
In which township was Max Vuyisile Sisulu born?,Place,Soweto
"Which glacier is known as the ""Third Pole""?",Place,The Siachen Glacier
What was the name of the observatory in which 259 Aletheia was discovered in 1886?,Place,Litchfield Observatory
What was the name of the venue where the 1993 Scandinavian Masters golf tournament happened?,Place,Forsgården Golf Club
What country was the first to democratically elect a woman as president?,Place,Iceland 
What is the name of the school where the Kaki Tree Project did its first planting?,Place,Ryuhoku Elementary School.
At which university did Jurgen Aschoff study medicine?,Place,University of Bonn.
Armsia petasus is endemic to which country?,Place,United States of America
At what university did Leslie Gabriel Valiant spend the year 1973-74 as a visiting assistant professor?,Place, Carnegie Mellon University
What academy did Isa Genzken transfer to and finish studying fine arts and art history?,Place,Kunstakademie Düsseldorf (Arts Academy Düsseldorf)
In which city was the linguist Georgy Konstantinovich Danilov born?,Place,Chyhyryn
"What was the first city and state where The Sopranos episode ""Full Leather Jacket"" was filmed?",Place,"North Caldwell, New Jersey"
"In an advertisement on 17 June 1834 in the Halifax Times, Joseph Toler (Canadian artist/gold and silversmith) stated he had moved to what hotel to begin offering ""likenesses""?",Place,Mrs Grover's Hotel.
In which city and country was the International Congress of Mathematicians held when Vladimir Voevodsky was awarded his Fields Medal?,Place,"Beijing, China"
What is the name of the university where Alma S. Woolley received her bachelor's degree?,Place,Cornell University's School of Nursing
Which commune in France is The Pont Serme located in?,Place,Coursan
What is the name of the high school from which American painter Kathleen Gemberling graduated?,Place,Garfield
From which Israeli university did Judith Feist Hemmendinger receive her master's degree?,Place,Bar-Ilan University
"In what town was the former mayor of Brasov, Romania, George Scripcaru, born?",Place,"Doljești, Neamț County, Romania"
Cylindrovertilla kingi is endemic to which country?,Place,Australia
What is the name of the discovery site of the 454 Mathesis in 1900?,Place,Heidelberg (024)
"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",Place,The School of Oriental and African Studies University of London
In what city was the 5th ASEM Education Ministers' Meeting held?,Place,Riga
"What was the former name of the Shastri Nagar Metro Station of the Delhi Metro in Delhi, India?",Place, Vivekanandapuri
In what city was a symposium in algebraic geometry held in 1991 in Iacopo Barsotti's honor?,Place,Abano Terme
"What seven new countries were accepted into the Fédération Internationale d'Escrime on June 23, 1914?",Place,"Austria, Denmark, Monaco, Romania, Russia, Switzerland, and the United States."
What is the only country in the world to invoke Napoleon in its national anthem?,Place,Poland
At which university did the mathematician William Prager study civil engineering and receive his diploma in 1925?,Place,Technische Universität Darmstadt
Where did Adore Delano attend high school?,Place,Sierra High School.
"What's the name of the airport identified with ""SKEJ""?",Place,"Yariguies, Barrancabermeja, Colombia"
What is the Muzaffarabad Fort locally known as?,Place,Rutta Qila
Which Singapore island is the nation's easternmost point?,Place,Pedra Branca
At what school did Lorne Baird Warneke receive a B.S. in zoology?,Place,the University of Alberta.
"In which city was Marc Julian Bradley, the first black Republican to serve in the Wisconsin Senate and who made his professional wrestling debut in 1999, born?",Place,"Baltimore, Maryland"
"What is the name of the college from where Dr. Farooq Abdullah, a political leader of Kashmir, completed his MBBS degree?",Place,"SMS Medical College, Jaipur"
"In 1981, Judith Feist Hemmendinger received her Ph.D. from which French university?",Place,University of Strasbourg.
What high school did the architect Richard Meier attend?,Place,Columbia High School
What was the 49th state that recognized Juneteenth as a holiday?,Place,Hawaii
"What is the name of the particular district with the Regional Transport Office (RTO) code NL-03 in Nagaland, India?",Place,Tuensang
"Which state of India was called ""Sapta Sindhu""?",Place,Punjab 
In which country did Jean-Christophe Yoccoz do his military service?,Place,Brazil
Which country did Audrey McLaughlin volunteer in with Canadian Crossroads International in 1986?,Place,Barbados
"In August 2012, what was the address of the First Church of Christ, Scientist that W. V. Grant purchased?",Place,"1508 Cadiz Street, Dallas, TX, 75201"
"According to the Golden Ticket Awards, which theme park was voted number one for having the best food in 2022?",Place,Knoebels Amusement Resort
At what school was Leo Strauss working when he died?,Place,"St. John's College, Annapolis"
In which country is Anisotenes cacotechna found?,Place, New Guinea
From which university did the chemist Allene Rosalind Jeanes obtain a Master's degree in organic chemistry in 1929?,Place,"University of California, Berkeley"
Which university did Ritesh Batra attend but drop out of?,Place,New York University
"Which valley is known as the ""Golden Crown of Kashmir""?",Place,Breng Valley
In what city was the 2nd ASEM Education Ministers' Meeting held?,Place,Hanoi
What was the first palace in Rome to be erected from the ground up in the new Renaissance style?,Place,The Palazzo della Cancelleria
In which stadium was the IPL 2015 20th match played?,Place,M. Chinnaswamy Stadium
What primary school did Dua Lipa attend before moving to Kosovo with her family?,Place,Fitzjohn's Primary School
In what town is the farm where Frank Beamer grew up located?,Place,"Fancy Gap, VA"
Where was the first Battle of the Nations tournament held?,Place,"Khotyn Fortress, Ukraine"
"What was the Hampstead, London, street address of art collector Margaret Gardiner's home?",Place,35 Downshire Hill
In which city did Pakistan hockey’s icon Brig. (r) Abdul Hamid Hamidi take his last breath?,Place,Rawalpindi
"What is the name of the small town near which the Douglas C-47A ZS-EJK, operated by Comair Ltd, crashed into a mountain in October 1982?",Place,Graskop
In which stadium did Die Ärzte play on New Year's Eve 2006?,Place,RheinEnergieStadion
In which state of the U.S. was Michael John Creutz born in 1944?,Place,New Mexico
"What was the name of the school where S. M. Krishna, an Indian politician, finished his high school education?",Place,Sri Ramakrishna Vidyashala
What city and country was Ange Postecoglou's place of birth?,Place,"Nea Filadelfeia, Greece."
In what city was the Tunisian-born Italian American mathematician Adriano Mario Garsia born?,Place,Tunis.
In what city was the mathematician Enrico D'Ovidio born?,Place,Campobasso
At which University of Puerto Rico campus did New York State Representative Nydia Velázquez work as a professor from 1976 to 1981?,Place,Humacao 
In what city did Anselm Kiefer present his first exhibition?,Place,Karlsruhe
From which college did American politician Ellen M. Bard graduate in 1971?,Place,Pomona College
"In 1955, what university published Kato's notes ""Quadratic Forms in Hilbert Spaces and Asymptotic Perturbation Series""?",Place,"The Department of Mathematics of the University of California, Berkeley"
What was the first historically Black college to be accredited by the Southern Association of Colleges and Schools?,Place,Fisk University
"On Feb. 12, 2018, in what city was Dua Lipa performing when she raised a rainbow flag?",Place,Los Angeles
In which village was the victim of the 2019 Hyderabad gang rape and murder case working as a veterinary assistant surgeon at the state-run hospital?,Place,Kollur
What university awarded the statistician Adrian Smith an honorary Doctorate of Science in 2011?,Place,Plymouth University
What is the third largest island in the Mediterranean?,Place,Cyprus
"What is the name of the district with the Regional Transport Office (RTO) code SK-07 in Sikkim, India?",Place,Pakyong
Name the largest doab in India.,Place,Ganges-Yamuna Doab
Which school was Frank Beamer's first coaching job?,Place,Radford High School
What is the name of the campus where Princess Shruti Rajya Lakshmi Devi Shah completed her bachelor's degree?,Place,Padma Kanya Campus 
What high school did RuPaul Charles attend in California?,Place,Patrick Henry High School
Which university conducted the 2010 study that suggested cloud seeding with materials like silver iodide and frozen carbon dioxide had little impact on precipitation?,Place,Tel Aviv University
"On September 1, 1900, James Marshall, a resident of what city, filed a patent for a light, comfortable, and sanitary mattress with a filling composed of multiple coil springs, each contained in a pocket of flexible material arranged side by side to fill the mattress?",Place,Toronto
"Which high school did the former Archbishop of Cape Town, Njongonkulu Winston Hugh Ndungane, attend when he completed his schooling in December 1958?",Place,Lovedale High School
From which college did research scientist Gloria Hollister earn her Bachelor of Science degree?,Place,Connecticut College
The statue of Efraín González Luna is installed in which Mexican state?,Place,Jalisco
Which was the first smoke-free state of India by abandoning traditional ways of cooking?,Place,Himachal Pradesh
In what country did Richard Serra create his first outdoor sculptures?,Place,Japan
"From what country were the referee, touch judges, and television match official in the rugby match between Spain and Romania that was part of the 2022 Rugby Europe Championship on 27 February 2022?",Place,Scotland
At which art school was Will Hicok Low an instructor in 1890?,Place,National Academy of Design
In what city was the 1st ASEM Education Ministers' Meeting held?,Place,Berlin
In which village is Bab Reshi Shrine located in Jammu & Kashmir?,Place,Rambodh Village
In which country was Joanna the Mad betrothed?,Place,Low Countries.
"What is the name of the village where Rolf Zurbrügg, the Swiss ski mountaineer, was born?",Place,Adelboden
Which hospital was Harry Belafonte born in?,Place,Lying-in Hospital
In which district is the Draj Bridge located?,Place,Rajouri
Which IIT (Indian Institute of Technology) in India installed the first supercomputer?,Place,IIT (BHU)
"Which three American cities' police departments were visited by Mustafa Adebayo Balogun, Nigeria's former Inspector General of Police, and his five-man delegation to study their implementation of community policing?",Place,"Houston, Atlanta, and Chicago"
"What body of water located near the Blue Ridge Parkway is known as ""the River of Many Cliffs"" by the Cherokee?",Place,Linville River
What is the name of the archipelago where Aniol Serrasolses kayaked down the biggest ever recorded glacial waterfall for the first time?,Place,Svalbard
India’s first-ever micro drama festival “Thespis” started in which city?,Place,New Delhi
In which country did Grace Naledi Mandisa Pandor complete her high school?,Place,Botswana
"On her Jay-Z & Ciara Live concert tour, in what city, town, or village did Ciara perform on July 10, 2009?",Place,Uncasville
"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",Place,South Carolina
"In which city was Yevgeny Polivanov arrested on August 16, 1937, during the Great Purge?",Place,Bishkek
"What town in Gunma Prefecture, Japan, was Kenjiro Shoda born in?",Place,Tatebayashi 
At what university was Kuo Tsai Chen appointed as an instructor after having been awarded his doctorate?,Place, Princeton University
What's the name of the street named after Wilhelm Fabry in the city where he died?,Place,Hildanusstrasse
In what borough of New York City did ballerina Georgia Hiden die?,Place,Manhattan
What is the name of the Jhelum and Chenab doab?,Place,Chaj Doab (Jech Doab)
Which city's police won the 2017 FICCI Smart Policing Award?,Place,Pune city police
What was the name of the college where Alma S. Woolley was tasked with creating a B.S. degree program in nursing?,Place,The Richard Stockton College 
What middle school did drag queen Jinkx Monsoon attend?,Place,da Vinci Arts Middle School
At which technology park in Liverpool was Psygnosis Limited headquartered starting in 1995?,Place,Wavertree Technology Park
"What castle overlooked Carmel Glen and its burn and was situated in Knockentiber, East Ayrshire?",Place,Busbie Castle 
What is the name of the city where Whitt L. Moreland was born?,Place,Waco
In what city did Rachel Carson and Dorothy Freeman first meet in 1953?,Place,Southport Island
What is the Kashmir Valley also known as?,Place,Vale of Kashmir
In what city did the American mathematician Rufus Isaacs pass away?,Place,"Baltimore, Maryland"
"What is the street address of the building where the first meeting of the Gay Men's Chorus of Washington, D.C., was held in 1981?",Place,1469 Church Street NW
"What fort was Thomas Waller of Branchele knighted at by Thomas Lord Burgh, Lord Deputy of Ireland, in 1597?",Place,Blackwater fort
"Which city was the first in the Southern Hemisphere and the second in the world after Philadelphia, Pennsylvania, in the United States to integrate electric street lights into its infrastructure?",Place,Kimberley
What country did Sarah Young and her husband start a counseling practice for women who had been sexually or spiritually abused?,Place,Australia
"What is the list entry name for the National Heritage List entry number 1090695 in Stonehouse, Stroud, Gloucestershire?",Place,Bede Cottage
Which Ivy League university granted psychologist Robert Rutherford Holt both a master's degree and a Ph.D.?,Place,Harvard
In what city was the 6th ASEM Education Ministers' Meeting held?,Place, Seoul
In what city and state is Richard Neutra's Slavin House located?,Place,"Santa Barbara, California"
At what university did Lorne Baird Warneke attend medical school?,Place,University of Alberta 
What is the name of the mosque that was first built in Srinagar?,Place,Khanqah of Shah Hamadan
What was the name of the active volcano Mascarin Peak on Marion Island prior to 2003 when it was renamed?,Place,State President Swart Peak
From which Boston University did pharmacist George F. Archambault earn a law degree?,Place,Northeastern University
What is the name of the town where the Jaynes Covered Bridge is situated?,Place,"Waterville, Vermont"
Where did Mohinder Amarnath score his first Test century?,Place,Perth at the WACA
Where was Agostina Pietrantoni born?,Place,Pozzaglia Sabina
"The main ingredients of Braulio liquor are medicinal herbs, fruits, roots, and berries that originally were collected on the slopes of what valley?",Place,Braulio Valley
From which university did geographer Wilbur Zelinsky receive his master's degree?,Place,"University of Wisconsin, Madison"
Which is the first state in India to operationalize an ABDM microsite under the 100 Microsites Project by the National Health Authority?,Place, Mizoram
At what baseball field did the Bluff City Bombers of the Central Illinois Collegiate League play their home games from 1998 to 2004?,Place,Lloyd Hopkins Field
In what theater in Brazil did Louis Moreau Gottschalk collapse from yellow fever during his performance?,Place,Teatro Lyrico Fluminense
What is the name of the place of birth of Hannes Fink?,Place,"Bolzano, Italy"
What is the name of the college where Prince Nirajan Bir Bikram Shah Dev completed his bachelor's degree?,Place,Kathmandu College of Management.
Which district court in Norway was politician Nikolai Christian Grove Prebensen a deputy judge from 1878 to 1881?,Place,Romsdal District Court
What city hosted Kara Walker's 2017 solo exhibition?,Place,New York
"Following the 2016 Orlando nightclub shooting, which county in which state was the only county in the United States to refuse to lower its flags to half-staff?",Place,Baldwin County in Alabama.
What is the name of the city where Takashi Masuzaki was born?,Place,Nagasaki
Name the village in Iran from which Tilla embroidery originated.,Place,Zari.
"Where is Sagg Eco Village located in Jammu & Kashmir, India?",Place,Ganderbal
Which university awarded Pieter Bleeker a Doctorate Honoris Causa for the second time in 1849 for his work in ichthyology and tropical medicine?,Place,Utrecht University
What were the names of the two streets at the intersection where the Sydenham Hospital in New York was located after moving from its original location?,Place,West 125 Street and Lenox Avenue
