id,name,steps,ingredients
31,Brain Cookies With Blood Glaze,"Preheat the oven to 350 degrees F. Line 2 large baking sheets with parchment paper and set aside. In a large bowl, cream together the butter and sugar. Into a separate bowl, sift together the flour, baking soda, and salt. Alternating with the eggs, add the flour mixture to the butter mixture, beating well after the each addition. Fold in the nuts, vanilla, and red and blue food coloring, being careful not to overmix the dough. Place the dough in batches in a potato grinder and push the dough out onto the prepared baking sheets in long tubes of dough. With your fingers, loosely pat and arrange the dough strands into clumps resembling brains, pushing to form 2 hemispheres and shaping into a walnut-like shape. Bake until golden brown on the bottom, 12 to 14 minutes. Remove from the oven and transfer to a wire rack to cool. To make the blood glaze: in a small bowl, combine the icing sugar with the food coloring to make a thick glaze, whisking together. Drizzle the ""blood"" onto the cookies and serve either warm or at room temperature.","[""all-purpose flour"", ""baking soda"", ""blue food coloring"", ""eggs"", ""icing sugar"", ""red food coloring"", ""red food coloring"", ""salt"", ""sugar"", ""unsalted butter"", ""vanilla"", ""walnuts""]"
32,Delicious Lime Cheesecake Ice Cream,"Beat egg yolks with caster sugar and cream cheese until smooth. Add  lime curd, milk and cream. mix well until sugar is fully incorporated. Churn in an ice cream maker for approx 20 minutes. Remove from churner &amp;  place in a container &amp; freeze for at least 1 hour. Allow to 'sit' for a couple of minutes before serving.","[""caster sugar"", ""cream cheese"", ""double cream"", ""egg yolks"", ""lime curd"", ""milk""]"
33,Pinto Bean Soup With Fresh Salsa,"Sort through the beans and discard any misshapen beans or stones. Rinse well. Place the beans in a saucepan and add the water. Bring to a boil, reduce the heat to medium low, cover and simmer until the smallest bean is cooked through and creamy inside, about 1 ½ hours. Remove from the heat and set aside. In a large saucepan over medium heat, warm the vegetable oil. Add the onions, salt and pepper and sauté until the onions are lightly browned, about 10 minutes. Add the garlic and sauté for 1 to 2 minutes longer. Add the beans and their liquid and the stock or water. Bring to a boil, reduce the heat to medium and simmer uncovered, stirring occasionally, until the beans start to break apart, 20 to 30 minutes. Remove the beans from the heat and let cool slightly. For the salsa: In a bowl, stir together the tomatoes, onion, cilantro, lime juice and salt and pepper to taste. Cover and refrigerate until you are ready to serve. Working in batches, transfer the bean mixture to a blender and puree until smooth. Transfer the puree to a clean saucepan and reheat over reheat over low heat, stirring frequently, until hot. (If not serving immediately, keep warm over very low heat, stirring often). Ladle the soup into warmed shallow bowls and top each serving with a spoonful of salsa and a dollop of crema or sour cream.","[""chicken stock"", ""crema"", ""dried pinto beans"", ""fresh cilantro"", ""fresh ground black pepper"", ""garlic cloves"", ""lime%2c juice of"", ""plum tomatoes"", ""red onion"", ""salt"", ""salt %26 freshly ground black pepper"", ""vegetable oil"", ""water"", ""yellow onions""]"
34,Roasted Shrimp Cocktail,"Preheat the oven to 400 degrees F. Peel and devein the shrimp, leaving the tails on. Place them on a sheet pan with the olive oil, salt, and pepper and spread them in 1 layer. (I added a little Garlic salt too). Roast for 8 to10 minutes, just until pink and firm and cooked through. Set aside to cool.","[""fresh ground black pepper"", ""kosher salt"", ""olive oil"", ""shrimp""]"
35,Caramel Butter Brie,"Preheat oven to 350 degrees. Melt butter, brown sugar and white sugar in heavy saucepan over low heat and stir until sugars are dissolved. Gradually whisk in heavy cream and continue whisking until smooth. Add nutmeg. Bring to a boil over medium heat and cook for 5 minutes. Place wheel of Brie on a pie plate and pour caramel over the top, letting it drip down the sides. Bake for 10 minutes or until Brie is soft. Remove from oven and sprinkle with toasted pecans. Let stand 5 minutes before serving.","[""brie cheese"", ""butter"", ""heavy whipping cream"", ""light brown sugar"", ""nutmeg"", ""pecans"", ""white sugar""]"
36,Tiramisu Piemontese,"Separate eggs. Beat together yolks, sugar, wine and mascarpone until the mixture attains a smooth creamy texture. Whip the eggwhite vigorously until it becomes solid--if available, electric whip will help immensely. (do this patiently with ""high energy"", if it is not solid enough the end result will be soggy and soupy!). Carefully fold in the whipped eggwhite into the mascarpone/york mixture, blend them well and evenly. Mix 2 teaspoonful of sugar into the coffee, then pour in a container large enough to dip savoiardi/lady fingers comfortably. Dip each pieces of biscuits into the coffee quickly, (wet the entire surface for a moment but not until it gets soggy all the way through) lay them neatly in one layer at the bottom of a large square/rectangular baking dish (or 2 medium). Pour half of the cream (mascarpone/egg mixture) evenly over the savoiardi, then sprinkle the sweetened cocoa powder to cover the surface. Lay another layer of savoiardi on top, repeat with the cream, then top it off with unsweetened pure cocoa powder. Chill it in the fridge for a couple of hours before serving.","[""eggs"", ""espresso coffee"", ""ladyfingers"", ""marsala wine"", ""mascarpone"", ""sugar"", ""sweetened cocoa powder"", ""unsweetened cocoa powder""]"
37,Hemingway Special- a Caribbean Inspired Cocktail,Squeeze lime juice into a shaker. Add remaining ingredients and shake briefly. Pour into a frosty glass filled with crushed ice.,"[""blue curacao"", ""grapefruit juice"", ""lime%2c juice of"", ""maraschino juice"", ""pineapple juice"", ""white rum""]"
38,New Orleans Skillet Baked Cornbread,"Place an iron skillet (or other baking dish) 2/3 full with water on the floor of your oven before preheating to achieve a crisp crust and moist interior. Preheat oven to 425 degrees Sift dry ingredients together into a large mixing bowl. Add egg, milk, and 1/4 cup shortening and beat with a wooden spoon until smooth, about 1 minute. Grease an 8 or 9 inch skillet or heavy square baking pan with the shortening or bacon drippings. Pour batter into pan and place in oven. Bake 25-30 minutes until light golden brown on top. To serve, take skillet to table and cut bread into wedges; top with butter and/or honey if desired.","[""allspice"", ""baking powder"", ""egg"", ""flour"", ""fresh ground white pepper"", ""milk"", ""salt"", ""shortening"", ""sugar"", ""vegetable shortening"", ""yellow cornmeal""]"
39,Crab &amp; Fresh Basil Stuffed Mushrooms,"Combine cheese, breadcrumbs, salt, green onions and basil in a medium mixing bowl. Combine Tabasco sauce, wine, lemon juice, garlic and egg in a separate bowl. Add to the breadcrumb mixture; Add crab meat to bread crumb mixture and fold until blended; Refrigerate for at least an hour, or overnight. Pre-heat the oven to 400° degrees F. Remove mushroom stems out of the caps. Take a small handful of stuffing in your palm and mold into a round ball (wet hands will keep it from sticking). Place stuffing firmly inside the mushroom cap, being careful not to break the mushroom. Place stuffed mushrooms on an oiled cookie sheet about a half inch apart. (At this point, the mushrooms can be refrigerated and baked later). Bake for 15 – 20 minutes or until the stuffing is lightly browned and serve. They can also be reheated if not served immediately.","[""button mushrooms"", ""cooking oil"", ""dry white wine"", ""egg"", ""fresh basil"", ""fresh crabmeat"", ""fresh lemon juice"", ""garlic clove"", ""green onions"", ""kosher salt"", ""monterey jack cheese"", ""plain breadcrumbs"", ""tabasco sauce""]"
40,Absolutely Delightful Scalloped Potatoes,Grease well a 3 qt casserole dish. Heat soups and evaporated milk in saucepan and stir until blended well. Cover bottom of dish with one layer of potatoes. Sprinkle with salt and pepper. Pour enough soup mixture over potatoes just to cover. Sprinkle with cheese. Repeat layers (potatoes-salt and pepper-soup-cheese)ending with cheese. Cover and bake in 350 oven for 1 hr - 1 and 1/2 hours. (Can also be microwaved for 45 minutes).,"[""cheddar cheese"", ""cream of chicken soup"", ""cream of mushroom soup"", ""evaporated milk"", ""potatoes"", ""salt and pepper""]"
41,Thanksgiving Mashed Potatoes,"Bake the potatoes and when ready, mash them in a mixing bowl.  Add the remaining ingredients and keep mashing them until they are creamy.  Serve topped with country gravy or gravy of choice.","[""black pepper"", ""butter"", ""chicken gravy"", ""milk"", ""potatoes"", ""salt""]"
42,So Easy Blackberry Sauce,"Put the cranberry sauce and the blackberries in the pan. Heat, stirring until the cranberry sauce melts or dissolves or whatever you want to call it. Stir in the sugar. Bring the sauce and berries to a boil. Mix the water and flour in a cup and pour into the sauce. It will thicken really quick. Stir, take it off the stove. Serve hot or warm, on waffles or pancakes or ice cream or pork.","[""cranberry sauce"", ""flour"", ""frozen blackberries"", ""sugar"", ""water""]"
43,Chicken Vegetable Soup Low Carb/Low Fat,"Bring water to boil. In the meantime, cut up all the vegetables into small cubes. Cut the chicken into 1cm cubes. Add the vegetables and garlic and stock and boil on high heat for 5 minutes, reduce heat and simmer for 15 minutes. Add chicken and bring to boil for 2 minutes, then reduce heat and simmer for 20 minutes or longer. Soup is ready when all ingredients have sunk to the bottom!","[""carrots"", ""celery"", ""chicken stock"", ""garlic clove"", ""green beans"", ""leek"", ""parsley"", ""parsnip"", ""salt %26 pepper"", ""skinless chicken breasts"", ""water""]"
44,Kickin' Shrimp Dip,"Mix together, adjusting seasonings to taste. Add shrimp last. Chill several hours before serving.","[""cayenne pepper"", ""chili powder"", ""cooked shrimp"", ""cream cheese"", ""lemon juice"", ""old bay seasoning"", ""sour cream"", ""worcestershire sauce""]"
45,Mom's Upside-Down Pizza,"Preheat oven to 350. Brown meat and onion in a large skillet and drain. Stir in tomato sauce and mix, cook over low heat for 10 minutes. Spoon mixture into lightly greased 13X9 dish, top with sour cream and sprinkle with cheese. Unroll crescent rolls and place over cheese. Bake, uncovered, for 20 to 25 minutes until done.","[""crescent roll dough"", ""ground beef"", ""mozzarella cheese"", ""onion"", ""sour cream"", ""spaghetti sauce mix"", ""tomato sauce""]"
46,Alabama White Barbecue BBQ Sauce,"Mix all ingredients together and refrigerate for 8 hours for best result (you can use it pretty quickly however in a pinch).  Brush lightly or marinate over chicken, turkey or pork.  If brushing lightly do last few minutes of grilling.  Can be used as a dipping sauce as well. This amount easily covers 6 pieces of chicken so you can adjust accordingly if you are marinating or just brushing it on.","[""black pepper"", ""cayenne pepper"", ""cider vinegar"", ""fresh lemon juice"", ""mayonnaise""]"
47,Cherry Pound Cake,"Beat butter, sugar, eggs and extract in large bowl on low speed of electronic mixer until blended, then on high speed 5 minutes until light and fluffy. Combine flour, baking powder and salt. Add dry ingredients alternately with evaporated milk to creamed mixture,mixing lightly after each addition. Fold in cherries. Turn batter into greased and floured bundt or tube pan. Bake at 350° for 55 minutes. Cover loosely with foil, shiny side out; continue baking 15-20 minutes, until toothpick inserted in center comes out clean. Let cool in pan for 5 minutes; invert cake onto rack and let cool completely. Sprinkle with icing sugar to finish.","[""almond extract"", ""baking powder"", ""butter"", ""eggs"", ""evaporated milk"", ""flour"", ""icing sugar"", ""maraschino cherries"", ""salt"", ""sugar""]"
48,Festive Striped Cookies,"Cream butter and sugar till light and fluffy -- add egg and vanilla. Gradually blend in flour, baking powder, and salt. Divide dough into thirds.place each 1/3 in separate mixing bowls. Stir green food coloring into 1/3; set aside. Stir cranberries and red food coloring into 1/3; set aside. Stir coconut and almond extract into last 1/3; set aside. Line an 8x8-inch baking pan with plastic wrap; press green dough evenly to cover the bottom. Layer with coconut mixture -- then cranberry mixture, pressing each layer gently to cover the layer below. Cover dough and refrigerate for 8 hours. Lift dough from pan by plastic wrap. Cut dough into 5 equal sections. Carefully cut each section into 1/8th inch slices. Lay flat on ungreased baking sheet. Bake at 375°F for 8-10 minutes. Remove to wire rack to cool completely.","[""almond extract"", ""baking powder"", ""butter"", ""dried cranberries"", ""egg"", ""flaked coconut"", ""flour"", ""green food coloring"", ""red food coloring"", ""salt"", ""sugar"", ""vanilla extract""]"
49,Spicy Hot &amp; Sour Garlic Saute',"Have the meat and/or veggies that you are going to saute' ready to go into the pan. In a blender or processor add garlic, ginger, 3Tbsp water &amp; pepper-- (or you can add a 2 inch cube of Ginger &amp; leave out the pepper all together)blend until smooth. Add Cumin powder, Coriander powder, &amp; Turmeric powder &amp; blend until well mixed -- set this Spice Blend aside. (When you are ready to add the Spice Blend to the hot pan hold your face away from the area directly above the pan so you do not get fumes in your eyes &amp; nose.). In a small container mix the Lemon, Sugar &amp; Salt -- set aside. Turn on the vent-fan because the kitchen is about to be a very spicy place to be. In a 9 inch frying pan with a lid, add veg. Oil &amp; heat on med., when oil is hot add the cumin seeds. Shake the pan a little so they don't scorch. Turn the heat down a little as the seeds begin to sizzle. Quickly (about 15 seconds or less after the seeds sizzle) add the Spice Blend. Stirring frequently cook for about 1 min., then add the the meat and/or veggies that you are going to cook &amp; the Lemon juice, Sugar, Salt &amp; just enough water to allow for simmering (approx. 4 Tbsp).Turn heat to low. Mix well , cover tightly &amp;  cook on low for 10 minutes or until  ingredients are tender. Serve alone as a small side dish or with rice for a meal.","[""dried red chilies"", ""fresh gingerroot"", ""garlic cloves"", ""ground coriander"", ""ground cumin"", ""ground turmeric"", ""lemon juice"", ""meat"", ""salt"", ""sugar"", ""vegetable oil"", ""water"", ""whole cumin seeds""]"
50,Chicken Parm Meatball Subs,"Preheat the oven to 425*F. Place the chicken in a bowl and season it with the grill seasoning. Add the egg, half of the grated cheese, bread crumbs, parsley, and a big drizzle of the olive oil. Combine the mixture and form 12 large meatballs, placing them on a baking sheet. Squish the balls to flatten them a bit - like mini oval meatloaves. Be careful not to form the balls wider than your bread. The flattened balls will stay put on your sub - no roll-aways! Bake the meatballs for 15 minutes, or until golden and firm.  Switch the broiler on. While the chicken balls bake, heat a medium skillet over medium heat. Add the 3 Tablespoons of olive oil and the garlic and cook them for 5 minutes. Discard the garlic, add the red pepper flakes and the tomatoes, and stir in the chicken stock.  Season the sauce with salt and pepper and simmer for 10 minutes. Adjust the seasonings and stir in the basil. Use a thin spatula to loosen the chicken balls from the baking sheet and add them to the sauce, turning the meatballs to coat. Cut the sub rolls, making the bottom a little deeper than the top. Hollow out a little of the bread and lightly toast the sub rolls under the broiler. Fill the bottoms of the breads with the sauced meatballs. Combine the provolone and the remaining parmesan cheese. Cover the meatballs with cheese and return to the broiler to melt the cheese until it's golden. Set the roll tops in place. Pour any leftover sauce into a bowl and serve at the table for dipping.","[""black pepper"", ""chicken stock"", ""crushed tomatoes"", ""egg"", ""extra virgin olive oil"", ""fresh basil leaves"", ""garlic cloves"", ""ground chicken"", ""hoagie rolls"", ""italian seasoned breadcrumbs"", ""parmesan cheese"", ""parsley"", ""provolone cheese"", ""red pepper flakes"", ""salt"", ""seasoning""]"
51,Honey Glazed Baby Carrots,"In a large skillet, combine all ingredients over medium-high heat on stovetop. Bring to a boil. Reduce heat to medium; cover and simmer for approximately 20 minutes, or until carrots are almost tender. Cook, uncovered, for approximately 10 minutes longer, or until carrots are tender and liquid is reduced to a glaze.","[""baby carrots"", ""butter"", ""dark brown sugar"", ""ground allspice"", ""honey"", ""salt"", ""water"", ""white wine vinegar""]"
52,Beat and Bake Sponge Cake,Heat the oven to 180 deg Celsius. Grease 2 16cm tins. Put all ingredients into a bowl and beat slowly for 3 minutes. When well mixed pour into the tins and bake for 25-30 minutes until golden brown. Ice with your favourite recipe and flavour.,"[""baking powder"", ""eggs"", ""flour"", ""margarine"", ""milk"", ""sugar"", ""vanilla essence""]"
53,Bulgur and Pumpkin Pilaf,"NOTE:  For a really delicious flavor, use recipe #38702 for curry powder. Heat oil in medium sauce pan over medium heat.  Add onion, pumpkin, and spices.  Cook, stirring frequently, until onion is tender (about 5 minutes).  If mixture starts to stick at all, add water as necessary. Add bulgur and stir to mix.  Cook and stir for about 2 minutes.  Stir in broth, salt, and pepper.  When mixture boils, cover saucepan, reduce heat to low, and cook 15 minutes or until liquid has been absorbed.  (Don't let it stick). Fluff with fork before serving.","[""bay leaves"", ""bulgur"", ""cinnamon sticks"", ""curry powder"", ""onion"", ""pepper"", ""pumpkin"", ""salt"", ""vegetable broth"", ""vegetable oil""]"
54,Fast and Easy Pork Chops,"Spray 12-inch nonstick skillet with cooking spray. Heat over medium high heat. Cook pork in skillet about 5 minutes, turning once, until brown. Add broth, potatoes, carrots and onions to the skillet. Sprinkle seasonings. Heat to boiling then reduce to simmer. Cover and simmer for about 30 minutes or until vegetables are tender and pork done near the bone.","[""beef broth"", ""carrots"", ""onions"", ""pepper"", ""pork loin chops"", ""potatoes"", ""salt""]"
55,Red Snapper Provencal,"In large saucepan, heat olive oil and add garlic, onions, celery, and mushrooms. Sauté vegetables until limp. Add tomatoes, tomato paste, wine, and clam juice. Bring to boil, and then reduce to simmer. Add remaining ingredients, except fish. Simmer 30 minutes. Keep hot. Place fish portions in 6 individual casserole dishes. Top with sauce and bake in preheated 425 degree oven approximately 10 to 15 minutes or until fish flakes easily. Note: May be baked in large baking dish, laying fish out side by side and topping with sauce. Bake the same. Garnish with lemon wedges.","[""bay leaf"", ""cayenne pepper"", ""celery"", ""clam juice"", ""garlic cloves"", ""mushroom"", ""olive oil"", ""onion"", ""orange peel"", ""oregano"", ""parsley"", ""red snapper fillets"", ""salt and pepper"", ""tomato paste"", ""tomatoes"", ""white wine""]"
56,Pan-Fried Steak and Parsnip Salad,"Heat griddle pan until very hot, season the steak and fry 1 1/2-2 1/2 minutes on each side (will give you rare steak, fry for longer if you like your steak more well done). Remove from pan and leave to rest 5 minutes, then slice thinly. For dressing, whisk together creme fraiche, horseradish sauce and lemon juice in a large bowl.  Add parsnip and dates and toss.  Season to taste. Divide salad leaves between two plates and lay parsnip-date mixture on top.  Garnish with mint leaves.","[""dates"", ""horseradish sauce"", ""lemon juice"", ""low-fat creme fraiche"", ""mint leaves"", ""mixed salad greens"", ""parsnips"", ""sirloin steaks""]"
57,Egg Enchiladas,"Filling:  Heat butter in saucepan.  Add onion.  Saute until soft.  Remove from heat. Stir in next 5 ingredients. Spoon 1/4 cup egg mixture down centre of each tortilla.  Roll snugly.  Place seam side down in baking dish large enough to hold single layer.  Cover with damp cloth while rolling remainder to prevent cracking. Sauce:  Stir first 6 sauce ingredients together in bowl.  Pour over enchiladas. Sprinkle with cheese.  Bake, uncovered, in 350 F oven for about 25 minutes until bubbly hot. Spoon sour cream across enchiladas.  Top with chives.","[""butter"", ""chives"", ""corn tortillas"", ""creamed corn"", ""garlic powder"", ""green chilies"", ""hard-boiled eggs"", ""monterey jack cheese"", ""monterey jack cheese"", ""onion"", ""onion powder"", ""parmesan cheese"", ""prepared mustard"", ""salt"", ""sour cream"", ""sugar"", ""tomatoes""]"
58,Banana Oatmeal Cookies,"Sift flour, soda, baking powder and salt together. Cream together sugar and shortening. Beat in well beaten eggs. Stir in the vanilla, lemon juice, and banana. Add rolled oats and flour alternately to the banana mixture, mixing well after each addition. Stir in nuts. Drop by teaspoonfuls onto greased baking sheet and bake in preheated 350° oven 15 to 18 minutes, or until golden.","[""baking powder"", ""baking soda"", ""butter"", ""eggs"", ""flour"", ""lemon juice"", ""mashed banana"", ""nuts"", ""rolled oats"", ""salt"", ""sugar"", ""vanilla""]"
59,Sushi Rice,"Rinse rice with water about 5 times. Place rice in rice cooker and add the appropriate amount of water, reducing water by approximately 2 oz. Cook the rice.  After it is cooked, rest rice for 10-20 minutes. Spread cooked rice in a large shallow pan or bowl.  Pour sushi seasoning over the rice. Mix well while the rice is very hot. Spread rice mixture back out in the pan or bowl and allow it to sit for 10 minutes for cooling. Rice is now ready to use in sushi.","[""medium grain rice"", ""seasoning""]"
60,Creole Macaroni,"cook the meet til browned season it with salt and pepper,. add tomato paste and water til its a thick meat sauce. add diced tomatoes and seasonings and salt to taste. Boil the past til done. drain and add to the meat sauce. mix and transfer to a baking dish top with shredded cheese and put in the over til cheese is melted through --  enjoy!","[""chili powder"", ""diced tomatoes"", ""garlic powder"", ""ground beef"", ""macaroni noodles"", ""paprika"", ""salt and pepper"", ""tomato paste""]"
61,Chinese Salad,"Mix ramen noodles (set flavor packets aside), broccoli slaw, and chopped green onions. Toast the sunflower seeds and sliced almonds for 10 minutes @ 350. Mix dressing ingredients; oil, sugar, vinegar, and flavor packets. Also good with chopped chicken added.","[""broccoli"", ""cider vinegar"", ""green onion"", ""oil"", ""ramen noodles"", ""sliced almonds"", ""sugar"", ""sunflower seeds""]"
62,Aromatic Basmati Rice (Rice Cooker),"Rinse the rice in a fine strainer, then drain thoroughly. Place all ingredients in the rice cooker bowl, and swirl to combine. Set the machine for the regular white rice cycle. When the machine shifts to 'keep warm', set a timer for 15 minutes. After 15 minutes, fluff rice with the plastic paddle or a wooden spoon. Serve now, or leave on 'keep warm' for up to 4 hours.","[""basmati rice"", ""cinnamon stick"", ""green cardamom pods"", ""salt"", ""water""]"
63,Pumpkin Chili,Combine all ingredients in slow cooker. Cook on high 4-5 hours or low 8-10 hours. Serve with cornbread.,"[""allspice"", ""chili seasoning mix"", ""corn"", ""diced tomatoes with jalapenos"", ""ground beef"", ""kidney beans"", ""pumpkin puree""]"
64,Golden Gate Grilled Cheese,"In a small bowl, combine butter, garlic, and chile flakes. In a medium bowl, whisk egg and milk. Spread parmesan on a plate. In a large frying pan, melt half the seasoned butter over medium heat. Dip 1 bread slice in egg mixture, coating one side only. Dip coated side into parmesan. Place to one side in frying pan, cheese side down. Repeat with 1 of remaining bread slices. Arrange turkey, avocado, cilantro, and muenster on slices, dividing evenly. Dip remaining bread into egg and then into parmesan. Arrange on sandwiches, cheese side up, and cook over medium heat until undersides are golden brown, 3 to 4 minutes. Lift sandwiches and add remaining butter to pan; flip and cook until second side is golden brown, 3 to 4 minutes more.","[""avocado"", ""butter"", ""cilantro"", ""egg"", ""garlic"", ""milk"", ""muenster cheese"", ""parmesan cheese"", ""red chile"", ""sourdough loaf"", ""turkey""]"
65,AWESOME Coconut Cake With Glaze,"Preheat oven to 350°. Toast Coconut: Start by spreading coconut on a microwave-safe plate. Microwave the coconut in 30-second bursts, gently stirring to redistribute each time. When the coconut is as brown as you like – stop. It’s done. It took me 7 1/2 minutes to get to this point, but depends on the wattage of your microwave. Cake: Beat together sugar, oil, eggs, and coconut extract until well mixed. In a separate bowl, mix together buttermilk, baking powder, and baking soda. Beat together the buttermilk mixture into the sugar, oil, and egg mixture until well blended. Gradually beat the flour mixture into the wet mixture until well mixed. Fold in the coconut and almonds. Pour into a greased baking pan and bake for about 30-45 minutes or when a toothpick is inserted into the center comes out clean. (I used a greased bundt pan). Combine drizzle ingredients in a medium saucepan over medium-high heat until all the ingredients are incorporated. Once the bread comes out of the oven, poke holes all over the bread and immediately pour drizzle over the bread and let soak inches. Once the cake has cooled, pour on the glaze and sprinkle with toasted coconut.","[""baking powder"", ""baking soda"", ""butter"", ""butter"", ""buttermilk"", ""coconut extract"", ""coconut extract"", ""confectioners%27 sugar"", ""eggs"", ""flour"", ""hot water"", ""oil"", ""powdered sugar"", ""shredded coconut"", ""shredded coconut"", ""slivered almonds"", ""sugar"", ""sugar"", ""vanilla"", ""water""]"
66,Angel Food Pie,"Cook flour, sugar, salt, and boiling water thoroughly. Pour over beaten whites. Chill and serve with whipped cream.","[""cornstarch"", ""egg whites"", ""salt"", ""sugar"", ""vanilla"", ""water"", ""whipped cream""]"
67,Mom's Bacon-Wrapped Meatloaf #RSC,"Preheat oven to 350 degrees F if you are going to cook it after preparation. Method: 1. Line a 9 x 5 x 3 loaf pan generously (leave extra along the sides if you plan to freeze) with Reynolds Aluminum Foil. 2. Place 4-5 bacon strips across the short side, long edges touching, to enfold the meatloaf. 3. Combine first nine ingredients.  Fold in with the beef. 4. Gently press meat mixture into the bacon-lined loaf pan. 5. Fold the bacon over the top of the meatloaf. 6. Lay remaining 4-5 bacon slices across the loaf. 7. Bake uncovered for 50 minutes. 8. Top with extra salsa and shredded Monterey Jack Cheese. 9. Bake for another 15 minutes. *Freeze if not ready to cook. Lift the foil wrapped meatloaf out of the loaf pan and you have freed your pan for other uses.","[""bacon"", ""cherry tomatoes"", ""egg"", ""ground beef"", ""lemon juice"", ""lemon zest"", ""monterey jack cheese"", ""monterey jack cheese"", ""onion"", ""panko breadcrumbs"", ""quick-cooking oats"", ""red bell pepper"", ""reynolds wrap foil"", ""salsa"", ""salsa"", ""zucchini""]"
68,Pasta Primavera,"arrange Aspargus, broccoli, snow peas, yellow squash and zucchini in a steamer over boiling water and steam 15 to 20 minutes or until vegetables are crisp-tender, set aside. Coat a large nonstick skillet with cooking spray, place over medium-high heat until hot. Add mushrooms and garlic; saute 5 minutes or until mushrooms are tender. Add reserver vegetables, chives and 1 tablespoon water; reduce heat and simmer, uncovered, 5 minutes. Set vegetables aside. Cook noodles, drain and set aside. Combine 1/4 cup hot water, wine and boullon in a small saucepan. Bring mixture to a boil; cook until mixture is reduced to 2 tablespoons. Combine milk and flour in a small bowl; stir well. gradually add flour mixture to wine mixture, stiring constantly, 5 minutes of until thickened and bubbly. Pour sauce over noodles and toss. add 1/4 cup parmesan cheese, parslet, basil, salt and pepper, toss. Serve on a large platter and top with reserved vegetable mixture, sprinlke with remaining 1 tablespoon parmesan cheese.","[""asparagus"", ""broccoli"", ""chicken bouillon"", ""dry white wine"", ""flour"", ""fresh basil"", ""fresh parsley"", ""garlic clove"", ""linguine"", ""mushrooms"", ""parmesan cheese"", ""parmesan cheese"", ""pepper"", ""salt"", ""skim milk"", ""snow pea pods"", ""vegetables"", ""water"", ""yellow squash"", ""zucchini""]"
69,SWEET YOGURT WITH SAFFRON AND PISTACHIOS (SHRIKHAND),"Cut 3 layers of cheesecloth into a 12"" x 24"" square. Put yogurt in middle of cheesecloth, bring up ends, and tie with kitchen twine. Tie cheesecloth-bound yogurt to the handle of a wooden spoon; set wooden spoon over a bowl. Chill yogurt and let drain overnight to a thicker consistency. Combine saffron and milk and let steep for 30 minutes. Put drained yogurt into a bowl; stir in saffron mixture and sugar. Divide shrikhand between 6 small bowls and garnish with cardamom and pistachios.","[""green cardamom seeds"", ""milk"", ""pistachios"", ""saffron thread"", ""sugar"", ""yogurt""]"
70,Noodle Pudding,"Preheat oven to 350 degrees F. Generously grease an 8-inch square pan. In a large bowl, combine all the above ingredients together; mix well. Spread in the prepared pan. Bake for 30 to 45 minutes.","[""butter"", ""cinnamon-sugar mixture"", ""cream cheese"", ""eggs"", ""large curd cottage cheese"", ""noodles"", ""raisins"", ""salt"", ""sour cream"", ""sugar""]"
71,Spinach and Feta Scones,"Preheat oven to 375°F. In 2 Tablespoons of the oil, sauté onions until they begin to brown. Let cool. Beat eggs until foamy; blend in remaining oil, milk and sautéed onions. Add flour, sugar, baking powder, oregano, salt and garlic powder. Beat until smooth. Stir in spinach and feta cheese. Spoon into 12 greased muffin tins. Bake 20 to 25 minutes.","[""all-purpose flour"", ""baking powder"", ""eggs"", ""feta cheese"", ""frozen chopped spinach"", ""garlic powder"", ""green onions"", ""milk"", ""oregano"", ""salt"", ""sugar"", ""vegetable oil""]"
72,Tom's Vanilla Frozen Yogurt,"Combine sugar, gelatin and salt in a medium saucepan; add milk and let stand one minute. Cook over low heat, stirring constantly, five minutes or until gelatin and sugar dissolve; let cool. Stir in yogurt and vanilla; chill. Pour mixture into freezer can of a gallon freezer. Serve immediately or let ripen 1 hour. Yields 10- 1/2 cups.","[""plain low-fat yogurt"", ""salt"", ""skim milk"", ""sugar"", ""unflavored gelatin"", ""vanilla extract""]"
73,Biryani,"Soak saffron in warm milk for 5 minutes and puree in blender. Add chiles, onions, ginger, garlic, cloves, peppercorns, cardamom seeds, cinnamon, coriander and cumin seeds, poppy seeds, nutmeg, mace, cilantro or mint leaves and lemon juice. Blend into smooth paste. Put paste into large bowl, add yogurt and mix well. Marinate chicken in yogurt mixture with salt, covered for at least 2 - 6 hours in refrigerator. In skillet. heat oil over medium heat for 1 minute. Add ghee and 15 seconds later add onion and fry for about8 minutes. Reserve for garnish. In same skillet, cook chicken with its marinade with tomatoes for about 10 minutes over medium heat, uncovered. Remove chicken pieces from the sauce and set aside. Add rice to sauce, bring to boil, and cook, covered over low heat for 15 minutes. Return chicken and add raisins, cashews and almonds; mix well. Simmer, covered for 5 minutes. Place chicken, eggs and rice in large serving dish in such a way that yellow of the eggs, the saffron-colored rice, the nuts and the chicken make a colorful display. Add reserved onion as garnish.","[""almonds"", ""basmati rice"", ""boneless chicken"", ""cardamom seed"", ""cashews"", ""cilantro"", ""clove"", ""coriander seed"", ""cumin seed"", ""eggs"", ""fresh lemon juice"", ""garlic"", ""ghee"", ""hot green chili peppers"", ""mace"", ""milk"", ""onion"", ""onions"", ""peppercorns"", ""plain yogurt"", ""poppy seed"", ""raisins"", ""saffron"", ""salt"", ""tomatoes"", ""vegetable oil""]"
