"recipe_id","title","subtitle","servings","yield_unit","prep_min","cook_min","stnd_min"
861,-Orange Juice-,,4,,3,0,0
862,-Apple Juice-,,4,,0,0,0
863,-Grapefruit Juice-,,4,,3,0,0
864,-Lemonade-,,4,,5,0,0
865,-Limeade-,,4,,5,0,0
866,-Cranberry Juice Cocktail-,,4,,2,0,0
867,-Grape Juice-,,4,,2,0,0
868,-Red Wine-,,4,,2,0,0
869,-White Wine-,,4,,3,0,0
870,-Rose Wine-,,4,,3,0,0
871,-Beer-,,4,,0,0,0
872,-Light Beer-,,4,,2,0,0
873,-Buttermilk-,,4,,0,0,0
874,-Whole Milk-,,4,,3,0,0
875,-2% Lowfat Milk-,,4,,0,0,0
876,-1% Lowfat Milk-,,4,,0,0,0
877,-Skim Milk-,,4,,2,0,0
879,-Chocolate Milk Shake-,,4,,5,0,0
880,-Vanilla Milk Shake-,,4,,10,0,0
881,-Hot Chocolate-,,4,,10,0,0
882,-Chocolate Milk-,,4,,7,0,0
883,-Cola Drink-,,4,,2,0,0
884,-Diet Soda Drink-,,4,,2,0,0
885,-Club Soda-,,4,,2,0,0
886,-Lemon-Lime Soda-,,4,,2,0,0
887,-Lowfat Fruit Yogurt-,,4,,2,0,0
888,-Nonfat Yogurt with Fruit-,,4,,2,0,0
889,-Catsup-,,4,,3,0,0
890,-Prepared Horseradish-,,4,,2,0,0
891,-Prepared Mustard-,,4,,2,0,0
892,-Dill Pickle-,,4,,2,0,0
893,-Sweet Pickle-,,4,,3,0,0
894,-Barbecue Sauce-,,4,,0,0,0
895,-Soy Sauce-,,4,,2,0,0
896,-Teriyaki Sauce-,,4,,3,0,0
897,-Honey-,,4,,2,0,0
898,-Jam-,,4,,2,0,0
899,-Brown Sugar-,,4,,0,0,0
900,-White Granulated Sugar-,,4,,1,0,0
901,-Maple Flavored Syrup-,,4,,2,0,0
902,-Blackstrap Molasses-,,4,,0,0,0
903,-Peanut Butter-,,4,,3,0,0
904,-Mayonnaise-,,4,,3,0,0
905,-Low-Calorie Mayonnaise-,,4,,3,0,0
906,-Blue Cheese Salad Dressing-,,4,,0,0,0
907,-Low-Calorie Blue Cheese Salad Dressing-,,4,,3,0,0
908,-French Salad Dressing-,,4,,2,0,0
909,-Low-Calorie French Salad Dressing-,,4,,5,0,0
910,-Italian Salad Dressing-,,4,,3,0,0
911,-Low-Calorie Italian Salad Dressing-,,4,,3,0,0
912,-Thousand Island Salad Dressing-,,4,,3,0,0
913,-Low-Cal Thousand Island Salad Dressing-,,4,,3,0,0
914,-Ranch Style Salad Dressing-,,4,,3,0,0
915,-Low-Calorie Ranch Style Salad Dressing-,,4,,0,0,0
916,-Steak Sauce-,,4,,0,0,0
917,-Lowfat Cottage Cheese-,,4,,5,0,0
918,-Dry Curd Cottage Cheese-,,4,,3,0,0
919,-Whole Dry Roasted Almonds-,,4,,3,0,0
920,-Whole Unsalted Cashew Nuts-,,4,,3,0,0
921," -Dry Roasted, Salted Mixed Nuts- ",,4,,5,0,0
922," -Roasted, Salted Peanuts- ",,4,,3,0,0
923," -Dry Roasted, Unsalted Peanuts- ",,4,,2,0,0
924," -Dried, Unsalted Pecan Halves- ",,4,,2,0,0
925," -Dried, Unshelled Pistachio Nuts- ",,4,,2,0,0
926,-Dry Roasted Sunflower Seeds-,,4,,0,0,0
927,-Corn Chips-,,4,,3,0,0
928,-Tortilla Chips-,,4,,3,0,0
929,-Pretzel Twists-,,4,,3,0,0
930,-Potato Chips-,,4,,2,0,0
931,-All-Bran Cereal-,,4,,0,0,0
932,-Cheerios Cereal-,,4,,3,0,0
933,-Corn Flakes Cereal-,,4,,2,0,0
934,-Raisin Bran Cereal-,,4,,3,0,0
935,-Grape Nuts Cereal-,,4,,3,0,0
936,-Special K Cereal-,,4,,5,0,0
937,-Shredded Wheat Cereal-,,4,,3,0,0
938,-Wheaties Cereal-,,4,,3,0,0
939,-Cheddar Cheese-,,4,,3,0,0
940,-Swiss Cheese-,,4,,5,0,0
941,-Mozzarella Cheese-,,4,,3,0,0
942,-Monterey Jack Cheese-,,4,,3,0,0
943,-American Processed Cheese-,,4,,0,0,0
944,-Cream Cheese-,,4,ounce,2,0,0
945,-Parmesan Cheese-,,4,,2,0,0
946,-Turkey Bologna-,,4,,3,0,0
947,-Sliced Beef Lunchmeat-,,4,,3,0,0
948,-Sliced Ham-,,4,,3,0,0
949,-Hamburger Patty-,,4,,5,10,0
1020,Healthclub Chicken Salad,,6,,25,0,0
1021,Saffron Rice Salad,,4,,60,25,0
1022,Turkey Pot Roast,,4,,20,75,0
1023,Pop's Crusty Chicken,,6,,140,40,0
1024,Turkey with Orange,,4,,15,70,0
1025,Tart and Tasty Stuffing,,8,,10,9,0
1026,Turkey Citrus Salad,,4,"0",30,0,0
1027,Chicken-Pistachio Roll-Ups,,6,,35,29,180
1028,Warm Chinese Chicken Salad,,4,,30,30,0
1029,Chicken Lentil Salad,,4,,20,20,90
1030,Tropical Stuffed Cornish Hens,,8,,15,90,0
1031,Chicken in Tomato Marsala Sauce,,2,,15,25,0
1032,Turkey Ring Meatloaf,,8,,15,45,0
1033,Apple-Stuffed Turkey Tenderloins,,6,,20,40,0
1034,Chicken and Rice Casserole with Summer Vegetables,,6,,20,70,0
1035,Turkey Spaghetti Pie,,4,,10,55,0
1036,Smoked Chicken Pizza,,6,,15,20,0
1037,Gourmet Chicken Bake,,6,,720,75,0
1038,Chicken Chutney Salad,,4,,25,0,0
1039,Brown Rice Waldorf Salad,,6,,20,25,0
1040,Idaho Potato Supreme,,4,,20,12,0
1041,Stir-Fry Turkey Italiano,,2,,10,10,0
1042,Turkey Pockets Al Greco,,8,,15,10,0
1043,Chicken Spiral Pasta Salad,Chicken Pasta Salad,6,,20,40,60
1044,Chicken Paprika,,2,,10,25,0
1045,Chicken Nachos,,15,,10,6,0
1046,Chicken Zucchini Stew,,4,,20,30,0
1047,Apple Pie Turkey Salad,,6,,25,0,0
1048,Ginger Chicken Stir-Fry,,6,,130,15,0
1049,Turkey Parmigiana,,4,,10,10,0
1050,Polynesian Pineapple Turkey,,6,,15,15,0
1051,Tomato Cajun Chicken Salad,,6,,20,0,0
1052,Chicken Provencale,,4,,15,11,0
1053,Chicken Parmiagiana Spud,,4,,10,93,0
1054,Lemon Rice,,4,,10,15,0
1055,Southern Sweet Potato Chicken,,4,,10,60,0
1057,Jambalaya,,8,,20,48,0
1058,Poached Turkey Tenderloins with Tarragon Sauce,,4,,15,30,0
1059,Chunky Chicken and Cucumber Salad,,4,,25,0,120
1060,Breast of Chicken Italian,,1,,135,30,0
1061,Poached Turkey Normandy,,4,,10,45,0
1062,Hawaiian Turkey Salad,,6,,20,0,0
1063,Dad's Favorite Turkey Kebabs,,4,,135,28,0
1064,New England Turkey Chowder,,4,,15,30,0
1065,Red Square Pistachio Stir Fry,,4,"6 cups",20,10,0
1066,Savory Grilled Peaches,,4,,5,8,0
1067,Scandinavian Chicken Soup,,6,"1",15,100,45
1068,Turkey Tetrazzini,,4,,15,45,0
1069,Easy Skillet Chicken,,4,,10,23,0
1070,Chicken Rice Medley,,4,"0",15,45,0
1071,Turkey Kabobs,,4,,20,10,0
1072,Turkey Ham Strata,,4,,735,40,0
1073,Barbecued Chicken on a Bun,,4,,20,35,0
1074,Turkey Tenderloin Bundles,,2,,15,25,0
1075,Poached Turkey Tenderloins,,4,,10,40,0
1076,Pistachio Turkey Taco Salad,,4,,25,0,0
1077,Turkey Rice Burgers,,10,,10,24,0
1078,Chicken Tarragon,,4,,20,5,0
1079,Oriental Stir-Fry,,3,,10,10,0
1080,Peruvian Chicken with Plums,,8,,15,28,0
1081,Poached Turkey Tenderloins - Microwave,,4,,5,10,0
1082,Chicken Pocket Sandwich,,10,,20,0,0
1083,Turkey Rolls Italian Style,,4,,10,15,5
1084,Sonoma Turkey Risotto,,6,,10,30,0
1085,Brown Rice Chicken Bake,,6,,10,20,0
1086,Lemon Chicken and Rice,,4,,15,35,0
1087,Turkey Topper,,4,,10,90,0
1088,Chicken Mushroom Soup,,6,,15,50,0
1089,Chicken Pasta Salad,,6,"0",15,95,60
1090,Turkey Waldorf Sandwich,,4,,20,0,60
1091,Chicken-Cabbage Stir-Fry,,4,,10,6,0
1092,Hearty Healthy Chicken Salad,,6,,20,15,120
1093,Peachy Parmesan Chicken,,4,,20,35,0
1094,Turkey Sausage Patties,,6,,10,8,0
1095,California-Style Turkey Burger,,6,,5,12,0
1096,Tomato-Turkey Noodle Bake,,6,,15,50,10
1097,Dilly Turkey Stuffed Tomatoes,,6,,20,15,120
1098,Tipsy Turkey Stew,,6,,15,60,0
1099,Sonoma Turkey Bouillabaisse,,8,,20,85,0
1100,Simply Deluxe Microwave Chicken,,8,"0",10,12,2
1101,Layered Chicken Salad,,4,,25,0,120
1102,Grilled Chicken Salad,,4,,90,20,0
1103,Turkey and Pineapple on Skewers,,4,,10,20,0
1104,Turkey Pastrami and Swiss in Rye,,4,,10,0,0
1105,Turkey Potato Salad,,3,,15,0,0
1106,Turkey Medallions Piccata,,4,,15,10,0
1107,Citrus Chicken,,8,,10,26,0
1108,Turkey Yakitori,,4,,255,10,0
1109,Basic Turkey Burger Plus,,4,,15,10,0
1110,Chicken Italian,,6,,15,60,0
1111,Best Bartlett Bake,,4,,15,12,0
1112,Turkey Tarragon Pitas,,4,,80,0,0
1113,Stuffed Chicken Breasts,,4,,25,20,0
1114,Autumn Medley Stew,,8,"1",15,60,0
1115,Pasta Shells A La Turkey Waldorf,,15,,20,10,60
1116,Turkey Fajitas,,4,,75,12,0
1117,Sesame Chicken Salad,,6,,30,0,0
1118,Ginger Turkey Stir-Fry,,6,,85,15,0
1119,Sonoma Turkey and Vegetables,,12,,15,135,0
1120,Garlic Lime Chicken,,4,,40,12,0
1121,Fresh Shrimp Sandwich,,6,,20,0,0
1122,Dilled Potato Rounds Fish Fillets,with Creamy Mustard Sauce and Tomatoes,4,,15,12,0
1123," Pacific Chicken, Shrimp and Kiwifruit Kabobs ",,4,,25,8,120
1124,Ragout of Tuna,,6,,20,25,0
1125,Blue Crab Salad,,4,,20,10,0
1126,Gravlox,,14,,15,0,2880
1127,Shrimp-Stuffed Shells,,4,,15,15,120
1128,Poached Fish with Horseradish Sauce,,2,,5,10,0
1129,Shrimp Marinara Pasta,,2,,10,25,0
1130,Seafood Risotto,,4,,15,42,0
1131," Fish Baked with Summer Squash, Onion and Herbs ",,4,,15,45,0
1132,Tropical Date Sauce for Fish,,4,"1 cup",0,3,0
1133,Oysters on Pasta,,6,,15,25,0
1134,Bell Peppers Stuffed with Shrimp,,6,,20,53,0
1135,Simply Snapper,,6,,20,40,0
1136,Steamed Fish,,4,,10,18,0
1137,Stir-Fry Shrimp Scramble,,6,,10,15,0
1138,Sandlapper Salad,,8,,20,0,180
1139,Gulf Coast Stir-Fry,,6,,20,17,0
1140,Baked Tilapia with Mustard,,4,,5,20,0
1141,Risotto Con Frutti Di Mare,,6,,15,31,10
1142,Orange-Currant Couscous,,4,,5,5,5
1143,Fish Florentine,,2,,10,30,0
1144,Fish Chowder,,4,,140,55,0
1145,English Style Catfish,with Root Vegetables and Sherry,2,,15,10,0
1146,Swordfish Skewers with Pears,,4,,10,10,30
1147,Sheepshead Bay Sea Bass,,6,,15,20,0
1148,Risotto,,4,,15,30,5
1149,Summer Seafood Salad,,4,,15,20,30
1150,Seafood Marinara with Pasta,,2,,10,30,0
1151,Chinese Steamed Fish,,4,"1",10,15,0
1152,Shrimp with Snow Peas,,4,,10,15,0
1153,Mariner Bean Salad Plate,,6,,20,0,120
1154,Shrimp-Pear Pasta Salad,,6,,15,10,0
1155,Shrimp Stir-Fry,,4,,20,5,0
1156,Moroccan Catfish Couscous,,6,,25,50,0
1157,Sole and Broccoli Roll-Ups,,6,,20,30,0
1158,Seafood Pear Pasta,,4,,10,15,0
1159,Native American Catfish,with Pine Nuts,4,,10,8,0
1160,Stuffed Fish Turbans,,4,,15,30,0
1161,Fish with Pear Jardiniere,,4,,15,20,0
1162,Smoky Broiled Catfish,,4,,5,6,0
1163,Shrimp Fried Rice,,4,,10,10,0
1164,Elegant Oysters,,6,,15,15,0
1165,Seafood Jambalaya,,6,,10,34,0
1167,Spanish Clams and Rice,,6,,15,45,0
1168,Crunchy Tuna Salad,,4,,15,0,30
1169,Chinese Seafood Salad,,4,,20,0,0
1170,Braised Catfish Fillet,,1,,0,20,15
1171,Fisherman's Cioppino,,4,,10,38,0
1172,Garlic-Soy Dipping Sauce,,4,,5,0,30
1173,Shrimp Provencal,,4,,15,10,0
1174,Clams Mariniere,,6,,15,10,0
1175,Grilled Fish with Veracruz Sauce,,4,,10,28,0
1176,Poached Shark,,4,,10,10,0
1177,Fish and Vegetables in Foil,,4,,10,15,0
1178,Quick Crawfish Jambalaya,,6,,15,42,0
1179,Microwaved Fish with Italian Flair,,4,,10,11,5
1180,Linguine with Clam Sauce,,4,,15,10,0
1181,Basic Poached Fish,,6,,10,15,0
1182,The 'T and T Deluxe',,3,,15,0,0
1183,Crab Mousse,,20,"5 1/2 cups",20,5,180
1184,Red Snapper Orlando,,4,,15,15,0
1185,Microwave Trout Amandine,,2,,5,8,7
1186,Fruitful Sole and Nectarines Remoulade,,4,,15,5,0
1187,Catfish and Shrimp Soup,,8,,15,85,0
1188,Baked Fish,,2,,10,25,0
1189,Clam Chowder,,6,,20,70,0
1190,Salmon Yakatori with Peaches,,4,,10,20,180
1191,Basil Baked Cod Fillets,,2,,15,15,0
1192,Green and Gold Fettuccine,with Salmon or Tuna,6,,15,20,0
1193,Microwaved Oriental Swordfish Steaks,,4,,45,5,3
1194,Sweet-Sour Shrimp,,4,,15,5,0
1195,Molded Crabmeat Mousse,,3,,15,5,180
1196,Cracked Wheat and Seafood Casserole,,3,,15,16,35
1197,Wisconsin Berry Celebration Shrimp Salad,,4,,15,7,120
1198,Soy Barbecued Shrimp,,4,,15,8,0
1199,Catfish and Wild Rice Soup,,6,,15,95,0
1200,Halibut in Tarragon,,4,,10,12,0
1201,Fish and Tomato Zucchini Saffron Coulis,,4,,15,35,0
1202,Shark Kabobs,,4,,75,10,0
1203,Mushroom Baked Sole,,6,,15,30,0
1204,Broiled Baby Snapper,,1,,10,25,0
1205,Deviled Crab,,6,,15,12,0
1206,Surimi Seafood Pilaf,with Artichoke Hearts,4,"6 cups",15,45,0
1207,Soy-Mustard Vinegar Dipping Sauce,,4,,10,0,0
1208,Long Island Fisherman Stew,,12,,25,35,0
1209,Saffron Crawfish Risotto,,6,,15,40,0
1210,Baked Sole Pacifica,,4,,10,20,0
1211,Sweet-and-Sour Sauce,,5,"1 1/4 cups",10,10,0
1212,Grilled Halibut,with Zinfandel Sauce,4,,15,25,0
1213,Seafood Seasoning,,36,makes 3/4 cup,0,5,0
1214,Broiled Scallops,with Honey-Lime Marinade,2,,10,7,60
1215,Mussels with Linguine,,8,,20,60,0
1216,Mesquite Grilled Shrimp,and Orange-Honey Sauce,4,,20,7,0
1217,Catfish Pasta Primavera,,4,,20,30,0
1218,Texas Shrimp Slaw,,6,,30,0,0
1219,Crab Linguine,,6,,10,35,0
1220,Grilled Tuna Steaks,with Mango Basil Relish,4,,20,12,0
1344,Herbs and Orange Grilled Chicken,Herbs and Orange Grilled Chicken,4,,15,40,0
1345,Easy Whole Salmon,(Dinner Party Bake or Barbecue),18,,30,30,0
1346,Grilled Whole Salmon,,6,,20,20,0
1347,Iceberg Salad Athena,,6,,20,0,0
1348,Kahlua Chocolate Cheesecake,Kahlua Fantasy Chocolate Cheesecake,14,,40,40,60
1349,Double Chocolate Mousse,,12,,90,0,480
1350,Fruit and Green Salad,,2,,10,0,0
1351,B.L.T. Salad,,6,,15,0,0
1352,Mushroom-Orange Toss,,8,,10,0,0
1353,Pineapple-Mushroom Salad,,8,,255,10,0
1354,Creamy Mushroom Salad,,6,,20,0,120
1356,Avocado Raspberry Spice Salad,,4,,30,0,0
1359,Freeze and Bake Pie Crust,,8,,30,0,0
1360,French Apple Pie,,8,"1 pie",30,45,30
1361,Pat-In-The-Pan Nut Cookie Crust,,8,,15,0,0
1366,-Garlic Bread-,,6,"1 loaf",10,25,0
1372,Chocolate Snack Cake,Mix-In-The-Pan Chocolate Snack Cake,6,"1 cake",10,45,0
1375,Marinated Flank Steak,,8,,250,10,0
1376,Onion-Beer Tri-Tip Roast,,4,,380,35,20
1377,Beef Kabobs Au Poivre,,4,,45,10,0
1378,Dijon Vinaigrette,,12,"3/4 cups",5,0,0
1379,Fresh Citrus Dressing,,8,"1/2 cup",5,0,0
1380,Refreshing Mint Dressing,,6,"1/3 cup",5,0,0
1381,Herb-Marinated Beef Steak,,4,,370,18,0
1382,Peppercorn Beef Kabobs,,4,,15,12,0
1383,Caribbean Style Steak,,4,,367,20,0
1384,Salsa Flavored Beef Steak,,4,,370,24,0
1385,Orange-Rosemary Steaks,,4,,35,22,0
1387,Sunshine Valley Salad,,6,,15,0,0
1389,Darvish Dressing,,8,"2 cups",10,0,0
1390,Dill-Parsley Dressing,,4,"1 cup",5,0,0
1391,Lemon-Mint Dressing,,4,"1 cup",5,0,0
1392,Honey Dressing,,4,"1/2 cup",5,0,0
1393,Hazelnut Bleu Cheese Dressing,,8,,15,0,0
1394,Sweet and Sour Dressing,,6,,5,0,0
1395,Raspberry Walnut Dressing,,4,,15,0,0
1396,Athena Dressing,,6,,5,0,0
1397,Caesar Salad Dressing,,6,,5,0,0
1398,Yogurt-Honey Dressing,,6,"1 1/4 cups",5,0,0
1399,Oriental Ginger-Nut Dressing,Oriental Ginger-Walnut Dressing,6,"3/4 cup",10,0,0
1400,Creamy Dressing,,6,,5,0,0
1401,Honey Lime Dressing,,4,"1/4 cup",10,0,0
1408,Fudge Brownie Pie,,8,,20,30,0
1409,Chocolate Banana Cream Pie,,8,,150,15,240
1410,No-Bake Chocolate Cheesecake,,12,,30,0,120
1411,Mexican Cocoa Torte,,10,,90,12,120
1415," Endive, Apple and Walnut Trio ",,6,,15,0,0
1423,-Quinoa-,,8,"4 cups",2,15,0
1424,-Cooked Wheat Berries-,,6,"2 3/4 cups",3,60,0
1425,-Triticale-,,6,"2 3/4 cups",3,40,0
1426,-Pancakes-,,4,"8",10,10,0
1427,-Waffles-,,8,"8 waffles",10,15,0
1428,-French Toast-,,4,,5,10,0
1429,-Mixed Green Salad-,,4,,0,0,0
1432,Curried Chicken Livers Topped Spud,,1,,20,5,0
1436,T.B.P.B. Smoothie,,1,,5,0,0
