"line_id","order_id","book_id","price"
2116,735,8382,9.9
2117,810,2397,11.84
2118,4830,3491,15.85
2119,4905,248,14.67
2120,6877,6688,16.09
2121,6952,2444,13.7
2122,8924,8509,15.39
2123,8999,6151,9.12
2124,228,6907,14.73
2125,678,9123,17.81
2126,4323,11035,5.76
2127,4773,5157,9.09
2128,6370,9810,0.9
2129,6820,6463,15.38
2130,8417,1127,4.01
2131,8867,7759,17.72
2132,9440,3766,0.68
2133,10463,1715,13.38
2134,10974,9825,8.15
2135,333,4335,14.5
2136,4428,5067,2.05
2137,6475,1626,8.47
2138,8522,7556,2.5
2139,9545,6530,11.2
2140,10568,447,10.41
2141,375,5360,16.95
2142,590,8807,8.31
2143,4470,7820,5.36
2144,4685,2566,6.99
2145,6517,623,4.63
2146,6732,10998,4.97
2147,8564,3081,12.79
2148,8779,4075,18.26
2149,9587,5186,11.83
2150,9802,6224,0.45
2151,10610,4830,2.06
2152,1470,2376,15.17
2153,1762,1685,9.64
2154,5565,10627,6.6
2155,601,8722,18.6
2156,1988,3318,14.02
2157,4696,6799,19.04
2158,6743,10314,15.57
2159,8790,1253,4.54
2160,1060,8872,6.12
2161,1490,1522,15.34
2162,5155,4715,16.36
2163,5585,9119,12.87
2164,7202,8445,17.29
2165,985,496,12.6
2166,2313,189,3.89
2167,5080,10264,0.57
2168,7127,4165,15.73
2169,1139,9019,13.85
2170,5234,345,1.56
2171,7281,3289,4.9
2172,2457,3757,19.07
2173,1868,8405,18.32
2174,712,3482,16.35
2175,1369,1650,5.79
2176,4807,24,2.85
2177,5464,7858,2.07
2178,6854,4441,13.7
2179,8901,2536,1.69
2180,1501,8228,8.87
2181,1826,11105,13.21
2182,957,3425,11.16
2183,5052,9643,13.18
2184,7099,7742,10.04
2185,725,4687,12.02
2186,1289,8248,18.07
2187,4820,3263,15.13
2188,5384,10030,4.77
2189,6867,5435,14.54
2190,8914,1872,13.23
2191,2269,8919,0.48
2192,812,7956,10.07
2193,4907,4146,7.05
2194,6954,7177,3.35
2195,9001,10033,0.13
2196,813,3635,12.29
2197,4908,1025,12.35
2198,6955,9025,4.06
2199,9002,6471,5.98
2200,1545,8344,17.06
2201,605,161,10.28
2202,1257,5849,1.74
2203,4700,9543,0.55
2204,5352,6287,14.85
2205,6747,195,17.21
2206,8794,2766,13.25
2207,762,6299,16.87
2208,4857,5769,1.25
2209,6904,8419,11.92
2210,8951,7895,15.21
2211,1533,7485,1.65
2212,1896,4393,14.53
2213,905,4987,1.23
2214,1729,10719,12.64
2215,5000,3006,9.1
2216,7047,5158,19.07
2217,948,4196,0.49
2218,5043,11040,17.74
2219,7090,5107,12.67
2220,888,8806,1.12
2221,4983,10085,7.27
2222,7030,1103,8.09
2223,9077,8076,8.3
2224,2056,9998,4.95
2225,1526,6022,19.28
2226,792,2175,1.72
2227,4887,9386,19.2
2228,6934,2985,9.24
2229,8981,5625,2.83
2230,483,2118,10.56
2231,4578,754,15.11
2232,6625,6399,12.17
2233,8672,3528,15.2
2234,9695,9449,19.32
2235,458,3138,10.25
2236,777,7971,0.89
2237,1356,820,4.69
2238,4553,10594,1.14
2239,4872,4762,19.39
2240,5451,6258,18.09
2241,6600,9288,9.21
2242,6919,8886,12.23
2243,8647,7351,9.39
2244,8966,4072,8.42
2245,9670,88,15.53
2246,2221,9543,19.19
2247,146,2500,4.89
2248,4241,6114,0.27
2249,6288,4664,1.1
2250,8335,207,18.55
2251,9358,6464,2.46
2252,10381,9694,19.75
2253,10892,3609,13.18
2254,361,3585,12.68
2255,4456,2251,2.21
2256,6503,10514,7.87
2257,8550,1472,9.63
2258,9573,104,12.06
2259,10596,10985,2.54
2260,2430,7499,19.77
2261,1334,10247,12.78
2262,5429,4803,4.84
2263,399,10168,16.88
2264,4494,5314,17.13
2265,6541,9464,13.66
2266,8588,9602,5.32
2267,9611,8239,18.1
2268,10634,3371,16.0
2269,1394,1021,1.17
2270,5489,186,18.17
2271,2450,5483,14.77
2272,1318,2372,17.02
2273,5413,6854,10.53
2274,184,8738,6.94
2275,1319,4203,16.97
2276,4279,1219,0.04
2277,5414,7584,8.04
2278,6326,10730,12.33
2279,8373,2102,1.91
2280,9396,10131,5.32
2281,10419,6664,3.93
2282,10930,2070,6.82
2283,355,1618,14.1
2284,4450,994,6.62
2285,6497,4318,18.94
2286,8544,6345,0.21
2287,9567,3799,13.52
2288,10590,3961,15.03
2289,2171,7683,3.95
2290,2469,10191,19.74
2291,1465,2090,19.56
2292,1853,3624,13.9
2293,2106,5547,8.15
2294,5560,6022,9.68
2295,95,8870,10.67
2296,4190,3059,15.5
2297,6237,559,18.53
2298,8284,5347,12.48
2299,9307,7559,10.48
2300,10330,6474,6.75
2301,10841,10482,13.95
2302,11352,7369,4.37
2303,2252,1176,17.46
2304,1238,534,12.42
2305,5333,10697,18.87
2306,1876,9271,6.72
2307,1235,2002,17.84
2308,2439,10227,18.41
2309,5330,9406,9.3
2310,828,8786,11.05
2311,1161,4391,6.31
2312,4923,4368,0.34
2313,5256,10099,9.74
2314,6970,7918,1.95
2315,7303,3917,9.37
2316,9017,3173,0.42
2317,1260,2787,3.77
2318,5355,2136,7.88
2319,2387,4384,15.76
2320,1567,8433,8.51
2321,1781,9507,19.9
2322,307,4592,1.56
2323,1153,1700,10.59
2324,2427,2096,7.08
2325,4402,2268,19.16
2326,5248,1983,0.35
2327,6449,6141,14.16
2328,7295,9825,5.83
2329,8496,9008,3.46
2330,9519,4850,13.21
2331,10542,11079,19.93
2332,297,11084,19.82
2333,2388,10740,17.08
2334,4392,4175,6.27
2335,6439,4917,5.39
2336,8486,227,5.89
2337,9509,4564,3.37
2338,10532,6799,11.01
2339,11043,10221,18.84
2340,1906,10614,18.88
2341,1931,9539,9.1
2342,1390,7822,3.0
2343,5485,7134,15.12
2344,514,9527,0.27
2345,4609,5545,9.04
2346,6656,8496,9.25
2347,8703,240,14.41
2348,9726,5992,10.61
2349,606,419,11.93
2350,4701,9666,11.09
2351,6748,1853,3.39
2352,8795,3860,4.53
2353,631,1028,15.64
2354,638,7047,16.41
2355,4726,2251,11.01
2356,4733,1610,1.45
2357,6773,10330,8.49
2358,6780,3756,8.29
2359,8820,651,1.0
2360,8827,830,4.46
2361,2300,9918,15.75
2362,1306,2933,19.11
2363,5401,10977,1.33
2364,538,4145,13.27
2365,4633,2214,0.1
2366,6680,4764,2.52
2367,8727,3839,6.95
2368,9750,7814,9.38
2369,843,2641,15.61
2370,1222,2118,12.21
2371,2091,5348,11.44
2372,4938,4660,7.55
2373,5317,7029,0.51
2374,6985,2594,1.78
2375,9032,8288,9.15
2376,1756,599,17.93
2377,424,3567,18.28
2378,1787,6754,5.88
2379,4519,7217,7.23
2380,6566,9583,4.44
2381,8613,5862,19.36
2382,9636,2884,7.84
2383,1,2036,14.78
2384,4096,1611,10.15
2385,6143,1157,19.94
2386,8190,7499,7.56
2387,9213,9668,4.21
2388,10236,4946,11.83
2389,10747,6954,7.0
2390,11258,9735,6.49
2391,11385,11111,0.38
2392,2374,1110,8.83
2393,503,10115,4.4
2394,4598,4158,4.16
2395,6645,10230,19.46
2396,8692,1175,12.2
2397,9715,8150,16.65
2398,416,10751,6.66
2399,1333,8528,16.67
2400,1769,9649,16.72
2401,4511,6446,7.76
2402,5428,2257,16.99
2403,6558,7117,12.99
2404,8605,3654,13.87
2405,9628,5377,6.7
2406,1801,2514,2.49
2407,269,10498,6.9
2408,4364,9945,8.69
2409,6411,5458,3.0
2410,8458,3081,18.71
2411,9481,9425,8.57
2412,10504,6690,14.42
2413,11015,8917,16.88
2414,2261,9073,10.9
2415,2316,3113,15.27
2416,2266,10881,11.98
2417,1184,688,10.24
2418,5279,4170,6.75
2419,7326,6278,16.16
2420,952,3871,6.3
2421,2328,5914,14.25
2422,5047,10781,14.13
2423,7094,6966,0.21
2424,5,1951,16.89
2425,1657,7760,19.06
2426,4100,7497,10.18
2427,6147,5834,1.89
2428,8194,10004,4.25
2429,9217,4055,3.7
2430,10240,9266,12.16
2431,10751,6038,17.78
2432,11262,9083,8.3
2433,11389,6962,17.68
2434,1276,6028,1.15
2435,2337,7379,2.86
2436,2480,8060,3.87
2437,5371,8838,7.82
2438,162,6372,13.8
2439,1910,8147,11.82
2440,4257,8429,0.31
2441,6304,8950,19.51
2442,8351,5179,8.0
2443,9374,6720,16.39
2444,10397,3190,19.49
2445,10908,130,2.71
2446,21,7146,16.1
2447,4116,1094,1.53
2448,6163,972,4.15
2449,8210,8638,5.17
2450,9233,10726,0.88
2451,10256,3655,10.2
2452,10767,6292,5.94
2453,11278,8776,1.05
2454,11405,9967,6.44
2455,453,10257,12.88
2456,4548,5042,6.69
2457,6595,3490,11.29
2458,8642,9809,14.29
2459,9665,10313,9.83
2460,1171,7528,18.18
2461,5266,5719,16.88
2462,7313,7534,17.08
2463,1860,2664,12.69
2464,31,5065,7.44
2465,4126,5510,7.19
2466,6173,3478,9.68
2467,8220,5367,19.19
2468,9243,3910,17.56
2469,10266,3731,0.86
2470,10777,2323,18.3
2471,11288,10562,0.02
2472,11415,1738,15.58
2473,1814,4742,15.88
2474,2235,7695,1.52
2475,2290,3387,5.89
2476,552,6222,18.25
2477,4647,9848,13.76
2478,6694,8728,17.17
2479,8741,10437,2.3
2480,9764,8480,9.3
2481,1542,429,15.96
2482,1166,9718,19.47
2483,1532,2762,6.4
2484,1614,9526,6.41
2485,5261,369,4.1
2486,7308,10294,0.22
2487,1736,3105,7.26
2488,2349,10871,15.93
2489,623,578,17.4
2490,4718,2167,7.27
2491,6765,2592,1.49
2492,8812,7496,2.9
2493,362,7832,1.69
2494,1559,3461,6.03
2495,2065,6398,19.41
2496,4457,1407,14.43
2497,6504,2530,19.46
2498,8551,2038,19.94
2499,9574,4832,3.62
2500,10597,6711,9.44
2501,1502,6128,6.76
2502,1943,414,3.45
2503,2222,8349,4.69
2504,1148,10252,18.07
2505,5243,8391,1.19
2506,7290,393,19.96
2507,2008,9846,8.6
2508,1527,5513,3.75
2509,618,5011,13.8
2510,1208,1096,8.45
2511,4713,9098,16.41
2512,5303,7236,15.8
2513,6760,11102,12.39
2514,8807,1156,13.22
2515,2305,11064,19.76
2516,2041,10654,16.46
2517,170,2709,14.96
2518,557,96,15.99
2519,1149,10823,9.29
2520,4265,4491,12.51
2521,4652,10189,14.05
2522,5244,8513,14.37
2523,6312,3302,6.57
2524,6699,8376,15.56
2525,7291,7039,16.57
2526,8359,2722,14.76
2527,8746,10632,11.28
2528,9382,10613,1.54
2529,9769,5815,7.66
2530,10405,3853,11.66
2531,10916,9742,12.58
2532,1894,5769,14.11
2533,1740,10817,14.89
2534,85,8962,15.88
2535,2354,6168,7.79
2536,4180,3160,5.04
2537,6227,4539,5.67
2538,8274,2163,2.43
2539,9297,259,15.05
2540,10320,7711,4.15
2541,10831,10665,3.4
2542,11342,10840,7.23
2543,1125,9833,6.7
2544,5220,258,2.23
2545,7267,5424,2.07
2546,358,599,19.19
2547,1788,7074,6.01
2548,4453,6619,1.46
2549,6500,6466,13.73
2550,8547,7659,7.66
2551,9570,9445,1.92
2552,10593,10384,7.56
2553,856,1017,6.45
2554,1611,3763,14.47
2555,4951,6706,16.86
2556,6998,4530,10.14
2557,9045,3477,0.85
2558,686,3047,4.85
2559,1911,4351,4.55
2560,2009,10736,2.83
2561,4781,9053,12.87
2562,6828,8633,18.99
2563,8875,4658,4.91
2564,1052,10811,2.43
2565,2174,7717,2.05
2566,5147,4812,17.09
2567,7194,10848,6.23
2568,883,7041,4.59
2569,1883,2762,11.07
2570,4978,240,8.96
2571,7025,1957,10.71
2572,9072,1657,2.77
2573,163,2742,16.33
2574,4258,3807,5.24
2575,6305,3158,12.66
2576,8352,3486,13.35
2577,9375,4427,19.74
2578,10398,8244,14.88
2579,10909,5530,5.07
2580,1116,8628,2.34
2581,5211,2890,18.94
2582,7258,10638,18.79
2583,1993,9224,6.53
2584,2421,1630,15.05
2585,1730,3597,7.17
2586,2165,9163,0.84
2587,1763,8215,11.33
2588,2365,6864,7.71
2589,2317,849,4.51
2590,2375,9987,16.24
2591,1302,4088,8.02
2592,1850,10045,6.22
2593,5397,9408,5.91
2594,1182,10475,16.41
2595,5277,3081,18.48
2596,7324,8784,3.5
2597,1676,5644,0.22
2598,2456,5932,12.66
2599,2032,6281,18.49
2600,302,10325,17.34
2601,4397,6133,3.1
2602,6444,1348,2.82
2603,8491,3808,5.76
2604,9514,4591,3.99
2605,10537,8452,3.99
2606,585,7996,19.9
2607,4680,9102,2.12
2608,6727,833,1.14
2609,8774,671,2.62
2610,9797,5260,19.43
2611,194,4883,5.6
2612,4289,930,11.56
2613,6336,7111,9.23
2614,8383,4344,11.35
2615,9406,7422,12.65
2616,10429,1784,18.1
2617,10940,480,10.03
2618,10,4203,7.69
2619,380,8776,15.81
2620,4105,6531,11.26
2621,4475,590,11.54
2622,6152,8073,17.94
2623,6522,3438,17.07
2624,8199,3785,2.82
2625,8569,7606,19.91
2626,9222,10314,12.97
2627,9592,5123,7.14
2628,10245,4506,19.06
2629,10615,6126,17.88
2630,10756,9091,8.08
2631,11267,6333,12.68
2632,11394,5132,8.1
2633,787,7128,19.77
2634,4882,241,2.84
2635,6929,7187,16.07
2636,8976,874,19.66
2637,1812,7564,9.0
2638,580,2332,13.97
2639,4675,9607,4.44
2640,6722,5781,18.64
2641,8769,1129,14.23
2642,9792,2805,2.53
2643,2080,9753,0.06
2644,2177,4287,18.35
2645,2224,4811,8.18
2646,1721,8316,10.21
2647,2103,3440,0.3
2648,388,1651,13.93
2649,2161,407,1.88
2650,4483,4012,10.41
2651,6530,5802,0.91
2652,8577,7375,3.56
2653,9600,10021,19.4
2654,10623,1639,16.54
2655,1936,7708,19.66
2656,834,9305,4.66
2657,4929,7290,11.55
2658,6976,10254,17.52
2659,9023,6832,8.86
2660,521,4143,10.67
2661,4616,6114,2.95
2662,6663,989,0.04
2663,8710,8279,14.28
2664,9733,3749,10.87
2665,700,7862,18.05
2666,1615,4375,5.16
2667,4795,1235,15.62
2668,6842,6360,10.3
2669,8889,9575,15.15
2670,522,2295,15.17
2671,4617,1935,11.88
2672,6664,4995,9.24
2673,8711,10728,8.69
2674,9734,3105,1.85
2675,195,6953,16.95
2676,1374,4025,5.34
2677,4290,2779,8.96
2678,5469,5461,2.2
2679,6337,855,1.1
2680,8384,488,1.09
2681,9407,1575,10.88
2682,10430,3288,16.91
2683,10941,3795,3.38
2684,1595,9138,11.99
2685,493,5947,17.47
2686,2254,8508,4.05
2687,4588,7989,19.66
2688,6635,8457,17.04
2689,8682,10891,6.78
2690,9705,8430,15.44
2691,653,6528,12.35
2692,1028,3655,15.79
2693,4748,10694,8.75
2694,5123,3384,4.17
2695,6795,1441,0.45
2696,7170,8046,10.98
2697,8842,6391,4.51
2698,807,4504,6.95
2699,1223,5809,11.38
2700,4902,3086,13.62
2701,5318,6362,16.33
2702,6949,4093,7.79
2703,8996,9393,1.04
2704,212,8097,9.65
2705,4307,2557,14.03
2706,6354,9096,19.66
2707,8401,5155,7.35
2708,9424,4965,2.59
2709,10447,3433,3.09
2710,10958,9417,15.37
2711,298,3378,4.25
2712,4393,1691,2.44
2713,6440,1722,8.15
2714,8487,6378,12.87
2715,9510,5544,11.22
2716,10533,3439,17.26
2717,11044,4312,6.98
2718,754,6478,17.29
2719,4849,6393,5.6
2720,6896,7533,10.9
2721,8943,7709,16.6
2722,2242,792,17.32
2723,1586,1300,19.72
2724,880,6445,18.77
2725,976,10627,19.2
2726,4975,10390,15.79
2727,5071,1634,7.31
2728,7022,4295,16.68
2729,7118,135,11.17
2730,9069,8425,2.2
2731,629,3088,1.16
2732,2236,5098,2.33
2733,2318,2307,13.76
2734,4724,9090,0.43
2735,6771,7305,4.37
2736,8818,1354,19.07
2737,2489,4483,3.08
2738,835,6242,6.87
2739,979,371,2.74
2740,4930,6514,10.31
2741,5074,9151,11.3
2742,6977,3974,1.83
2743,7121,4286,13.04
2744,9024,1159,11.31
2745,531,5714,17.44
2746,4626,9120,9.64
2747,6673,10585,6.21
2748,8720,7764,11.16
2749,9743,7756,16.22
2750,22,10728,7.76
2751,748,514,1.36
2752,1907,2233,16.0
2753,2278,4419,11.73
2754,4117,8232,18.81
2755,4843,5375,11.88
2756,6164,5787,16.38
2757,6890,5945,4.29
2758,8211,5233,14.16
2759,8937,1431,10.39
2760,9234,2345,9.92
2761,10257,9432,15.01
2762,10768,2319,15.83
2763,11279,3696,5.73
2764,11406,4854,6.43
2765,2451,3331,10.64
2766,270,8488,4.35
2767,4365,8896,6.9
2768,6412,3628,11.91
2769,8459,11119,4.2
2770,9482,590,12.69
2771,10505,149,3.27
2772,11016,8657,7.98
2773,236,7359,2.19
2774,1513,6280,9.86
2775,2197,8590,7.62
2776,4331,6541,15.94
2777,6378,2466,14.35
2778,8425,10252,9.1
2779,9448,5693,3.86
2780,10471,4771,11.32
2781,10982,6039,0.32
2782,853,5037,4.3
2783,4948,7981,18.83
2784,6995,6172,18.99
2785,9042,928,11.37
2786,575,6594,5.15
2787,1188,5671,15.52
2788,4670,3901,8.5
2789,5283,827,1.92
2790,6717,2866,19.99
2791,7330,2499,2.5
2792,8764,10570,7.51
2793,9787,306,0.22
2794,91,10831,16.67
2795,2117,2760,14.79
2796,4186,10596,10.87
2797,6233,9580,13.49
2798,8280,8781,18.45
2799,9303,2734,9.22
2800,10326,6308,9.04
2801,10837,6229,8.86
2802,11348,5957,6.96
2803,463,1489,12.51
2804,1185,8066,14.97
2805,4558,6330,11.97
2806,5280,3174,12.62
2807,6605,3340,12.15
2808,7327,1516,17.19
2809,8652,9877,17.21
2810,9675,7114,12.31
2811,417,1769,18.97
2812,4512,2966,9.74
2813,6559,7068,14.31
2814,8606,7463,4.16
2815,9629,306,10.27
2816,256,5405,17.76
2817,4351,10924,4.91
2818,6398,3136,13.46
2819,8445,5786,11.62
2820,9468,3831,19.58
2821,10491,9583,7.39
2822,11002,2948,4.31
2823,1022,3145,15.34
2824,5117,10976,12.64
2825,7164,2221,2.05
2826,1418,10170,5.25
2827,5513,6342,1.25
2828,2225,6716,16.6
2829,602,3769,4.08
2830,1360,45,8.17
2831,4697,326,18.44
2832,5455,5799,16.81
2833,6744,7103,13.41
2834,8791,4877,3.59
2835,1384,6491,7.56
2836,5479,1550,11.26
2837,1495,4412,5.88
2838,2341,3124,10.44
2839,5590,8532,5.37
2840,1167,478,8.18
2841,1608,10185,7.0
2842,5262,51,19.46
2843,7309,9461,6.66
2844,1117,1264,11.39
2845,5212,5632,16.45
2846,7259,6618,10.12
2847,174,8304,4.26
2848,4269,9195,9.86
2849,6316,10967,8.99
2850,8363,3227,2.04
2851,9386,7129,17.94
2852,10409,6263,2.47
2853,10920,10330,5.44
2854,425,6383,1.06
2855,4520,6052,11.21
2856,6567,1910,3.53
2857,8614,4087,6.15
2858,9637,4834,5.01
2859,1347,10556,19.85
2860,5442,1284,12.0
2861,2248,7281,9.43
2862,749,4399,11.23
2863,1884,6927,8.55
2864,4844,3003,1.34
2865,6891,5843,8.5
2866,8938,6109,9.41
2867,528,7857,2.38
2868,4623,5296,0.47
2869,6670,7662,7.46
2870,8717,8895,17.56
2871,9740,11034,6.49
2872,153,7209,5.31
2873,2440,4275,2.49
2874,4248,5235,19.57
2875,6295,5350,9.38
2876,8342,10028,2.01
2877,9365,8874,13.73
2878,10388,457,2.91
2879,10899,6720,11.67
2880,1395,1172,15.53
2881,5490,6295,10.0
2882,434,8922,10.2
2883,4529,1604,3.82
2884,6576,5822,0.86
2885,8623,7175,1.91
2886,9646,6044,8.59
2887,768,5762,6.01
2888,4863,10570,16.95
2889,6910,4326,8.01
2890,8957,9317,19.69
2891,363,4565,1.96
2892,701,2894,0.12
2893,1197,2783,4.64
2894,4458,4571,7.15
2895,4796,6180,14.09
2896,5292,9524,3.33
2897,6505,2938,16.43
2898,6843,3498,2.16
2899,7339,6647,13.25
2900,8552,5797,12.35
2901,8890,5823,15.3
2902,9575,2828,19.53
2903,10598,1337,13.43
2904,1129,11082,19.32
2905,1939,9374,6.29
2906,5224,486,5.52
2907,7271,2767,8.31
2908,903,3686,8.2
2909,922,631,1.07
2910,1261,1075,6.47
2911,4998,3630,13.23
2912,5017,3658,13.19
2913,5356,3461,11.54
2914,7045,10588,0.54
2915,7064,3121,6.43
2916,1827,8516,17.25
2917,1616,193,9.98
2918,89,4921,14.3
2919,4184,2757,1.88
2920,6231,8089,7.06
2921,8278,6497,17.21
2922,9301,6135,3.5
2923,10324,2466,11.65
2924,10835,2763,9.88
2925,11346,8065,2.84
2926,1100,5971,5.13
2927,1113,7479,11.84
2928,1941,10488,18.75
2929,2178,9566,9.73
2930,5195,9486,16.07
2931,5208,5116,17.77
2932,7242,711,13.08
2933,7255,855,8.47
2934,474,9853,3.16
2935,4569,1481,3.84
2936,6616,6229,4.48
2937,8663,4890,10.52
2938,9686,3463,19.57
2939,309,10664,17.13
2940,1421,4544,9.44
2941,4404,1489,5.08
2942,5516,9652,11.52
2943,6451,3080,13.13
2944,8498,5042,5.91
2945,9521,1313,14.08
2946,10544,1832,14.24
2947,767,732,3.87
2948,4862,8556,5.3
2949,6909,198,5.88
2950,8956,4645,4.1
2951,310,8594,4.94
2952,4405,10213,16.97
2953,6452,5434,17.94
2954,8499,211,8.09
2955,9522,10736,12.23
2956,10545,1799,19.49
2957,46,4319,0.34
2958,263,10236,10.99
2959,915,10975,5.68
2960,4141,5135,9.11
2961,4358,9925,1.89
2962,5010,8848,13.86
2963,6188,890,6.41
2964,6405,4039,17.07
2965,7057,1980,6.59
2966,8235,1266,11.61
2967,8452,6243,1.28
2968,9258,7081,19.8
2969,9475,462,4.75
2970,10281,698,12.03
2971,10498,9104,5.75
2972,10792,10922,0.92
2973,11009,3186,5.87
2974,11303,6757,3.13
2975,11430,10698,6.75
2976,448,8935,0.06
2977,1246,6727,0.29
2978,4543,2888,5.08
2979,5341,5459,13.83
2980,6590,10976,17.15
2981,8637,3642,1.29
2982,9660,3789,10.18
2983,1385,5836,1.9
2984,1790,10022,4.38
2985,5480,4371,6.15
2986,292,3992,17.43
2987,2189,3125,15.81
2988,4387,1207,3.44
2989,6434,5939,3.06
2990,8481,1832,7.28
2991,9504,3619,10.69
2992,10527,7764,17.7
2993,11038,3690,0.06
2994,826,233,1.91
2995,4921,4609,15.7
2996,6968,7584,1.07
2997,9015,2476,19.05
2998,1327,1049,12.29
2999,1433,8783,2.07
3000,1815,1666,8.76
3001,5422,8243,7.81
3002,5528,8112,9.49
3003,2330,2054,10.0
3004,966,10534,4.67
3005,1398,3639,18.7
3006,5061,7708,13.19
3007,5493,2444,2.39
3008,7108,10443,6.68
3009,323,9519,5.5
3010,1744,8990,4.3
3011,2027,7247,12.23
3012,4418,1162,13.75
3013,6465,1368,11.06
3014,8512,4412,6.47
3015,9535,4766,3.42
3016,10558,6342,6.74
3017,1981,10840,17.22
3018,1640,4246,6.51
3019,1239,5373,8.76
3020,2172,8245,7.83
3021,5334,8158,9.84
3022,846,2908,16.61
3023,4941,4097,7.0
3024,6988,7171,3.46
3025,9035,10355,2.7
3026,1013,9818,0.15
3027,5108,4330,18.49
3028,7155,5048,9.92
3029,1375,1315,2.07
3030,5470,1813,10.09
3031,980,364,13.01
3032,5075,1720,16.43
3033,7122,7153,15.01
3034,2076,9162,17.32
3035,229,9565,14.01
3036,476,10263,10.22
3037,4324,8773,8.18
3038,4571,7562,3.42
3039,6371,9087,11.4
3040,6618,4460,5.87
3041,8418,2960,8.98
3042,8665,4980,17.81
3043,9441,1229,17.61
3044,9688,784,14.23
3045,10464,3839,11.83
3046,10975,10254,16.68
3047,2019,4500,10.41
3048,687,4342,7.78
3049,4782,8625,14.16
3050,6829,2397,19.06
3051,8876,1311,14.61
3052,1491,3333,6.12
3053,5586,7028,4.8
3054,558,3398,16.13
3055,4653,1307,3.35
3056,6700,5390,18.4
3057,8747,1639,19.53
3058,9770,4888,5.36
3059,586,244,6.11
3060,4681,5146,7.91
3061,6728,6564,15.27
3062,8775,525,18.92
3063,9798,6542,2.04
3064,408,8311,8.56
3065,1903,10009,4.27
3066,4503,4112,4.14
3067,6550,10299,0.15
3068,8597,2902,5.63
3069,9620,6952,5.6
3070,634,5842,15.71
3071,4729,3918,8.09
3072,6776,10752,12.36
3073,8823,2122,2.0
3074,1719,10311,6.68
3075,418,9905,8.98
3076,4513,6393,10.51
3077,6560,10062,18.9
3078,8607,122,4.42
3079,9630,790,13.85
3080,640,2782,3.45
3081,4735,1243,0.83
3082,6782,9717,4.83
3083,8829,6539,4.28
3084,2140,3408,17.8
3085,1726,5914,19.75
3086,432,3808,14.99
3087,1422,8006,7.0
3088,4527,6576,18.11
3089,5517,8393,1.11
3090,6574,149,18.02
3091,8621,5181,12.5
3092,9644,8087,15.2
3093,275,6888,16.31
3094,1322,2458,13.16
3095,2057,6965,3.13
3096,4370,10074,1.14
3097,5417,6338,13.53
3098,6417,7503,6.84
3099,8464,7638,8.13
3100,9487,10830,12.94
3101,10510,3516,12.77
3102,11021,2719,6.13
3103,854,8889,1.51
3104,1761,10906,13.5
3105,4949,4826,2.89
3106,6996,4676,13.37
3107,9043,905,8.03
3108,1178,8500,12.3
3109,5273,8701,1.32
3110,7320,10936,14.34
3111,1240,7079,0.6
3112,5335,2698,2.43
3113,2043,9804,0.81
3114,319,6221,13.48
3115,782,7715,8.89
3116,928,1577,7.52
3117,4414,5051,2.84
3118,4877,3880,6.35
3119,5023,6010,14.98
3120,6461,1382,7.49
3121,6924,5565,7.54
3122,7070,4273,15.79
3123,8508,8860,12.25
3124,8971,7486,10.54
3125,9531,6868,10.1
3126,10554,7494,17.04
3127,1203,2677,12.93
3128,2192,5671,12.19
3129,5298,5769,15.28
3130,364,2951,0.67
3131,4459,4149,15.27
3132,6506,7778,4.09
3133,8553,10296,0.27
3134,9576,3236,8.28
3135,10599,2201,14.94
3136,1362,1582,9.39
3137,2284,10246,3.91
3138,2331,2404,9.87
3139,5457,9106,12.24
3140,1094,6737,3.82
3141,5189,1550,2.47
3142,7236,2205,12.42
3143,849,5688,13.86
3144,4944,10351,11.46
3145,6991,827,13.05
3146,9038,444,4.84
3147,1776,996,14.44
3148,2193,3809,10.91
3149,215,7784,17.24
3150,4310,2340,9.32
3151,6357,7784,1.99
3152,8404,4443,13.96
3153,9427,3240,7.25
3154,10450,10451,12.18
3155,10961,2513,6.06
3156,276,9329,5.66
3157,2441,9995,12.86
3158,4371,5792,13.48
3159,6418,8980,0.28
3160,8465,7227,4.1
3161,9488,854,15.38
3162,10511,6827,15.23
3163,11022,10761,11.02
3164,1919,9494,12.27
3165,400,5650,13.97
3166,2355,10791,15.06
3167,4495,9522,0.4
3168,6542,5926,12.06
3169,8589,4642,5.54
3170,9612,1493,16.79
3171,10635,8854,9.19
3172,872,10138,3.54
3173,1396,1676,4.46
3174,2144,7369,12.86
3175,4967,2530,4.17
3176,5491,4003,3.47
3177,7014,8782,8.51
3178,9061,8442,10.35
3179,1966,3474,0.16
3180,916,1154,9.89
3181,5011,1788,6.41
3182,7058,1331,12.75
3183,1994,9212,4.55
3184,1095,7272,11.71
3185,1844,10752,1.51
3186,5190,5317,3.27
3187,7237,4266,8.53
3188,772,10941,12.73
3189,1189,2585,5.05
3190,1564,6280,1.31
3191,4867,7044,19.39
3192,5284,10557,16.7
3193,6914,3661,2.8
3194,7331,7930,2.87
3195,8961,6450,9.36
3196,821,6680,11.97
3197,4916,2122,3.17
3198,6963,2446,12.48
3199,9010,5126,8.63
3200,413,8626,11.64
3201,4508,6487,3.4
3202,6555,1115,19.83
3203,8602,7312,6.22
3204,9625,6504,19.78
3205,2237,2140,19.88
3206,359,4384,19.75
3207,857,8408,16.32
3208,4454,9033,12.24
3209,4952,6943,5.69
