"customer_id","address_id","status_id"
1338,27,1
1338,420,1
1338,561,2
1339,718,1
1339,975,2
1340,319,2
1340,825,1
1341,698,1
1342,881,1
1343,79,1
1344,322,1
1344,475,1
1344,591,2
1345,81,1
1345,534,1
1346,5,1
1347,503,1
1348,318,1
1348,886,1
1349,894,1
1350,50,1
1350,338,2
1351,224,1
1351,348,2
1351,848,1
1351,956,1
1352,35,1
1353,12,1
1353,427,2
1354,65,2
1354,239,1
1354,695,1
1354,738,1
1355,80,1
1356,720,1
1357,725,1
1358,150,2
1358,856,1
1359,93,1
1360,42,1
1360,338,2
1360,593,1
1361,571,1
1362,737,1
1363,278,1
1363,926,1
1364,833,1
1365,798,1
1365,1000,1
1366,966,1
1367,278,1
1368,132,1
1369,983,1
1370,281,1
1370,820,1
1371,417,1
1372,703,1
1373,565,1
1373,770,1
1373,888,2
1374,244,1
1374,432,1
1375,63,1
1375,668,1
1376,533,1
1377,272,2
1377,749,1
1377,815,1
1378,569,1
1378,595,1
1379,771,1
1379,916,1
1380,735,1
1380,777,1
1380,869,2
1381,559,1
1381,645,1
1381,798,1
1382,80,2
1382,117,1
1382,611,1
1383,434,1
1383,653,1
1383,833,2
1384,46,1
1385,9,2
1385,275,1
1385,895,1
1386,280,1
1386,938,1
1387,626,1
1388,396,1
1389,583,1
1389,885,1
1390,477,1
1390,655,1
1391,478,1
1392,183,1
1392,831,1
1393,26,1
1393,85,1
1394,883,1
1394,987,1
1395,286,1
1395,950,1
1396,42,1
1397,19,2
1397,308,1
1397,496,1
1398,381,1
1398,960,2
1399,461,1
1400,761,1
1401,132,1
1401,569,1
1402,678,1
1403,3,1
1403,314,1
1404,792,1
1404,910,1
1405,390,2
1405,905,1
1406,239,1
1406,751,1
1407,152,1
1407,492,1
1408,367,1
1409,831,1
1410,577,1
1411,178,1
1412,126,1
1412,403,1
1413,680,1
1413,851,2
1414,277,1
1415,15,1
1415,638,2
1415,683,1
1415,765,1
1416,733,1
1417,84,1
1418,200,1
1418,217,2
1418,361,2
1418,848,1
1419,593,1
1420,713,1
1421,253,1
1421,443,2
1422,290,1
1422,420,1
1422,618,1
1423,496,1
1423,586,2
1423,700,1
1423,993,2
1424,710,1
1425,720,1
1426,55,1
1427,713,1
1428,48,1
1428,627,1
1429,829,1
1430,35,1
1431,305,1
1431,598,1
1431,739,1
1432,715,1
1432,988,1
1433,14,1
1433,22,1
1434,30,2
1434,555,1
1435,361,1
1435,684,1
1436,820,1
1437,214,1
1438,608,1
1438,613,1
1439,222,1
1440,136,1
1440,510,2
1440,993,1
1441,408,1
1442,179,1
1443,94,1
1443,910,1
1443,926,2
1444,55,1
1444,272,1
1445,258,1
1445,321,2
1445,356,1
1446,146,1
1447,546,1
1448,189,2
1448,687,1
1448,940,1
1449,228,1
1449,444,1
1449,620,1
1450,832,1
1451,303,1
1452,260,1
1452,735,1
1453,362,1
1454,759,1
1455,352,1
1456,248,1
1456,915,1
1457,379,1
1458,147,1
1458,532,1
1459,749,1
1460,100,1
1460,892,1
1461,127,1
1462,264,2
1462,564,1
1462,618,1
1463,14,1
1464,16,1
1464,831,1
1465,228,1
1466,56,1
1466,337,2
1466,840,1
1467,336,1
1467,582,2
1467,634,1
1468,678,1
1469,806,1
1470,354,2
1470,876,1
1471,349,1
1472,860,1
1473,270,1
1474,709,1
1475,99,1
1475,320,1
1476,959,1
1477,165,1
1478,488,1
1478,649,1
1479,474,2
1479,668,1
1480,1,1
1481,590,1
1481,987,2
1482,613,1
1482,814,1
1483,245,1
1484,170,1
1484,916,1
1485,271,1
1486,303,1
1486,768,1
1487,807,1
1487,850,1
1488,516,1
1489,417,2
1489,914,1
1490,812,1
1491,259,1
1492,935,1
1493,39,1
1493,994,1
1494,888,1
1495,662,1
1495,678,1
1495,836,1
1496,56,2
1496,136,1
1496,264,2
1496,401,1
1497,204,1
1498,527,1
1498,768,1
1499,98,1
1499,132,2
1499,292,1
1500,213,1
1500,859,2
1501,297,1
1501,340,1
1501,809,1
1502,220,1
1502,525,1
1503,503,1
1504,72,1
1505,178,1
1506,650,1
1506,870,1
1507,736,1
1508,746,1
1509,362,1
1510,910,1
1510,992,1
1511,375,1
1511,796,2
1511,914,1
1512,605,1
1513,16,1
1513,142,1
1514,424,1
1515,261,1
1516,779,1
1517,373,1
1518,793,1
1519,118,1
1519,325,1
1519,457,2
1519,766,1
1520,30,1
1520,587,1
1521,240,1
1522,314,1
1522,965,1
1523,283,1
1523,297,2
1524,57,1
1524,441,1
1525,509,1
1526,473,1
1526,961,1
1527,23,2
1527,470,1
1528,734,1
1529,529,1
1530,4,1
1530,202,1
1531,18,1
1531,959,1
1532,809,1
1533,527,1
1534,216,1
1534,685,2
1534,977,1
1534,995,1
1535,281,1
1535,288,1
1536,670,2
1536,856,1
1537,984,1
1538,584,1
1539,285,1
1539,314,1
1540,534,1
1540,884,1
1541,536,1
1542,654,1
1543,900,1
1544,179,2
1544,439,1
1544,544,1
1545,671,1
1545,701,1
1545,719,2
1546,702,1
1546,931,1
1547,665,1
1547,996,1
1548,300,1
1548,313,1
1548,437,1
1548,732,2
1549,82,2
1549,477,1
1549,564,1
1550,580,1
1550,899,1
1550,922,1
1551,171,1
1552,645,1
1552,662,2
1553,193,1
1553,349,1
1553,626,2
1554,3,1
1555,59,1
1555,638,1
1556,590,1
1557,262,1
1558,892,1
1559,326,1
1560,851,1
1561,113,1
1562,938,1
1563,537,1
1564,673,1
1564,765,1
1564,881,1
1565,137,1
1565,194,2
1565,269,1
1565,304,1
1565,769,1
1566,614,1
1566,825,1
1567,208,2
1567,888,1
1568,907,1
1569,240,1
1570,309,1
1570,457,2
1570,961,1
1571,452,1
1572,500,1
1573,378,1
1574,193,1
1574,743,2
1574,948,1
1575,398,1
1576,286,1
1577,567,1
1578,385,1
1579,96,2
1579,118,1
1579,779,1
1579,820,1
1580,629,1
1580,928,1
1581,638,1
1581,851,1
1582,710,1
1582,807,1
1582,980,1
1583,463,1
1583,723,1
1584,534,1
1585,738,1
1585,961,1
1586,65,1
1587,877,1
1588,690,1
1589,60,1
1589,603,1
1589,794,2
1590,80,1
1591,552,1
1592,295,1
1593,110,1
1593,417,1
1594,224,1
1595,710,1
1596,589,1
1596,600,1
1597,675,1
1597,741,1
1598,333,1
1598,613,2
1598,644,1
1599,412,1
1599,458,1
1600,753,1
1601,14,1
1601,46,1
1601,259,1
1601,661,2
1602,338,1
1602,652,1
1602,911,2
1603,663,1
1604,778,1
1605,141,1
1606,736,1
1606,753,1
1606,825,1
1607,803,1
1608,715,1
1609,430,1
1609,610,1
1610,380,1
1610,547,1
1611,368,1
1612,454,1
1613,523,1
1614,315,1
1614,661,1
1615,585,1
1616,427,1
1617,860,1
1618,486,1
1619,58,1
1619,699,1
1620,17,1
1620,208,1
1621,720,1
1621,959,1
1622,306,1
1622,488,1
1623,201,1
1624,849,1
1625,496,1
1626,71,1
1626,251,1
1627,398,1
1628,652,1
1629,333,2
1629,996,1
1630,453,1
1631,619,1
1631,765,2
1632,146,1
1632,546,1
1633,586,1
1633,671,1
1634,784,1
1635,604,1
1636,424,1
1637,487,1
1638,425,1
1639,688,1
1640,314,1
1640,510,1
1641,137,1
1641,857,2
1642,135,1
1643,56,1
1644,286,1
1644,372,1
1645,148,1
1645,641,2
1646,16,1
1647,92,1
1648,771,1
1648,832,1
1649,221,2
1649,675,1
1649,802,1
1650,140,1
1651,467,2
1651,952,1
1652,170,1
1652,695,1
1653,51,1
1653,360,1
1654,186,1
1654,579,1
1655,327,1
1656,670,1
1657,50,1
1657,336,1
1657,993,1
1658,204,1
1658,520,1
1658,548,2
1659,425,1
1660,285,1
1660,798,1
1661,804,1
1662,307,1
1662,784,1
1663,456,1
1663,984,1
1664,712,1
1665,373,1
1665,751,1
1666,440,1
1666,964,1
1667,694,1
1667,774,1
1668,782,1
1669,94,1
1669,808,2
1669,997,1
1670,325,1
1670,448,1
1671,321,2
1671,580,1
1672,740,1
1673,101,1
1674,324,1
1674,859,1
1675,124,1
1675,189,2
1675,777,1
1676,214,1
1676,562,1
1676,863,1
1676,918,1
1677,484,1
1678,966,1
1678,976,1
1679,54,1
1679,676,1
1680,541,1
1681,760,1
1682,331,1
1682,368,2
1682,980,1
1683,411,1
1684,990,1
1685,191,1
1685,457,2
1686,312,1
1686,606,1
1687,90,1
1687,209,1
1688,736,1
1689,204,1
1689,809,1
1690,999,1
1691,67,1
1691,859,2
1692,18,2
1692,417,1
1693,844,1
1694,253,1
1695,806,1
1696,530,1
1697,263,1
1698,690,1
1699,10,2
1699,145,1
1700,61,1
1700,165,1
1701,453,1
1702,10,1
1703,664,1
1704,124,1
1705,347,1
1705,635,2
1705,868,1
1706,502,1
1707,805,1
1708,526,1
1709,111,1
1710,144,1
1711,157,1
1712,905,1
1713,997,1
1714,265,1
1714,831,1
1714,969,2
1714,972,1
1715,264,1
1716,959,1
1717,836,1
1718,49,2
1718,245,1
1718,881,1
1719,274,1
1719,577,1
1720,683,1
1721,543,1
1721,980,1
1722,810,1
1723,731,1
1723,981,1
1724,129,1
1725,647,1
1726,513,1
1727,890,1
1728,282,1
1729,488,1
1729,965,1
1730,772,1
1731,519,1
1732,784,2
1732,797,1
1733,964,1
1734,121,2
1734,906,1
1734,974,1
1735,155,1
1735,857,1
1735,946,1
1736,39,1
1736,585,1
1737,369,1
1738,920,1
1739,155,2
1739,530,1
1739,645,1
1740,472,1
1740,590,1
1741,111,1
1741,420,1
1742,245,1
1743,500,1
1743,520,2
1743,668,1
1744,763,1
1745,340,1
1746,211,1
1747,413,1
1747,848,1
1748,623,1
1749,581,1
1749,717,2
1750,28,1
1751,179,1
1751,799,1
1752,493,1
1752,916,1
1753,864,1
1754,29,2
1754,730,1
1755,14,1
1755,531,2
1756,501,1
1757,276,1
1757,585,2
1757,694,1
1757,901,1
1758,9,2
1758,292,1
1758,411,1
1758,646,1
1759,156,1
1760,741,1
1761,719,1
1762,996,1
1763,679,1
1764,485,1
1764,539,1
1765,50,1
1765,101,1
1765,531,2
1765,859,1
1766,180,1
1766,232,1
1767,643,1
1768,91,1
1768,431,1
1769,112,1
1769,675,1
1770,307,1
1770,826,1
1771,27,1
1771,371,1
1772,940,1
1773,481,1
1774,374,1
1774,758,2
1774,765,1
1775,214,1
1776,389,1
1776,645,1
1777,586,1
1778,31,1
1778,391,1
1779,83,1
1780,257,1
1780,416,2
1781,662,1
1782,178,2
1782,568,1
1782,720,1
1783,26,1
1784,612,1
1784,731,2
1785,982,1
1786,375,1
1787,494,1
1787,871,1
1788,709,1
1789,471,1
1790,290,1
1791,709,1
1792,552,1
1793,170,1
1793,565,1
1794,140,1
1794,372,1
1794,414,1
1795,760,1
1796,225,1
1796,445,1
1796,953,1
1797,406,1
1798,243,1
1798,629,1
1799,221,1
1799,602,1
1800,376,1
1800,523,2
1801,316,1
1801,398,1
1801,901,1
1802,134,1
1803,445,1
1803,507,2
1803,912,1
1804,469,1
1805,22,1
1806,216,1
1807,276,1
1807,766,1
1808,261,1
1809,898,1
1810,338,1
1810,429,1
1811,7,2
1811,202,1
1811,354,1
1812,228,2
1812,354,1
1813,635,1
1814,601,1
1814,822,1
1814,930,2
1815,651,1
1816,479,1
1816,662,1
1816,896,1
1817,847,1
1818,735,1
1819,140,1
1820,210,1
1820,891,1
1821,634,1
1822,539,1
1822,971,1
1823,52,1
1824,534,1
1824,962,1
1825,467,2
1825,852,1
1825,968,1
1826,936,1
1827,690,1
1828,403,1
1828,756,1
1829,419,1
1830,98,1
1831,223,1
1831,985,1
1832,442,1
1832,721,1
1833,456,1
1834,394,1
1834,976,1
1835,773,1
1836,149,2
1836,469,1
1836,503,1
1837,349,1
1837,827,1
1838,162,1
1839,231,1
1839,480,2
1839,966,1
1840,570,1
1841,76,1
1842,1000,1
1843,376,1
1843,726,1
1844,266,1
1845,194,2
1845,875,1
1846,767,1
1847,511,1
1848,43,2
1848,249,1
1848,382,1
1849,47,1
1849,259,2
1849,396,1
1849,842,1
1850,850,1
1851,673,1
1852,797,1
1853,220,1
1854,398,1
1855,36,1
1855,133,2
1856,350,1
1857,219,1
1857,947,1
1858,838,1
1859,834,1
1860,307,1
1860,659,1
1861,229,1
1862,6,1
1862,81,1
1862,829,1
1863,626,1
1863,994,1
1864,237,2
1864,943,1
1865,488,2
1865,877,1
1865,920,1
1866,728,1
1867,591,1
1868,569,1
1868,908,1
1869,359,2
1869,867,1
1870,10,1
1871,141,1
1872,790,1
1872,941,1
1873,225,1
1874,439,1
1875,293,1
1875,569,1
1876,311,1
1877,118,1
1877,842,1
1878,237,1
1878,597,2
1878,1000,1
1879,290,1
1880,204,1
1880,448,1
1881,542,1
1882,306,1
1883,319,1
1883,356,1
1884,81,1
1885,491,1
1886,709,1
1886,832,2
1886,963,1
1887,68,1
1887,401,1
1888,557,1
1889,611,1
1890,157,1
1890,797,1
1891,459,1
1891,991,1
1892,103,1
1892,482,1
1893,156,1
1893,448,1
1894,299,1
1894,306,2
1895,518,1
1895,646,1
1896,181,1
1896,302,1
1897,233,1
1897,361,2
1897,674,1
1898,235,1
1898,758,1
1899,555,2
1899,799,1
1900,346,1
1901,22,1
1901,398,2
1902,75,1
1902,145,1
1902,434,2
1903,361,1
1904,265,1
1904,474,1
1905,895,1
1906,219,1
1906,282,1
1906,492,2
1907,892,1
1908,533,1
1908,758,1
1909,783,1
1910,445,1
1911,788,1
1912,130,1
1912,773,2
1913,769,1
1914,311,1
1914,784,1
1915,585,1
1915,694,1
1915,758,2
1916,465,1
1917,525,1
1918,747,1
1918,815,1
1918,890,1
1919,90,1
1919,378,1
1919,434,2
1919,945,1
1920,77,1
1920,480,1
1921,98,1
1922,557,1
1923,93,1
1923,150,1
1923,619,2
1924,676,1
1925,127,1
1925,491,1
1925,648,1
1926,295,1
1926,906,2
1927,24,1
1927,43,2
1928,297,1
1928,624,1
1929,635,1
1929,853,1
1930,877,1
1931,608,1
1931,828,1
1932,715,1
1932,723,1
1933,594,1
1933,887,1
1934,227,1
1934,542,2
1934,996,1
1935,501,1
1935,580,1
1935,961,2
1936,53,1
1936,441,2
1936,463,1
1937,219,1
1937,938,2
1938,115,1
1938,636,2
1939,135,1
1940,66,2
1940,320,1
1941,305,1
1941,595,1
1942,742,1
1943,27,1
1944,292,1
1944,933,1
1945,452,1
1946,535,1
1946,753,1
1947,844,1
1947,989,1
1948,312,1
1949,837,1
1950,676,1
1951,712,1
1952,284,1
1953,799,1
1954,727,1
1955,674,1
1956,839,1
1957,71,1
1957,282,1
1958,925,1
1959,385,1
1959,795,1
1960,269,1
1961,54,1
1961,175,1
1962,423,1
1962,795,2
1963,564,1
1963,910,2
1964,178,1
1964,552,1
1965,895,1
1966,853,1
1967,170,1
1967,644,1
1968,305,1
1968,637,1
1968,939,2
1969,372,1
1970,101,1
1970,192,1
1970,539,2
1971,60,1
1971,448,1
1971,680,1
1972,255,1
1973,22,1
1973,330,1
1974,947,1
1975,14,1
1976,994,1
1977,697,1
1978,974,1
1979,445,1
1979,731,1
1979,950,2
1980,358,1
1981,498,1
1982,20,1
1982,80,1
1983,477,1
1983,998,1
1984,324,1
1985,631,1
1985,993,1
1986,68,1
1986,268,1
1986,510,2
1987,109,1
1988,228,1
1989,176,2
1989,292,1
1989,367,1
1989,619,1
1990,611,1
1991,191,1
1992,191,1
1992,421,1
1993,294,1
1993,318,1
1994,236,1
1994,291,2
1994,346,1
1994,402,1
1995,779,1
1996,250,1
1996,690,1
1997,935,1
1998,89,1
1999,221,1
1999,623,1
2000,208,1
