"cognress_rep_id","first_name","last_name","CID","party","state","abbreviation","House","District","land_area"
NC-9,Pittenger,Robert,N00005559,Republican,North Carolina,NC,House of Repsentatives,9,856.93
NC-S1,Burr,Richard,N00033839,Republican,North Carolina,NC,Senate,,48718.0
NC-S2,Hagan,Kay R,N00034349,Democrat,North Carolina,NC,Senate,,48718.0
ND,Cramer,Kevin,N00029562,Republican,North Dakota,ND,House of Repsentatives,,70762.0
ND-S1,Heitkamp,Heidi,N00001102,Democrat,North Dakota,ND,Senate,,68994.0
ND-S2,Hoeven,John,N00003813,Republican,North Dakota,ND,Senate,,68994.0
NE-1,Fortenberry,Jeff,N00031265,Republican,Nebraska,NE,House of Repsentatives,1,8879.02
NE-2,Terry,Lee,N00002593,Republican,Nebraska,NE,House of Repsentatives,2,509.74
NE-3,Smith,Adrian,N00005582,Republican,Nebraska,NE,House of Repsentatives,3,67435.41
NE-S1,Fischer,Deb,N00027509,Republican,Nebraska,NE,Senate,,76878.0
NE-S2,Johanns,Mike,N00030191,Republican,Nebraska,NE,Senate,,76878.0
NH-1,Shea-Porter,Carol,N00029444,Democrat,New Hampshire,NH,House of Repsentatives,1,2463.65
NH-2,Kuster,Ann,N00029077,Democrat,New Hampshire,NH,House of Repsentatives,2,6489.0
NH-S1,Ayotte,Kelly,N00029026,Republican,New Hampshire,NH,Senate,,8969.0
NH-S2,Shaheen,Jeanne,N00025175,Democrat,New Hampshire,NH,Senate,,8969.0
NJ-1,Norcross,Don,N00010084,Democrat,New Jersey,NJ,House of Repsentatives,1,350.02
NJ-10,Payne,Donald M Jr,N00027894,Democrat,New Jersey,NJ,House of Repsentatives,10,75.92
NJ-11,Frelinghuysen,Rodney,N00032088,Republican,New Jersey,NJ,House of Repsentatives,11,504.97
NJ-12,Holt,Rush,N00027848,Democrat,New Jersey,NJ,House of Repsentatives,12,412.23
NJ-2,LoBiondo,Frank,N00008028,Republican,New Jersey,NJ,House of Repsentatives,2,2092.43
NJ-3,Runyan,Jon,N00035007,Republican,New Jersey,NJ,House of Repsentatives,3,899.7
NJ-4,Smith,Chris,N00003522,Republican,New Jersey,NJ,House of Repsentatives,4,691.88
NJ-5,Garrett,Scott,N00008122,Republican,New Jersey,NJ,House of Repsentatives,5,991.3
NJ-6,Pallone,Frank Jr,N00035717,Democrat,New Jersey,NJ,House of Repsentatives,6,215.55
NJ-7,Lance,Leonard,N00032546,Republican,New Jersey,NJ,House of Repsentatives,7,970.19
NJ-8,Sires,Albio,N00033177,Democrat,New Jersey,NJ,House of Repsentatives,8,54.69
NJ-9,Pascrell,Bill Jr,N00002299,Democrat,New Jersey,NJ,House of Repsentatives,9,95.34
NJ-S1,Booker,Cory,N00008051,Democrat,New Jersey,NJ,Senate,,7419.0
NJ-S2,Menendez,Robert,N00006561,Democrat,New Jersey,NJ,Senate,,7419.0
NM-1,Grisham,Michelle Lujan,N00031933,Democrat,New Mexico,NM,House of Repsentatives,1,4600.14
NM-2,Pearce,Steve,N00035215,Republican,New Mexico,NM,House of Repsentatives,2,71739.49
NM-3,Lujan,Ben Ray,N00031647,Democrat,New Mexico,NM,House of Repsentatives,3,44958.52
NM-S1,Heinrich,Martin,N00004133,Democrat,New Mexico,NM,Senate,,121365.0
NM-S2,Udall,Tom,N00033367,Democrat,New Mexico,NM,Senate,,121365.0
NV-1,Titus,Dina,N00033640,Democrat,Nevada,NV,House of Repsentatives,1,104.5
NV-2,Amodei,Mark,N00013345,Republican,Nevada,NV,House of Repsentatives,2,55829.71
NV-3,Heck,Joe,N00007017,Republican,Nevada,NV,House of Repsentatives,3,2848.99
NV-4,Horsford,Steven,N00005818,Democrat,Nevada,NV,House of Repsentatives,4,50997.97
NV-S1,Heller,Dean,N00030196,Republican,Nevada,NV,Senate,,109806.0
NV-S2,Reid,Harry,N00001489,Democrat,Nevada,NV,Senate,,109806.0
NY-1,Bishop,Timothy H,N00034044,Democrat,New York,NY,House of Repsentatives,1,650.02
NY-10,Nadler,Jerrold,N00009724,Democrat,New York,NY,House of Repsentatives,10,14.25
NY-11,Grimm,Michael,N00025237,Republican,New York,NY,House of Repsentatives,11,65.83
NY-12,Maloney,Carolyn B,N00031377,Democrat,New York,NY,House of Repsentatives,12,14.79
NY-13,Rangel,Charles B,N00009759,Democrat,New York,NY,House of Repsentatives,13,10.25
NY-14,Crowley,Joseph,N00004403,Democrat,New York,NY,House of Repsentatives,14,28.29
NY-15,Serrano,Jose E,N00004227,Democrat,New York,NY,House of Repsentatives,15,14.54
NY-16,Engel,Eliot L,N00034580,Democrat,New York,NY,House of Repsentatives,16,78.37
NY-17,Lowey,Nita M,N00027500,Democrat,New York,NY,House of Repsentatives,17,382.63
NY-18,Maloney,Sean Patrick,N00033987,Democrat,New York,NY,House of Repsentatives,18,1353.42
NY-19,Gibson,Chris,N00001193,Republican,New York,NY,House of Repsentatives,19,7937.02
NY-2,King,Pete,N00004436,Republican,New York,NY,House of Repsentatives,2,182.01
NY-20,Tonko,Paul,N00009918,Democrat,New York,NY,House of Repsentatives,20,1231.28
NY-21,Owens,Bill,N00031129,Democrat,New York,NY,House of Repsentatives,21,15114.76
NY-22,Hanna,Richard,N00002656,Republican,New York,NY,House of Repsentatives,22,5077.45
NY-23,Reed,Tom,N00000575,Republican,New York,NY,House of Repsentatives,23,7371.65
NY-24,Maffei,Dan,N00030875,Democrat,New York,NY,House of Repsentatives,24,2388.56
NY-25,Slaughter,Louise M,N00012233,Democrat,New York,NY,House of Repsentatives,25,510.19
NY-26,Higgins,Brian M,N00030667,Democrat,New York,NY,House of Repsentatives,26,219.13
NY-27,Collins,Chris,N00034453,Republican,New York,NY,House of Repsentatives,27,3973.13
NY-3,Israel,Steve,N00012539,Democrat,New York,NY,House of Repsentatives,3,254.92
NY-4,McCarthy,Carolyn,N00028133,Democrat,New York,NY,House of Repsentatives,4,460.73
NY-5,Meeks,Gregory W,N00000898,Democrat,New York,NY,House of Repsentatives,5,991.3
NY-6,Meng,Grace,N00005395,Democrat,New York,NY,House of Repsentatives,6,29.78
NY-7,Velazquez,Nydia M,N00008046,Democrat,New York,NY,House of Repsentatives,7,16.16
NY-8,Jeffries,Hakeem,N00029260,Democrat,New York,NY,House of Repsentatives,8,29.66
NY-9,Clarke,Yvette D,N00033395,Democrat,New York,NY,House of Repsentatives,9,15.54
NY-S1,Gillibrand,Kirsten,N00013820,Democrat,New York,NY,Senate,,47224.0
NY-S2,Schumer,Charles E,N00007021,Democrat,New York,NY,Senate,,47224.0
OH-1,Chabot,Steve,N00027891,Republican,Ohio,OH,House of Repsentatives,1,686.96
OH-10,Turner,Michael R,N00001148,Republican,Ohio,OH,House of Repsentatives,10,1129.76
OH-11,Fudge,Marcia L,N00000078,Democrat,Ohio,OH,House of Repsentatives,11,244.46
OH-12,Tiberi,Pat,N00006424,Republican,Ohio,OH,House of Repsentatives,12,2271.91
OH-13,Ryan,Tim,N00027459,Democrat,Ohio,OH,House of Repsentatives,13,894.3
OH-14,Joyce,David P,N00031777,Republican,Ohio,OH,House of Repsentatives,14,1953.14
OH-15,Stivers,Steve,N00035593,Republican,Ohio,OH,House of Repsentatives,15,4738.93
OH-16,Renacci,Jim,N00009753,Republican,Ohio,OH,House of Repsentatives,16,1205.34
OH-2,Wenstrup,Brad,N00028152,Republican,Ohio,OH,House of Repsentatives,2,3221.62
OH-3,Beatty,Joyce,N00029788,Democrat,Ohio,OH,House of Repsentatives,3,228.0
OH-4,Jordan,Jim,N00026710,Republican,Ohio,OH,House of Repsentatives,4,4664.87
OH-5,Latta,Robert E,N00034041,Republican,Ohio,OH,House of Repsentatives,5,5626.47
OH-6,Johnson,Bill,N00032838,Republican,Ohio,OH,House of Repsentatives,6,7215.03
OH-7,Gibbs,Bob,N00034277,Republican,Ohio,OH,House of Repsentatives,7,3864.76
OH-8,Boehner,John,N00013855,Republican,Ohio,OH,House of Repsentatives,8,2450.49
OH-9,Kaptur,Marcy,N00000270,Democrat,Ohio,OH,House of Repsentatives,9,464.65
OH-S1,Brown,Sherrod,N00009659,Democrat,Ohio,OH,Senate,,40953.0
OH-S2,Portman,Rob,N00033106,Republican,Ohio,OH,Senate,,40953.0
OK-1,Bridenstine,James,N00027694,Republican,Oklahoma,OK,House of Repsentatives,1,1631.67
OK-2,Mullin,Markwayne,N00003389,Republican,Oklahoma,OK,House of Repsentatives,2,20995.35
OK-3,Lucas,Frank D,N00012942,Republican,Oklahoma,OK,House of Repsentatives,3,34116.73
OK-4,Cole,Tom,N00026460,Republican,Oklahoma,OK,House of Repsentatives,4,9777.28
OK-5,Lankford,James,N00006863,Republican,Oklahoma,OK,House of Repsentatives,5,2073.9
OK-S1,Coburn,Tom,N00026368,Republican,Oklahoma,OK,Senate,,68679.0
OK-S2,Inhofe,James M,N00007690,Republican,Oklahoma,OK,Senate,,68679.0
OR-1,Bonamici,Suzanne,N00000179,Democrat,Oregon,OR,House of Repsentatives,1,3007.0
OR-2,Walden,Greg,N00006882,Republican,Oregon,OR,House of Repsentatives,2,69442.78
OR-3,Blumenauer,Earl,N00009829,Democrat,Oregon,OR,House of Repsentatives,3,1074.46
OR-4,DeFazio,Peter,N00026627,Democrat,Oregon,OR,House of Repsentatives,4,17274.04
OR-5,Schrader,Kurt,N00002356,Democrat,Oregon,OR,House of Repsentatives,5,5189.73
OR-S1,Merkley,Jeff,N00031226,Democrat,Oregon,OR,Senate,,96003.0
OR-S2,Wyden,Ron,N00035686,Democrat,Oregon,OR,Senate,,96003.0
PA-1,Brady,Robert A,N00033509,Democrat,Pennsylvania,PA,House of Repsentatives,1,77.91
PA-10,Marino,Tom,N00012546,Republican,Pennsylvania,PA,House of Repsentatives,10,8378.06
PA-11,Barletta,Lou,N00031681,Republican,Pennsylvania,PA,House of Repsentatives,11,3356.48
PA-12,Rothfus,Keith J,N00006954,Republican,Pennsylvania,PA,House of Repsentatives,12,2163.03
PA-13,Schwartz,Allyson,N00007390,Democrat,Pennsylvania,PA,House of Repsentatives,13,155.18
PA-14,Doyle,Mike,N00031134,Democrat,Pennsylvania,PA,House of Repsentatives,14,209.29
PA-15,Dent,Charlie,N00033631,Republican,Pennsylvania,PA,House of Repsentatives,15,1285.03
PA-16,Pitts,Joe,N00009795,Republican,Pennsylvania,PA,House of Repsentatives,16,997.68
PA-17,Cartwright,Matt,N00026926,Democrat,Pennsylvania,PA,House of Repsentatives,17,1733.22
PA-18,Murphy,Tim,N00024770,Republican,Pennsylvania,PA,House of Repsentatives,18,2072.79
PA-2,Fattah,Chaka,N00001171,Democrat,Pennsylvania,PA,House of Repsentatives,2,74.14
PA-3,Kelly,Mike,N00029303,Republican,Pennsylvania,PA,House of Repsentatives,3,3850.8
PA-4,Perry,Scott,N00001945,Republican,Pennsylvania,PA,House of Repsentatives,4,1517.84
PA-5,Thompson,Glenn,N00026914,Republican,Pennsylvania,PA,House of Repsentatives,5,10711.21
PA-6,Gerlach,Jim,N00034547,Republican,Pennsylvania,PA,House of Repsentatives,6,860.47
PA-7,Meehan,Patrick,N00002793,Republican,Pennsylvania,PA,House of Repsentatives,7,862.56
PA-8,Fitzpatrick,Michael G,N00000699,Republican,Pennsylvania,PA,House of Repsentatives,8,706.93
PA-9,Shuster,Bill,N00013846,Republican,Pennsylvania,PA,House of Repsentatives,9,5730.09
PA-S1,Casey,Bob,N00027467,Democrat,Pennsylvania,PA,Senate,,44820.0
PA-S2,Toomey,Pat,N00002097,Republican,Pennsylvania,PA,Senate,,44820.0
PR,Pierluisi,Pedro,N00005282,Democrat,Puerto Rico,PR,House of Repsentatives,,5321.0
RI-1,Cicilline,David,N00002083,Democrat,Rhode Island,RI,House of Repsentatives,1,268.49
RI-2,Langevin,Jim,N00033410,Democrat,Rhode Island,RI,House of Repsentatives,2,765.32
RI-S1,Reed,Jack,N00033492,Democrat,Rhode Island,RI,Senate,,1034.0
RI-S2,Whitehouse,Sheldon,N00006690,Democrat,Rhode Island,RI,Senate,,1034.0
SC-1,Sanford,Mark,N00007876,Republican,South Carolina,SC,House of Repsentatives,1,1547.86
SC-2,Wilson,Joe,N00000939,Republican,South Carolina,SC,House of Repsentatives,2,3022.17
SC-3,Duncan,Jeff,N00026050,Republican,South Carolina,SC,House of Repsentatives,3,5268.28
SC-4,Gowdy,Trey,N00027566,Republican,South Carolina,SC,House of Repsentatives,4,1299.3
SC-5,Mulvaney,Mick,N00033091,Republican,South Carolina,SC,House of Repsentatives,5,5505.54
SC-6,Clyburn,James E,N00031412,Democrat,South Carolina,SC,House of Repsentatives,6,8062.93
SC-7,Rice,Tom,N00024992,Republican,South Carolina,SC,House of Repsentatives,7,5354.62
SC-S1,Graham,Lindsey,N00001861,Republican,South Carolina,SC,Senate,,30111.0
SC-S2,Scott,Tim,N00033539,Republican,South Carolina,SC,Senate,,30111.0
SD-1,Noem,Kristi,N00006789,Republican,South Dakota,SD,House of Repsentatives,1,11973.99
SD-S1,Johnson,Tim,N00026335,Democrat,South Dakota,SD,Senate,,75898.0
SD-S2,Thune,John,N00000515,Republican,South Dakota,SD,Senate,,75898.0
TN-1,Roe,Phil,N00007248,Republican,Tennessee,TN,House of Repsentatives,1,4141.92
TN-2,Duncan,John J Jr,N00036154,Republican,Tennessee,TN,House of Repsentatives,2,2320.68
TN-3,Fleischmann,Chuck,N00032441,Republican,Tennessee,TN,House of Repsentatives,3,4570.32
TN-4,Desjarlais,Scott,N00021207,Republican,Tennessee,TN,House of Repsentatives,4,5984.84
TN-5,Cooper,Jim,N00032022,Democrat,Tennessee,TN,House of Repsentatives,5,1248.57
TN-6,Black,Diane,N00000153,Republican,Tennessee,TN,House of Repsentatives,6,6474.21
TN-7,Blackburn,Marsha,N00009926,Republican,Tennessee,TN,House of Repsentatives,7,9160.44
TN-8,Fincher,Steve,N00001692,Republican,Tennessee,TN,House of Repsentatives,8,6850.53
TN-9,Cohen,Steve,N00026043,Democrat,Tennessee,TN,House of Repsentatives,9,483.39
TN-S1,Alexander,Lamar,N00033310,Republican,Tennessee,TN,Senate,,41220.0
TN-S2,Corker,Bob,N00026163,Republican,Tennessee,TN,Senate,,41220.0
TX-1,Gohmert,Louis B Jr,N00007360,Republican,Texas,TX,House of Repsentatives,1,7858.86
TX-10,McCaul,Michael,N00033549,Republican,Texas,TX,House of Repsentatives,10,5070.95
TX-11,Conaway,Mike,N00000781,Republican,Texas,TX,House of Repsentatives,11,27832.17
TX-12,Granger,Kay,N00027510,Republican,Texas,TX,House of Repsentatives,12,1441.16
TX-13,Thornberry,Mac,N00013823,Republican,Texas,TX,House of Repsentatives,13,38349.24
TX-14,Weber,Randy,N00000964,Republican,Texas,TX,House of Repsentatives,14,2441.39
TX-15,Hinojosa,Ruben,N00004426,Democrat,Texas,TX,House of Repsentatives,15,7804.07
TX-16,O'Rourke,Beto,N00029127,Democrat,Texas,TX,House of Repsentatives,16,710.35
TX-17,Flores,Bill,N00034639,Republican,Texas,TX,House of Repsentatives,17,7651.16
TX-18,Jackson Lee,Sheila,N00029168,Democrat,Texas,TX,House of Repsentatives,18,235.2
TX-19,Neugebauer,Randy,N00026457,Republican,Texas,TX,House of Repsentatives,19,25835.59
TX-2,Poe,Ted,N00003682,Republican,Texas,TX,House of Repsentatives,2,308.75
TX-20,Castro,Joaquin,N00031958,Democrat,Texas,TX,House of Repsentatives,20,199.68
TX-21,Smith,Lamar,N00002260,Republican,Texas,TX,House of Repsentatives,21,5920.89
TX-22,Olson,Pete,N00030744,Republican,Texas,TX,House of Repsentatives,22,1032.84
TX-23,Gallego,Pete,N00012672,Democrat,Texas,TX,House of Repsentatives,23,58059.18
TX-24,Marchant,Kenny,N00001633,Republican,Texas,TX,House of Repsentatives,24,262.76
TX-25,Williams,Roger,N00000362,Republican,Texas,TX,House of Repsentatives,25,7620.7
TX-26,Burgess,Michael,N00029285,Republican,Texas,TX,House of Repsentatives,26,907.15
TX-27,Farenthold,Blake,N00029391,Republican,Texas,TX,House of Repsentatives,27,9128.25
TX-28,Cuellar,Henry,N00000751,Democrat,Texas,TX,House of Repsentatives,28,9378.53
TX-29,Green,Gene,N00029277,Democrat,Texas,TX,House of Repsentatives,29,187.07
TX-3,Johnson,Sam,N00034416,Republican,Texas,TX,House of Repsentatives,3,480.88
TX-30,Johnson,Eddie Bernice,N00013817,Democrat,Texas,TX,House of Repsentatives,30,356.27
TX-31,Carter,John,N00031011,Republican,Texas,TX,House of Repsentatives,31,2154.49
TX-32,Sessions,Pete,N00029662,Republican,Texas,TX,House of Repsentatives,32,185.66
TX-33,Veasey,Marc,N00030581,Democrat,Texas,TX,House of Repsentatives,33,211.94
TX-34,Vela,Filemon,N00002198,Democrat,Texas,TX,House of Repsentatives,34,8190.32
TX-35,Doggett,Lloyd,N00030836,Democrat,Texas,TX,House of Repsentatives,35,593.77
TX-36,Stockman,Steve,N00026160,Republican,Texas,TX,House of Repsentatives,36,7125.83
TX-4,Hall,Ralph,N00033591,Republican,Texas,TX,House of Repsentatives,4,10122.99
TX-5,Hensarling,Jeb,N00004558,Republican,Texas,TX,House of Repsentatives,5,5043.85
TX-6,Barton,Joe,N00031006,Republican,Texas,TX,House of Repsentatives,6,2148.41
TX-7,Culberson,John,N00006397,Republican,Texas,TX,House of Repsentatives,7,161.94
TX-8,Brady,Kevin,N00033540,Republican,Texas,TX,House of Repsentatives,8,6053.76
TX-9,Green,Al,N00034120,Democrat,Texas,TX,House of Repsentatives,9,165.64
TX-S1,Cornyn,John,N00027533,Republican,Texas,TX,Senate,,261914.0
TX-S2,Cruz,Ted,N00003467,Republican,Texas,TX,Senate,,261914.0
UT-1,Bishop,Rob,N00030949,Republican,Utah,UT,House of Repsentatives,1,19560.79
UT-2,Stewart,Chris,N00031127,Republican,Utah,UT,House of Repsentatives,2,39987.95
UT-3,Chaffetz,Jason,N00026885,Republican,Utah,UT,House of Repsentatives,3,20070.54
UT-4,Matheson,Jim,N00009922,Democrat,Utah,UT,House of Repsentatives,4,2550.35
UT-S1,Hatch,Orrin G,N00003280,Republican,Utah,UT,Senate,,82168.0
UT-S2,Lee,Mike,N00030602,Republican,Utah,UT,Senate,,82168.0
VA-1,Wittman,Rob,N00024759,Republican,Virginia,VA,House of Repsentatives,1,3684.32
VA-10,Wolf,Frank,N00007151,Republican,Virginia,VA,House of Repsentatives,10,1372.24
VA-11,Connolly,Gerry,N00029441,Democrat,Virginia,VA,House of Repsentatives,11,185.09
VA-2,Rigell,Scott,N00003473,Republican,Virginia,VA,House of Repsentatives,2,8017.31
VA-3,Scott,Bobby,N00009668,Democrat,Virginia,VA,House of Repsentatives,3,947.1
VA-4,Forbes,Randy,N00005285,Republican,Virginia,VA,House of Repsentatives,4,4310.34
VA-5,Hurt,Robert,N00026314,Republican,Virginia,VA,House of Repsentatives,5,10029.79
VA-6,Goodlatte,Bob,N00030768,Republican,Virginia,VA,House of Repsentatives,6,5930.02
VA-7,Brat,Dave,N00030184,Republican,Virginia,VA,House of Repsentatives,7,2776.39
VA-8,Moran,Jim,N00028463,Democrat,Virginia,VA,House of Repsentatives,8,149.24
VA-9,Griffith,Morgan,N00001685,Republican,Virginia,VA,House of Repsentatives,9,483.39
VA-S1,Kaine,Tim,N00029459,Democrat,Virginia,VA,Senate,,39598.0
VA-S2,Warner,Mark,N00002073,Democrat,Virginia,VA,Senate,,39598.0
VI,Christian-Christensen,Donna,N00033832,Democrat,Virgin Islands,VI,House of Repsentatives,,133.7
VT,Welch,Peter,N00030968,Democrat,Vermont,VT,House of Repsentatives,,9623.0
VT-S1,Leahy,Patrick,N00030650,Democrat,Vermont,VT,Senate,,9249.0
VT-S2,Sanders,Bernie,N00024809,Independent,Vermont,VT,Senate,,9249.0
WA-1,DelBene,Suzan,N00029018,Democrat,Washington,WA,House of Repsentatives,1,6186.47
WA-10,Heck,Dennis,N00004719,Democrat,Washington,WA,House of Repsentatives,10,826.67
WA-2,Larsen,Rick,N00031253,Democrat,Washington,WA,House of Repsentatives,2,1015.02
WA-3,Beutler,Jaime Herrera,N00031741,Republican,Washington,WA,House of Repsentatives,3,9114.01
WA-4,Hastings,Doc,N00002858,Republican,Washington,WA,House of Repsentatives,4,19250.22
WA-5,Rodgers,Cathy McMorris,N00030612,Republican,Washington,WA,House of Repsentatives,5,15473.13
WA-6,Kilmer,Derek,N00030645,Democrat,Washington,WA,House of Repsentatives,6,6902.73
WA-7,McDermott,Jim,N00006671,Democrat,Washington,WA,House of Repsentatives,7,144.13
WA-8,Reichert,Dave,N00008264,Republican,Washington,WA,House of Repsentatives,8,7359.7
WA-9,Smith,Adam,N00033510,Democrat,Washington,WA,House of Repsentatives,9,183.43
WA-S1,Cantwell,Maria,N00031857,Democrat,Washington,WA,Senate,,66582.0
WA-S2,Murray,Patty,N00032416,Democrat,Washington,WA,Senate,,66582.0
WI-1,Ryan,Paul,N00002424,Republican,Wisconsin,WI,House of Repsentatives,1,1727.92
WI-2,Pocan,Mark,N00008274,Democrat,Wisconsin,WI,House of Repsentatives,2,4536.69
WI-3,Kind,Ron,N00025280,Democrat,Wisconsin,WI,House of Repsentatives,3,11111.79
WI-4,Moore,Gwen,N00006446,Democrat,Wisconsin,WI,House of Repsentatives,4,128.35
WI-5,Sensenbrenner,Jim,N00027751,Republican,Wisconsin,WI,House of Repsentatives,5,1890.75
WI-6,Petri,Tom,N00024870,Republican,Wisconsin,WI,House of Repsentatives,6,4918.39
WI-7,Duffy,Sean P,N00004357,Republican,Wisconsin,WI,House of Repsentatives,7,23037.26
WI-8,Ribble,Reid,N00000528,Republican,Wisconsin,WI,House of Repsentatives,8,6806.67
WI-S1,Baldwin,Tammy,N00031502,Democrat,Wisconsin,WI,Senate,,54314.0
WI-S2,Johnson,Ron,N00033220,Republican,Wisconsin,WI,Senate,,54314.0
WV-1,McKinley,David,N00025482,Republican,West Virginia,WV,House of Repsentatives,1,6275.56
WV-2,Capito,Shelley Moore,N00031988,Republican,West Virginia,WV,House of Repsentatives,2,8017.31
WV-3,Rahall,Nick,N00004887,Democrat,West Virginia,WV,House of Repsentatives,3,9745.33
WV-S1,Manchin,Joe,N00007724,Democrat,West Virginia,WV,Senate,,24087.0
WV-S2,Rockefeller,Jay,N00028073,Democrat,West Virginia,WV,Senate,,24087.0
WY-1,Lummis,Cynthia,N00009660,Republican,Wyoming,WY,House of Repsentatives,1,19560.79
WY-S1,Barrasso,John A,N00007999,Republican,Wyoming,WY,Senate,,97105.0
WY-S2,Enzi,Mike,N00030670,Republican,Wyoming,WY,Senate,,97105.0
