"zip_code","bad_alias"
11743,Knollwood Beach
11743,Lloyd Neck
11743,W Hills
11743,West Hills
11743,Wincoma
11746,So Huntington
11747,Dix Hills
11751,Bayberry Point
11751,Islip Manor
11753,Muttontown
11754,San Remo
11755,Lk Grove
11756,Island Trees
11756,Plainedge
11757,Heer Park
11757,N Lindenhurst
11757,North Lindenhurst
11758,E Massapequa
11758,East Massapequa
11762,Bar Harbor
11763,Gordon Heights
11766,Mt Sinai
11768,Asharoken
11768,Crab Meadow
11768,Eatons Neck
11768,Sunken Meadow
11770,Corneil Estates
11770,Fire Island
11770,Ocean Bay Park
11770,Seaview
11771,Centre Island
11771,Cove Neck
11771,Laurel Hollow
11771,Muttontown
11771,Oyster Bay Cove
11771,Upper Brookville
11772,Canaan Lake
11772,N Patchogue
11772,North Patchogue
11773,Publishers Clearing House
11775,Don Jagoda Assc Inc
11776,P J S
11776,Pjs
11776,Prt Jeff Sta
11776,Prt Jefferson Station
11776,Terryville
11777,Belle Terre
11777,P J S
11777,Pjs
11777,Pt Jefferson Station
11779,Lake Ronkonkoma Heights
11780,Box Hill
11780,Deer Wells
11780,Flowerfield
11780,Head Of The Harbor
11780,Nissequogue
11780,St James
11784,Old Westfield
11787,Village Of The Branch
11789,Scotts Beach
11790,Head Of The Harbor
11790,Stonybrook
11791,Laurel Hollow
11791,Muttontown
11791,Oyster Bay Cove
11792,Wildwood
11792,Willwood
11793,Briar Park
11793,N Wantagh
11794,Stonybrook
11794,Suny Stony Brook
11795,W Islip
11796,W Sayville
11815,L I Power Authority
11853,Uhc Berdon
11901,Northampton
11930,Beach Hampton
11930,Promised Land
11932,Bridge Hampton
11935,Nassau Point
11937,E Hampton
11939,E Marion
11940,E Moriches
11942,E Quogue
11950,Manor Park
11950,Rivers Edge
11951,Old Mastic
11951,Village Of Mastic Beach
11954,Hither Plains
11957,Orient Point
11961,Lake Panamoka
11961,Panamoka
11963,Bay Point
11963,N Haven
11963,North Haven
11963,Pine Neck
11967,Smiths Point
11968,S Hampton
11968,South Hampton
11969,S Hampton
11969,South Hampton
11976,Watermill
11976,Wtr Mill
11977,W Hampton
11977,West Hampton
11978,Quioque
11978,W Hampton Beach
11978,West Hampton Beach
11978,West Hampton Dunes
11978,Westhampton Dunes
11980,Carver Park
12009,Thompsons Lake
12010,Perth
12010,West Glenville
12018,Alps
12018,Burden Lake
12018,Dunham Hollow
12018,East Poestenkill
12018,Glass Lake
12019,Malta
12020,Ballston Center
12020,East Line
12020,Factory Village
12020,Harmony Corners
12020,Malta Ridge
12020,Maltaville
12020,Milton Center
12020,Pioneer
12020,Riley Cove
12020,West Milton
12022,Center Berlin
12023,South Berne
12023,West Berne
12025,Fish House
12025,Galway Lake
12025,Honeywell Corners
12025,North Broadalbin
12025,Stevers Mills
12025,Union Mills
12025,Vail Mills
12032,Caroga
12032,Pine Lake
12032,Wheelerville
12040,Cherryplain
12043,Dorloo
12043,Hyndsville
12043,Janesville
12043,Mineral Springs
12043,Seward
12047,Boght Corners
12047,Dunsbach Ferry
12053,Braman Corners
12054,Bethlehem
12054,Elsmere
12056,Princetown
12060,Red Rock
12062,Hoag Corners
12065,Clifton Park Center
12065,Elnora
12065,Jonesville
12066,Burtonsville
12068,Sammonsville
12074,Hagedorns Mills
12074,Mosherville
12077,Bethlehem Center
12078,Bleecker
12078,Meco
12078,Riceville
12078,West Bush
12090,Boyntonville
12090,Walloomsac
12092,Barnerville
12092,Bramanville
12093,East Jefferson
12093,North Harpersfield
12095,Garoga
12095,Northbush
12095,Rockwood
12108,Higgins Bay
12110,Verdoy
12115,Malden Brg
12116,Chaseville
12116,Cooperstown Junction
12118,Malta
12122,Breakabeen
12122,Huntersland
12122,Livingstonville
12122,Middleburg
12125,New Lebanon Center
12133,Hoosick Junction
12134,Edinburg
12137,Mariaville
12138,North Petersburg
12139,Arietta
12144,Defreestville
12148,Vischer Ferry
12149,West Richmondville
12151,Malta
12151,Ushers
12153,Taborton
12154,Easton
12155,Elk Creek
12155,Fergusonville
12155,Simpsonville
12155,Westville
12158,Beckers Corners
12166,Charleston Four Corners
12166,Lykers
12166,Root
12166,Rural Grove
12168,Stephentown Center
12170,Bemis Heights
12173,Newton Hook
12180,Albia
12180,Brunswick
12180,Center Brunswick
12180,Eagle Mills
12180,Raymertown
12180,Snyders Corners
12180,Snyders Lake
12180,Speigletown
12180,Sycaway
12182,Lansingburg
12182,Pleasantdale
12182,Speigletown
12184,Chatham Center
12185,West Valley Falls
12186,Reidsville
12187,Patria
12189,Mannville
12189,Maplewood
12190,Gilmantown
12194,W Fulton
12195,W Lebanon
12197,Decatur
12197,South Worcester
12198,North Greenbush
12203,Mckownville
12203,Pine
12203,Westmere
12214,Albany Brm
12222,S U N Y
12223,Empire State Plaza
12226,Ny State Campus
12227,Nys Dept Of Tax & Finance
12228,Ny Dept Of Motor Vehicles
12229,Mental Hygiene Dept
12230,Ny Educ Dept
12231,Ny Secretary Of State
12232,Ny Dept Trans
12233,Ny Conservation Dept
12234,State Office Bldg
12235,Ny Agr And Mkts
12236,Audit And Control Dept
12237,Ny Health Dept
12238,Ny Park And Rec Dept
12239,Ny Civil Serv Dept
12240,Ny Labor Div Empl
12241,Ny Workman Comp
12242,Ny Standards And Purc
12243,Ny Soc Serv Dept
12244,Ny Empl Retirement
12245,Ny Dept Commerce
12246,S U N Y 99 Wash
12247,New York State Gov
12248,Ny Assembly
12249,Ny Labor Unemp Ins
12250,Ny Tele Co
12255,Ny Hghr Educ Serv Corp
12257,Ny State Dept Financial Svc
12261,Nys Tax Processing Ctr
12288,US Postal Service
12302,East Glenville
12302,Schdy
12302,Stoodley Corners
12303,Schdy
12304,Brandywine
12304,Schdy
12305,Schdy
12306,Bellevue
12306,Lower Rotterdam
12306,Schdy
12307,Schdy
12308,Schdy
12309,Schdy
12309,Upper Union
12325,Schdy
12345,General Electric
12345,Schdy
12401,St Remy
12404,Leibhardt
12404,Lyonsville
12404,Mettacahonts
12404,Whitfield
12405,South Durham
12422,West Durham
12446,Cherrytown
12453,Malden
12453,Mldn On Hdsn
12456,Mount Merion Park
12461,Olive
12461,Samsonville
12468,Red Falls
12469,Preston Hlow
12474,Hubbell Cors
12477,West Saugerties
12484,The Vly
12491,W Hurley
12494,W Shokan
12514,Clinton Crn
12520,Cornwall Hud
12520,Cornwall Hudson
12520,Cornwall On The Hudson
12526,Cheviot
12526,Clermont
12526,Linlithgo
12531,Homes
12531,Whaley Lake
12540,La Grange
12542,Marlborough
12550,Balmville
12550,Town Branch
12567,Gallatin
12567,Mount Ross
12567,Shekomeko
12580,Staatsburgh
12583,Nevis
12590,Wappinger
12604,Vassar College
12736,Fremont
12763,Mountaindale
12771,Pt Jervis
12777,Forestburg
12801,West Glens Falls
12809,North Argyle
12809,South Argyle
12815,Horicon
12816,Center Cambridge
12816,Coila
12820,Rockhurst
12822,Palmer
12823,Cossayuna Lake
12824,Trout Lake
12827,South Bay Village
12827,West Fort Ann
12828,Fort Miller
12828,Moreau
12831,Fortsville
12831,Gurn Spring
12831,Kings Station
12832,Hebron
12832,North Hebron
12832,Slateville
12832,South Granville
12832,Truthville
12833,Greenfield
12834,Bald Mountain
12834,Battenville
12834,Clarks Mills
12835,Conklingville
12835,Day
12836,Graphite
12839,Kingsbury
12839,Sandy Hill
12843,Garnet Lake
12845,Assembly Point
12846,Luzerne
12847,Brandreth
12847,Sabattis
12850,Barkersville
12850,Lake Desolation
12850,Providence
12853,Holcombville
12853,Igerna
12858,Paradox Lake
12865,Belcher
12865,East Hebron
12865,West Hebron
12870,Blue Ridge
12871,Bacon Hill
12871,Grangerville
12871,Quaker Springs
12873,Eagleville
12874,Sabbath Day Point
12883,Chilson
12883,Eagle Lake
12883,Streetroad
12885,Riverbank
12885,The Glen
12887,Dresden Station
12887,Low Hampton
12901,Beekmantown
12901,South Plattsburgh
12910,Alder Bend
12910,Irona
12910,Purdys Mills
12912,Hawkeye
12916,Alburgh
12916,Cooks Corners
12916,Irish Corners
12919,Coopersville
12919,Perrys Mills
12921,Chazy Landing
12926,Trout River
12926,Westville Center
12928,Factoryville
12928,Ironville
12930,East Dickinson
12952,Standish
12953,Duane
12956,Grover Hills
12957,South Bombay
12960,Moriah Corners
12962,West Plattsburgh
12969,Mountain View
12972,Harkness
12980,Santa Clara
12983,Harrietstown
12983,Lake Colby
12985,Peasleeville
12985,Swastika
12986,Conifer
12992,Ingraham
12992,Sciota
12996,Reber
12996,Willsboro Point
13021,Aurelius
13021,Fleming
13021,Fosterville
13021,Throop
13024,Auburn State Prison
13026,Ledyard
13027,Belgium
13027,Radison
13027,Radisson
13027,Van Buren
13031,Howlett Hill
13031,Split Rock
13032,South Bay
13032,Whitelaw
13035,Caz
13035,Fenner
13035,Nelson
13037,Chitt
13037,Chtg
13037,Lakeport
13037,North Chittenango
13037,Sullivan
13040,E Freetown
13040,E Freetwn
13040,Taylor
13043,Lincoln
13044,Gayville
13045,Cortlandville
13045,Munsons Corners
13045,Virgil
13052,Deruyter
13052,Lincklaen
13054,Higginsville
13054,Stacy Basin
13057,E Syracuse
13060,Hart Lot
13069,Bowens Corners
13069,Granby
13069,Granby Center
13069,Palermo
13069,Volney
13072,Geotown
13072,Otselic
13073,Groton City
13073,W Groton
13073,West Groton
13074,Fairdale
13074,Hannibal Center
13074,South Hannibal
13077,Scott
13078,Sentinel Heights
13080,Cross Lake
13081,Atwater
13081,Goodyears Corners
13081,Kings Ferry
13083,Boylston
13083,Smartville
13084,Berwyn
13084,Cardiff
13084,Lafayette
13088,Galeville
13088,Jewell Manor
13088,Salina
13090,Dominion Park
13092,East Genoa
13092,Summerhill
13101,Mcgraw
13102,Mclean
13108,Marcellus Falls
13108,Martisco
13108,Navarino
13110,Amber
13110,Otisco Valley
13118,Montville
13118,Sempronius
13120,Indian Village
13120,Onondaga Nation
13120,Rockwell Springs
13120,S Onon
13120,South Onondaga
13122,New Wdstock
13122,Sheds
13126,Bundyville
13126,Demster
13126,Fruit Valley
13126,Furniss
13126,Furniss Sta
13126,North Hannibal
13126,Oswego Center
13126,Scriba
13126,Scriba Center
13126,Seneca Hill
13126,Southwest Oswego
13131,Colosse
13134,Smithfield
13135,Hinmansville
13135,Schroeppel
13140,Conquest
13142,Fernwood
13142,Port Ontario
13147,Merrifield
13147,Scipio
13147,Scipioville
13147,Venice
13148,Canoga
13148,Tyre
13152,Mandana
13152,Niles
13152,Skan
13153,Skan Fa
13159,Otisco
13159,Vesper
13160,Allens Point
13160,Farleys Point
13160,Springport
13165,Junius
13166,Brutus
13201,Syr
13202,Syr
13203,Syr
13204,Syr
13205,Colvin
13205,Colvin Elmwood
13205,Syr
13206,Eastwood
13206,Syr
13207,Colvin Elmwood
13207,Elmwood
13207,Syr
13208,Lyncourt
13208,Syr
13209,Geddes
13209,Syr
13210,Syr
13211,Mdale
13211,Syr
13212,Syr
13214,Dewitt
13214,Syr
13215,Onon Hill
13215,Syr
13217,Syr
13218,Syr
13219,Syr
13219,Taunton
13219,Westvale
13220,Syr
13221,Syr
13224,Syr
13225,Syracuse AMF
13235,University
13244,Syracuse University
13250,Caller Firms Brm
13251,Firms
13252,National Grid
13302,Howardville
13302,Kasoag
13302,Pine Meadows
13302,Ricard
13302,South Albion
13303,West Branch
13304,South Trenton
13308,Vienna
13309,Hawkinsville
13309,Mohawk Hill
13309,Talcottville
13310,Pine Woods
13315,Burlington
13315,Exeter
13316,Empeyville
13316,Florence
13316,Hillsboro
13316,Osceola
13317,Browns Hollow
13317,Buel
13317,Flat Creek
13317,Mapletown
13317,Marshville
13317,Sprout Brook
13317,Van Deusenville
13318,North Bridgewater
13319,Willowvale
13323,Kirkland
13323,Lairdsville
13324,Grant
13324,Gray
13324,Morehouse
13324,Morehouseville
13324,Noblesboro
13325,Fish Creek
13325,West Turin
13327,Belfort
13327,Indian River
13327,Kirschnerville
13329,Manheim
13329,Oppenheim
13331,Big Moose
13332,Lebanon Center
13332,South Hamilton
13332,South Lebanon
13334,Georgtown Station
13334,Pierceville
13337,Cattown
13337,Oaksville
13337,Otsego
13338,Atwell
13338,Forestport Station
13338,Honnedaga Lake
13338,Kayuta Lake
13338,Mckeever
13338,Otter Lake
13339,Ephratah
13339,Ft Plain
13339,Hallsville
13339,Hessville
13339,Minden
13339,Mindenville
13339,Sand Hill
13339,Starkville
13339,Stone Arabia
13340,Frankfort Center
13340,North Ilion
13343,Chase Lake
13343,Otter Creek
13343,Pine Grove
13346,Colgate
13346,Randallsville
13348,Patent
13348,Snowden
13350,East Herkimer
13354,East Floyd
13354,Steuben
13354,Steuben Valley
13357,Cedarville
13357,Columbia
13357,Columbia Center
13357,North Columbia
13357,South Ilion
13357,Spinnerville
13363,Stokes
13363,West Lee
13365,Salisbury
13367,Dadville
13367,Harrisburg
13367,Montague
13367,New Breman
13367,Watson
13367,West Lowville
13368,Goulds Mill
13368,Lyonsdale
13406,Fairfield
13407,Dennison Corners
13407,Fort Herkimer
13407,German Flatts
13407,Paines Hollow
13408,Morrisville Station
13409,Stockbridge
13409,Valley Mills
13411,Columbus
13411,Hoboken
13411,Pittsfield
13413,New Hartfd
13415,Stetsonville
13417,Ny Mills
13421,Kenwood
13421,Merrillsville
13421,Oneida Castle
13421,Scribner Corners
13425,Augusta
13431,Gravesville
13431,Russia
13433,Collinsville
13433,Fowlersville
13433,Leyden
13433,Moose River
13436,Brightside
13438,North Wilmurt
13439,Cullen
13439,Richfield
13439,South Columbia
13439,Warren
13440,Bartlett
13440,Camroden
13440,Coonrod
13440,Floyd
13440,Fort Stanwix National Monume
13440,Greenway
13440,Lake Delta
13440,Lee
13440,Ridge Mills
13440,Seifert Corners
13440,Spencer Settlement
13440,Stanwix
13440,Stanwix Heights
13449,Brm Customer
13452,Crum Creek
13452,Johnsville
13452,Kringsbush
13452,Lassellsville
13452,Scotchbush
13464,Bonney
13464,Upperville
13468,Springfld Center
13471,Annsville
13471,Point Rock
13473,Houseville
13480,Conger Corners
13480,Daytonville
13480,Stockwell
13485,South Brookfield
13486,Big Brook
13486,Frenchville
13488,Maple Valley
13490,Hecla
13491,East Winfield
13491,Millers Mills
13491,North Winfield
13491,Plainfield
13491,Plainfield Center
13491,Unadilla Forks
13491,Winfield
13492,Walesville
13492,Whitestown
13493,Williamstn
13502,Schuyler
13599,Brm Customer
13601,Wtown
13602,Wtown
13607,Alexandra Bay
13607,Alexandria
13607,Collins Landing
13607,Edgewood Park
13607,St Lawrence Park
13607,Westminster Park
13608,Wegatchie
13615,Paddy Hill
13617,Bucks Bridge
13617,Crary Mills
13617,Eddy
13617,Langdon Corners
13617,Morley
13617,North Russell
13617,Pierrepont
13617,West Pierrepont
13619,Champion
13619,Champion Huddle
13619,Herrings
13619,W Carthage
13619,West Carthage
13619,Wilna
13624,Grindstone
13626,S Rutland
13633,Depeyster
13634,Adams Cove
13634,Guffin Bay
13634,Muskalounge
13634,Perch River
13634,Pillar Point
13634,Sherwin Bay
13635,S Edwards
13635,South Edwards
13637,Le Ray
13637,Pamelia
13637,Pamelia Four Corners
13638,Rutland
13642,Brasie Corners
13642,Elmdale
13642,Emeryville
13642,Fowler
13642,Fullerville
13642,Macomb
13642,Natural Dam
13642,Pierces Corner
13642,Somerville
13643,Gt Bend
13646,Edwardsville
13646,Rossie
13646,Ruby Corner
13648,Diana
13648,East Pitcairn
13648,Geers Corners
13648,Lake Bonaparte
13648,Pitcairn
13650,Jefferson Park
13650,Rural Hill
13654,Pope Mills
13656,Lafargeville
13656,Omar
13656,Stone Mills
13659,Diamond
13659,Worth
13660,Madrid Springs
13662,Massena Center
13662,Massena Springs
13667,Grantville
13668,Hewittville
13668,Knapps Station
13668,North Stockholm
13668,Yaleville
13669,Ogd
13669,Red Mills
13670,Lower Oswegatchie
13673,Phila
13676,Eben
13676,Parishville Center
13676,Sandfordville
13676,Sissonville
13676,Slab City
13676,West Parishville
13676,West Potsdam
13682,E Rodman
13684,Clare
13684,Hatchs Corner
13684,South Russell
13685,Boultons Beach
13685,Hounsfield
13690,Benson Mines
13699,Clarkson University
13730,Afton Lake
13730,Nineveh Junction
13730,North Afton
13732,South Apalachin
13733,Bennettsville
13733,Coventryville
13733,New Berlin Junction
13733,West Bainbridge
13736,East Berkshire
13736,Jenksville
13736,Ketchumville
13736,Speedsville
13739,Doonan Corners
13739,Kortright
13739,Kortright Center
13743,Hubbardtown
13743,West Candor
13746,North Fenton
13746,Quinneville
13750,North Kortright
13750,Sturges Corner
13752,Cabinhill
13753,Fraser
13753,Lake Delaware
13753,West Delhi
13754,Barbourville
13754,China
13754,Hambletville
13754,Mcclure
13754,North Sanford
13754,Oquaga Lake
13754,Sanford
13754,Stilesville
13754,Tompkins
13755,Corbett
13755,Gregorytown
13756,Burnwood
13756,Harvard
13756,Peakville
13757,Shackport
13757,West Meredith
13760,Campville
13760,Crestview Heights
13760,Union Center
13760,West Corners
13760,West Endicott
13775,Bartlett Hollow
13775,East Sidney
13775,Leonta
13776,Butternuts
13778,Coventry
13778,Genegantslet
13778,Lower Genegantslet Corner
13778,Smithville
13778,Smithville Center
13778,Triangle
13780,Guilford Center
13783,Apex
13783,French Woods
13783,Hales Eddy
13783,Kelsey
13783,Lordville
13786,West Harpersfield
13787,Belden
13787,Centre Village
13787,Colesville
13787,South Nineveh
13790,East Maine
13790,Westover
13795,Fivemile Point
13795,Langdon
13796,West Laurens
13797,Centerlisle
13801,Mcdonough
13803,Freetown
13803,Freetown Corners
13803,Galatia
13803,Hunts Corners
13803,Lapeer
13803,Messengerville
13803,Texas Valley
13804,Whitman
13808,Elm Grove
13808,Filer Corners
13808,Maple Grove
13809,Rockdale
13810,Welcome
13811,Tiona
13811,Weltonville
13811,West Newark
13812,East Nichols
13812,Hoopers Valley
13812,Lounsberry
13813,Doraville
13813,Vallonia Springs
13815,Chenango Lake
13815,Kings Settlement
13815,Springvale
13815,Woods Corners
13820,Emmons
13820,Milford Center
13820,North Franklin
13820,West End
13825,Otsdawa
13827,Catatonk
13827,Flemingville
13827,Foster
13827,Gaskill
13827,Hullsville
13827,South Owego
13827,Straits Corners
13827,Waits
13830,East Mcdonough
13830,Preston
13830,South Oxford
13830,Tyner
13832,Beaver Meadow
13833,Fenton
13839,East Masonville
13839,Franklin Depot
13839,Ivanhoe
13839,Merrickville
13843,Ambierville
13843,Holmesville
13843,Lathams Corners
13843,Rockwells Mills
13843,Whites Store
13844,Kirk
13844,North Pharsalia
13845,Tioga
13849,Youngs
13850,Ross Corners
13850,South Vestal
13850,Tracy Creek
13850,Twin Orchards
13850,Vestal Center
13850,Vestal Gardens
13850,Willow Point
13856,Cleaver
13856,Colchester
13856,Hawleys
13856,Northfield
13856,Pineville
13856,Readburn
13862,Clough Corners
13862,Itaska
13862,Upper Lisle
13864,Gridleyville
13864,South Danby
13901,Glen Castle
13901,Kattelville
13901,Nimmonsburg
13901,Port Dickinson
13903,Conklin Forks
13903,East Vestal
13903,Hawleyton
13903,Park Terrace
13904,Hospital
13904,West Colesville
13905,Broadacres
13905,Choconut Center
13905,Dickinson
13905,Hinmans Corners
13905,West Chenango
13905,Westview
14001,Newstead
14004,Townline
14011,Cowlesville
14020,Bushville
14034,Helmuth
14036,Pembroke
14048,Chadwick Bay
14051,E Amherst
14054,E Bethany
14055,E Concord
14056,E Pembroke
14060,Farmersville
14085,Lakeview
14094,Pendleton
14105,Royalton
14105,Shelby
14110,N Boston
14111,N Collins
14112,N Evans
14113,N Java
14120,No Tonawanda
14120,Pendleton
14120,Wheatfield
14125,East Oakfield
14132,Pendleton
14138,S Dayton
14139,S Wales
14140,Springbrook
14145,Sheldon
14166,Van Buren Bay
14170,W Falls
14171,W Valley
14207,Town Of Tonawanda
14210,W Seneca
14211,Cheektowaga
14214,University Buffalo
14218,W Seneca
14226,Snyder Square
14227,S Cheektowaga
14231,Bflo
14233,Jingo
14241,Bflo
14241,USPS Buffalo AMF
14260,University At Buffalo
14260,University Buffalo
14261,University At Buffalo
14261,University Buffalo
14263,Roswell Park Memorial Instit
14264,Nat Fuel Gas Co
14265,Ind Order Of Foresters
14267,M And T Bank
14269,Harlequin Books
14270,Hsbc Bank
14270,Marine Midland
14272,Silhouette Books
14273,Bflo
14273,Hsbc Atrium
14273,Hsbc Bank
14276,Scoreball
14280,Shared Brm
14301,N Falls
14302,N Falls
14303,N Falls
14304,N Falls
14304,Wheatfield
14305,N Falls
14469,E Bloomfield
14469,East Bloomfield
14469,Holcomb
14482,Leroy
14532,West Junius
14546,Wheatland
14559,Ogden
14621,Irondequoit
14638,Bank Of America
14639,Hsbc
14642,Strong Memorial Hospital
14643,JP Morgan Bank
14644,Xerox
14646,Frontier
14647,Excellus Bcbs
14649,Roch Gas & Elec Corp
14650,Kodak Office
14651,Eastman Kodak
14652,Kodak Park
14653,Kodak Apparatus Division
14694,West Group
14715,Alma
14715,South Bolivar
14741,Humphrey
14748,Killbuck
14775,Forsyth
14778,St Bonaventure
14788,Weston Mills
14831,Corning Inc
14850,Ithaca Clg
14850,Ithaca College
15001,Aliq
15001,Mac Arthur
15021,Burgettstn
15035,E Mc Keesport
15035,East Mckeesport
15057,McDonald
15067,Courtney
15069,Alcoa Center
15095,Bulk Mail Ctr
15096,Soc Auto Engineers
15106,Collier Township
15106,Collier Twp
15106,Rennerdale
15108,Carpolis
15108,Coropolis
15112,East Pgh
15122,W Mifflin/Pleasant Hills
15123,W Mifflin/Pleasant Hills
15123,West Mifflin Century Mall
15133,Port Vue
15136,Mckees Rocks
15201,Pgh
15201,Pitt
15201,Pitts
15202,Ben Avon Heights
15202,Pgh
15202,Pitt
15203,Pgh
15203,Pitt
15204,Pgh
15204,Pitt
15205,Ingram
15205,Pgh
15205,Pitt
15208,Pgh
15208,Pitt
15209,Pgh
15209,Pitt
15210,Pgh
15210,Pitt
15211,Pgh
15211,Pitt
15212,Pgh
15212,Pitt
15214,Pgh
15214,Pitt
15215,Pgh
15215,Pitt
15216,Beechview
15216,Dormont
15216,Pgh
15216,Pitt
15218,Pgh
15218,Pitt
15220,Pgh
15220,Pitt
15220,Rook
15221,Braddock Hills
15221,Churchill
15221,Forest Hills
15221,Pgh
15221,Pitt
15222,Pgh
15222,Pitt
15223,Pgh
15223,Pitt
15224,Pgh
15224,Pitt
15225,Pgh
15225,Pitt
15226,Pgh
15226,Pitt
15227,Pgh
15227,Pitt
15228,Pgh
15228,Pitt
15229,Pgh
15229,Pitt
15232,Pgh
15232,Pitt
15233,Pgh
15233,Pitt
15234,Baldwin
15234,Baldwin Township
15234,Bra# 52
15234,Castl Shannon
15234,Pgh
15234,Pitt
15235,Pgh
15235,Pitt
15235,Universal
15236,Pgh
15236,Pitt
15237,Pgh
15237,Pitt
15238,Fox Chapel
15238,Pgh
15238,Pitt
15239,Pgh
15239,Pitt
15240,Pgh
15240,Pitt
15240,Veterans Hospital
15241,South Hills Village
15250,Bank Of Ny Mellon
15251,Bank Of Ny Mellon
15252,Mellon Bank
15253,Mellon Bank
15254,Mellon Bank
15255,Bell Telephone Co
15257,Mellon Bank
15258,Mellon Bank
15259,Mellon Bank
15260,Univ Of Pittsburgh
15261,Univ Of Pittsburgh
15262,Mellon Bank
15265,Pnc Bank
15267,Duguesne
15268,National City Bank
15270,Columbia Gas Of Pa
15277,Eastern Area
15278,National City Bank
15279,Duquesne Light Co
15281,Macys Dept Store
15282,Duquesne Univ
15283,At & T
15286,Mellon Bank
15289,Carnegie Mellon Univ
15301,Wash
15320,Fairdale
15401,Oliphant Furnace
15417,West Brownsville
15425,Greene Junction
15425,S Connelsvl
15456,Lemont Fce
15458,Mcclellandtown
15510,Sci Somerset
15552,Myersdale
15601,Gbg
15605,Bureau Of Voc Rehab
15606,Allegheny Power
15633,Forbes Rd
15705,Indiana Univ Of Pa
15756,Mcintyre
15757,Mc Gees Mills
15857,St Marys
15954,Boltz
15954,Cramer
15956,Ehrenfeld
16016,Social Security Admin
16017,Office Of Personnel Mgmt
16018,Natl Agency For Check Inqu
16038,Barkeyville
16101,Castle
16102,Castle
16105,Castle
16154,Delaware Twp
16154,S Pymatuning Twp
16172,Westminster College
16236,Mcgrann
16301,Oil Creek
16316,Conneaut Lake Park
16316,Geneva
16323,Rocky Grove
16335,Blooming Valley
16335,Kerrtown
16345,Scandia
16350,Sugargrove
16353,Starr
16366,Blair Corp
16367,New Process Co
16368,Crossing Pointe
16369,Crossing Pointe
16388,Warren Industries
16401,Cherry Hill
16401,Conneaut Twp
16401,Elk Creek Twp
16401,Pageville
16401,Pont
16407,Columbus Boro
16426,Mclane
16438,Canadohta Lake
16442,Lowville
16442,Phillipsville
16444,Edinboro University
16475,Albion Correctional Inst
16507,Perry Square
16508,South Erie
16509,Belle Valley
16510,Wesleyville
16522,Citizens Bank
16530,Erie Ins Exchange
16531,General Electric Co
16534,Times Publishing Co
16538,National City Of Pa
16541,Gannon University
16544,Saint Vincent Health
16546,Mercyhurst Univ
16550,Upmc Hamot
16553,Pnc Bank
16563,Behrend College
16617,Antis
16637,E Freedom
16651,Sci Houtzdale
16654,Sci Huntingdon
16698,Sci Houtzdale
16699,Sci Cresson
16701,Kendall Creek
16735,East Kane
16743,Pt Allegany
16748,Millport
16748,Shinglehse
16749,Keating Summit
16901,Ansonia
16901,Asaph
16901,Charleston
16901,Delmar
16901,Draper
16901,Duncan
16901,Kennedy
16901,Knapp
16901,Shippen
16901,Stokesdale
16901,Stonyfork
16910,Snydertwn
16911,Bloss
16912,Blakes
16914,Austinville
16914,Big Pond
16914,Col X Rds
16914,Snedekerville
16914,Wetona
16915,Colesburg
16915,Eulalia
16915,Homer
16915,Inez
16915,Ladona
16915,Mina
16915,Odin
16915,Summit
16915,Sweden
16915,Sweden Valley
16917,Covngtn
16921,Elk
16921,Manhattan
16921,Marshlands
16921,Rexford
16921,Watrous
16922,Abbott
16922,Carter Camp
16922,West Branch
16922,West Pike
16923,Eleven Mile
16923,Ellisburg
16923,Gold
16923,Hickox
16923,Keech
16923,Kinney
16923,Raymond
16923,West Bingham
16925,Bentley Creek
16925,Berrytown
16925,Fassett
16925,Mosherville
16925,South Creek
16925,Wells
16926,Cowley
16926,Granville Ctr
16926,Windfall
16927,Harrison
16928,Austinburg
16928,Deerfield
16929,E Lawrencevle
16929,Somers Lane
16930,Hartsfield
16930,Sebring
16932,Sullivan
16933,Bungy
16933,Canoe Camp
16933,Cherry Flats
16933,E Charleston
16933,Kellytown
16933,Lambs Creek
16933,Rutland
16933,Whitneyville
16935,Crooked Creek
16935,Keeneyville
16935,Mdby Center
16935,Middlebury
16935,Niles Valley
16935,Shortsville
16936,Daggett
16936,Jackson Smt
16936,Jobs Corners
16938,Blackwell
16938,Hoytville
16938,Lorenton
16938,Nauvoo
16938,Oregon Hill
16938,Plank
16943,Cathead
16943,Hector
16943,Sunderlinvle
16948,Bingham
16948,Brookland
16948,Newfield
16950,Brookfield
16950,Elmer
16950,North Fork
16950,Potter Brook
17003,Bellegrove
17003,East Hanover
17003,Ft Indiantown
17003,Harper Tavern
17003,Steelstown
17003,Syner
17003,West Annville
17004,Alexander Spr
17004,Alexander Springs
17004,Menno
17004,Union Mills
17007,South Middleton
17011,Camp Hill Brm
17016,Cornwall Ctr
17018,Ellendale
17018,Middle Paxton
17018,Singersville
17018,Water Gap
17019,Bermudian
17019,Clear Spring
17019,Siddonsburg
17020,Cove
17020,Dellville
17020,Perdix
17020,Watts
17020,Wheatfield
17021,Ewaterfrd
17021,Ewtrford
17021,Perulack
17021,Scyoc
17021,Spears Grove
17021,Waterloo
17022,Aberdeen
17022,Bellaire
17022,Deodate
17022,Elizabthtwn
17022,Etown
17022,West Donegal
17023,Eville
17024,Erly
17024,Greenpark
17024,Little German
17024,Mansville
17025,South Enola
17025,W Fairview
17025,West Enola
